sessionId,shipName,class,eventName,startGMTDate,endGMTDate,duration,distance,aftDraft,fwdDraft,midDraft,TRIM,displacement,beaufortScale,seaCondition,beaufortScaleDesc,seaConditionDesc,speed,speedGps,Porto,decLatitude,decLongitude,consumo_total,shipName_upper,Nome do navio,Classe,Tipo,Porte Bruto,Comprimento total (m),Boca (m),Calado (m),Pontal (m),Nome do navio_rev,Data da aplicacao,Cr1. Período base de verificação,Cr1. Parada máxima acumulada no período,dias_desde_docagem,dias_desde_tinta,consumo_por_hora,consumo_por_milha,velocidade_media,diff_velocidade,calado_medio,area_submersa_proxy,beaufort_num,sea_condition_num,classe_encoded,mes,trimestre,consumo_teorico_proxy,calado_ratio,latitude_abs,consumo_previsto,desvio_consumo,desvio_percentual
39800005073,DANIEL PEREIRA,Aframax,NAVEGACAO,2024-07-16 09:00:00,2024-07-17 08:00:00,23.0,308.0,14.8,14.6,14.7,0.2,131168.39,4.0,,4 - Moderate breeze,3 - Slight,13.39,13.39,,-26.0396667,49.7511667,39.0,DANIEL PEREIRA,DANIEL PEREIRA,Aframax,Petroleiro,114562,249.0,43.8,15.0,21.0,DANIEL PEREIRA,2023-09-19,28,28,307.0,301,1.6956521739130435,0.1266233766233766,13.391304347826088,0.0,14.7,160321.13999999998,4.0,3.0,0,7,3,0.0064459552614616,0.98,26.0396667,36.42117864168304,2.578821358316958,7.08055437658343
41500004180,VICTOR OLIVEIRA,Suezmax,NAVEGACAO,2024-07-16 12:00:00,2024-07-17 12:00:00,24.0,281.0,16.75,16.75,16.75,0.0,179344.38,6.0,,6 - Strong breeze,2 - Smooth (wavelets),11.71,11.71,,-31.4368,-1.1416833,54.0,VICTOR OLIVEIRA,VICTOR OLIVEIRA,Suezmax,Petroleiro,156492,274.2,48.0,17.0,23.2,VICTOR OLIVEIRA,2016-12-01,35,35,382.0,2784,2.25,0.19217081850533807,11.708333333333334,0.0,16.75,220456.8,6.0,2.0,3,7,3,0.005316691882896553,0.9852941176470589,31.4368,45.26849128732534,8.73150871267466,19.28826975313706
43200005381,RAFAEL SANTOS,Suezmax,NAVEGACAO,2024-07-16 15:00:00,2024-07-17 15:00:00,24.0,300.0,16.55,16.6,16.6,-0.05,177318.91,6.0,,6 - Strong breeze,4 - Moderate,12.5,12.5,,0.725,-86.275,48.0,RAFAEL SANTOS,RAFAEL SANTOS,Suezmax,Petroleiro,156628,274.2,48.0,17.0,23.2,RAFAEL SANTOS,2022-07-08,52,40,739.0,739,2.0,0.16,12.5,0.0,16.6,218482.56,6.0,4.0,3,7,3,0.006417944017653559,0.9764705882352942,0.725,46.902960242357366,1.0970397576426336,2.3389563302060266
44200006156,RICARDO BARBOSA,Gaseiros 7k,NAVEGACAO,2024-07-16 15:00:00,2024-07-17 15:00:00,24.0,311.0,6.3,5.7,6.0,0.6,9583.3,5.0,,5 - Fresh breeze,3 - Slight,12.96,12.96,,-5.5078333,-35.0516667,8.0,RICARDO BARBOSA,RICARDO BARBOSA,Gaseiro 7k,Gaseiro,5079,117.63,19.2,5.8,9.25,RICARDO BARBOSA,2018-06-01,28,28,1014.0,2237,0.3333333333333333,0.02572347266881029,12.958333333333334,0.0,6.0,13550.975999999999,5.0,3.0,1,7,3,0.001012581784886263,1.0344827586206897,5.5078333,8.558194585700244,-0.5581945857002442,-6.5223404318584075
45700002258,PAULO MOURA,Suezmax,NAVEGACAO,2024-07-16 16:00:00,2024-07-17 16:00:00,24.0,286.0,10.1,8.1,9.1,2.0,90290.1,2.0,,2 - Light breeze,0 - Calm (glassy),11.92,11.92,,1.6733333,104.0345,39.61,PAULO MOURA,PAULO MOURA,Suezmax,Petroleiro,156547,274.2,48.0,17.0,23.2,PAULO MOURA,2020-01-21,52,40,1272.0,1638,1.6504166666666666,0.1384965034965035,11.916666666666666,0.0,9.1,119770.56,2.0,3.0,3,7,3,0.003540851033414254,0.5352941176470588,1.6733333,33.67157471657484,5.938425283425161,17.6363158937796
45500003111,MARCOS CAVALCANTI,Suezmax,NAVEGACAO,2024-07-16 16:48:00,2024-07-16 19:12:00,2.4,10.0,16.0,16.0,16.0,0.0,170408.5,2.0,,2 - Light breeze,2 - Smooth (wavelets),4.17,4.17,,-23.0616667,-44.2283333,3.0,MARCOS CAVALCANTI,MARCOS CAVALCANTI,Suezmax,Petroleiro,156733,274.2,48.0,17.0,23.2,MARCOS CAVALCANTI,2021-05-08,52,40,1165.0,1165,1.25,0.3,4.166666666666667,0.0,16.0,210585.59999999998,2.0,2.0,3,7,3,0.000232010320952443,0.9411764705882353,23.0616667,3.4757524739373924,-0.4757524739373924,-13.687754738140251
45000005721,EDUARDO COSTA,MR2,NAVEGACAO,2024-07-17 05:55:00,2024-07-17 08:00:00,2.08,8.0,10.0,8.5,9.25,1.5,41374.97,3.0,,2 - Light breeze,1 - Calm (rippled),72.0,3.84,,-22.0673333,-43.0675,2.0,EDUARDO COSTA,EDUARDO COSTA,MR 2,Petroleiro,48501,182.85,32.2,12.8,18.6,EDUARDO COSTA,2016-08-01,28,28,884.0,2907,0.9615384615384615,0.25,3.846153846153846,-68.16,9.25,54461.872500000005,3.0,1.0,2,7,3,0.4626065129824341,0.72265625,22.0673333,2.2123134697229334,-0.2123134697229334,-9.596898117224011
45000005735,EDUARDO COSTA,MR2,NAVEGACAO,2024-07-17 08:00:00,2024-07-17 20:30:00,12.5,154.0,10.0,8.5,9.25,1.5,41374.97,4.0,,2 - Light breeze,2 - Smooth (wavelets),12.32,12.32,,-23.9486667,-45.5213333,13.0,EDUARDO COSTA,EDUARDO COSTA,MR 2,Petroleiro,48501,182.85,32.2,12.8,18.6,EDUARDO COSTA,2016-08-01,28,28,884.0,2907,1.04,0.08441558441558442,12.32,0.0,9.25,54461.872500000005,4.0,2.0,2,7,3,0.0023176421310442757,0.72265625,23.9486667,11.312378955946423,1.6876210440535768,14.918356701323804
39800005075,DANIEL PEREIRA,Aframax,NAVEGACAO,2024-07-17 08:00:00,2024-07-18 08:00:00,24.0,308.0,14.8,14.6,14.7,0.2,131168.39,1.0,,1 - Light air,1 - Calm (rippled),12.83,12.83,,-23.903,54.9031667,39.0,DANIEL PEREIRA,DANIEL PEREIRA,Aframax,Petroleiro,114562,249.0,43.8,15.0,21.0,DANIEL PEREIRA,2023-09-19,28,28,308.0,302,1.625,0.1266233766233766,12.833333333333334,0.0,14.7,160321.13999999998,1.0,1.0,0,7,3,0.005670554450430237,0.98,23.903,36.83857597556892,2.161424024431078,5.867284408236949
43100004326,RAUL MARTINS,Suezmax,NAVEGACAO,2024-07-17 09:06:00,2024-07-17 10:00:00,0.9,10.0,15.8,15.8,15.8,0.0,168025.6,5.0,,5 - Fresh breeze,4 - Moderate,11.11,11.11,,-20.1336667,57.2928333,2.0,RAUL MARTINS,RAUL MARTINS,Suezmax,Petroleiro,156523,274.2,48.0,17.0,23.2,RAUL MARTINS,2025-05-11,120,120,1370.0,-298,2.2222222222222223,0.2,11.11111111111111,0.0,15.8,207953.27999999997,5.0,4.0,3,7,3,0.00434654050970689,0.9294117647058824,20.1336667,1.9761635704296356,0.02383642957036436,1.2061971957706976
43100004330,RAUL MARTINS,Suezmax,NAVEGACAO,2024-07-17 10:00:00,2024-07-18 08:00:00,22.0,266.0,15.8,15.8,15.8,0.0,168025.6,4.0,,4 - Moderate breeze,4 - Moderate,12.09,12.09,,-23.5595,54.2226667,55.5,RAUL MARTINS,RAUL MARTINS,Suezmax,Petroleiro,156523,274.2,48.0,17.0,23.2,RAUL MARTINS,2025-05-11,120,120,1370.0,-298,2.522727272727273,0.20864661654135339,12.090909090909092,0.0,15.8,207953.27999999997,4.0,4.0,3,7,3,0.005601191967855615,0.9294117647058824,23.5595,48.771573234099726,6.728426765900274,13.795796033899405
42100005666,MARIA VALENTINA,Gaseiros 7k,NAVEGACAO,2024-07-17 12:10:00,2024-07-17 15:00:00,2.83,16.0,6.3,5.3,5.8,1.0,9200.96,3.0,,3 - Gentle breeze,0 - Calm (glassy),5.65,5.65,,-2.5855,-44.3745,1.2,MARIA VALENTINA,MARIA VALENTINA,Gaseiro 7k,Gaseiro,5097,117.63,19.2,5.8,9.25,MARIA VALENTINA,2020-07-01,28,28,811.0,1477,0.4240282685512367,0.075,5.6537102473498235,0.0,5.8,13099.276799999998,3.0,3.0,1,7,3,8.164198380934054e-05,1.0,2.5855,0.9851744730204877,0.2148255269795123,21.805835703484043
41500004182,VICTOR OLIVEIRA,Suezmax,NAVEGACAO,2024-07-17 13:00:00,2024-07-18 13:00:00,24.0,287.0,16.75,16.75,16.75,0.0,179344.38,6.0,,6 - Strong breeze,2 - Smooth (wavelets),11.96,11.96,,-30.08135,-6.3992167,55.0,VICTOR OLIVEIRA,VICTOR OLIVEIRA,Suezmax,Petroleiro,156492,274.2,48.0,17.0,23.2,VICTOR OLIVEIRA,2016-12-01,35,35,383.0,2785,2.2916666666666665,0.1916376306620209,11.958333333333334,0.0,16.75,220456.8,6.0,2.0,3,7,3,0.005664536064984966,0.9852941176470589,30.08135,45.0623014566751,9.937698543324899,22.053242338009397
44200006158,RICARDO BARBOSA,Gaseiros 7k,NAVEGACAO,2024-07-17 15:00:00,2024-07-18 15:00:00,24.0,316.0,6.3,5.7,6.0,0.6,9583.3,5.0,,5 - Fresh breeze,4 - Moderate,13.17,13.17,,-2.9155,-39.4083333,8.0,RICARDO BARBOSA,RICARDO BARBOSA,Gaseiro 7k,Gaseiro,5079,117.63,19.2,5.8,9.25,RICARDO BARBOSA,2018-06-01,28,28,1015.0,2238,0.3333333333333333,0.02531645569620253,13.166666666666666,0.0,6.0,13550.975999999999,5.0,4.0,1,7,3,0.0010626064089756199,1.0344827586206897,2.9155,8.628345389553255,-0.6283453895532549,-7.282339326773153
43200005383,RAFAEL SANTOS,Suezmax,NAVEGACAO,2024-07-17 15:00:00,2024-07-18 15:00:00,24.0,280.0,16.3,16.6,16.6,-0.3,175770.02,6.0,,6 - Strong breeze,4 - Moderate,11.67,11.67,,5.085,-89.8265,48.0,RAFAEL SANTOS,RAFAEL SANTOS,Suezmax,Petroleiro,156628,274.2,48.0,17.0,23.2,RAFAEL SANTOS,2022-07-08,52,40,740.0,740,2.0,0.17142857142857143,11.666666666666666,0.0,16.6,218482.56,6.0,4.0,3,7,3,0.005191891231719371,0.9764705882352942,5.085,46.1937170503191,1.8062829496808988,3.9102351250783816
45700002260,PAULO MOURA,Suezmax,NAVEGACAO,2024-07-17 16:00:00,2024-07-18 16:00:00,24.0,286.0,10.1,8.1,9.1,2.0,90290.1,5.0,,2 - Light breeze,1 - Calm (rippled),11.92,11.92,,2.1895,105.0295,16.95,PAULO MOURA,PAULO MOURA,Suezmax,Petroleiro,156547,274.2,48.0,17.0,23.2,PAULO MOURA,2020-01-21,52,40,1273.0,1639,0.7062499999999999,0.05926573426573426,11.916666666666666,0.0,9.1,119770.56,5.0,1.0,3,7,3,0.003540851033414254,0.5352941176470588,2.1895,35.088699500134126,-18.138699500134127,-51.69384946872936
45000005741,EDUARDO COSTA,MR2,NAVEGACAO,2024-07-17 20:30:00,2024-07-17 21:45:00,1.25,3.0,10.0,8.5,9.25,1.5,41374.97,3.0,,2 - Light breeze,1 - Calm (rippled),2.4,2.4,,-23.9045,-45.5291667,0.7,EDUARDO COSTA,EDUARDO COSTA,MR 2,Petroleiro,48501,182.85,32.2,12.8,18.6,EDUARDO COSTA,2016-08-01,28,28,884.0,2907,0.5599999999999999,0.2333333333333333,2.4,0.0,9.25,54461.872500000005,3.0,1.0,2,7,3,1.7133574554904965e-05,0.72265625,23.9045,0.9890558878402125,-0.2890558878402125,-29.225435225042723
45300004084,BRUNO LIMA,Gaseiros 7k,NAVEGACAO,2024-07-18 01:05:00,2024-07-18 02:30:00,1.42,9.0,5.7,3.9,4.8,1.8,7329.99,4.0,,4 - Moderate breeze,3 - Slight,6.35,6.35,,-35.0133333,-56.184,1.3,BRUNO LIMA,BRUNO LIMA,Gaseiro 7k,Gaseiro,5095,117.63,19.2,5.8,9.25,BRUNO LIMA,2018-09-01,28,28,1034.0,2147,0.915492957746479,0.14444444444444446,6.338028169014085,0.0,4.8,10840.780799999999,4.0,3.0,1,7,3,9.95268919248232e-05,0.8275862068965517,35.0133333,0.8978602615403172,0.40213973845968287,44.78867766903896
45300004089,BRUNO LIMA,Gaseiros 7k,NAVEGACAO,2024-07-18 02:30:00,2024-07-18 15:00:00,12.5,133.0,5.7,3.9,4.8,1.8,7329.99,4.0,,4 - Moderate breeze,3 - Slight,10.64,10.64,,-36.6491667,-55.665,5.0,BRUNO LIMA,BRUNO LIMA,Gaseiro 7k,Gaseiro,5095,117.63,19.2,5.8,9.25,BRUNO LIMA,2018-09-01,28,28,1034.0,2147,0.4,0.03759398496240601,10.64,0.0,4.8,10840.780799999999,4.0,3.0,1,7,3,0.0004682137354192777,0.8275862068965517,36.6491667,5.640298872409023,-0.6402988724090228,-11.35221531506442
45100005177,LUCAS MENDONÇA,MR2,NAVEGACAO,2024-07-18 06:12:00,2024-07-18 07:36:00,1.4,4.0,12.0,11.0,11.5,1.0,52861.37,4.0,,4 - Moderate breeze,2 - Smooth (wavelets),3.57,2.86,,-22.8053333,-43.1506667,2.0,LUCAS MENDONÇA,LUCAS MENDONÇA,MR 2,Petroleiro,48573,182.85,32.2,12.8,18.6,LUCAS MENDONÇA,2016-01-01,28,28,156.0,3121,1.4285714285714286,0.5,2.857142857142857,-0.71,11.5,67709.35500000001,4.0,2.0,2,7,3,6.645189742785145e-05,0.8984375,22.8053333,1.2996582200380145,0.7003417799619855,53.88661181564341
39800005077,DANIEL PEREIRA,Aframax,NAVEGACAO,2024-07-18 08:00:00,2024-07-19 05:00:00,21.0,289.0,14.8,14.6,14.7,0.2,131168.39,4.0,,4 - Moderate breeze,1 - Calm (rippled),13.76,13.76,,-20.1341667,57.4105,33.0,DANIEL PEREIRA,DANIEL PEREIRA,Aframax,Petroleiro,114562,249.0,43.8,15.0,21.0,DANIEL PEREIRA,2023-09-19,28,28,309.0,303,1.5714285714285714,0.11418685121107267,13.761904761904763,0.0,14.7,160321.13999999998,4.0,1.0,0,7,3,0.006995211623959975,0.98,20.1341667,32.45272353853202,0.5472764614679804,1.6863806848697422
43100004332,RAUL MARTINS,Suezmax,NAVEGACAO,2024-07-18 08:00:00,2024-07-19 09:00:00,25.0,305.0,15.8,15.8,15.8,0.0,168025.6,2.0,,2 - Light breeze,5 - Rough,12.2,12.2,,-25.7381667,49.2018333,54.5,RAUL MARTINS,RAUL MARTINS,Suezmax,Petroleiro,156523,274.2,48.0,17.0,23.2,RAUL MARTINS,2025-05-11,120,120,1371.0,-297,2.18,0.17868852459016393,12.2,0.0,15.8,207953.27999999997,2.0,5.0,3,7,3,0.0057554733432263255,0.9294117647058824,25.7381667,51.301545908188864,3.1984540918111364,6.234615419845647
45000005749,EDUARDO COSTA,MR2,NAVEGACAO,2024-07-18 09:20:00,2024-07-18 11:05:00,1.75,0.5,10.0,8.0,9.0,2.0,40098.7,4.0,,3 - Gentle breeze,1 - Calm (rippled),0.29,0.29,,-23.853,-45.481,0.8,EDUARDO COSTA,EDUARDO COSTA,MR 2,Petroleiro,48501,182.85,32.2,12.8,18.6,EDUARDO COSTA,2016-08-01,28,28,885.0,2908,0.4571428571428572,1.6,0.2857142857142857,0.0,9.0,52989.93,4.0,1.0,2,7,3,2.959997130347141e-08,0.703125,23.853,1.4576711769977369,-0.6576711769977368,-45.11793793935722
41500004184,VICTOR OLIVEIRA,Suezmax,NAVEGACAO,2024-07-18 13:00:00,2024-07-19 13:00:00,24.0,294.0,16.75,16.75,16.75,0.0,179344.38,5.0,,5 - Fresh breeze,2 - Smooth (wavelets),12.25,12.25,,-29.4448333,-11.9660333,46.0,VICTOR OLIVEIRA,VICTOR OLIVEIRA,Suezmax,Petroleiro,156492,274.2,48.0,17.0,23.2,VICTOR OLIVEIRA,2016-12-01,35,35,384.0,2786,1.9166666666666667,0.1564625850340136,12.25,0.0,16.75,220456.8,5.0,2.0,3,7,3,0.006086660428205802,0.9852941176470589,29.4448333,44.60567186261846,1.3943281373815424,3.1258987459620613
45300004091,BRUNO LIMA,Gaseiros 7k,NAVEGACAO,2024-07-18 15:00:00,2024-07-19 15:00:00,24.0,254.0,5.7,3.9,4.8,1.8,7329.99,7.0,,"7 - High wind, moderate gale, near gale",4 - Moderate,10.58,10.58,,-39.6616667,-59.439,10.0,BRUNO LIMA,BRUNO LIMA,Gaseiro 7k,Gaseiro,5095,117.63,19.2,5.8,9.25,BRUNO LIMA,2018-09-01,28,28,1034.0,2147,0.4166666666666667,0.03937007874015748,10.583333333333334,0.0,4.8,10840.780799999999,7.0,4.0,1,7,3,0.00046033740918172047,0.8275862068965517,39.6616667,9.98270765347773,0.017292346522269852,0.1732230084514758
43200005385,RAFAEL SANTOS,Suezmax,NAVEGACAO,2024-07-18 15:00:00,2024-07-19 15:00:00,24.0,280.0,16.55,16.6,16.6,-0.05,177318.91,6.0,,6 - Strong breeze,4 - Moderate,11.67,11.67,,9.525,-89.8098333,48.0,RAFAEL SANTOS,RAFAEL SANTOS,Suezmax,Petroleiro,156628,274.2,48.0,17.0,23.2,RAFAEL SANTOS,2022-07-08,52,40,741.0,741,2.0,0.17142857142857143,11.666666666666666,0.0,16.6,218482.56,6.0,4.0,3,7,3,0.005222500059863708,0.9764705882352942,9.525,47.216251878575875,0.7837481214241251,1.6599117681760474
44200006160,RICARDO BARBOSA,Gaseiros 7k,NAVEGACAO,2024-07-18 15:00:00,2024-07-19 15:00:00,24.0,315.0,6.3,5.7,6.0,0.6,9583.3,4.0,,4 - Moderate breeze,2 - Smooth (wavelets),13.13,13.13,,-1.1278333,-44.24,8.0,RICARDO BARBOSA,RICARDO BARBOSA,Gaseiro 7k,Gaseiro,5079,117.63,19.2,5.8,9.25,RICARDO BARBOSA,2018-06-01,28,28,1016.0,2239,0.3333333333333333,0.025396825396825397,13.125,0.0,6.0,13550.975999999999,4.0,2.0,1,7,3,0.0010529537226700344,1.0344827586206897,1.1278333,8.624704617824984,-0.6247046178249835,-7.243200150111625
45700002263,PAULO MOURA,Suezmax,NAVEGACAO,2024-07-18 16:00:00,2024-07-19 16:00:00,24.0,286.0,10.1,8.1,9.1,2.0,90290.1,5.0,,2 - Light breeze,1 - Calm (rippled),11.92,11.92,,1.98,105.0716667,18.87,PAULO MOURA,PAULO MOURA,Suezmax,Petroleiro,156547,274.2,48.0,17.0,23.2,PAULO MOURA,2020-01-21,52,40,1274.0,1640,0.78625,0.06597902097902099,11.916666666666666,0.0,9.1,119770.56,5.0,1.0,3,7,3,0.003540851033414254,0.5352941176470588,1.98,35.00467172235635,-16.134671722356348,-46.09290968454264
44400005363,GABRIELA MARTINS,Aframax,NAVEGACAO,2024-07-18 19:54:00,2024-07-18 20:45:00,0.85,10.0,14.6,14.6,14.6,0.0,130182.52,,,3 - Gentle breeze,2 - Smooth (wavelets),11.76,11.76,,20.7681667,-86.716,1.0,GABRIELA MARTINS,GABRIELA MARTINS,Aframax,Petroleiro,114441,249.0,43.8,15.0,21.0,GABRIELA MARTINS,2024-04-13,35,35,96.0,96,1.1764705882352942,0.1,11.764705882352942,0.0,14.6,159230.52,3.0,2.0,0,7,3,0.004344824681540823,0.9733333333333333,20.7681667,1.6345194243235373,-0.6345194243235373,-38.81993782889057
44400005367,GABRIELA MARTINS,Aframax,NAVEGACAO,2024-07-18 20:45:00,2024-07-19 17:00:00,20.25,249.0,14.6,14.6,14.6,0.0,130182.52,,,4 - Moderate breeze,4 - Moderate,12.3,12.3,,17.9546667,-83.953,27.0,GABRIELA MARTINS,GABRIELA MARTINS,Aframax,Petroleiro,114441,249.0,43.8,15.0,21.0,GABRIELA MARTINS,2024-04-13,35,35,96.0,96,1.3333333333333333,0.10843373493975904,12.296296296296296,0.0,14.6,159230.52,3.0,4.0,0,7,3,0.004971250251617017,0.9733333333333333,17.9546667,30.47230561386763,-3.472305613867629,-11.394955333761876
45200005021,THIAGO FERNANDES,MR2,NAVEGACAO,2024-07-18 22:55:00,2024-07-19 00:30:00,1.58,9.0,8.5,5.5,7.0,3.0,30490.7,6.0,,6 - Strong breeze,4 - Moderate,5.68,5.68,,-3.6528333,-38.4475,1.8,THIAGO FERNANDES,THIAGO FERNANDES,MR 2,Petroleiro,48573,182.85,32.2,12.8,18.6,THIAGO FERNANDES,2017-12-01,28,28,547.0,2421,1.139240506329114,0.2,5.69620253164557,0.0,7.0,41214.39000000001,6.0,4.0,2,7,3,0.0001851131033858176,0.546875,3.6528333,1.387584214462064,0.412415785537936,29.721856247681554
