SESSION_ID,CONSUMED_QUANTITY,DESCRIPTION
39800005536,,LSHFO 0.5
39800005542,,ULSMGO 0.1
39800005542,,ULSMGO 0.1
39800005542,,LSHFO 0.5
39800005546,1.5,ULSMGO 0.1
39800005546,,ULSMGO 0.1
39800005546,,LSHFO 0.5
39800005569,,ULSMGO 0.1
39800005569,,ULSMGO 0.1
39800005569,1.0,LSHFO 0.5
39800005579,,ULSMGO 0.1
39800005579,,ULSMGO 0.1
39800005579,0.5,LSHFO 0.5
39800005583,,ULSMGO 0.1
39800005583,,ULSMGO 0.1
39800005583,39.0,LSHFO 0.5
39800005585,0.5,ULSMGO 0.1
39800005585,0.0,ULSMGO 0.1
39800005585,39.0,LSHFO 0.5
39800005587,0.0,ULSMGO 0.1
39800005587,0.0,ULSMGO 0.1
39800005587,39.0,LSHFO 0.5
39800005589,0.5,ULSMGO 0.1
39800005589,0.0,ULSMGO 0.1
39800005589,39.0,LSHFO 0.5
39800005592,0.0,ULSMGO 0.1
39800005592,0.0,ULSMGO 0.1
39800005592,39.0,LSHFO 0.5
39800005594,0.0,ULSMGO 0.1
39800005594,0.0,ULSMGO 0.1
39800005594,39.0,LSHFO 0.5
39800005596,,ULSMGO 0.1
39800005596,,ULSMGO 0.1
39800005596,39.0,LSHFO 0.5
39800005598,0.5,ULSMGO 0.1
39800005598,0.0,ULSMGO 0.1
39800005598,39.0,LSHFO 0.5
39800005600,,ULSMGO 0.1
39800005600,,ULSMGO 0.1
39800005600,39.0,LSHFO 0.5
39800005602,0.0,ULSMGO 0.1
39800005602,0.0,ULSMGO 0.1
39800005602,37.0,LSHFO 0.5
39800005609,,ULSMGO 0.1
39800005609,,ULSMGO 0.1
39800005609,39.0,LSHFO 0.5
39800005612,0.0,ULSMGO 0.1
39800005612,0.0,ULSMGO 0.1
39800005612,38.0,LSHFO 0.5
39800005614,0.0,ULSMGO 0.1
39800005614,0.0,ULSMGO 0.1
39800005614,37.0,LSHFO 0.5
39800005616,,ULSMGO 0.1
39800005616,,ULSMGO 0.1
39800005616,39.0,LSHFO 0.5
39800005618,,ULSMGO 0.1
39800005618,,ULSMGO 0.1
39800005618,37.0,LSHFO 0.5
39800005620,,ULSMGO 0.1
39800005620,,ULSMGO 0.1
39800005620,39.0,LSHFO 0.5
39800005622,,ULSMGO 0.1
39800005622,,ULSMGO 0.1
39800005622,38.0,LSHFO 0.5
39800005624,,ULSMGO 0.1
39800005624,,ULSMGO 0.1
39800005624,39.0,LSHFO 0.5
39800005626,,ULSMGO 0.1
39800005626,,ULSMGO 0.1
39800005626,39.0,LSHFO 0.5
39800005628,,ULSMGO 0.1
39800005628,,ULSMGO 0.1
39800005628,38.0,LSHFO 0.5
39800005630,,ULSMGO 0.1
39800005630,,ULSMGO 0.1
39800005630,39.0,LSHFO 0.5
39800005632,,ULSMGO 0.1
39800005632,,ULSMGO 0.1
39800005632,43.0,LSHFO 0.5
39800005634,,ULSMGO 0.1
39800005634,,ULSMGO 0.1
39800005634,43.0,LSHFO 0.5
39800005636,0.0,ULSMGO 0.1
39800005636,0.0,ULSMGO 0.1
39800005636,39.0,LSHFO 0.5
39800005638,,ULSMGO 0.1
39800005638,,ULSMGO 0.1
39800005638,43.0,LSHFO 0.5
39800005640,,ULSMGO 0.1
39800005640,,ULSMGO 0.1
39800005640,43.0,LSHFO 0.5
39800005643,,ULSMGO 0.1
39800005643,,ULSMGO 0.1
39800005643,39.0,LSHFO 0.5
39800005645,,ULSMGO 0.1
39800005645,,ULSMGO 0.1
39800005645,39.0,LSHFO 0.5
39800005647,,ULSMGO 0.1
39800005647,,ULSMGO 0.1
39800005647,36.0,LSHFO 0.5
39800005649,,ULSMGO 0.1
39800005649,,ULSMGO 0.1
39800005649,35.0,LSHFO 0.5
39800005652,0.5,ULSMGO 0.1
39800005652,,ULSMGO 0.1
39800005652,39.0,LSHFO 0.5
39800005654,0.0,ULSMGO 0.1
39800005654,0.0,ULSMGO 0.1
39800005654,30.0,LSHFO 0.5
39800005661,,ULSMGO 0.1
39800005661,,ULSMGO 0.1
39800005661,2.5,LSHFO 0.5
39800005665,,ULSMGO 0.1
39800005665,,ULSMGO 0.1
39800005665,,LSHFO 0.5
39800005669,,ULSMGO 0.1
39800005669,1.0,LSHFO 0.5
39800005673,,ULSMGO 0.1
39800005673,1.0,LSHFO 0.5
39800005710,0.0,ULSMGO 0.1
39800005710,0.0,LSHFO 0.5
39800005714,0.5,ULSMGO 0.1
39800005714,1.0,LSHFO 0.5
39800005720,0.5,ULSMGO 0.1
39800005720,1.0,LSHFO 0.5
39800005726,0.0,ULSMGO 0.1
39800005726,2.0,LSHFO 0.5
39800005731,0.5,ULSMGO 0.1
39800005731,,LSHFO 0.5
39800005735,0.5,ULSMGO 0.1
39800005735,1.0,LSHFO 0.5
39800005739,0.5,ULSMGO 0.1
39800005739,38.0,LSHFO 0.5
39800005741,,ULSMGO 0.1
39800005741,6.0,LSHFO 0.5
39800005748,1.5,ULSMGO 0.1
39800005748,128.0,LSHFO 0.5
39800005752,0.0,ULSMGO 0.1
39800005752,18.0,LSHFO 0.5
39800005760,0.5,ULSMGO 0.1
39800005760,1.4,LSHFO 0.5
39800005764,0.5,ULSMGO 0.1
39800005764,,LSHFO 0.5
39800005768,,ULSMGO 0.1
39800005768,1.3,LSHFO 0.5
39800005772,0.5,ULSMGO 0.1
39800005772,24.0,LSHFO 0.5
39800005774,,ULSMGO 0.1
39800005774,30.0,LSHFO 0.5
39800005776,,ULSMGO 0.1
39800005776,30.0,LSHFO 0.5
39800005778,,ULSMGO 0.1
39800005778,30.0,LSHFO 0.5
39800005781,,ULSMGO 0.1
39800005781,30.0,LSHFO 0.5
39800005783,0.5,ULSMGO 0.1
39800005783,30.0,LSHFO 0.5
39800005785,,ULSMGO 0.1
39800005785,30.0,LSHFO 0.5
39800005787,0.5,ULSMGO 0.1
39800005787,30.0,LSHFO 0.5
39800005789,0.5,ULSMGO 0.1
39800005789,33.0,LSHFO 0.5
39800005792,,ULSMGO 0.1
39800005792,33.0,LSHFO 0.5
39800005795,0.5,ULSMGO 0.1
39800005795,4.0,LSHFO 0.5
39800005801,0.0,ULSMGO 0.1
39800005801,2.0,LSHFO 0.5
39800005805,,ULSMGO 0.1
39800005805,,LSHFO 0.5
39800005809,0.0,ULSMGO 0.1
39800005809,0.7,LSHFO 0.5
39800005813,,ULSMGO 0.1
39800005813,15.0,LSHFO 0.5
39800005815,0.5,ULSMGO 0.1
39800005815,30.0,LSHFO 0.5
39800005818,,ULSMGO 0.1
39800005818,4.0,LSHFO 0.5
39800005824,,ULSMGO 0.1
39800005824,1.2,LSHFO 0.5
39800005828,,ULSMGO 0.1
39800005828,,LSHFO 0.5
39800005832,,ULSMGO 0.1
39800005832,4.5,LSHFO 0.5
39800005836,,ULSMGO 0.1
39800005836,,LSHFO 0.5
39800005841,,ULSMGO 0.1
39800005841,4.5,LSHFO 0.5
39800005845,0.5,ULSMGO 0.1
39800005845,1.3,LSHFO 0.5
39800005847,0.5,ULSMGO 0.1
39800005847,39.0,LSHFO 0.5
39800005849,0.5,ULSMGO 0.1
39800005849,39.0,LSHFO 0.5
39800005854,0.5,ULSMGO 0.1
39800005854,39.0,LSHFO 0.5
39800005856,0.5,ULSMGO 0.1
39800005856,39.0,LSHFO 0.5
39800005858,0.0,ULSMGO 0.1
39800005858,39.0,LSHFO 0.5
39800005861,0.0,ULSMGO 0.1
39800005861,39.0,LSHFO 0.5
39800005863,0.0,ULSMGO 0.1
39800005863,39.0,LSHFO 0.5
39800005865,0.5,ULSMGO 0.1
39800005865,39.0,LSHFO 0.5
39800005868,,ULSMGO 0.1
39800005868,39.0,LSHFO 0.5
39800005870,0.0,ULSMGO 0.1
39800005870,39.0,LSHFO 0.5
39800005872,,ULSMGO 0.1
39800005872,39.0,LSHFO 0.5
39800005874,,ULSMGO 0.1
39800005874,39.0,LSHFO 0.5
39800005876,,ULSMGO 0.1
39800005876,39.0,LSHFO 0.5
39800005878,,ULSMGO 0.1
39800005878,39.0,LSHFO 0.5
39800005880,,ULSMGO 0.1
39800005880,39.0,LSHFO 0.5
39800005882,0.0,ULSMGO 0.1
39800005882,39.0,LSHFO 0.5
39800005884,,ULSMGO 0.1
39800005884,42.0,LSHFO 0.5
39800005886,,ULSMGO 0.1
39800005886,42.0,LSHFO 0.5
39800005888,0.0,ULSMGO 0.1
39800005888,42.0,LSHFO 0.5
39800005891,,ULSMGO 0.1
39800005891,42.0,LSHFO 0.5
39800005893,,ULSMGO 0.1
39800005893,42.0,LSHFO 0.5
39800005895,,ULSMGO 0.1
39800005895,42.0,LSHFO 0.5
39800005897,,ULSMGO 0.1
39800005897,42.0,LSHFO 0.5
39800005899,,ULSMGO 0.1
39800005899,42.0,LSHFO 0.5
39800005901,,ULSMGO 0.1
39800005901,42.0,LSHFO 0.5
39800005903,,ULSMGO 0.1
39800005903,42.0,LSHFO 0.5
39800005905,,ULSMGO 0.1
39800005905,42.0,LSHFO 0.5
39800005907,0.0,ULSMGO 0.1
39800005907,18.0,LSHFO 0.5
39800005914,,ULSMGO 0.1
39800005914,8.0,LSHFO 0.5
39800005918,,ULSMGO 0.1
39800005918,,LSHFO 0.5
39800005922,,ULSMGO 0.1
39800005922,2.0,LSHFO 0.5
39800005926,,ULSMGO 0.1
39800005926,6.0,LSHFO 0.5
39800005932,,ULSMGO 0.1
39800005932,12.0,LSHFO 0.5
41200006964,6.0,LSHFO 0.5
41200006970,,ULSMGO 0.1
41200006970,0.2,LSHFO 0.5
41200006974,,ULSMGO 0.1
41200006974,,LSHFO 0.5
41200006976,,ULSMGO 0.1
41200006976,,LSHFO 0.5
41200006980,,ULSMGO 0.1
41200006980,1.0,LSHFO 0.5
41200006984,,ULSMGO 0.1
41200006984,,LSHFO 0.5
41200006988,,ULSMGO 0.1
41200006988,1.0,LSHFO 0.5
41200006992,,ULSMGO 0.1
41200006992,1.0,LSHFO 0.5
41200006994,,ULSMGO 0.1
41200006994,11.5,LSHFO 0.5
41200006997,,ULSMGO 0.1
41200006997,11.5,LSHFO 0.5
41200006999,,ULSMGO 0.1
41200006999,9.8,LSHFO 0.5
41200007005,,ULSMGO 0.1
41200007005,0.3,LSHFO 0.5
41200007009,,ULSMGO 0.1
41200007009,,LSHFO 0.5
41200007013,,ULSMGO 0.1
41200007013,0.1,LSHFO 0.5
41200007017,,ULSMGO 0.1
41200007017,9.0,LSHFO 0.5
41200007019,,ULSMGO 0.1
41200007019,11.0,LSHFO 0.5
41200007023,,ULSMGO 0.1
41200007023,11.0,LSHFO 0.5
41200007025,,ULSMGO 0.1
41200007025,10.0,LSHFO 0.5
41200007031,,ULSMGO 0.1
41200007031,1.8,LSHFO 0.5
41200007035,,ULSMGO 0.1
41200007035,,LSHFO 0.5
41200007039,,ULSMGO 0.1
41200007039,0.4,LSHFO 0.5
41200007043,,ULSMGO 0.1
41200007043,1.5,LSHFO 0.5
41200007045,0.0,ULSMGO 0.1
41200007045,10.5,LSHFO 0.5
41200007047,0.0,ULSMGO 0.1
41200007047,11.5,LSHFO 0.5
41200007051,0.0,ULSMGO 0.1
41200007051,11.5,LSHFO 0.5
41200007053,0.0,ULSMGO 0.1
41200007053,0.0,LSHFO 0.5
41200007055,0.0,ULSMGO 0.1
41200007055,11.5,LSHFO 0.5
41200007057,0.0,ULSMGO 0.1
41200007057,9.5,LSHFO 0.5
41200007065,,ULSMGO 0.1
41200007065,0.4,LSHFO 0.5
41200007069,,ULSMGO 0.1
41200007069,,LSHFO 0.5
41200007073,,ULSMGO 0.1
41200007073,0.377,LSHFO 0.5
41200007077,,ULSMGO 0.1
41200007077,1.5,LSHFO 0.5
41200007079,0.0,ULSMGO 0.1
41200007079,11.5,LSHFO 0.5
41200007081,,ULSMGO 0.1
41200007081,3.0,LSHFO 0.5
41200007088,,ULSMGO 0.1
41200007088,0.5,LSHFO 0.5
41200007092,,ULSMGO 0.1
41200007092,,LSHFO 0.5
41200007096,,ULSMGO 0.1
41200007096,0.3,LSHFO 0.5
41200007100,,ULSMGO 0.1
41200007100,,LSHFO 0.5
41200007105,,ULSMGO 0.1
41200007105,0.2,LSHFO 0.5
41200007111,0.0,ULSMGO 0.1
41200007111,6.0,LSHFO 0.5
41200007113,0.0,ULSMGO 0.1
41200007113,12.0,LSHFO 0.5
41200007115,0.0,ULSMGO 0.1
41200007115,12.0,LSHFO 0.5
41200007117,,ULSMGO 0.1
41200007117,11.0,LSHFO 0.5
41200007123,,ULSMGO 0.1
41200007123,0.5,LSHFO 0.5
41200007127,,ULSMGO 0.1
41200007127,,LSHFO 0.5
41200007133,,ULSMGO 0.1
41200007133,,LSHFO 0.5
41200007137,,ULSMGO 0.1
41200007137,0.5,LSHFO 0.5
41200007141,,ULSMGO 0.1
41200007141,3.0,LSHFO 0.5
41200007143,,ULSMGO 0.1
41200007143,12.0,LSHFO 0.5
41200007149,,ULSMGO 0.1
41200007149,0.5,LSHFO 0.5
41200007153,,ULSMGO 0.1
41200007153,,LSHFO 0.5
41200007157,,ULSMGO 0.1
41200007157,1.0,LSHFO 0.5
41200007161,,ULSMGO 0.1
41200007161,,LSHFO 0.5
41200007165,,ULSMGO 0.1
41200007165,,LSHFO 0.5
41200007169,,ULSMGO 0.1
41200007169,,LSHFO 0.5
41200007173,,ULSMGO 0.1
41200007173,0.2,LSHFO 0.5
41200007177,,ULSMGO 0.1
41200007177,9.0,LSHFO 0.5
41200007179,,ULSMGO 0.1
41200007179,10.0,LSHFO 0.5
41200007187,,ULSMGO 0.1
41200007187,13.0,LSHFO 0.5
41200007194,,ULSMGO 0.1
41200007194,,LSHFO 0.5
41200007208,,ULSMGO 0.1
41200007208,,LSHFO 0.5
41200007213,,ULSMGO 0.1
41200007213,0.2,LSHFO 0.5
41200007217,,ULSMGO 0.1
41200007217,10.0,LSHFO 0.5
41200007220,,ULSMGO 0.1
41200007220,10.5,LSHFO 0.5
41200007222,,ULSMGO 0.1
41200007222,10.5,LSHFO 0.5
41200007224,,ULSMGO 0.1
41200007224,5.5,LSHFO 0.5
41200007235,,ULSMGO 0.1
41200007235,0.17,LSHFO 0.5
41200007239,,ULSMGO 0.1
41200007239,,LSHFO 0.5
41200007243,,ULSMGO 0.1
41200007243,0.33,LSHFO 0.5
41200007247,,ULSMGO 0.1
41200007247,,LSHFO 0.5
41200007251,,ULSMGO 0.1
41200007251,0.19,LSHFO 0.5
41200007255,,ULSMGO 0.1
41200007255,4.03,LSHFO 0.5
41200007257,,ULSMGO 0.1
41200007257,12.5,LSHFO 0.5
41200007260,,ULSMGO 0.1
41200007260,12.5,LSHFO 0.5
41200007262,,ULSMGO 0.1
41200007262,12.5,LSHFO 0.5
41200007264,,ULSMGO 0.1
41200007264,8.0,LSHFO 0.5
41200007271,,ULSMGO 0.1
41200007271,1.9,LSHFO 0.5
41200007275,,ULSMGO 0.1
41200007275,,LSHFO 0.5
41200007279,,ULSMGO 0.1
41200007279,0.4,LSHFO 0.5
41200007285,,ULSMGO 0.1
41200007285,,LSHFO 0.5
41200007289,,ULSMGO 0.1
41200007289,0.1,LSHFO 0.5
41200007293,,ULSMGO 0.1
41200007293,4.8,LSHFO 0.5
41200007296,,ULSMGO 0.1
41200007296,6.0,LSHFO 0.5
41200007308,,ULSMGO 0.1
41200007308,0.08,LSHFO 0.5
41200007312,,ULSMGO 0.1
41200007312,,LSHFO 0.5
41200007314,,ULSMGO 0.1
41200007314,,LSHFO 0.5
41200007318,,ULSMGO 0.1
41200007318,,LSHFO 0.5
41200007322,,ULSMGO 0.1
41200007322,0.14,LSHFO 0.5
41200007326,,ULSMGO 0.1
41200007326,,LSHFO 0.5
41200007330,,ULSMGO 0.1
41200007330,2.0,LSHFO 0.5
41200007334,,ULSMGO 0.1
41200007334,9.6,LSHFO 0.5
41200007336,,ULSMGO 0.1
41200007336,7.2,LSHFO 0.5
41200007342,,ULSMGO 0.1
41200007342,2.75,LSHFO 0.5
41200007355,,ULSMGO 0.1
41200007355,,LSHFO 0.5
41200007359,,ULSMGO 0.1
41200007359,0.3,LSHFO 0.5
41200007363,,ULSMGO 0.1
41200007363,,LSHFO 0.5
41200007367,,ULSMGO 0.1
41200007367,0.01,LSHFO 0.5
41200007372,,ULSMGO 0.1
41200007372,4.0,LSHFO 0.5
41200007374,,ULSMGO 0.1
41200007374,8.0,LSHFO 0.5
41200007376,,ULSMGO 0.1
41200007376,8.0,LSHFO 0.5
41200007378,,ULSMGO 0.1
41200007378,8.0,LSHFO 0.5
41200007380,,ULSMGO 0.1
41200007380,10.0,LSHFO 0.5
41200007390,,ULSMGO 0.1
41200007390,0.3,LSHFO 0.5
41200007394,,ULSMGO 0.1
41200007394,,LSHFO 0.5
41200007400,,ULSMGO 0.1
41200007400,0.4,LSHFO 0.5
41200007404,,ULSMGO 0.1
41200007404,,LSHFO 0.5
41200007408,,ULSMGO 0.1
41200007408,0.2,LSHFO 0.5
41200007412,,ULSMGO 0.1
41200007412,3.0,LSHFO 0.5
41200007414,,ULSMGO 0.1
41200007414,12.1,LSHFO 0.5
41200007416,,ULSMGO 0.1
41200007416,12.1,LSHFO 0.5
41200007418,,ULSMGO 0.1
41200007418,12.1,LSHFO 0.5
41200007420,,ULSMGO 0.1
41200007420,0.6,LSHFO 0.5
41200007427,,ULSMGO 0.1
41200007427,2.7,LSHFO 0.5
41200007431,,ULSMGO 0.1
41200007431,,LSHFO 0.5
41200007435,,ULSMGO 0.1
41200007435,,LSHFO 0.5
41200007439,,ULSMGO 0.1
41200007439,,LSHFO 0.5
41200007443,,ULSMGO 0.1
41200007443,0.2,LSHFO 0.5
41200007447,,ULSMGO 0.1
41200007447,5.0,LSHFO 0.5
41200007449,,ULSMGO 0.1
41200007449,8.0,LSHFO 0.5
41200007451,,ULSMGO 0.1
41200007451,8.0,LSHFO 0.5
41200007453,,ULSMGO 0.1
41200007453,8.0,LSHFO 0.5
41200007455,,ULSMGO 0.1
41200007455,6.0,LSHFO 0.5
41200007462,,ULSMGO 0.1
41200007462,0.1,LSHFO 0.5
41200007466,,ULSMGO 0.1
41200007466,,LSHFO 0.5
41200007471,,ULSMGO 0.1
41200007471,0.3,LSHFO 0.5
41200007475,,ULSMGO 0.1
41200007475,,LSHFO 0.5
41200007479,,ULSMGO 0.1
41200007479,0.2,LSHFO 0.5
41200007484,,ULSMGO 0.1
41200007484,2.6,LSHFO 0.5
41200007486,,ULSMGO 0.1
41200007486,3.3,LSHFO 0.5
41200007489,,ULSMGO 0.1
41200007489,4.6,LSHFO 0.5
41200007491,0.0,ULSMGO 0.1
41200007491,6.0,LSHFO 0.5
41200007493,0.0,ULSMGO 0.1
41200007493,6.0,LSHFO 0.5
41200007496,,ULSMGO 0.1
41200007496,5.0,LSHFO 0.5
41200007499,,ULSMGO 0.1
41200007499,1.0,LSHFO 0.5
41200007506,,ULSMGO 0.1
41200007506,0.08,LSHFO 0.5
41200007510,,ULSMGO 0.1
41200007510,,LSHFO 0.5
41200007515,,ULSMGO 0.1
41200007515,1.6,LSHFO 0.5
41200007517,,ULSMGO 0.1
