sessionId,shipName,class,eventName,startGMTDate,endGMTDate,duration,distance,aftDraft,fwdDraft,midDraft,TRIM,displacement,beaufortScale,seaCondition,beaufortScaleDesc,seaConditionDesc,speed,speedGps,Porto,decLatitude,decLongitude
44400005352,GABRIELA MARTINS,Aframax,EM PORTO,2024-07-16 00:18:00,2024-07-16 00:30:00,0.2,,,,,,,,,,,,,,,
45200005014,THIAGO FERNANDES,MR2,EM PORTO,2024-07-16 00:25:00,2024-07-16 01:10:00,0.75,,,,,,,,,,,,,,,
44400005354,GABRIELA MARTINS,Aframax,EM PORTO,2024-07-16 00:30:00,2024-07-18 19:40:00,67.17,,,,,,,,,,,,,,,
43100004314,RAUL MARTINS,Suezmax,NAVEGACAO,2024-07-16 01:00:00,2024-07-16 04:18:00,3.3,17.0,15.8,15.8,15.8,0.0,168025.6,5.0,,5 - Fresh breeze,4 - Moderate,5.15,5.15,,-20.1465,57.443
45200005017,THIAGO FERNANDES,MR2,EM PORTO,2024-07-16 01:10:00,2024-07-18 22:40:00,69.5,,,,,,,,,,,,,,,
41200006970,FÁBIO SANTOS,Gaseiros 7k,NAVEGACAO,2024-07-16 01:30:00,2024-07-16 02:02:00,0.53,5.0,6.1,5.0,5.8,1.1,8723.04,7.0,,2 - Light breeze,2 - Smooth (wavelets),9.38,9.38,,-2.4386667,-44.2958333
41200006972,FÁBIO SANTOS,Gaseiros 7k,EM PORTO,2024-07-16 02:02:00,2024-07-16 02:18:00,0.27,,,,,,,,,,,,,,,
41200006974,FÁBIO SANTOS,Gaseiros 7k,EM PORTO,2024-07-16 02:18:00,2024-07-20 02:18:00,96.0,,,,,,,,,,,,,,,
44500005517,RODRIGO PINHEIRO,Aframax,EM PORTO,2024-07-16 04:00:00,2024-07-20 04:00:00,96.0,,,,,,,,,,,,,,,
43100004316,RAUL MARTINS,Suezmax,EM PORTO,2024-07-16 04:18:00,2024-07-16 04:45:00,0.45,,,,,,,,,,,,,,,
43100004318,RAUL MARTINS,Suezmax,EM PORTO,2024-07-16 04:45:00,2024-07-17 08:46:00,28.02,,,,,,,,,,,,,,,
39800005073,DANIEL PEREIRA,Aframax,NAVEGACAO,2024-07-16 09:00:00,2024-07-17 08:00:00,23.0,308.0,14.8,14.6,14.7,0.2,131168.39,4.0,,4 - Moderate breeze,3 - Slight,13.39,13.39,,-26.0396667,49.7511667
41500004180,VICTOR OLIVEIRA,Suezmax,NAVEGACAO,2024-07-16 12:00:00,2024-07-17 12:00:00,24.0,281.0,16.75,16.75,16.75,0.0,179344.38,6.0,,6 - Strong breeze,2 - Smooth (wavelets),11.71,11.71,,-31.4368,-1.1416833
45300004080,BRUNO LIMA,Gaseiros 7k,EM PORTO,2024-07-16 15:00:00,2024-07-18 00:50:00,33.83,,,,,,,,,,,,,,,
43200005381,RAFAEL SANTOS,Suezmax,NAVEGACAO,2024-07-16 15:00:00,2024-07-17 15:00:00,24.0,300.0,16.55,16.6,16.6,-0.05,177318.91,6.0,,6 - Strong breeze,4 - Moderate,12.5,12.5,,0.725,-86.275
44200006156,RICARDO BARBOSA,Gaseiros 7k,NAVEGACAO,2024-07-16 15:00:00,2024-07-17 15:00:00,24.0,311.0,6.3,5.7,6.0,0.6,9583.3,5.0,,5 - Fresh breeze,3 - Slight,12.96,12.96,,-5.5078333,-35.0516667
45700002258,PAULO MOURA,Suezmax,NAVEGACAO,2024-07-16 16:00:00,2024-07-17 16:00:00,24.0,286.0,10.1,8.1,9.1,2.0,90290.1,2.0,,2 - Light breeze,0 - Calm (glassy),11.92,11.92,,1.6733333,104.0345
45800002098,ROMARIO SILVA,MR2,EM PORTO,2024-07-16 16:00:00,2024-07-17 16:00:00,24.0,,,,,,,,,,,,,,,
45500003109,MARCOS CAVALCANTI,Suezmax,EM PORTO,2024-07-16 16:36:00,2024-07-16 16:48:00,0.2,,,,,,,,,,,,,,,
45500003111,MARCOS CAVALCANTI,Suezmax,NAVEGACAO,2024-07-16 16:48:00,2024-07-16 19:12:00,2.4,10.0,16.0,16.0,16.0,0.0,170408.5,2.0,,2 - Light breeze,2 - Smooth (wavelets),4.17,4.17,,-23.0616667,-44.2283333
45500003113,MARCOS CAVALCANTI,Suezmax,EM PORTO,2024-07-16 19:12:00,2024-07-16 20:12:00,1.0,,,,,,,,,,,,,,,
45500003115,MARCOS CAVALCANTI,Suezmax,EM PORTO,2024-07-16 20:12:00,2024-07-19 06:12:00,58.0,,,,,,,,,,,,,ANGRA DOS REIS,-23.0194,-44.3197
45000005718,EDUARDO COSTA,MR2,EM PORTO,2024-07-17 05:35:00,2024-07-17 05:55:00,0.33,,,,,,,,,,,,,,,
45000005721,EDUARDO COSTA,MR2,NAVEGACAO,2024-07-17 05:55:00,2024-07-17 08:00:00,2.08,8.0,10.0,8.5,9.25,1.5,41374.97,3.0,,2 - Light breeze,1 - Calm (rippled),72.0,3.84,,-22.0673333,-43.0675
45000005735,EDUARDO COSTA,MR2,NAVEGACAO,2024-07-17 08:00:00,2024-07-17 20:30:00,12.5,154.0,10.0,8.5,9.25,1.5,41374.97,4.0,,2 - Light breeze,2 - Smooth (wavelets),12.32,12.32,,-23.9486667,-45.5213333
39800005075,DANIEL PEREIRA,Aframax,NAVEGACAO,2024-07-17 08:00:00,2024-07-18 08:00:00,24.0,308.0,14.8,14.6,14.7,0.2,131168.39,1.0,,1 - Light air,1 - Calm (rippled),12.83,12.83,,-23.903,54.9031667
43100004320,RAUL MARTINS,Suezmax,EM PORTO,2024-07-17 08:46:00,2024-07-17 09:06:00,0.33,,,,,,,,,,,,,,,
43100004326,RAUL MARTINS,Suezmax,NAVEGACAO,2024-07-17 09:06:00,2024-07-17 10:00:00,0.9,10.0,15.8,15.8,15.8,0.0,168025.6,5.0,,5 - Fresh breeze,4 - Moderate,11.11,11.11,,-20.1336667,57.2928333
43100004330,RAUL MARTINS,Suezmax,NAVEGACAO,2024-07-17 10:00:00,2024-07-18 08:00:00,22.0,266.0,15.8,15.8,15.8,0.0,168025.6,4.0,,4 - Moderate breeze,4 - Moderate,12.09,12.09,,-23.5595,54.2226667
43700005805,RENATO GOMES,Aframax,EM PORTO,2024-07-17 10:06:00,2024-07-17 10:30:00,0.4,,,,,,,,,,,,,,,
43700005807,RENATO GOMES,Aframax,NAVEGACAO,2024-07-17 10:30:00,2024-07-17 12:42:00,2.2,17.0,11.5,11.5,11.5,0.0,99912.9,5.0,,5 - Fresh breeze,1 - Calm (rippled),7.73,7.73,,-22.8226667,-43.1511667
42100005664,MARIA VALENTINA,Gaseiros 7k,EM PORTO,2024-07-17 12:00:00,2024-07-17 12:10:00,0.17,,,,,,,,,,,,,,,
42100005666,MARIA VALENTINA,Gaseiros 7k,NAVEGACAO,2024-07-17 12:10:00,2024-07-17 15:00:00,2.83,16.0,6.3,5.3,5.8,1.0,9200.96,3.0,,3 - Gentle breeze,0 - Calm (glassy),5.65,5.65,,-2.5855,-44.3745
43700005809,RENATO GOMES,Aframax,EM PORTO,2024-07-17 12:42:00,2024-07-17 13:54:00,1.2,,,,,,,,,,,,,,,
41500004182,VICTOR OLIVEIRA,Suezmax,NAVEGACAO,2024-07-17 13:00:00,2024-07-18 13:00:00,24.0,287.0,16.75,16.75,16.75,0.0,179344.38,6.0,,6 - Strong breeze,2 - Smooth (wavelets),11.96,11.96,,-30.08135,-6.3992167
43700005811,RENATO GOMES,Aframax,EM PORTO,2024-07-17 13:54:00,2024-07-19 12:40:00,46.77,,,,,,,,,,,,,,,
42100005669,MARIA VALENTINA,Gaseiros 7k,EM PORTO,2024-07-17 15:00:00,2024-07-17 15:50:00,0.83,,,,,,,,,,,,,,,
44200006158,RICARDO BARBOSA,Gaseiros 7k,NAVEGACAO,2024-07-17 15:00:00,2024-07-18 15:00:00,24.0,316.0,6.3,5.7,6.0,0.6,9583.3,5.0,,5 - Fresh breeze,4 - Moderate,13.17,13.17,,-2.9155,-39.4083333
43200005383,RAFAEL SANTOS,Suezmax,NAVEGACAO,2024-07-17 15:00:00,2024-07-18 15:00:00,24.0,280.0,16.3,16.6,16.6,-0.3,175770.02,6.0,,6 - Strong breeze,4 - Moderate,11.67,11.67,,5.085,-89.8265
42100005671,MARIA VALENTINA,Gaseiros 7k,EM PORTO,2024-07-17 15:50:00,2024-07-19 02:00:00,34.17,,,,,,,,,,,,,,,
45800002100,ROMARIO SILVA,MR2,EM PORTO,2024-07-17 16:00:00,2024-07-18 16:00:00,24.0,,,,,,,,,,,,,,,
45700002260,PAULO MOURA,Suezmax,NAVEGACAO,2024-07-17 16:00:00,2024-07-18 16:00:00,24.0,286.0,10.1,8.1,9.1,2.0,90290.1,5.0,,2 - Light breeze,1 - Calm (rippled),11.92,11.92,,2.1895,105.0295
45000005741,EDUARDO COSTA,MR2,NAVEGACAO,2024-07-17 20:30:00,2024-07-17 21:45:00,1.25,3.0,10.0,8.5,9.25,1.5,41374.97,3.0,,2 - Light breeze,1 - Calm (rippled),2.4,2.4,,-23.9045,-45.5291667
45000005743,EDUARDO COSTA,MR2,EM PORTO,2024-07-17 21:45:00,2024-07-17 22:00:00,0.25,,,,,,,,,,,,,,,
45000005745,EDUARDO COSTA,MR2,EM PORTO,2024-07-17 22:00:00,2024-07-18 09:00:00,11.0,,,,,,,,,,,,,,,
45300004082,BRUNO LIMA,Gaseiros 7k,EM PORTO,2024-07-18 00:50:00,2024-07-18 01:05:00,0.25,,,,,,,,,,,,,,,
45300004084,BRUNO LIMA,Gaseiros 7k,NAVEGACAO,2024-07-18 01:05:00,2024-07-18 02:30:00,1.42,9.0,5.7,3.9,4.8,1.8,7329.99,4.0,,4 - Moderate breeze,3 - Slight,6.35,6.35,,-35.0133333,-56.184
45300004089,BRUNO LIMA,Gaseiros 7k,NAVEGACAO,2024-07-18 02:30:00,2024-07-18 15:00:00,12.5,133.0,5.7,3.9,4.8,1.8,7329.99,4.0,,4 - Moderate breeze,3 - Slight,10.64,10.64,,-36.6491667,-55.665
45100005175,LUCAS MENDONÇA,MR2,EM PORTO,2024-07-18 05:24:00,2024-07-18 06:12:00,0.8,,,,,,,,,,,,,,,
45100005177,LUCAS MENDONÇA,MR2,NAVEGACAO,2024-07-18 06:12:00,2024-07-18 07:36:00,1.4,4.0,12.0,11.0,11.5,1.0,52861.37,4.0,,4 - Moderate breeze,2 - Smooth (wavelets),3.57,2.86,,-22.8053333,-43.1506667
45100005179,LUCAS MENDONÇA,MR2,EM PORTO,2024-07-18 07:36:00,2024-07-18 09:00:00,1.4,,,,,,,,,,,,,,,
39800005077,DANIEL PEREIRA,Aframax,NAVEGACAO,2024-07-18 08:00:00,2024-07-19 05:00:00,21.0,289.0,14.8,14.6,14.7,0.2,131168.39,4.0,,4 - Moderate breeze,1 - Calm (rippled),13.76,13.76,,-20.1341667,57.4105
43100004332,RAUL MARTINS,Suezmax,NAVEGACAO,2024-07-18 08:00:00,2024-07-19 09:00:00,25.0,305.0,15.8,15.8,15.8,0.0,168025.6,2.0,,2 - Light breeze,5 - Rough,12.2,12.2,,-25.7381667,49.2018333
45400003679,FELIPE RIBEIRO,Suezmax,EM PORTO,2024-07-18 08:48:00,2024-07-19 13:06:00,28.3,,,,,,,,,,,,,,,
45100005181,LUCAS MENDONÇA,MR2,EM PORTO,2024-07-18 09:00:00,2024-07-22 09:00:00,96.0,,,,,,,,,,,,,,,
45000005747,EDUARDO COSTA,MR2,EM PORTO,2024-07-18 09:00:00,2024-07-18 09:20:00,0.33,,,,,,,,,,,,,,,
45000005749,EDUARDO COSTA,MR2,NAVEGACAO,2024-07-18 09:20:00,2024-07-18 11:05:00,1.75,0.5,10.0,8.0,9.0,2.0,40098.7,4.0,,3 - Gentle breeze,1 - Calm (rippled),0.29,0.29,,-23.853,-45.481
45000005751,EDUARDO COSTA,MR2,EM PORTO,2024-07-18 11:05:00,2024-07-18 11:30:00,0.42,,,,,,,,,,,,,,,
41800004849,CARLA SILVA,Aframax,EM PORTO,2024-07-18 11:24:00,2024-07-22 11:24:00,96.0,,,,,,,,,,,,,,,
45000005753,EDUARDO COSTA,MR2,EM PORTO,2024-07-18 11:30:00,2024-07-19 23:50:00,36.33,,,,,,,,,,,,,,,
41500004184,VICTOR OLIVEIRA,Suezmax,NAVEGACAO,2024-07-18 13:00:00,2024-07-19 13:00:00,24.0,294.0,16.75,16.75,16.75,0.0,179344.38,5.0,,5 - Fresh breeze,2 - Smooth (wavelets),12.25,12.25,,-29.4448333,-11.9660333
45300004091,BRUNO LIMA,Gaseiros 7k,NAVEGACAO,2024-07-18 15:00:00,2024-07-19 15:00:00,24.0,254.0,5.7,3.9,4.8,1.8,7329.99,7.0,,"7 - High wind, moderate gale, near gale",4 - Moderate,10.58,10.58,,-39.6616667,-59.439
42800006279,HENRIQUE ALVES,Suezmax,EM PORTO,2024-07-18 15:00:00,2024-07-20 21:00:00,54.0,,,,,,,,,,,,,,,
43200005385,RAFAEL SANTOS,Suezmax,NAVEGACAO,2024-07-18 15:00:00,2024-07-19 15:00:00,24.0,280.0,16.55,16.6,16.6,-0.05,177318.91,6.0,,6 - Strong breeze,4 - Moderate,11.67,11.67,,9.525,-89.8098333
44200006160,RICARDO BARBOSA,Gaseiros 7k,NAVEGACAO,2024-07-18 15:00:00,2024-07-19 15:00:00,24.0,315.0,6.3,5.7,6.0,0.6,9583.3,4.0,,4 - Moderate breeze,2 - Smooth (wavelets),13.13,13.13,,-1.1278333,-44.24
45700002263,PAULO MOURA,Suezmax,NAVEGACAO,2024-07-18 16:00:00,2024-07-19 16:00:00,24.0,286.0,10.1,8.1,9.1,2.0,90290.1,5.0,,2 - Light breeze,1 - Calm (rippled),11.92,11.92,,1.98,105.0716667
45800002102,ROMARIO SILVA,MR2,EM PORTO,2024-07-18 16:00:00,2024-07-19 16:00:00,24.0,,,,,,,,,,,,,,,
41400005241,GISELLE CARVALHO,Suezmax,EM PORTO,2024-07-18 19:00:00,2024-07-22 19:00:00,96.0,,,,,,,,,,,,,,,
44400005358,GABRIELA MARTINS,Aframax,EM PORTO,2024-07-18 19:40:00,2024-07-18 19:54:00,0.23,,,,,,,,,,,,,,,
44400005363,GABRIELA MARTINS,Aframax,NAVEGACAO,2024-07-18 19:54:00,2024-07-18 20:45:00,0.85,10.0,14.6,14.6,14.6,0.0,130182.52,,,3 - Gentle breeze,2 - Smooth (wavelets),11.76,11.76,,20.7681667,-86.716
44400005367,GABRIELA MARTINS,Aframax,NAVEGACAO,2024-07-18 20:45:00,2024-07-19 17:00:00,20.25,249.0,14.6,14.6,14.6,0.0,130182.52,,,4 - Moderate breeze,4 - Moderate,12.3,12.3,,17.9546667,-83.953
45200005019,THIAGO FERNANDES,MR2,EM PORTO,2024-07-18 22:40:00,2024-07-18 22:55:00,0.25,,,,,,,,,,,,,,,
45200005021,THIAGO FERNANDES,MR2,NAVEGACAO,2024-07-18 22:55:00,2024-07-19 00:30:00,1.58,9.0,8.5,5.5,7.0,3.0,30490.7,6.0,,6 - Strong breeze,4 - Moderate,5.68,5.68,,-3.6528333,-38.4475
45200005023,THIAGO FERNANDES,MR2,EM PORTO,2024-07-19 00:30:00,2024-07-19 01:00:00,0.5,,,,,,,,,,,,,,,
45200005025,THIAGO FERNANDES,MR2,EM PORTO,2024-07-19 01:00:00,2024-07-19 05:00:00,4.0,,,,,,,,,,,,,,,
42100005676,MARIA VALENTINA,Gaseiros 7k,EM PORTO,2024-07-19 02:00:00,2024-07-19 02:10:00,0.17,,,,,,,,,,,,,,,
42100005678,MARIA VALENTINA,Gaseiros 7k,NAVEGACAO,2024-07-19 02:10:00,2024-07-19 03:30:00,1.33,14.0,5.9,4.7,5.3,1.2,8245.11,4.0,,4 - Moderate breeze,3 - Slight,10.5,10.5,,-2.3458333,-44.2858333
42100005682,MARIA VALENTINA,Gaseiros 7k,NAVEGACAO,2024-07-19 03:30:00,2024-07-20 03:30:00,24.0,293.0,5.9,4.7,5.3,1.2,8245.11,7.0,,"7 - High wind, moderate gale, near gale",4 - Moderate,12.21,12.21,,-2.8601667,-39.5296667
45200005027,THIAGO FERNANDES,MR2,EM PORTO,2024-07-19 05:00:00,2024-07-19 05:40:00,0.67,,,,,,,,,,,,,,,
39800005085,DANIEL PEREIRA,Aframax,NAVEGACAO,2024-07-19 05:00:00,2024-07-19 06:30:00,1.5,6.0,14.8,14.6,14.7,0.2,131168.39,4.0,,4 - Moderate breeze,2 - Smooth (wavelets),4.0,4.0,,-20.0086667,57.4616667
45200005029,THIAGO FERNANDES,MR2,NAVEGACAO,2024-07-19 05:40:00,2024-07-19 06:30:00,0.83,6.0,8.5,5.5,7.0,3.0,30490.7,6.0,,6 - Strong breeze,4 - Moderate,7.2,7.2,,-3.6483333,-38.4305
45500003119,MARCOS CAVALCANTI,Suezmax,EM PORTO,2024-07-19 06:12:00,2024-07-19 06:42:00,0.5,,,,,,,,,,,,,,,
45200005033,THIAGO FERNANDES,MR2,NAVEGACAO,2024-07-19 06:30:00,2024-07-19 15:00:00,8.5,119.0,8.5,5.5,7.0,3.0,30490.7,5.0,,5 - Fresh breeze,4 - Moderate,14.0,14.0,,-2.3586667,-40.0663333
39800005087,DANIEL PEREIRA,Aframax,EM PORTO,2024-07-19 06:30:00,2024-07-19 06:45:00,0.25,,,,,,,,,,,,,,,
45500003121,MARCOS CAVALCANTI,Suezmax,NAVEGACAO,2024-07-19 06:42:00,2024-07-19 08:42:00,2.0,10.0,8.4,5.4,6.9,3.0,67445.7,2.0,,2 - Light breeze,1 - Calm (rippled),5.0,5.0,,-23.1266667,-44.4033333
39800005089,DANIEL PEREIRA,Aframax,EM PORTO,2024-07-19 06:45:00,2024-07-19 13:15:00,6.5,,,,,,,,,,,,,,,
45500003123,MARCOS CAVALCANTI,Suezmax,EM PORTO,2024-07-19 08:42:00,2024-07-19 09:00:00,0.3,,,,,,,,,,,,,,,
45500003125,MARCOS CAVALCANTI,Suezmax,EM PORTO,2024-07-19 09:00:00,2024-07-19 20:42:00,11.7,,,,,,,,,,,,,,,
43100004334,RAUL MARTINS,Suezmax,NAVEGACAO,2024-07-19 09:00:00,2024-07-20 09:00:00,24.0,282.0,16.0,16.0,16.0,0.0,170408.5,5.0,,5 - Fresh breeze,4 - Moderate,11.75,11.75,,-27.6458333,44.4028333
43700005813,RENATO GOMES,Aframax,EM PORTO,2024-07-19 12:40:00,2024-07-19 13:06:00,0.43,,,,,,,,,,,,,,,
41500004186,VICTOR OLIVEIRA,Suezmax,NAVEGACAO,2024-07-19 13:00:00,2024-07-20 13:00:00,24.0,316.0,16.75,16.75,16.75,0.0,179344.38,5.0,,5 - Fresh breeze,2 - Smooth (wavelets),13.17,13.17,,-28.3403333,-17.824
43700005815,RENATO GOMES,Aframax,NAVEGACAO,2024-07-19 13:06:00,2024-07-19 16:00:00,2.9,28.0,15.0,15.0,15.0,0.0,134126.0,4.0,,4 - Moderate breeze,2 - Smooth (wavelets),10.34,9.66,,-23.0565,-42.9416667
45400003681,FELIPE RIBEIRO,Suezmax,EM PORTO,2024-07-19 13:06:00,2024-07-19 13:24:00,0.3,,,,,,,,,,,,,,,
39800005091,DANIEL PEREIRA,Aframax,EM PORTO,2024-07-19 13:15:00,2024-07-19 13:50:00,0.58,,,,,,,,,,,,,,,
45400003683,FELIPE RIBEIRO,Suezmax,NAVEGACAO,2024-07-19 13:24:00,2024-07-19 16:40:00,3.27,29.0,12.6,12.6,12.6,0.0,130207.2,2.0,,2 - Light breeze,0 - Calm (glassy),9.18,8.88,,24.1873333,52.7006667
39800005093,DANIEL PEREIRA,Aframax,NAVEGACAO,2024-07-19 13:50:00,2024-07-19 14:15:00,0.42,2.0,14.8,14.6,14.7,0.2,131168.39,3.0,,3 - Gentle breeze,1 - Calm (rippled),4.8,4.8,,-20.1021667,57.4581667
39800005097,DANIEL PEREIRA,Aframax,NAVEGACAO,2024-07-19 14:15:00,2024-07-20 08:00:00,17.75,200.0,14.8,14.6,14.7,0.2,131168.39,3.0,,3 - Gentle breeze,2 - Smooth (wavelets),11.27,11.27,,-18.0296667,60.178
43200005387,RAFAEL SANTOS,Suezmax,NAVEGACAO,2024-07-19 15:00:00,2024-07-20 13:00:00,22.0,280.0,16.5,16.5,16.5,0.0,176365.75,3.0,,3 - Gentle breeze,3 - Slight,12.73,12.73,,13.6916667,-90.8116667
45300004093,BRUNO LIMA,Gaseiros 7k,NAVEGACAO,2024-07-19 15:00:00,2024-07-20 02:50:00,11.83,118.0,5.7,3.9,4.8,1.8,7329.99,6.0,,6 - Strong breeze,4 - Moderate,9.97,9.97,,-39.0961667,-61.8011667
45200005035,THIAGO FERNANDES,MR2,NAVEGACAO,2024-07-19 15:00:00,2024-07-20 06:30:00,15.5,220.0,8.5,5.5,7.0,3.0,30490.7,6.0,,6 - Strong breeze,4 - Moderate,14.19,14.19,,-1.7166667,-43.6333333
44200006162,RICARDO BARBOSA,Gaseiros 7k,NAVEGACAO,2024-07-19 15:00:00,2024-07-20 15:00:00,24.0,304.0,6.2,5.6,5.9,0.6,9392.13,4.0,,4 - Moderate breeze,1 - Calm (rippled),12.67,12.67,,-1.2403333,-48.785
43700005819,RENATO GOMES,Aframax,NAVEGACAO,2024-07-19 16:00:00,2024-07-20 15:00:00,23.0,287.5,15.0,15.0,15.0,0.0,134126.0,2.0,,2 - Light breeze,4 - Moderate,12.5,12.5,,-20.5011667,-38.9796667
45800002104,ROMARIO SILVA,MR2,EM PORTO,2024-07-19 16:00:00,2024-07-20 13:00:00,21.0,,,,,,,,,,,,,,,
45700002265,PAULO MOURA,Suezmax,NAVEGACAO,2024-07-19 16:00:00,2024-07-20 06:00:00,14.0,110.0,10.1,8.1,9.1,2.0,90290.1,4.0,,4 - Moderate breeze,1 - Calm (rippled),7.86,7.86,,1.725,104.8016667
45400003685,FELIPE RIBEIRO,Suezmax,EM PORTO,2024-07-19 16:40:00,2024-07-19 18:00:00,1.33,,,,,,,,,,,,,,,
44400005369,GABRIELA MARTINS,Aframax,NAVEGACAO,2024-07-19 17:00:00,2024-07-20 17:00:00,24.0,282.0,14.6,14.6,14.6,0.0,130182.52,,,4 - Moderate breeze,4 - Moderate,11.75,11.75,,16.5803333,-79.2745
45400003687,FELIPE RIBEIRO,Suezmax,EM PORTO,2024-07-19 18:00:00,2024-07-20 20:06:00,26.1,,,,,,,,,,,,,,,
45500003127,MARCOS CAVALCANTI,Suezmax,EM PORTO,2024-07-19 20:42:00,2024-07-19 21:00:00,0.3,,,,,,,,,,,,,,,
45500003129,MARCOS CAVALCANTI,Suezmax,NAVEGACAO,2024-07-19 21:00:00,2024-07-19 22:48:00,1.8,10.0,8.4,5.4,6.9,3.0,67445.7,3.0,,3 - Gentle breeze,1 - Calm (rippled),5.56,5.56,,-23.0616667,-44.2291667
45500003131,MARCOS CAVALCANTI,Suezmax,EM PORTO,2024-07-19 22:48:00,2024-07-20 00:30:00,1.7,,,,,,,,,,,,,,,
45000005755,EDUARDO COSTA,MR2,EM PORTO,2024-07-19 23:50:00,2024-07-20 00:35:00,0.75,,,,,,,,,,,,,,,
45500003133,MARCOS CAVALCANTI,Suezmax,EM PORTO,2024-07-20 00:30:00,2024-07-21 18:18:00,41.8,,,,,,,,,,,,,,,
45000005757,EDUARDO COSTA,MR2,NAVEGACAO,2024-07-20 00:35:00,2024-07-20 02:00:00,1.42,0.5,10.0,8.0,9.0,2.0,40098.7,4.0,,3 - Gentle breeze,1 - Calm (rippled),0.35,0.35,,-23.7991667,-45.3843333
45000005759,EDUARDO COSTA,MR2,EM PORTO,2024-07-20 02:00:00,2024-07-20 03:00:00,1.0,,,,,,,,,,,,,,,
41200006976,FÁBIO SANTOS,Gaseiros 7k,EM PORTO,2024-07-20 02:18:00,2024-07-23 17:10:00,86.87,,,,,,,,,,,,,,,
45300004101,BRUNO LIMA,Gaseiros 7k,NAVEGACAO,2024-07-20 02:50:00,2024-07-20 06:20:00,3.5,30.0,5.7,3.9,4.8,1.8,7329.99,4.0,,4 - Moderate breeze,3 - Slight,8.57,8.57,,-38.7876667,-62.2898333
45000005761,EDUARDO COSTA,MR2,EM PORTO,2024-07-20 03:00:00,2024-07-21 05:35:00,26.58,,,,,,,,,,,,,SAO SEBASTIAO,-23.8063,-45.3964
