NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
DANIEL PEREIRA,2024-10-31 12:55:11,196.1,13.9,-12.622516,-35.952065
DANIEL PEREIRA,2024-10-31 12:56:53,196.5,13.8,-12.628886,-35.95381
DANIEL PEREIRA,2024-10-31 13:25:38,195.3,14.0,-12.736701,-35.984481
DANIEL PEREIRA,2024-10-31 15:19:38,197.0,14.0,-13.171153,-36.108196
DANIEL PEREIRA,2024-10-31 15:21:43,193.6,14.0,-13.179011,-36.110401
DANIEL PEREIRA,2024-10-31 15:26:01,196.6,14.0,-13.195346,-36.11508
DANIEL PEREIRA,2024-10-31 15:58:31,199.5,14.0,-13.318118,-36.150081
DANIEL PEREIRA,2024-10-31 16:00:49,192.8,13.9,-13.326785,-36.15253
DANIEL PEREIRA,2024-10-31 16:02:07,196.7,14.0,-13.331675,-36.153933
DANIEL PEREIRA,2024-10-31 16:26:00,214.4,14.0,-13.419406,-36.185553
DANIEL PEREIRA,2024-10-31 16:26:06,212.5,14.0,-13.419738,-36.185768
DANIEL PEREIRA,2024-10-31 16:26:11,213.1,14.0,-13.420063,-36.185993
DANIEL PEREIRA,2024-10-31 16:26:17,214.3,14.0,-13.420333,-36.186178
DANIEL PEREIRA,2024-10-31 16:26:24,213.1,14.0,-13.420666,-36.186396
DANIEL PEREIRA,2024-10-31 16:27:00,212.4,14.0,-13.422693,-36.18776
DANIEL PEREIRA,2024-10-31 16:27:11,211.5,14.0,-13.4233,-36.188156
DANIEL PEREIRA,2024-10-31 16:27:17,212.8,14.1,-13.423676,-36.18842
DANIEL PEREIRA,2024-10-31 16:28:00,214.5,14.1,-13.42598,-36.189966
DANIEL PEREIRA,2024-10-31 16:29:06,213.5,14.1,-13.429648,-36.192451
DANIEL PEREIRA,2024-10-31 16:29:17,213.2,14.1,-13.430251,-36.192858
DANIEL PEREIRA,2024-10-31 16:30:36,214.8,14.0,-13.434431,-36.19573
DANIEL PEREIRA,2024-10-31 16:31:35,210.7,14.0,-13.437728,-36.19788
DANIEL PEREIRA,2024-10-31 16:31:42,210.3,14.0,-13.438121,-36.198116
DANIEL PEREIRA,2024-10-31 16:32:35,208.2,14.0,-13.441108,-36.199885
DANIEL PEREIRA,2024-10-31 16:33:11,207.5,13.9,-13.443203,-36.200993
DANIEL PEREIRA,2024-10-31 16:33:18,206.6,14.0,-13.443615,-36.201195
DANIEL PEREIRA,2024-10-31 16:33:59,207.0,13.9,-13.446058,-36.202423
DANIEL PEREIRA,2024-10-31 16:34:24,203.8,14.0,-13.447466,-36.203128
DANIEL PEREIRA,2024-10-31 16:34:59,200.3,13.8,-13.449608,-36.204101
DANIEL PEREIRA,2024-10-31 16:36:00,196.3,13.8,-13.453311,-36.20525
DANIEL PEREIRA,2024-10-31 16:36:07,192.0,13.9,-13.453625,-36.205316
DANIEL PEREIRA,2024-10-31 16:36:17,196.9,13.8,-13.454435,-36.205523
DANIEL PEREIRA,2024-10-31 16:37:05,195.6,13.9,-13.457401,-36.206233
DANIEL PEREIRA,2024-10-31 17:00:48,192.8,13.9,-13.547305,-36.229991
DANIEL PEREIRA,2024-10-31 17:02:55,195.0,13.9,-13.555333,-36.232058
DANIEL PEREIRA,2024-10-31 17:05:02,193.1,13.9,-13.563318,-36.234101
DANIEL PEREIRA,2024-10-31 17:07:31,193.2,13.9,-13.572715,-36.236521
DANIEL PEREIRA,2024-10-31 17:10:18,192.7,14.0,-13.583315,-36.239261
DANIEL PEREIRA,2024-10-31 17:41:01,196.3,14.0,-13.699658,-36.27018
DANIEL PEREIRA,2024-10-31 18:06:40,193.6,13.9,-13.796743,-36.296361
DANIEL PEREIRA,2024-10-31 18:10:29,195.4,14.0,-13.811036,-36.300293
DANIEL PEREIRA,2024-10-31 18:13:35,194.8,14.0,-13.822863,-36.303488
DANIEL PEREIRA,2024-10-31 18:17:06,194.0,13.9,-13.83611,-36.307081
DANIEL PEREIRA,2024-10-31 18:20:41,196.5,13.9,-13.849751,-36.310718
DANIEL PEREIRA,2024-10-31 18:38:35,197.1,13.8,-13.91724,-36.3291
DANIEL PEREIRA,2024-10-31 18:41:48,196.4,13.8,-13.92926,-36.332381
DANIEL PEREIRA,2024-10-31 18:44:07,193.6,13.7,-13.937828,-36.334761
DANIEL PEREIRA,2024-10-31 18:51:27,197.6,13.8,-13.965225,-36.342393
DANIEL PEREIRA,2024-10-31 18:54:27,198.1,13.9,-13.976456,-36.345545
DANIEL PEREIRA,2024-10-31 19:33:27,197.0,13.8,-14.121748,-36.387263
DANIEL PEREIRA,2024-10-31 19:38:08,192.5,13.8,-14.139246,-36.39222
DANIEL PEREIRA,2024-10-31 20:20:28,198.3,13.8,-14.298461,-36.435341
DANIEL PEREIRA,2024-10-31 20:22:45,193.3,13.8,-14.30714,-36.437595
DANIEL PEREIRA,2024-10-31 21:14:44,193.1,13.9,-14.504375,-36.486433
DANIEL PEREIRA,2024-11-01 00:03:13,197.1,13.9,-15.128953,-36.664455
DANIEL PEREIRA,2024-11-01 00:13:19,196.2,13.7,-15.16643,-36.676163
DANIEL PEREIRA,2024-11-01 00:31:31,197.9,13.7,-15.233606,-36.698408
DANIEL PEREIRA,2024-11-01 00:31:42,196.9,13.8,-15.234225,-36.698585
DANIEL PEREIRA,2024-11-01 00:33:12,199.6,13.8,-15.239851,-36.700273
DANIEL PEREIRA,2024-11-01 00:33:42,198.3,13.9,-15.241648,-36.70085
DANIEL PEREIRA,2024-11-01 00:33:51,198.5,13.9,-15.242205,-36.701033
DANIEL PEREIRA,2024-11-01 00:34:12,197.1,13.9,-15.243513,-36.70144
DANIEL PEREIRA,2024-11-01 00:34:14,196.7,13.9,-15.243701,-36.7015
DANIEL PEREIRA,2024-11-01 00:34:32,196.8,13.9,-15.244763,-36.70182
DANIEL PEREIRA,2024-11-01 00:34:39,194.5,13.9,-15.2452,-36.701941
DANIEL PEREIRA,2024-11-01 00:34:42,197.6,14.0,-15.245448,-36.702026
DANIEL PEREIRA,2024-11-01 00:34:51,196.8,14.0,-15.24595,-36.702168
DANIEL PEREIRA,2024-11-01 00:35:08,194.5,14.0,-15.247018,-36.702473
DANIEL PEREIRA,2024-11-01 00:36:15,196.3,13.9,-15.251173,-36.70367
DANIEL PEREIRA,2024-11-01 00:40:15,198.1,13.9,-15.266253,-36.708053
DANIEL PEREIRA,2024-11-01 00:42:45,194.8,14.0,-15.275581,-36.710796
DANIEL PEREIRA,2024-11-01 00:44:51,193.7,14.0,-15.283581,-36.71299
DANIEL PEREIRA,2024-11-01 00:47:15,195.7,13.9,-15.292503,-36.715575
DANIEL PEREIRA,2024-11-01 01:18:48,197.4,13.8,-15.410336,-36.749441
DANIEL PEREIRA,2024-11-01 01:21:28,193.4,13.8,-15.420156,-36.752238
DANIEL PEREIRA,2024-11-01 01:48:38,194.5,13.7,-15.52097,-36.78115
DANIEL PEREIRA,2024-11-01 01:58:06,194.6,13.5,-15.555941,-36.791245
DANIEL PEREIRA,2024-11-01 02:24:27,197.9,13.5,-15.651063,-36.818698
DANIEL PEREIRA,2024-11-01 02:27:17,196.6,13.3,-15.661306,-36.82169
DANIEL PEREIRA,2024-11-01 02:35:48,199.1,13.4,-15.692091,-36.83047
DANIEL PEREIRA,2024-11-01 03:01:37,195.8,13.7,-15.786508,-36.857771
DANIEL PEREIRA,2024-11-01 03:06:23,194.7,13.9,-15.804358,-36.86284
DANIEL PEREIRA,2024-11-01 03:29:08,195.3,13.8,-15.88927,-36.887381
DANIEL PEREIRA,2024-11-01 04:17:31,193.9,13.8,-16.0698,-36.939473
DANIEL PEREIRA,2024-11-01 04:23:55,196.7,13.9,-16.093828,-36.946453
DANIEL PEREIRA,2024-11-01 05:05:30,194.6,14.1,-16.251713,-36.992011
DANIEL PEREIRA,2024-11-01 05:08:07,194.7,13.9,-16.261581,-36.994923
DANIEL PEREIRA,2024-11-01 05:10:19,194.2,14.0,-16.269995,-36.997335
DANIEL PEREIRA,2024-11-01 05:14:24,191.4,14.1,-16.285416,-37.001841
DANIEL PEREIRA,2024-11-01 06:05:14,194.5,14.1,-16.47966,-37.057908
DANIEL PEREIRA,2024-11-01 06:06:42,197.0,14.0,-16.485338,-37.059658
DANIEL PEREIRA,2024-11-01 06:07:31,196.8,14.0,-16.488366,-37.060551
DANIEL PEREIRA,2024-11-01 06:08:02,192.1,14.1,-16.490283,-37.061036
DANIEL PEREIRA,2024-11-01 06:14:30,194.7,14.1,-16.51496,-37.068166
DANIEL PEREIRA,2024-11-01 06:37:23,193.9,13.8,-16.600596,-37.092981
DANIEL PEREIRA,2024-11-01 06:41:14,195.7,13.9,-16.614995,-37.097198
DANIEL PEREIRA,2024-11-01 06:43:56,194.2,13.9,-16.625145,-37.1001
DANIEL PEREIRA,2024-11-01 06:48:32,195.7,13.9,-16.642463,-37.105115
DANIEL PEREIRA,2024-11-01 06:53:56,197.6,13.9,-16.662753,-37.110956
DANIEL PEREIRA,2024-11-01 07:13:02,195.9,13.9,-16.734821,-37.131751
DANIEL PEREIRA,2024-11-01 07:16:20,195.2,14.0,-16.747233,-37.13536
DANIEL PEREIRA,2024-11-01 07:19:08,194.3,13.9,-16.75778,-37.138458
DANIEL PEREIRA,2024-11-01 07:21:26,193.2,14.0,-16.766456,-37.14103
DANIEL PEREIRA,2024-11-01 07:23:57,196.2,14.0,-16.775858,-37.14381
DANIEL PEREIRA,2024-11-01 07:50:57,193.7,13.9,-16.878843,-37.173703
DANIEL PEREIRA,2024-11-01 07:54:44,195.0,14.0,-16.893098,-37.17779
DANIEL PEREIRA,2024-11-01 07:57:45,195.1,14.0,-16.904485,-37.18116
DANIEL PEREIRA,2024-11-01 08:01:08,196.8,14.1,-16.917276,-37.184743
DANIEL PEREIRA,2024-11-01 08:17:09,197.1,14.1,-16.978386,-37.20248
DANIEL PEREIRA,2024-11-01 08:20:33,196.0,14.1,-16.991371,-37.206238
DANIEL PEREIRA,2024-11-01 08:26:02,194.4,13.9,-17.012045,-37.212126
DANIEL PEREIRA,2024-11-01 08:28:38,196.2,13.8,-17.021808,-37.215041
DANIEL PEREIRA,2024-11-01 08:32:56,196.6,13.9,-17.037811,-37.2197
DANIEL PEREIRA,2024-11-01 08:56:24,193.0,13.5,-17.125895,-37.245151
DANIEL PEREIRA,2024-11-01 09:03:54,207.1,13.9,-17.151151,-37.259028
DANIEL PEREIRA,2024-11-01 09:26:48,206.3,14.2,-17.23099,-37.303225
DANIEL PEREIRA,2024-11-01 09:30:36,208.7,14.3,-17.244391,-37.310601
DANIEL PEREIRA,2024-11-01 09:32:41,209.8,14.2,-17.251781,-37.31473
DANIEL PEREIRA,2024-11-01 10:00:12,206.3,13.9,-17.346946,-37.367283
DANIEL PEREIRA,2024-11-01 10:03:12,207.7,13.9,-17.357298,-37.372891
DANIEL PEREIRA,2024-11-01 10:06:28,207.2,13.8,-17.368471,-37.379046
DANIEL PEREIRA,2024-11-01 10:35:54,208.6,13.5,-17.468725,-37.43449
DANIEL PEREIRA,2024-11-01 10:39:04,208.6,13.4,-17.479363,-37.440403
DANIEL PEREIRA,2024-11-01 10:41:13,208.3,13.4,-17.486521,-37.444255
DANIEL PEREIRA,2024-11-01 10:45:54,208.9,13.5,-17.5021,-37.452875
DANIEL PEREIRA,2024-11-01 11:07:24,206.2,13.7,-17.574345,-37.492918
DANIEL PEREIRA,2024-11-01 11:12:04,206.6,13.7,-17.590255,-37.501613
DANIEL PEREIRA,2024-11-01 11:12:32,209.0,13.7,-17.591886,-37.50253
DANIEL PEREIRA,2024-11-01 11:14:33,208.2,13.7,-17.598703,-37.50633
DANIEL PEREIRA,2024-11-01 11:18:33,206.8,13.5,-17.612163,-37.513731
DANIEL PEREIRA,2024-11-01 11:44:09,209.9,13.8,-17.698866,-37.561733
DANIEL PEREIRA,2024-11-01 11:46:38,207.1,13.9,-17.707366,-37.566325
DANIEL PEREIRA,2024-11-01 11:49:21,208.0,13.8,-17.716645,-37.571511
DANIEL PEREIRA,2024-11-01 11:53:05,206.8,13.9,-17.729366,-37.578623
DANIEL PEREIRA,2024-11-01 12:20:12,208.3,13.5,-17.82162,-37.629578
DANIEL PEREIRA,2024-11-01 12:25:42,208.3,13.8,-17.840226,-37.639858
DANIEL PEREIRA,2024-11-01 12:29:22,209.0,13.7,-17.852681,-37.646753
DANIEL PEREIRA,2024-11-01 12:29:31,209.5,13.8,-17.853241,-37.647083
DANIEL PEREIRA,2024-11-01 12:29:42,209.0,13.7,-17.85386,-37.647445
DANIEL PEREIRA,2024-11-01 12:30:31,207.9,13.9,-17.856618,-37.64905
DANIEL PEREIRA,2024-11-01 12:52:02,206.2,13.6,-17.929491,-37.68945
DANIEL PEREIRA,2024-11-01 13:45:52,209.2,14.1,-18.112823,-37.790911
DANIEL PEREIRA,2024-11-01 14:20:20,206.7,13.8,-18.231606,-37.856911
DANIEL PEREIRA,2024-11-01 14:24:14,207.8,13.9,-18.245063,-37.864341
DANIEL PEREIRA,2024-11-01 14:57:33,209.1,13.8,-18.359223,-37.927643
DANIEL PEREIRA,2024-11-01 14:59:43,204.9,13.8,-18.366703,-37.931836
DANIEL PEREIRA,2024-11-01 15:10:08,209.2,13.9,-18.402518,-37.951791
DANIEL PEREIRA,2024-11-01 15:25:04,205.3,14.0,-18.454126,-37.980395
DANIEL PEREIRA,2024-11-01 16:02:59,209.5,14.4,-18.587258,-38.054451
DANIEL PEREIRA,2024-11-01 16:05:22,208.5,14.5,-18.59583,-38.05917
DANIEL PEREIRA,2024-11-01 16:36:46,206.9,14.2,-18.708246,-38.119793
DANIEL PEREIRA,2024-11-01 16:38:59,206.1,14.4,-18.716085,-38.124053
DANIEL PEREIRA,2024-11-01 16:42:16,205.3,14.1,-18.727743,-38.130373
DANIEL PEREIRA,2024-11-01 17:09:45,208.0,14.0,-18.824928,-38.182466
DANIEL PEREIRA,2024-11-01 17:12:27,207.1,14.0,-18.834348,-38.187463
DANIEL PEREIRA,2024-11-01 17:15:27,207.6,14.0,-18.844728,-38.193016
DANIEL PEREIRA,2024-11-01 17:46:42,206.9,13.6,-18.951673,-38.250518
DANIEL PEREIRA,2024-11-01 18:20:12,206.9,13.8,-19.066536,-38.312371
DANIEL PEREIRA,2024-11-01 18:24:32,208.7,13.9,-19.081438,-38.320408
DANIEL PEREIRA,2024-11-01 18:25:19,209.1,13.9,-19.084018,-38.321845
DANIEL PEREIRA,2024-11-01 18:26:37,205.1,13.8,-19.088508,-38.32417
DANIEL PEREIRA,2024-11-01 18:30:08,206.9,14.0,-19.100691,-38.330715
DANIEL PEREIRA,2024-11-01 18:33:37,207.2,13.9,-19.112796,-38.33722
DANIEL PEREIRA,2024-11-01 18:37:02,209.0,13.9,-19.124575,-38.343525
DANIEL PEREIRA,2024-11-01 19:19:13,205.1,14.1,-19.272508,-38.42322
DANIEL PEREIRA,2024-11-01 19:22:25,205.7,14.2,-19.283706,-38.429228
DANIEL PEREIRA,2024-11-01 19:24:50,205.4,14.0,-19.292065,-38.433853
DANIEL PEREIRA,2024-11-01 19:27:07,207.4,14.0,-19.300021,-38.43807
DANIEL PEREIRA,2024-11-01 19:29:25,204.1,14.0,-19.308093,-38.442416
DANIEL PEREIRA,2024-11-01 20:14:09,208.8,13.9,-19.463163,-38.525985
DANIEL PEREIRA,2024-11-01 20:16:24,205.7,13.8,-19.470958,-38.530198
DANIEL PEREIRA,2024-11-01 20:18:47,206.0,13.9,-19.479255,-38.534738
DANIEL PEREIRA,2024-11-01 20:21:36,208.2,14.0,-19.489021,-38.539966
DANIEL PEREIRA,2024-11-01 21:04:58,206.7,13.9,-19.63972,-38.62137
DANIEL PEREIRA,2024-11-01 21:11:05,206.8,13.9,-19.660771,-38.6327
DANIEL PEREIRA,2024-11-01 21:13:22,208.2,14.0,-19.668751,-38.636986
DANIEL PEREIRA,2024-11-01 22:02:07,207.5,13.9,-19.837135,-38.728005
DANIEL PEREIRA,2024-11-01 22:04:44,208.5,13.7,-19.84606,-38.732801
DANIEL PEREIRA,2024-11-01 23:45:30,207.8,13.9,-20.19571,-38.921873
DANIEL PEREIRA,2024-11-01 23:47:47,204.1,13.9,-20.203653,-38.926211
DANIEL PEREIRA,2024-11-02 00:01:52,207.0,13.8,-20.252263,-38.952643
DANIEL PEREIRA,2024-11-02 00:02:04,208.9,13.8,-20.252941,-38.953038
DANIEL PEREIRA,2024-11-02 00:27:35,205.2,13.8,-20.340153,-39.000395
DANIEL PEREIRA,2024-11-02 00:34:16,207.5,13.8,-20.3632,-39.012748
DANIEL PEREIRA,2024-11-02 00:35:16,205.5,13.8,-20.366713,-39.01463
DANIEL PEREIRA,2024-11-02 00:38:46,208.6,13.8,-20.378778,-39.021221
DANIEL PEREIRA,2024-11-02 00:54:24,208.1,13.9,-20.4327,-39.050476
DANIEL PEREIRA,2024-11-02 00:59:19,205.7,13.9,-20.449751,-39.05982
DANIEL PEREIRA,2024-11-02 01:25:31,206.1,14.4,-20.542683,-39.110103
DANIEL PEREIRA,2024-11-02 01:28:25,205.1,14.3,-20.552961,-39.11575
DANIEL PEREIRA,2024-11-02 01:30:36,206.3,14.3,-20.560783,-39.12004
DANIEL PEREIRA,2024-11-02 01:30:37,206.3,14.3,-20.560783,-39.12004
DANIEL PEREIRA,2024-11-02 01:33:37,205.8,14.1,-20.571421,-39.125843
DANIEL PEREIRA,2024-11-02 01:33:55,204.4,14.1,-20.572551,-39.126415
DANIEL PEREIRA,2024-11-02 01:36:31,208.3,14.0,-20.58155,-39.13145
DANIEL PEREIRA,2024-11-02 01:36:37,205.1,14.0,-20.581906,-39.131628
DANIEL PEREIRA,2024-11-02 01:37:19,205.9,14.1,-20.584456,-39.132905
DANIEL PEREIRA,2024-11-02 01:37:37,205.0,14.0,-20.585468,-39.133411
DANIEL PEREIRA,2024-11-02 01:37:43,206.1,14.1,-20.585825,-39.133588
DANIEL PEREIRA,2024-11-02 01:37:49,204.7,14.1,-20.58618,-39.133766
DANIEL PEREIRA,2024-11-02 01:40:55,206.3,14.1,-20.597066,-39.13972
DANIEL PEREIRA,2024-11-02 01:41:43,208.7,14.3,-20.599901,-39.141248
DANIEL PEREIRA,2024-11-02 01:58:16,208.6,14.1,-20.658165,-39.172845
DANIEL PEREIRA,2024-11-02 02:02:31,208.1,14.0,-20.673246,-39.181105
DANIEL PEREIRA,2024-11-02 02:24:43,207.0,14.0,-20.751045,-39.22349
DANIEL PEREIRA,2024-11-02 02:26:50,207.6,14.1,-20.758456,-39.227488
DANIEL PEREIRA,2024-11-02 02:29:02,205.5,14.1,-20.766235,-39.231615
DANIEL PEREIRA,2024-11-02 02:29:31,206.0,14.1,-20.768003,-39.232556
DANIEL PEREIRA,2024-11-02 02:36:42,208.6,14.0,-20.79329,-39.246368
DANIEL PEREIRA,2024-11-02 02:43:29,208.2,13.8,-20.816776,-39.25917
DANIEL PEREIRA,2024-11-02 03:10:07,214.5,13.9,-20.904895,-39.316628
DANIEL PEREIRA,2024-11-02 03:13:43,213.0,14.0,-20.916471,-39.3251
DANIEL PEREIRA,2024-11-02 03:15:49,214.0,13.9,-20.92317,-39.330025
DANIEL PEREIRA,2024-11-02 03:18:37,213.9,13.9,-20.932168,-39.336716
DANIEL PEREIRA,2024-11-02 03:20:59,215.9,13.7,-20.939591,-39.342298
DANIEL PEREIRA,2024-11-02 04:06:18,215.7,13.9,-21.081681,-39.449586
DANIEL PEREIRA,2024-11-02 04:08:49,212.3,13.9,-21.089723,-39.45565
DANIEL PEREIRA,2024-11-02 04:11:07,216.1,13.9,-21.097018,-39.461166
DANIEL PEREIRA,2024-11-02 04:55:34,213.7,13.8,-21.237963,-39.566651
DANIEL PEREIRA,2024-11-02 04:57:15,214.7,13.8,-21.243333,-39.570578
DANIEL PEREIRA,2024-11-02 05:00:43,215.2,13.8,-21.254463,-39.57871
DANIEL PEREIRA,2024-11-02 05:04:43,215.0,13.9,-21.26722,-39.587956
DANIEL PEREIRA,2024-11-02 05:07:05,214.9,14.0,-21.274841,-39.59346
DANIEL PEREIRA,2024-11-02 05:28:58,216.1,13.9,-21.344963,-39.644723
DANIEL PEREIRA,2024-11-02 05:45:12,214.2,13.8,-21.396875,-39.682456
DANIEL PEREIRA,2024-11-02 05:47:47,213.4,13.8,-21.405251,-39.688513
DANIEL PEREIRA,2024-11-02 05:51:38,212.8,13.8,-21.417551,-39.697341
DANIEL PEREIRA,2024-11-02 05:56:59,213.1,13.9,-21.434816,-39.709686
DANIEL PEREIRA,2024-11-02 06:07:46,223.8,13.8,-21.469371,-39.734903
DANIEL PEREIRA,2024-11-02 06:15:16,228.1,14.1,-21.48949,-39.757685
DANIEL PEREIRA,2024-11-02 06:19:51,229.0,14.1,-21.501758,-39.771856
DANIEL PEREIRA,2024-11-02 06:21:52,227.3,14.1,-21.507108,-39.778001
DANIEL PEREIRA,2024-11-02 06:26:27,225.4,14.1,-21.519451,-39.792175
DANIEL PEREIRA,2024-11-02 06:41:22,227.5,14.2,-21.559858,-39.8379
DANIEL PEREIRA,2024-11-02 06:42:39,229.6,14.2,-21.563248,-39.841958
DANIEL PEREIRA,2024-11-02 06:43:39,227.7,14.2,-21.56589,-39.84512
DANIEL PEREIRA,2024-11-02 06:46:56,229.6,14.2,-21.574521,-39.855655
DANIEL PEREIRA,2024-11-02 06:47:57,228.3,14.2,-21.57707,-39.858918
DANIEL PEREIRA,2024-11-02 06:53:22,232.5,14.2,-21.590938,-39.87662
DANIEL PEREIRA,2024-11-02 06:55:40,233.1,14.2,-21.596763,-39.884055
DANIEL PEREIRA,2024-11-02 06:59:33,233.5,14.1,-21.606143,-39.897081
DANIEL PEREIRA,2024-11-02 07:01:39,234.0,14.1,-21.611223,-39.904165
DANIEL PEREIRA,2024-11-02 07:15:40,229.1,14.0,-21.646328,-39.949706
DANIEL PEREIRA,2024-11-02 07:18:10,226.5,14.1,-21.652916,-39.957678
DANIEL PEREIRA,2024-11-02 07:20:16,226.5,14.1,-21.658425,-39.964331
DANIEL PEREIRA,2024-11-02 07:24:22,226.8,14.1,-21.66918,-39.977218
DANIEL PEREIRA,2024-11-02 07:27:51,225.8,14.0,-21.678426,-39.988153
DANIEL PEREIRA,2024-11-02 07:32:03,228.1,14.1,-21.68959,-40.001446
DANIEL PEREIRA,2024-11-02 07:34:22,227.4,14.2,-21.695628,-40.008745
DANIEL PEREIRA,2024-11-02 07:49:57,225.2,14.2,-21.737286,-40.05819
DANIEL PEREIRA,2024-11-02 07:52:58,226.8,14.1,-21.745433,-40.067603
DANIEL PEREIRA,2024-11-02 07:55:16,226.2,14.1,-21.751643,-40.074788
DANIEL PEREIRA,2024-11-02 07:57:28,224.0,14.1,-21.757555,-40.081508
DANIEL PEREIRA,2024-11-02 08:00:52,225.3,13.9,-21.766686,-40.09192
DANIEL PEREIRA,2024-11-02 08:03:04,225.4,13.8,-21.772553,-40.098626
DANIEL PEREIRA,2024-11-02 08:05:15,227.5,13.8,-21.778335,-40.105383
DANIEL PEREIRA,2024-11-02 08:22:39,226.1,13.9,-21.824383,-40.158328
DANIEL PEREIRA,2024-11-02 08:25:03,225.3,13.8,-21.830786,-40.165608
DANIEL PEREIRA,2024-11-02 08:27:09,230.4,13.7,-21.836275,-40.172151
DANIEL PEREIRA,2024-11-02 08:29:15,229.3,13.6,-21.841615,-40.178651
DANIEL PEREIRA,2024-11-02 08:34:55,226.7,13.7,-21.855936,-40.196058
DANIEL PEREIRA,2024-11-02 08:37:06,228.3,13.5,-21.86152,-40.202833
DANIEL PEREIRA,2024-11-02 08:39:25,231.2,13.7,-21.867348,-40.21001
DANIEL PEREIRA,2024-11-02 08:42:25,231.4,13.5,-21.874798,-40.219328
DANIEL PEREIRA,2024-11-02 08:59:34,232.7,13.5,-21.915491,-40.273703
DANIEL PEREIRA,2024-11-02 09:02:24,231.4,13.7,-21.921993,-40.282905
DANIEL PEREIRA,2024-11-02 09:05:15,233.8,13.7,-21.92854,-40.292226
DANIEL PEREIRA,2024-11-02 09:11:26,232.0,13.8,-21.942755,-40.312901
DANIEL PEREIRA,2024-11-02 09:37:20,233.8,13.9,-22.001501,-40.400373
DANIEL PEREIRA,2024-11-02 09:39:44,235.4,14.0,-22.006911,-40.408655
DANIEL PEREIRA,2024-11-02 09:52:44,236.6,14.0,-22.036008,-40.45357
DANIEL PEREIRA,2024-11-02 10:09:49,235.4,14.1,-22.073965,-40.51293
DANIEL PEREIRA,2024-11-02 10:12:56,238.4,14.1,-22.080796,-40.523791
DANIEL PEREIRA,2024-11-02 10:15:39,236.6,14.2,-22.08674,-40.533278
DANIEL PEREIRA,2024-11-02 10:25:38,237.9,14.2,-22.10882,-40.568543
DANIEL PEREIRA,2024-11-02 10:27:45,234.8,14.2,-22.113495,-40.576023
DANIEL PEREIRA,2024-11-02 10:42:39,236.5,14.1,-22.145953,-40.62877
DANIEL PEREIRA,2024-11-02 10:47:26,238.4,14.2,-22.156166,-40.645883
DANIEL PEREIRA,2024-11-02 10:51:02,235.5,14.3,-22.163996,-40.658831
DANIEL PEREIRA,2024-11-02 11:00:44,237.3,14.3,-22.185036,-40.693953
DANIEL PEREIRA,2024-11-02 11:03:32,238.9,14.3,-22.191085,-40.704083
DANIEL PEREIRA,2024-11-02 11:06:55,237.5,14.3,-22.198435,-40.716336
DANIEL PEREIRA,2024-11-02 11:07:55,237.0,14.3,-22.200563,-40.71987
DANIEL PEREIRA,2024-11-02 11:08:31,237.1,14.2,-22.201893,-40.7221
DANIEL PEREIRA,2024-11-02 11:08:43,237.1,14.3,-22.202323,-40.722823
DANIEL PEREIRA,2024-11-02 11:09:50,238.1,14.3,-22.204683,-40.72679
DANIEL PEREIRA,2024-11-02 11:09:55,237.4,14.2,-22.204866,-40.727091
