NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
VICTOR OLIVEIRA,2025-03-25 05:18:46,266.9,12.2,-24.784303,-42.990301
VICTOR OLIVEIRA,2025-03-25 05:21:06,267.5,12.4,-24.784801,-42.99899
VICTOR OLIVEIRA,2025-03-25 05:23:57,266.6,12.3,-24.785423,-43.009628
VICTOR OLIVEIRA,2025-03-25 05:27:56,266.5,12.4,-24.786281,-43.024555
VICTOR OLIVEIRA,2025-03-25 06:04:13,266.2,12.4,-24.794801,-43.1606
VICTOR OLIVEIRA,2025-03-25 06:06:47,266.0,12.3,-24.795426,-43.17075
VICTOR OLIVEIRA,2025-03-25 06:28:36,267.2,12.4,-24.8006,-43.25255
VICTOR OLIVEIRA,2025-03-25 06:51:35,266.3,12.2,-24.806115,-43.338521
VICTOR OLIVEIRA,2025-03-25 07:07:26,267.4,12.2,-24.80895,-43.397566
VICTOR OLIVEIRA,2025-03-25 07:16:56,269.1,12.3,-24.809963,-43.432866
VICTOR OLIVEIRA,2025-03-25 08:28:15,266.0,12.3,-24.818325,-43.699308
VICTOR OLIVEIRA,2025-03-25 08:37:26,265.7,12.2,-24.820676,-43.73335
VICTOR OLIVEIRA,2025-03-25 08:50:26,265.9,12.0,-24.824021,-43.781325
VICTOR OLIVEIRA,2025-03-25 08:52:46,264.8,12.0,-24.824596,-43.789813
VICTOR OLIVEIRA,2025-03-25 08:57:06,265.3,12.1,-24.825736,-43.805781
VICTOR OLIVEIRA,2025-03-25 09:02:46,264.0,11.9,-24.827171,-43.826515
VICTOR OLIVEIRA,2025-03-25 10:15:36,264.2,12.1,-24.847291,-44.091223
VICTOR OLIVEIRA,2025-03-25 10:35:56,268.5,12.2,-24.853491,-44.166413
VICTOR OLIVEIRA,2025-03-25 10:37:57,268.2,12.2,-24.853748,-44.174001
VICTOR OLIVEIRA,2025-03-25 10:44:15,267.7,12.3,-24.85455,-44.197525
VICTOR OLIVEIRA,2025-03-25 11:55:16,274.7,12.3,-24.861066,-44.463678
VICTOR OLIVEIRA,2025-03-25 11:57:16,273.8,12.3,-24.860618,-44.471135
VICTOR OLIVEIRA,2025-03-25 12:01:56,274.6,12.4,-24.859418,-44.48857
VICTOR OLIVEIRA,2025-03-25 12:04:46,274.3,12.4,-24.858636,-44.499248
VICTOR OLIVEIRA,2025-03-25 12:06:06,273.8,12.4,-24.858281,-44.504288
VICTOR OLIVEIRA,2025-03-25 12:11:46,275.2,12.5,-24.856738,-44.525778
VICTOR OLIVEIRA,2025-03-25 12:23:25,274.0,12.6,-24.853736,-44.570291
VICTOR OLIVEIRA,2025-03-25 12:53:15,267.0,12.9,-24.856163,-44.685366
VICTOR OLIVEIRA,2025-03-25 12:55:56,266.0,13.0,-24.856725,-44.695918
VICTOR OLIVEIRA,2025-03-25 12:58:35,267.0,13.0,-24.857285,-44.706406
VICTOR OLIVEIRA,2025-03-25 13:00:56,270.3,12.9,-24.857668,-44.715826
VICTOR OLIVEIRA,2025-03-25 13:46:46,266.7,12.8,-24.867278,-44.894903
VICTOR OLIVEIRA,2025-03-25 13:50:16,265.8,12.8,-24.868065,-44.908536
VICTOR OLIVEIRA,2025-03-25 13:53:47,266.5,12.8,-24.868861,-44.922203
VICTOR OLIVEIRA,2025-03-25 13:58:47,265.9,12.7,-24.870041,-44.941653
VICTOR OLIVEIRA,2025-03-25 14:21:16,266.0,12.7,-24.875616,-45.028745
VICTOR OLIVEIRA,2025-03-25 14:21:56,265.4,12.7,-24.875781,-45.031396
VICTOR OLIVEIRA,2025-03-25 14:22:16,265.6,12.7,-24.87586,-45.032631
VICTOR OLIVEIRA,2025-03-25 14:41:36,265.3,12.3,-24.882051,-45.106625
VICTOR OLIVEIRA,2025-03-25 14:44:57,263.6,12.3,-24.883281,-45.119298
VICTOR OLIVEIRA,2025-03-25 16:27:35,265.0,12.0,-24.917936,-45.497303
VICTOR OLIVEIRA,2025-03-25 17:59:26,266.1,12.0,-24.943096,-45.834226
VICTOR OLIVEIRA,2025-03-25 18:13:04,264.6,12.0,-24.946321,-45.884181
VICTOR OLIVEIRA,2025-03-25 18:16:54,266.8,12.0,-24.94736,-45.898241
VICTOR OLIVEIRA,2025-03-25 18:17:04,267.0,12.1,-24.947385,-45.898838
VICTOR OLIVEIRA,2025-03-25 18:19:33,264.8,12.1,-24.948011,-45.908036
VICTOR OLIVEIRA,2025-03-25 18:19:54,265.4,12.0,-24.948093,-45.909308
VICTOR OLIVEIRA,2025-03-25 18:21:05,266.8,12.1,-24.948343,-45.913563
VICTOR OLIVEIRA,2025-03-25 19:03:47,266.1,11.8,-24.95913,-46.069686
VICTOR OLIVEIRA,2025-03-25 19:05:45,265.7,11.9,-24.959646,-46.076841
VICTOR OLIVEIRA,2025-03-25 19:08:45,265.9,11.9,-24.96034,-46.087678
VICTOR OLIVEIRA,2025-03-25 19:11:45,266.2,11.9,-24.961073,-46.098536
VICTOR OLIVEIRA,2025-03-25 19:35:26,266.9,11.8,-24.96616,-46.184151
VICTOR OLIVEIRA,2025-03-25 19:41:45,266.2,11.9,-24.967623,-46.207048
VICTOR OLIVEIRA,2025-03-25 19:58:06,265.3,12.0,-24.971521,-46.266856
VICTOR OLIVEIRA,2025-03-25 20:00:36,267.1,12.1,-24.97218,-46.276051
VICTOR OLIVEIRA,2025-03-25 20:04:45,265.6,12.1,-24.97319,-46.291223
VICTOR OLIVEIRA,2025-03-25 20:10:16,266.2,12.1,-24.974413,-46.311553
VICTOR OLIVEIRA,2025-03-25 20:12:37,265.3,12.1,-24.975071,-46.320193
VICTOR OLIVEIRA,2025-03-25 20:18:26,265.3,12.1,-24.976343,-46.341548
VICTOR OLIVEIRA,2025-03-25 20:21:06,266.6,12.1,-24.977038,-46.351428
VICTOR OLIVEIRA,2025-03-25 20:40:57,264.8,12.1,-24.981458,-46.424338
VICTOR OLIVEIRA,2025-03-25 20:52:27,266.3,11.9,-24.983713,-46.466615
VICTOR OLIVEIRA,2025-03-25 21:20:56,267.3,11.9,-24.988765,-46.571095
VICTOR OLIVEIRA,2025-03-25 21:26:47,264.0,12.0,-24.989768,-46.592355
VICTOR OLIVEIRA,2025-03-25 21:41:57,265.3,11.8,-24.992588,-46.647618
VICTOR OLIVEIRA,2025-03-25 21:44:57,265.1,11.9,-24.993221,-46.658541
VICTOR OLIVEIRA,2025-03-25 21:48:57,266.9,11.8,-24.993868,-46.67305
VICTOR OLIVEIRA,2025-03-25 21:59:15,268.6,12.0,-24.995678,-46.710588
VICTOR OLIVEIRA,2025-03-25 22:33:06,229.1,11.9,-25.032055,-46.819828
VICTOR OLIVEIRA,2025-03-25 22:35:57,229.5,11.9,-25.03849,-46.82766
VICTOR OLIVEIRA,2025-03-25 22:37:56,228.9,11.8,-25.042953,-46.833205
VICTOR OLIVEIRA,2025-03-25 22:38:56,228.9,12.0,-25.045106,-46.835928
VICTOR OLIVEIRA,2025-03-25 22:41:27,228.7,12.1,-25.050753,-46.842891
VICTOR OLIVEIRA,2025-03-25 23:10:36,231.7,12.2,-25.113206,-46.929195
VICTOR OLIVEIRA,2025-03-25 23:23:35,232.3,12.2,-25.140653,-46.968065
VICTOR OLIVEIRA,2025-03-25 23:26:05,233.8,12.2,-25.145791,-46.975516
VICTOR OLIVEIRA,2025-03-25 23:28:35,233.3,12.2,-25.151005,-46.983041
VICTOR OLIVEIRA,2025-03-25 23:43:37,231.0,12.2,-25.182341,-47.027963
VICTOR OLIVEIRA,2025-03-25 23:47:56,232.9,12.2,-25.191286,-47.040928
VICTOR OLIVEIRA,2025-03-26 00:14:16,229.2,12.2,-25.248045,-47.117055
VICTOR OLIVEIRA,2025-03-26 00:18:26,227.0,12.0,-25.257503,-47.128548
VICTOR OLIVEIRA,2025-03-26 00:19:25,227.8,12.0,-25.2598,-47.131266
VICTOR OLIVEIRA,2025-03-26 00:20:57,226.9,12.0,-25.26327,-47.135411
VICTOR OLIVEIRA,2025-03-26 00:22:15,227.6,12.0,-25.266321,-47.138975
VICTOR OLIVEIRA,2025-03-26 00:28:07,227.6,12.0,-25.279698,-47.154816
VICTOR OLIVEIRA,2025-03-26 00:36:46,226.4,11.9,-25.299466,-47.178295
VICTOR OLIVEIRA,2025-03-26 00:48:56,227.2,11.9,-25.327428,-47.21117
VICTOR OLIVEIRA,2025-03-26 00:54:25,228.4,12.0,-25.340023,-47.226103
VICTOR OLIVEIRA,2025-03-26 00:55:37,227.8,12.0,-25.342675,-47.229216
VICTOR OLIVEIRA,2025-03-26 00:56:44,229.0,12.0,-25.34529,-47.232355
VICTOR OLIVEIRA,2025-03-26 01:01:06,227.6,11.9,-25.355286,-47.244163
VICTOR OLIVEIRA,2025-03-26 01:05:36,227.6,12.0,-25.365526,-47.25631
VICTOR OLIVEIRA,2025-03-26 01:07:27,228.3,12.0,-25.369696,-47.261278
VICTOR OLIVEIRA,2025-03-26 01:07:36,227.8,12.0,-25.370043,-47.261688
VICTOR OLIVEIRA,2025-03-26 01:07:56,226.8,11.9,-25.370858,-47.262631
VICTOR OLIVEIRA,2025-03-26 01:08:16,226.5,12.0,-25.371633,-47.263551
VICTOR OLIVEIRA,2025-03-26 01:08:27,227.2,12.0,-25.372013,-47.264018
VICTOR OLIVEIRA,2025-03-26 01:09:27,226.7,12.0,-25.37433,-47.266785
VICTOR OLIVEIRA,2025-03-26 01:09:37,226.4,12.0,-25.37471,-47.26724
VICTOR OLIVEIRA,2025-03-26 01:09:56,227.5,12.0,-25.375435,-47.268106
VICTOR OLIVEIRA,2025-03-26 01:10:06,227.3,12.0,-25.375818,-47.268558
VICTOR OLIVEIRA,2025-03-26 01:11:56,226.6,12.0,-25.379985,-47.273543
VICTOR OLIVEIRA,2025-03-26 01:12:25,227.6,12.0,-25.381116,-47.274921
VICTOR OLIVEIRA,2025-03-26 01:13:25,226.7,12.0,-25.383361,-47.277613
VICTOR OLIVEIRA,2025-03-26 01:29:36,226.7,12.0,-25.420418,-47.321758
VICTOR OLIVEIRA,2025-03-26 01:35:46,227.1,12.0,-25.434603,-47.33852
VICTOR OLIVEIRA,2025-03-26 01:46:16,226.9,12.0,-25.458706,-47.367118
VICTOR OLIVEIRA,2025-03-26 01:47:37,227.1,12.2,-25.461846,-47.37078
VICTOR OLIVEIRA,2025-03-26 01:48:16,225.2,12.1,-25.463396,-47.372586
VICTOR OLIVEIRA,2025-03-26 01:48:27,225.7,12.0,-25.463816,-47.37309
VICTOR OLIVEIRA,2025-03-26 01:48:37,226.6,12.0,-25.464193,-47.373548
VICTOR OLIVEIRA,2025-03-26 01:48:46,227.7,12.1,-25.464506,-47.373918
VICTOR OLIVEIRA,2025-03-26 02:11:06,226.3,12.1,-25.5162,-47.435046
VICTOR OLIVEIRA,2025-03-26 02:13:45,227.3,12.1,-25.522318,-47.442335
VICTOR OLIVEIRA,2025-03-26 02:19:06,226.1,12.1,-25.534735,-47.457108
VICTOR OLIVEIRA,2025-03-26 02:23:56,228.2,12.1,-25.545806,-47.470593
VICTOR OLIVEIRA,2025-03-26 02:32:56,227.5,12.1,-25.566403,-47.495441
VICTOR OLIVEIRA,2025-03-26 02:35:15,228.1,12.1,-25.5718,-47.501911
VICTOR OLIVEIRA,2025-03-26 02:37:36,227.0,12.1,-25.577186,-47.508273
VICTOR OLIVEIRA,2025-03-26 02:38:05,228.1,12.1,-25.578376,-47.509688
VICTOR OLIVEIRA,2025-03-26 02:41:16,223.0,12.0,-25.585695,-47.518341
VICTOR OLIVEIRA,2025-03-26 02:44:16,224.5,12.1,-25.593158,-47.526046
VICTOR OLIVEIRA,2025-03-26 03:14:15,223.4,12.3,-25.666758,-47.60409
VICTOR OLIVEIRA,2025-03-26 03:19:05,223.1,12.3,-25.678843,-47.61673
VICTOR OLIVEIRA,2025-03-26 03:21:35,225.0,12.3,-25.684833,-47.623363
VICTOR OLIVEIRA,2025-03-26 03:43:15,222.1,12.5,-25.739006,-47.680456
VICTOR OLIVEIRA,2025-03-26 03:46:06,225.1,12.4,-25.746145,-47.68801
VICTOR OLIVEIRA,2025-03-26 03:49:17,225.5,12.4,-25.753953,-47.696705
VICTOR OLIVEIRA,2025-03-26 03:52:47,225.6,12.4,-25.762458,-47.706263
VICTOR OLIVEIRA,2025-03-26 03:54:55,225.1,12.5,-25.767755,-47.712108
VICTOR OLIVEIRA,2025-03-26 04:17:56,228.8,12.6,-25.823215,-47.77621
VICTOR OLIVEIRA,2025-03-26 04:18:16,227.5,12.6,-25.82407,-47.777256
VICTOR OLIVEIRA,2025-03-26 04:20:17,225.8,12.5,-25.82878,-47.783051
VICTOR OLIVEIRA,2025-03-26 04:23:45,227.6,12.4,-25.836923,-47.792915
VICTOR OLIVEIRA,2025-03-26 04:25:15,225.9,12.5,-25.840393,-47.797173
VICTOR OLIVEIRA,2025-03-26 04:29:26,228.5,12.5,-25.85039,-47.808823
VICTOR OLIVEIRA,2025-03-26 04:56:36,225.7,12.6,-25.914578,-47.885976
VICTOR OLIVEIRA,2025-03-26 05:01:36,225.7,12.5,-25.926365,-47.900235
VICTOR OLIVEIRA,2025-03-26 05:25:57,227.2,12.4,-25.985065,-47.96685
VICTOR OLIVEIRA,2025-03-26 05:29:26,227.7,12.3,-25.99311,-47.976648
VICTOR OLIVEIRA,2025-03-26 05:32:27,228.1,12.4,-26.000066,-47.985203
VICTOR OLIVEIRA,2025-03-26 05:48:49,228.4,12.3,-26.037763,-48.032028
VICTOR OLIVEIRA,2025-03-26 06:00:05,226.5,12.4,-26.06364,-48.06364
VICTOR OLIVEIRA,2025-03-26 06:10:06,226.6,12.5,-26.08711,-48.09201
VICTOR OLIVEIRA,2025-03-26 07:49:25,246.9,2.6,-26.225143,-48.362145
VICTOR OLIVEIRA,2025-03-26 08:00:25,263.6,3.9,-26.231048,-48.370908
VICTOR OLIVEIRA,2025-03-26 09:21:07,285.0,4.0,-26.214565,-48.397661
VICTOR OLIVEIRA,2025-03-26 09:37:36,272.0,4.2,-26.210115,-48.41876
VICTOR OLIVEIRA,2025-03-26 09:40:46,270.1,4.3,-26.21011,-48.422905
VICTOR OLIVEIRA,2025-03-26 09:42:17,270.0,4.1,-26.210046,-48.42487
VICTOR OLIVEIRA,2025-03-26 10:55:26,76.5,0.1,-26.229791,-48.420765
VICTOR OLIVEIRA,2025-03-26 11:04:07,302.8,0.0,-26.229768,-48.420778
VICTOR OLIVEIRA,2025-03-27 12:39:38,75.6,1.9,-26.224301,-48.41673
VICTOR OLIVEIRA,2025-03-27 12:42:35,204.5,0.0,-26.224586,-48.415738
VICTOR OLIVEIRA,2025-03-27 12:45:14,345.2,2.1,-26.223763,-48.416221
VICTOR OLIVEIRA,2025-03-27 12:48:44,29.3,3.2,-26.221035,-48.41588
VICTOR OLIVEIRA,2025-03-27 12:49:34,50.1,2.9,-26.220538,-48.415405
VICTOR OLIVEIRA,2025-03-27 12:50:45,40.7,3.3,-26.21976,-48.414596
VICTOR OLIVEIRA,2025-03-27 12:52:05,52.9,3.6,-26.218816,-48.413481
VICTOR OLIVEIRA,2025-03-27 12:53:55,94.9,3.1,-26.218398,-48.411763
VICTOR OLIVEIRA,2025-03-27 12:55:55,80.8,3.7,-26.218198,-48.409603
VICTOR OLIVEIRA,2025-03-27 12:57:56,78.7,4.2,-26.217693,-48.407121
VICTOR OLIVEIRA,2025-03-27 13:01:36,72.0,4.6,-26.216491,-48.401925
VICTOR OLIVEIRA,2025-03-27 13:35:06,177.6,1.9,-26.216458,-48.387373
VICTOR OLIVEIRA,2025-03-27 13:38:16,181.8,1.4,-26.217971,-48.387391
VICTOR OLIVEIRA,2025-03-27 13:43:06,184.7,1.9,-26.219913,-48.387351
VICTOR OLIVEIRA,2025-03-27 14:24:35,88.1,9.7,-26.219513,-48.359768
VICTOR OLIVEIRA,2025-03-27 14:28:55,87.8,11.6,-26.219151,-48.345095
VICTOR OLIVEIRA,2025-03-27 14:32:46,85.1,12.6,-26.218653,-48.33064
VICTOR OLIVEIRA,2025-03-27 15:13:56,52.0,13.5,-26.137485,-48.189493
VICTOR OLIVEIRA,2025-03-27 16:12:26,54.0,13.4,-26.005923,-47.996988
VICTOR OLIVEIRA,2025-03-27 17:06:05,54.1,13.1,-25.887283,-47.82368
VICTOR OLIVEIRA,2025-03-27 17:08:35,51.6,13.0,-25.88166,-47.81566
VICTOR OLIVEIRA,2025-03-27 17:35:04,54.2,12.7,-25.826518,-47.729418
VICTOR OLIVEIRA,2025-03-27 17:37:15,55.0,12.8,-25.822046,-47.722276
VICTOR OLIVEIRA,2025-03-27 17:41:15,54.6,12.8,-25.813885,-47.709143
VICTOR OLIVEIRA,2025-03-27 17:44:15,56.9,12.9,-25.807711,-47.699256
VICTOR OLIVEIRA,2025-03-27 18:00:05,55.5,12.7,-25.775676,-47.647575
VICTOR OLIVEIRA,2025-03-27 18:11:15,54.1,12.7,-25.75314,-47.610921
VICTOR OLIVEIRA,2025-03-27 18:15:05,56.1,12.8,-25.74554,-47.598421
VICTOR OLIVEIRA,2025-03-27 18:40:16,48.9,12.8,-25.689126,-47.521356
VICTOR OLIVEIRA,2025-03-27 18:47:15,52.0,12.9,-25.67326,-47.500058
VICTOR OLIVEIRA,2025-03-27 18:49:36,50.1,12.7,-25.667896,-47.492845
VICTOR OLIVEIRA,2025-03-27 18:51:55,51.8,12.8,-25.662808,-47.48579
VICTOR OLIVEIRA,2025-03-27 18:55:25,48.8,12.8,-25.654941,-47.475078
VICTOR OLIVEIRA,2025-03-27 19:24:15,52.5,12.6,-25.591295,-47.386485
VICTOR OLIVEIRA,2025-03-27 19:28:35,51.5,12.8,-25.581741,-47.373171
VICTOR OLIVEIRA,2025-03-27 19:40:56,53.1,12.8,-25.554496,-47.334913
VICTOR OLIVEIRA,2025-03-27 19:43:56,52.3,12.7,-25.547833,-47.325538
VICTOR OLIVEIRA,2025-03-27 19:47:05,51.2,12.6,-25.540995,-47.315803
VICTOR OLIVEIRA,2025-03-27 19:47:56,51.4,12.7,-25.539156,-47.313263
VICTOR OLIVEIRA,2025-03-27 19:55:25,49.5,12.6,-25.522763,-47.290085
VICTOR OLIVEIRA,2025-03-27 19:56:25,50.9,12.6,-25.520651,-47.287068
VICTOR OLIVEIRA,2025-03-27 20:01:55,51.4,12.5,-25.5088,-47.27011
VICTOR OLIVEIRA,2025-03-27 20:04:35,52.1,12.5,-25.503031,-47.261925
VICTOR OLIVEIRA,2025-03-27 20:35:02,51.3,12.5,-25.436581,-47.168798
VICTOR OLIVEIRA,2025-03-27 20:36:23,51.3,12.5,-25.433615,-47.164671
VICTOR OLIVEIRA,2025-03-27 20:40:02,51.7,12.6,-25.425576,-47.153465
VICTOR OLIVEIRA,2025-03-27 21:23:55,48.3,12.6,-25.327473,-47.021648
VICTOR OLIVEIRA,2025-03-27 21:27:55,49.1,12.7,-25.318216,-47.009815
VICTOR OLIVEIRA,2025-03-27 21:30:55,47.4,12.6,-25.311371,-47.000946
VICTOR OLIVEIRA,2025-03-27 21:34:06,52.4,12.8,-25.304158,-46.991635
VICTOR OLIVEIRA,2025-03-27 21:47:15,48.5,12.6,-25.273868,-46.953265
VICTOR OLIVEIRA,2025-03-27 22:18:36,49.5,12.5,-25.20131,-46.863178
VICTOR OLIVEIRA,2025-03-27 22:20:57,49.0,12.4,-25.195893,-46.856545
VICTOR OLIVEIRA,2025-03-27 22:23:25,47.1,12.5,-25.190251,-46.8495
VICTOR OLIVEIRA,2025-03-27 22:59:55,47.3,12.2,-25.107255,-46.743605
VICTOR OLIVEIRA,2025-03-27 23:14:35,45.3,12.1,-25.072941,-46.703315
VICTOR OLIVEIRA,2025-03-27 23:31:36,46.8,12.1,-25.032906,-46.65724
VICTOR OLIVEIRA,2025-03-27 23:44:45,44.6,12.2,-25.001851,-46.621823
VICTOR OLIVEIRA,2025-03-28 00:04:25,47.3,12.1,-24.95538,-46.56886
VICTOR OLIVEIRA,2025-03-28 00:09:36,46.7,12.2,-24.943095,-46.554886
VICTOR OLIVEIRA,2025-03-28 00:11:45,46.0,12.2,-24.938038,-46.549116
VICTOR OLIVEIRA,2025-03-28 00:14:45,44.6,12.2,-24.930806,-46.541126
VICTOR OLIVEIRA,2025-03-28 00:17:16,45.3,12.2,-24.92482,-46.534378
VICTOR OLIVEIRA,2025-03-28 00:20:16,46.3,12.4,-24.917701,-46.526148
VICTOR OLIVEIRA,2025-03-28 00:32:26,56.4,12.0,-24.890556,-46.491771
VICTOR OLIVEIRA,2025-03-28 00:32:54,57.1,12.1,-24.889651,-46.490271
VICTOR OLIVEIRA,2025-03-28 00:33:36,56.5,12.1,-24.888411,-46.488178
VICTOR OLIVEIRA,2025-03-28 00:34:26,56.0,12.1,-24.886881,-46.48559
VICTOR OLIVEIRA,2025-03-28 00:35:04,57.7,12.1,-24.885706,-46.483588
VICTOR OLIVEIRA,2025-03-28 00:35:05,57.7,12.1,-24.885706,-46.483588
VICTOR OLIVEIRA,2025-03-28 00:35:16,56.3,12.0,-24.885363,-46.48302
VICTOR OLIVEIRA,2025-03-28 00:35:26,55.7,12.1,-24.88505,-46.48249
VICTOR OLIVEIRA,2025-03-28 00:37:56,57.1,12.1,-24.88047,-46.4747
VICTOR OLIVEIRA,2025-03-28 00:38:16,57.9,12.1,-24.879841,-46.47361
