NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
GISELLE CARVALHO,2025-08-01 04:25:17,167.7,13.0,-23.190313,-43.06151
GISELLE CARVALHO,2025-08-01 04:27:46,168.0,13.2,-23.199165,-43.059428
GISELLE CARVALHO,2025-08-01 05:25:04,171.6,13.7,-23.405381,-43.017876
GISELLE CARVALHO,2025-08-01 05:27:24,171.7,13.8,-23.414305,-43.016443
GISELLE CARVALHO,2025-08-01 06:26:12,174.9,13.7,-23.62919,-42.984615
GISELLE CARVALHO,2025-08-01 07:20:49,170.0,12.7,-23.830526,-42.950283
GISELLE CARVALHO,2025-08-01 07:23:58,168.7,12.9,-23.841655,-42.948088
GISELLE CARVALHO,2025-08-01 08:12:11,169.0,13.7,-24.019845,-42.908001
GISELLE CARVALHO,2025-08-01 08:15:36,168.5,14.1,-24.032798,-42.90519
GISELLE CARVALHO,2025-08-01 08:17:54,169.2,13.0,-24.041245,-42.903515
GISELLE CARVALHO,2025-08-01 08:55:20,171.2,13.8,-24.177593,-42.876305
GISELLE CARVALHO,2025-08-01 08:59:11,170.7,13.5,-24.192316,-42.873801
GISELLE CARVALHO,2025-08-01 09:10:01,169.4,13.8,-24.233038,-42.8664
GISELLE CARVALHO,2025-08-01 09:55:33,151.7,13.7,-24.392525,-42.797613
GISELLE CARVALHO,2025-08-01 10:46:44,154.8,13.1,-24.566831,-42.710401
GISELLE CARVALHO,2025-08-01 11:08:12,156.7,14.2,-24.642073,-42.673828
GISELLE CARVALHO,2025-08-01 11:12:12,156.7,14.0,-24.656393,-42.666821
GISELLE CARVALHO,2025-08-01 11:16:12,156.5,14.4,-24.670595,-42.659958
GISELLE CARVALHO,2025-08-01 11:52:39,151.3,13.3,-24.799935,-42.592951
GISELLE CARVALHO,2025-08-01 11:55:27,151.8,11.6,-24.80872,-42.587933
GISELLE CARVALHO,2025-08-01 11:55:28,151.8,11.6,-24.80872,-42.587933
GISELLE CARVALHO,2025-08-01 11:56:28,151.3,10.5,-24.811453,-42.586401
GISELLE CARVALHO,2025-08-01 11:58:28,152.1,8.4,-24.816105,-42.583831
GISELLE CARVALHO,2025-08-01 12:01:38,162.9,6.0,-24.821983,-42.58144
GISELLE CARVALHO,2025-08-01 12:01:48,161.5,5.8,-24.822215,-42.581351
GISELLE CARVALHO,2025-08-01 12:03:47,145.7,4.7,-24.824926,-42.58001
GISELLE CARVALHO,2025-08-01 12:07:17,111.1,3.3,-24.827218,-42.577186
GISELLE CARVALHO,2025-08-01 12:59:57,358.5,0.4,-24.820606,-42.580096
GISELLE CARVALHO,2025-08-01 13:39:09,200.1,0.7,-24.817828,-42.58241
GISELLE CARVALHO,2025-08-01 13:51:08,266.9,0.4,-24.818366,-42.584018
GISELLE CARVALHO,2025-08-01 15:39:18,75.7,2.6,-24.803328,-42.59101
GISELLE CARVALHO,2025-08-01 15:39:28,89.7,2.5,-24.803333,-42.59088
GISELLE CARVALHO,2025-08-01 15:40:08,88.9,2.5,-24.803253,-42.590363
GISELLE CARVALHO,2025-08-01 15:40:28,88.8,2.6,-24.803253,-42.590078
GISELLE CARVALHO,2025-08-01 15:41:08,91.7,2.6,-24.803278,-42.589535
GISELLE CARVALHO,2025-08-01 15:41:18,96.9,2.7,-24.803285,-42.589406
GISELLE CARVALHO,2025-08-01 15:41:28,87.7,2.6,-24.803276,-42.589266
GISELLE CARVALHO,2025-08-01 15:41:57,79.1,2.8,-24.803271,-42.588865
GISELLE CARVALHO,2025-08-01 15:42:57,73.0,2.7,-24.80323,-42.588041
GISELLE CARVALHO,2025-08-01 15:43:49,91.7,2.7,-24.803186,-42.587348
GISELLE CARVALHO,2025-08-01 16:07:07,84.3,2.5,-24.80177,-42.568045
GISELLE CARVALHO,2025-08-01 16:07:28,69.8,2.6,-24.801708,-42.567771
GISELLE CARVALHO,2025-08-01 16:07:38,70.6,2.6,-24.801688,-42.567633
GISELLE CARVALHO,2025-08-01 16:07:49,72.1,2.6,-24.801665,-42.567478
GISELLE CARVALHO,2025-08-01 16:07:57,78.3,2.7,-24.801651,-42.567376
GISELLE CARVALHO,2025-08-01 16:08:07,77.3,2.6,-24.801631,-42.567253
GISELLE CARVALHO,2025-08-01 16:08:28,74.7,2.7,-24.801596,-42.566996
GISELLE CARVALHO,2025-08-01 16:09:07,86.0,2.5,-24.801543,-42.566475
GISELLE CARVALHO,2025-08-01 16:10:08,72.0,2.6,-24.801396,-42.565671
GISELLE CARVALHO,2025-08-01 16:10:47,70.2,2.7,-24.801305,-42.565166
GISELLE CARVALHO,2025-08-01 16:11:08,78.1,2.5,-24.801253,-42.564885
GISELLE CARVALHO,2025-08-01 16:11:27,88.1,2.6,-24.801205,-42.56463
GISELLE CARVALHO,2025-08-01 16:27:47,92.3,1.6,-24.800901,-42.553461
GISELLE CARVALHO,2025-08-01 16:52:48,147.7,1.9,-24.804698,-42.54778
GISELLE CARVALHO,2025-08-01 16:58:28,159.4,1.6,-24.807628,-42.546138
GISELLE CARVALHO,2025-08-01 17:13:39,240.5,1.4,-24.811941,-42.54724
GISELLE CARVALHO,2025-08-01 17:16:00,247.1,0.8,-24.812261,-42.547823
GISELLE CARVALHO,2025-08-01 17:18:10,238.2,1.0,-24.812496,-42.548395
GISELLE CARVALHO,2025-08-01 17:26:10,232.5,0.6,-24.813863,-42.550385
GISELLE CARVALHO,2025-08-01 17:30:10,229.5,0.9,-24.814625,-42.551345
GISELLE CARVALHO,2025-08-01 17:32:30,229.7,0.6,-24.815081,-42.551921
GISELLE CARVALHO,2025-08-01 17:46:57,256.7,0.7,-24.816928,-42.555466
GISELLE CARVALHO,2025-08-01 17:53:49,190.8,1.3,-24.817413,-42.556001
GISELLE CARVALHO,2025-08-01 17:59:39,335.5,0.0,-24.817625,-42.556316
GISELLE CARVALHO,2025-08-01 18:04:19,6.7,0.1,-24.817748,-42.556345
GISELLE CARVALHO,2025-08-01 18:07:57,331.1,0.5,-24.817438,-42.556505
GISELLE CARVALHO,2025-08-01 18:13:09,358.0,0.1,-24.817121,-42.556541
GISELLE CARVALHO,2025-08-01 18:32:49,30.5,0.5,-24.815106,-42.555451
GISELLE CARVALHO,2025-08-01 19:02:18,15.7,0.0,-24.812605,-42.551733
GISELLE CARVALHO,2025-08-01 19:04:38,143.9,1.0,-24.812488,-42.55178
GISELLE CARVALHO,2025-08-01 19:06:49,126.1,0.5,-24.812361,-42.551765
GISELLE CARVALHO,2025-08-01 19:07:00,25.9,0.3,-24.812338,-42.551763
GISELLE CARVALHO,2025-08-01 19:16:28,321.1,0.2,-24.812085,-42.55191
GISELLE CARVALHO,2025-08-01 19:49:08,320.0,0.4,-24.812638,-42.551683
GISELLE CARVALHO,2025-08-01 19:53:47,152.5,0.2,-24.8127,-42.55163
GISELLE CARVALHO,2025-08-01 19:59:09,184.7,0.0,-24.81272,-42.551623
GISELLE CARVALHO,2025-08-01 20:24:38,161.9,0.3,-24.812525,-42.551846
GISELLE CARVALHO,2025-08-01 20:42:29,111.3,0.5,-24.812436,-42.551386
GISELLE CARVALHO,2025-08-01 20:48:39,114.0,0.5,-24.812043,-42.550561
GISELLE CARVALHO,2025-08-01 20:50:49,44.2,0.5,-24.811888,-42.550248
GISELLE CARVALHO,2025-08-01 20:52:49,120.5,0.8,-24.811776,-42.549961
GISELLE CARVALHO,2025-08-01 20:58:29,31.9,0.6,-24.81149,-42.549108
GISELLE CARVALHO,2025-08-01 21:00:40,74.0,0.5,-24.811426,-42.548756
GISELLE CARVALHO,2025-08-01 21:35:20,326.5,0.1,-24.810748,-42.545371
GISELLE CARVALHO,2025-08-01 21:39:19,340.0,0.7,-24.810806,-42.545351
GISELLE CARVALHO,2025-08-01 21:41:28,156.6,0.0,-24.810883,-42.545356
GISELLE CARVALHO,2025-08-01 21:43:39,147.8,0.2,-24.810843,-42.545358
GISELLE CARVALHO,2025-08-01 22:10:29,66.3,0.2,-24.810923,-42.545321
GISELLE CARVALHO,2025-08-01 23:14:19,163.5,0.1,-24.810865,-42.545348
GISELLE CARVALHO,2025-08-01 23:16:39,337.7,0.4,-24.81081,-42.545341
GISELLE CARVALHO,2025-08-01 23:19:58,314.4,0.4,-24.810826,-42.54536
GISELLE CARVALHO,2025-08-01 23:20:09,160.7,0.3,-24.810828,-42.545363
GISELLE CARVALHO,2025-08-01 23:20:39,108.2,0.2,-24.810816,-42.545336
GISELLE CARVALHO,2025-08-01 23:23:59,82.1,0.5,-24.810563,-42.544916
GISELLE CARVALHO,2025-08-01 23:50:20,150.7,1.9,-24.811931,-42.540081
GISELLE CARVALHO,2025-08-01 23:54:39,176.3,1.6,-24.813766,-42.539438
GISELLE CARVALHO,2025-08-02 00:10:58,142.9,0.7,-24.820405,-42.540993
GISELLE CARVALHO,2025-08-02 00:13:38,100.9,1.1,-24.820911,-42.540201
GISELLE CARVALHO,2025-08-02 00:16:39,110.1,0.4,-24.821266,-42.539536
GISELLE CARVALHO,2025-08-02 00:28:58,198.5,0.5,-24.82213,-42.539371
GISELLE CARVALHO,2025-08-02 00:31:28,219.5,0.6,-24.822453,-42.53971
GISELLE CARVALHO,2025-08-02 01:01:49,193.9,1.5,-24.828963,-42.542895
GISELLE CARVALHO,2025-08-02 01:03:59,192.7,1.6,-24.829686,-42.543045
GISELLE CARVALHO,2025-08-02 01:06:09,200.1,1.3,-24.830491,-42.543316
GISELLE CARVALHO,2025-08-02 01:06:30,202.1,1.3,-24.830623,-42.543381
GISELLE CARVALHO,2025-08-02 01:06:38,204.5,1.3,-24.830676,-42.543408
GISELLE CARVALHO,2025-08-02 01:08:18,206.8,1.1,-24.831293,-42.54368
GISELLE CARVALHO,2025-08-02 01:08:28,205.2,1.3,-24.831353,-42.543725
GISELLE CARVALHO,2025-08-02 01:08:38,206.6,1.3,-24.831415,-42.54377
GISELLE CARVALHO,2025-08-02 01:09:28,210.8,1.2,-24.831685,-42.543968
GISELLE CARVALHO,2025-08-02 01:10:38,211.9,1.0,-24.832073,-42.54418
GISELLE CARVALHO,2025-08-02 01:12:08,213.2,1.2,-24.832525,-42.544496
GISELLE CARVALHO,2025-08-02 01:34:29,207.8,0.9,-24.839355,-42.550766
GISELLE CARVALHO,2025-08-02 01:37:18,198.0,0.7,-24.840018,-42.55134
GISELLE CARVALHO,2025-08-02 01:39:30,182.5,0.7,-24.840725,-42.55143
GISELLE CARVALHO,2025-08-02 01:43:00,150.4,1.2,-24.841895,-42.551045
GISELLE CARVALHO,2025-08-02 01:59:08,54.7,1.1,-24.846155,-42.545638
GISELLE CARVALHO,2025-08-02 02:03:08,37.3,1.4,-24.845321,-42.544596
GISELLE CARVALHO,2025-08-02 02:12:39,18.9,1.4,-24.842151,-42.54216
GISELLE CARVALHO,2025-08-02 02:15:18,26.3,1.8,-24.841001,-42.541631
GISELLE CARVALHO,2025-08-02 02:18:39,49.1,1.5,-24.839708,-42.540763
GISELLE CARVALHO,2025-08-02 02:43:12,268.1,0.9,-24.8368,-42.535986
GISELLE CARVALHO,2025-08-02 02:45:18,231.9,1.0,-24.83704,-42.536631
GISELLE CARVALHO,2025-08-02 02:47:59,216.0,1.0,-24.83744,-42.537528
GISELLE CARVALHO,2025-08-02 02:51:19,49.7,1.4,-24.837903,-42.536863
GISELLE CARVALHO,2025-08-02 02:58:27,291.2,7.2,-24.833871,-42.542563
GISELLE CARVALHO,2025-08-02 02:59:08,292.4,8.0,-24.833355,-42.544071
GISELLE CARVALHO,2025-08-02 02:59:47,289.3,8.5,-24.832836,-42.545716
GISELLE CARVALHO,2025-08-02 03:17:45,275.4,14.7,-24.820386,-42.617658
GISELLE CARVALHO,2025-08-02 03:20:33,275.4,14.6,-24.8195,-42.630266
GISELLE CARVALHO,2025-08-02 03:23:20,275.1,14.5,-24.81851,-42.642908
GISELLE CARVALHO,2025-08-02 03:46:27,276.1,14.3,-24.809086,-42.74491
GISELLE CARVALHO,2025-08-02 03:54:09,280.6,14.4,-24.805383,-42.778531
GISELLE CARVALHO,2025-08-02 03:57:27,304.1,14.0,-24.800658,-42.791866
GISELLE CARVALHO,2025-08-02 04:00:15,310.4,14.0,-24.794126,-42.80153
GISELLE CARVALHO,2025-08-02 04:27:31,319.4,13.7,-24.713613,-42.880156
GISELLE CARVALHO,2025-08-02 04:28:31,319.9,14.1,-24.710638,-42.882921
GISELLE CARVALHO,2025-08-02 04:29:08,318.2,14.1,-24.708865,-42.88463
GISELLE CARVALHO,2025-08-02 04:29:55,319.2,14.0,-24.70654,-42.886793
GISELLE CARVALHO,2025-08-02 04:30:08,319.5,13.9,-24.705951,-42.887335
GISELLE CARVALHO,2025-08-02 04:31:08,320.3,13.9,-24.702941,-42.89014
GISELLE CARVALHO,2025-08-02 04:32:01,319.2,14.1,-24.700305,-42.892606
GISELLE CARVALHO,2025-08-02 04:32:03,319.2,14.1,-24.700305,-42.892606
GISELLE CARVALHO,2025-08-02 04:32:08,320.1,14.1,-24.700016,-42.892883
GISELLE CARVALHO,2025-08-02 04:33:08,319.7,14.1,-24.697006,-42.89572
GISELLE CARVALHO,2025-08-02 04:34:50,320.8,14.1,-24.691928,-42.900481
GISELLE CARVALHO,2025-08-02 04:35:01,319.9,14.0,-24.691351,-42.901
GISELLE CARVALHO,2025-08-02 04:35:08,320.0,14.0,-24.691025,-42.90128
GISELLE CARVALHO,2025-08-02 04:35:25,320.8,14.0,-24.690136,-42.902108
GISELLE CARVALHO,2025-08-02 04:35:32,319.4,14.1,-24.68981,-42.902401
GISELLE CARVALHO,2025-08-02 04:35:37,318.9,14.1,-24.689471,-42.90273
GISELLE CARVALHO,2025-08-02 04:38:37,320.3,14.1,-24.68061,-42.911
GISELLE CARVALHO,2025-08-02 05:00:04,319.0,14.0,-24.616553,-42.970556
GISELLE CARVALHO,2025-08-02 05:25:16,320.1,14.0,-24.540805,-43.039913
GISELLE CARVALHO,2025-08-02 05:28:21,319.8,14.0,-24.53158,-43.048448
GISELLE CARVALHO,2025-08-02 05:31:03,319.4,14.1,-24.523721,-43.055955
GISELLE CARVALHO,2025-08-02 07:12:18,43.5,11.7,-24.235183,-43.330695
GISELLE CARVALHO,2025-08-02 07:15:19,82.8,11.9,-24.231078,-43.321108
GISELLE CARVALHO,2025-08-02 07:17:38,114.3,12.5,-24.232401,-43.312581
GISELLE CARVALHO,2025-08-02 08:00:51,130.4,13.1,-24.343871,-43.191305
GISELLE CARVALHO,2025-08-02 08:03:10,128.7,13.2,-24.349463,-43.184225
GISELLE CARVALHO,2025-08-02 08:06:01,126.4,13.0,-24.355931,-43.175183
GISELLE CARVALHO,2025-08-02 08:08:50,128.7,13.2,-24.362095,-43.166285
GISELLE CARVALHO,2025-08-02 08:56:39,315.3,13.7,-24.309765,-43.27921
GISELLE CARVALHO,2025-08-02 08:58:48,315.4,13.7,-24.303878,-43.285603
GISELLE CARVALHO,2025-08-02 09:01:39,314.2,13.9,-24.296128,-43.294176
GISELLE CARVALHO,2025-08-02 09:41:43,320.1,13.8,-24.183103,-43.411041
GISELLE CARVALHO,2025-08-02 09:44:16,320.4,13.7,-24.17547,-43.417776
GISELLE CARVALHO,2025-08-02 09:46:43,320.5,13.7,-24.16803,-43.424405
GISELLE CARVALHO,2025-08-02 09:50:13,319.5,13.7,-24.157635,-43.433778
GISELLE CARVALHO,2025-08-02 09:52:34,320.2,13.7,-24.150723,-43.43998
GISELLE CARVALHO,2025-08-02 10:44:06,313.8,13.7,-24.010473,-43.596346
GISELLE CARVALHO,2025-08-02 10:54:27,314.7,13.6,-23.982565,-43.627285
GISELLE CARVALHO,2025-08-02 11:02:21,315.4,13.9,-23.96084,-43.650685
GISELLE CARVALHO,2025-08-02 11:25:26,315.6,14.2,-23.897116,-43.719673
GISELLE CARVALHO,2025-08-02 11:31:45,315.2,13.9,-23.879541,-43.738638
GISELLE CARVALHO,2025-08-02 11:49:22,311.1,13.9,-23.832476,-43.79245
GISELLE CARVALHO,2025-08-02 11:58:21,310.9,13.8,-23.809811,-43.821043
GISELLE CARVALHO,2025-08-02 12:39:20,318.5,13.8,-23.700803,-43.947351
GISELLE CARVALHO,2025-08-02 12:50:34,318.8,14.0,-23.667686,-43.978716
GISELLE CARVALHO,2025-08-02 13:04:47,317.8,14.2,-23.625865,-44.019071
GISELLE CARVALHO,2025-08-02 13:05:29,318.6,14.2,-23.6238,-44.021086
GISELLE CARVALHO,2025-08-02 14:22:04,311.3,14.2,-23.409906,-44.246636
GISELLE CARVALHO,2025-08-02 14:32:16,311.9,14.1,-23.383056,-44.27949
GISELLE CARVALHO,2025-08-02 16:07:03,105.8,3.3,-23.125445,-44.403821
GISELLE CARVALHO,2025-08-02 16:08:42,125.7,3.4,-23.126163,-44.402273
GISELLE CARVALHO,2025-08-02 16:09:02,131.2,3.1,-23.12636,-44.402
GISELLE CARVALHO,2025-08-02 16:09:42,135.9,2.6,-23.126733,-44.40159
GISELLE CARVALHO,2025-08-02 16:10:43,136.4,1.8,-23.127176,-44.401135
GISELLE CARVALHO,2025-08-02 16:11:02,135.8,1.6,-23.1273,-44.401008
GISELLE CARVALHO,2025-08-02 16:13:52,62.5,0.5,-23.127538,-44.400331
GISELLE CARVALHO,2025-08-02 16:21:33,22.1,0.4,-23.127231,-44.39941
GISELLE CARVALHO,2025-08-02 16:22:23,22.7,0.4,-23.1271,-44.399365
GISELLE CARVALHO,2025-08-02 16:22:42,27.7,0.5,-23.127058,-44.399346
GISELLE CARVALHO,2025-08-02 16:23:42,36.7,0.5,-23.126911,-44.399275
GISELLE CARVALHO,2025-08-02 16:24:12,39.2,0.5,-23.126861,-44.39921
GISELLE CARVALHO,2025-08-02 16:24:23,40.6,0.5,-23.126858,-44.39919
GISELLE CARVALHO,2025-08-02 16:24:34,45.0,0.4,-23.126845,-44.39917
GISELLE CARVALHO,2025-08-02 16:25:03,45.9,0.5,-23.126763,-44.399118
GISELLE CARVALHO,2025-08-02 16:25:23,46.3,0.4,-23.126716,-44.399085
GISELLE CARVALHO,2025-08-02 16:25:53,46.9,0.4,-23.126675,-44.399025
GISELLE CARVALHO,2025-08-02 16:26:23,51.4,0.4,-23.126636,-44.398965
GISELLE CARVALHO,2025-08-02 16:26:53,49.3,0.3,-23.126588,-44.398901
GISELLE CARVALHO,2025-08-02 16:27:12,52.0,0.2,-23.126568,-44.398875
GISELLE CARVALHO,2025-08-02 16:28:23,47.0,0.3,-23.126496,-44.398783
GISELLE CARVALHO,2025-08-02 17:00:16,317.2,0.1,-23.126061,-44.39849
GISELLE CARVALHO,2025-08-02 17:57:12,278.4,0.0,-23.125956,-44.398641
GISELLE CARVALHO,2025-08-02 23:24:13,218.9,0.0,-23.129418,-44.397311
GISELLE CARVALHO,2025-08-03 04:42:13,115.3,0.2,-23.130021,-44.400088
GISELLE CARVALHO,2025-08-03 08:51:14,23.0,0.0,-23.129306,-44.400851
GISELLE CARVALHO,2025-08-03 11:18:13,134.5,0.2,-23.129608,-44.40079
GISELLE CARVALHO,2025-08-03 16:42:12,84.4,0.0,-23.126128,-44.39807
GISELLE CARVALHO,2025-08-03 19:42:14,153.2,0.1,-23.126193,-44.400128
GISELLE CARVALHO,2025-08-03 22:57:14,149.8,0.1,-23.127165,-44.39709
GISELLE CARVALHO,2025-08-04 07:00:14,79.6,0.0,-23.130328,-44.398818
GISELLE CARVALHO,2025-08-04 16:48:14,291.6,0.0,-23.125871,-44.399185
GISELLE CARVALHO,2025-08-04 16:51:12,117.6,0.0,-23.12589,-44.399213
GISELLE CARVALHO,2025-08-04 19:39:14,280.7,0.1,-23.125893,-44.399186
GISELLE CARVALHO,2025-08-05 00:57:14,127.4,0.0,-23.126481,-44.397666
GISELLE CARVALHO,2025-08-05 01:30:14,122.4,0.0,-23.126465,-44.397631
GISELLE CARVALHO,2025-08-05 07:42:13,340.3,0.0,-23.127771,-44.396681
GISELLE CARVALHO,2025-08-05 09:27:13,356.3,0.0,-23.127963,-44.396626
GISELLE CARVALHO,2025-08-05 16:42:14,349.4,0.0,-23.126235,-44.397733
GISELLE CARVALHO,2025-08-06 01:24:14,115.7,0.0,-23.126196,-44.39788
GISELLE CARVALHO,2025-08-06 08:25:35,146.7,0.4,-23.127548,-44.398333
GISELLE CARVALHO,2025-08-07 19:54:41,234.8,0.0,-23.061978,-44.229538
GISELLE CARVALHO,2025-08-07 20:42:12,253.9,10.1,-23.085503,-44.27514
GISELLE CARVALHO,2025-08-07 20:48:32,246.4,11.3,-23.092825,-44.294135
GISELLE CARVALHO,2025-08-07 21:11:52,248.0,12.2,-23.121785,-44.368325
GISELLE CARVALHO,2025-08-07 21:16:02,213.8,11.4,-23.130451,-44.379413
GISELLE CARVALHO,2025-08-07 21:34:41,187.9,11.8,-23.184941,-44.41041
GISELLE CARVALHO,2025-08-07 21:41:52,151.3,11.4,-23.206988,-44.405125
GISELLE CARVALHO,2025-08-07 21:46:21,146.8,11.7,-23.219348,-44.396716
GISELLE CARVALHO,2025-08-07 21:48:32,146.9,12.0,-23.225466,-44.39254
GISELLE CARVALHO,2025-08-07 21:53:42,146.6,12.1,-23.240145,-44.382546
GISELLE CARVALHO,2025-08-07 22:21:42,75.0,11.4,-23.309096,-44.318275
GISELLE CARVALHO,2025-08-07 22:25:41,83.6,12.3,-23.306883,-44.304123
GISELLE CARVALHO,2025-08-07 22:28:52,80.5,12.6,-23.305295,-44.292238
GISELLE CARVALHO,2025-08-07 22:31:11,81.8,13.0,-23.304061,-44.283386
GISELLE CARVALHO,2025-08-07 22:57:20,79.6,13.5,-23.288731,-44.178371
GISELLE CARVALHO,2025-08-07 22:59:52,86.2,13.6,-23.28785,-44.16809
GISELLE CARVALHO,2025-08-07 23:02:52,85.0,13.5,-23.286763,-44.155833
GISELLE CARVALHO,2025-08-07 23:05:52,83.1,13.5,-23.285705,-44.143598
GISELLE CARVALHO,2025-08-07 23:40:01,88.1,13.5,-23.272638,-44.004048
GISELLE CARVALHO,2025-08-08 00:06:52,84.3,13.5,-23.263128,-43.895096
GISELLE CARVALHO,2025-08-08 00:10:12,86.7,13.3,-23.261963,-43.881628
GISELLE CARVALHO,2025-08-08 00:12:52,83.4,13.2,-23.261041,-43.870951
GISELLE CARVALHO,2025-08-08 00:15:33,86.1,13.2,-23.260043,-43.860056
GISELLE CARVALHO,2025-08-08 00:43:42,85.0,13.2,-23.250398,-43.747171
GISELLE CARVALHO,2025-08-08 00:46:40,84.8,13.3,-23.249411,-43.735238
GISELLE CARVALHO,2025-08-08 00:49:40,86.2,13.2,-23.24839,-43.723231
GISELLE CARVALHO,2025-08-08 01:58:02,87.3,12.7,-23.243813,-43.452948
GISELLE CARVALHO,2025-08-08 03:41:21,84.9,12.8,-23.190095,-43.053425
GISELLE CARVALHO,2025-08-08 03:44:30,87.3,12.8,-23.189593,-43.041291
GISELLE CARVALHO,2025-08-08 04:36:32,89.7,13.0,-23.18108,-42.838
GISELLE CARVALHO,2025-08-08 04:39:32,91.7,12.8,-23.18136,-42.82639
GISELLE CARVALHO,2025-08-08 05:26:11,86.7,12.8,-23.179825,-42.648791
GISELLE CARVALHO,2025-08-08 05:28:41,86.8,12.8,-23.179426,-42.639133
GISELLE CARVALHO,2025-08-08 05:32:22,86.2,12.7,-23.178885,-42.625048
GISELLE CARVALHO,2025-08-08 06:23:12,82.6,12.7,-23.167728,-42.42942
GISELLE CARVALHO,2025-08-08 07:14:21,80.8,11.9,-23.141301,-42.241845
GISELLE CARVALHO,2025-08-08 07:37:52,85.0,12.5,-23.131483,-42.156368
GISELLE CARVALHO,2025-08-08 08:07:51,84.1,13.6,-23.122246,-42.037588
GISELLE CARVALHO,2025-08-08 08:30:50,92.8,13.7,-23.120163,-41.943181
GISELLE CARVALHO,2025-08-08 09:15:02,59.6,13.5,-23.078725,-41.774795
GISELLE CARVALHO,2025-08-08 09:19:51,55.9,13.4,-23.068486,-41.758861
GISELLE CARVALHO,2025-08-08 09:22:13,53.9,13.2,-23.063446,-41.751098
GISELLE CARVALHO,2025-08-08 11:05:11,50.3,12.9,-22.842415,-41.427775
GISELLE CARVALHO,2025-08-08 11:05:53,48.7,13.0,-22.840793,-41.425686
GISELLE CARVALHO,2025-08-08 11:06:52,50.0,13.0,-22.838495,-41.42274
GISELLE CARVALHO,2025-08-08 11:07:11,47.8,12.9,-22.837711,-41.421748
GISELLE CARVALHO,2025-08-08 11:07:21,50.9,12.9,-22.837335,-41.421245
GISELLE CARVALHO,2025-08-08 11:07:52,49.8,12.9,-22.83613,-41.419716
GISELLE CARVALHO,2025-08-08 11:09:11,50.3,12.9,-22.833031,-41.41579
GISELLE CARVALHO,2025-08-08 11:10:21,49.6,12.9,-22.830321,-41.412358
GISELLE CARVALHO,2025-08-08 11:11:01,49.0,13.1,-22.828716,-41.41032
GISELLE CARVALHO,2025-08-08 11:11:11,50.3,12.9,-22.828321,-41.409818
GISELLE CARVALHO,2025-08-08 11:11:21,48.6,13.0,-22.827966,-41.409375
GISELLE CARVALHO,2025-08-08 12:40:21,50.1,13.3,-22.62181,-41.143248
GISELLE CARVALHO,2025-08-08 13:48:31,51.4,13.3,-22.456291,-40.93745
GISELLE CARVALHO,2025-08-08 13:52:31,51.3,13.4,-22.44681,-40.924985
GISELLE CARVALHO,2025-08-08 14:25:41,53.7,13.2,-22.374916,-40.816665
GISELLE CARVALHO,2025-08-08 14:57:42,48.2,13.3,-22.303273,-40.714166
GISELLE CARVALHO,2025-08-08 15:04:01,47.2,13.3,-22.287513,-40.695195
GISELLE CARVALHO,2025-08-08 15:06:43,48.3,13.5,-22.280853,-40.687205
GISELLE CARVALHO,2025-08-08 15:25:11,47.5,13.5,-22.234581,-40.631386
GISELLE CARVALHO,2025-08-08 15:41:33,47.7,13.7,-22.193376,-40.58135
GISELLE CARVALHO,2025-08-08 15:52:52,49.0,13.8,-22.164968,-40.546346
