NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
RICARDO BARBOSA,2025-04-01 08:39:27,113.1,0.1,-13.019498,-38.610148
RICARDO BARBOSA,2025-04-01 14:21:27,0.4,0.3,-13.019648,-38.610131
RICARDO BARBOSA,2025-04-01 14:24:27,214.3,0.1,-13.019648,-38.610148
RICARDO BARBOSA,2025-04-01 16:09:27,265.6,0.6,-13.018865,-38.609515
RICARDO BARBOSA,2025-04-01 17:18:28,155.4,0.1,-13.018631,-38.608931
RICARDO BARBOSA,2025-04-01 18:12:26,246.0,0.2,-13.018665,-38.608865
RICARDO BARBOSA,2025-04-01 22:42:28,25.6,0.1,-13.019881,-38.610181
RICARDO BARBOSA,2025-04-02 00:15:28,159.5,1.7,-13.020965,-38.609798
RICARDO BARBOSA,2025-04-02 00:21:28,121.0,0.5,-13.020998,-38.609715
RICARDO BARBOSA,2025-04-02 00:54:27,330.7,0.8,-13.020965,-38.609698
RICARDO BARBOSA,2025-04-02 01:00:26,108.5,0.2,-13.020948,-38.609831
RICARDO BARBOSA,2025-04-02 01:30:28,358.0,0.4,-13.020631,-38.610115
RICARDO BARBOSA,2025-04-02 02:00:28,263.1,0.2,-13.019931,-38.610215
RICARDO BARBOSA,2025-04-02 07:27:27,223.6,0.3,-13.018681,-38.609448
RICARDO BARBOSA,2025-04-02 07:33:27,203.7,0.2,-13.018715,-38.609515
RICARDO BARBOSA,2025-04-02 11:03:28,135.3,0.3,-13.020281,-38.610315
RICARDO BARBOSA,2025-04-02 11:39:26,130.5,0.5,-13.020815,-38.610098
RICARDO BARBOSA,2025-04-02 12:45:28,123.8,0.3,-13.021098,-38.609881
RICARDO BARBOSA,2025-04-02 14:33:27,103.0,0.1,-13.019748,-38.610348
RICARDO BARBOSA,2025-04-02 15:00:28,307.4,0.2,-13.019598,-38.610265
RICARDO BARBOSA,2025-04-02 15:09:28,137.5,0.2,-13.019698,-38.610298
RICARDO BARBOSA,2025-04-02 15:39:27,5.0,0.1,-13.019281,-38.610065
RICARDO BARBOSA,2025-04-02 15:42:28,221.7,0.4,-13.019281,-38.609998
RICARDO BARBOSA,2025-04-02 15:45:28,28.5,0.1,-13.019415,-38.610081
RICARDO BARBOSA,2025-04-02 18:00:28,3.1,0.2,-13.018865,-38.609365
RICARDO BARBOSA,2025-04-02 18:51:27,354.2,0.1,-13.018798,-38.609215
RICARDO BARBOSA,2025-04-02 19:54:28,93.3,0.2,-13.018781,-38.609315
RICARDO BARBOSA,2025-04-02 20:24:27,172.0,0.1,-13.018781,-38.609281
RICARDO BARBOSA,2025-04-02 23:48:29,168.6,0.4,-13.020415,-38.610248
RICARDO BARBOSA,2025-04-03 01:00:28,159.0,0.7,-13.020881,-38.610381
RICARDO BARBOSA,2025-04-03 01:42:29,165.9,0.3,-13.020981,-38.610098
RICARDO BARBOSA,2025-04-03 05:06:27,46.3,0.0,-13.019365,-38.609998
RICARDO BARBOSA,2025-04-03 10:03:28,249.8,0.3,-13.018881,-38.609681
RICARDO BARBOSA,2025-04-03 15:48:28,40.7,0.4,-13.019198,-38.609998
RICARDO BARBOSA,2025-04-03 18:51:28,61.3,0.6,-13.018698,-38.609315
RICARDO BARBOSA,2025-04-03 20:27:28,120.8,0.1,-13.018765,-38.609498
RICARDO BARBOSA,2025-04-03 20:42:28,190.9,0.1,-13.018765,-38.609498
RICARDO BARBOSA,2025-04-03 21:00:28,85.7,0.1,-13.018765,-38.609498
RICARDO BARBOSA,2025-04-03 23:27:27,209.0,0.0,-13.019281,-38.610031
RICARDO BARBOSA,2025-04-04 00:06:27,5.8,0.1,-13.019331,-38.610081
RICARDO BARBOSA,2025-04-04 01:09:28,187.6,0.6,-13.019815,-38.610231
RICARDO BARBOSA,2025-04-04 01:15:28,2.1,0.7,-13.019865,-38.610248
RICARDO BARBOSA,2025-04-04 05:28:13,356.1,11.2,-12.851865,-38.564815
RICARDO BARBOSA,2025-04-04 05:32:23,355.4,11.2,-12.838831,-38.566031
RICARDO BARBOSA,2025-04-04 05:34:32,353.5,11.3,-12.832098,-38.566681
RICARDO BARBOSA,2025-04-04 05:53:43,325.3,10.3,-12.778748,-38.587598
RICARDO BARBOSA,2025-04-04 07:10:04,260.5,0.1,-12.749531,-38.624015
RICARDO BARBOSA,2025-04-04 08:51:58,166.6,0.0,-12.749515,-38.624031
RICARDO BARBOSA,2025-04-04 14:48:57,166.7,0.0,-12.749531,-38.624031
RICARDO BARBOSA,2025-04-04 16:54:58,167.4,0.1,-12.749531,-38.624015
RICARDO BARBOSA,2025-04-04 17:45:58,115.3,0.2,-12.749581,-38.623981
RICARDO BARBOSA,2025-04-04 19:33:58,352.7,0.1,-12.749581,-38.623981
RICARDO BARBOSA,2025-04-04 21:48:59,97.8,0.1,-12.749565,-38.624048
RICARDO BARBOSA,2025-04-04 23:33:59,222.1,0.1,-12.749548,-38.623981
RICARDO BARBOSA,2025-04-05 01:30:58,59.0,0.1,-12.749581,-38.624065
RICARDO BARBOSA,2025-04-05 04:27:59,76.2,0.1,-12.749548,-38.623998
RICARDO BARBOSA,2025-04-05 06:09:59,166.7,0.0,-12.749548,-38.624015
RICARDO BARBOSA,2025-04-05 06:15:59,69.4,0.2,-12.749531,-38.624015
RICARDO BARBOSA,2025-04-05 07:57:59,118.9,0.1,-12.749531,-38.624015
RICARDO BARBOSA,2025-04-05 08:43:00,134.2,0.1,-12.749548,-38.624031
RICARDO BARBOSA,2025-04-05 08:54:59,93.0,0.1,-12.749531,-38.624031
RICARDO BARBOSA,2025-04-05 13:03:59,347.7,0.1,-12.749565,-38.624048
RICARDO BARBOSA,2025-04-05 13:48:59,339.7,0.1,-12.749548,-38.624031
RICARDO BARBOSA,2025-04-05 14:24:58,226.4,0.1,-12.749548,-38.624031
RICARDO BARBOSA,2025-04-05 14:27:57,57.5,0.1,-12.749548,-38.624031
RICARDO BARBOSA,2025-04-05 15:54:25,125.9,10.1,-12.766415,-38.597515
RICARDO BARBOSA,2025-04-05 16:02:23,150.5,10.3,-12.784165,-38.583281
RICARDO BARBOSA,2025-04-05 16:03:05,153.0,10.2,-12.785848,-38.582398
RICARDO BARBOSA,2025-04-05 16:03:14,154.0,10.2,-12.786265,-38.582181
RICARDO BARBOSA,2025-04-05 16:03:23,153.2,10.2,-12.786698,-38.581965
RICARDO BARBOSA,2025-04-05 16:03:43,153.4,10.3,-12.787548,-38.581515
RICARDO BARBOSA,2025-04-05 16:03:54,152.4,10.3,-12.787965,-38.581298
RICARDO BARBOSA,2025-04-05 16:04:23,152.1,10.3,-12.789265,-38.580631
RICARDO BARBOSA,2025-04-05 16:05:02,153.0,10.4,-12.790931,-38.579765
RICARDO BARBOSA,2025-04-05 16:05:12,152.4,10.5,-12.791365,-38.579531
RICARDO BARBOSA,2025-04-05 16:05:14,152.4,10.5,-12.791365,-38.579531
RICARDO BARBOSA,2025-04-05 16:06:12,153.5,10.5,-12.793965,-38.578181
RICARDO BARBOSA,2025-04-05 16:06:32,152.3,10.4,-12.794848,-38.577731
RICARDO BARBOSA,2025-04-05 16:06:43,152.4,10.5,-12.795315,-38.577481
RICARDO BARBOSA,2025-04-05 16:07:02,154.1,10.5,-12.796148,-38.577065
RICARDO BARBOSA,2025-04-05 16:07:12,154.6,10.5,-12.796581,-38.576831
RICARDO BARBOSA,2025-04-05 16:07:23,154.2,10.4,-12.797031,-38.576615
RICARDO BARBOSA,2025-04-05 16:07:54,154.8,10.6,-12.798381,-38.575948
RICARDO BARBOSA,2025-04-05 16:08:02,153.6,10.4,-12.798781,-38.575748
RICARDO BARBOSA,2025-04-05 16:08:12,155.0,10.5,-12.799215,-38.575531
RICARDO BARBOSA,2025-04-05 16:08:53,153.5,10.6,-12.800981,-38.574648
RICARDO BARBOSA,2025-04-05 16:09:02,154.1,10.6,-12.801415,-38.574431
RICARDO BARBOSA,2025-04-05 16:10:02,154.4,10.6,-12.804048,-38.573131
RICARDO BARBOSA,2025-04-05 16:46:14,178.6,10.5,-12.907198,-38.564548
RICARDO BARBOSA,2025-04-05 16:49:56,178.3,10.6,-12.917981,-38.564265
RICARDO BARBOSA,2025-04-05 17:32:35,177.7,12.4,-13.051715,-38.558981
RICARDO BARBOSA,2025-04-05 17:34:45,177.8,12.1,-13.059131,-38.558415
RICARDO BARBOSA,2025-04-05 17:39:15,149.9,11.4,-13.073715,-38.555665
RICARDO BARBOSA,2025-04-05 17:43:15,121.8,11.3,-13.083015,-38.546965
RICARDO BARBOSA,2025-04-05 18:29:24,61.2,9.9,-13.070298,-38.422065
RICARDO BARBOSA,2025-04-05 18:33:13,62.0,9.9,-13.065315,-38.412481
RICARDO BARBOSA,2025-04-05 18:35:14,63.3,10.0,-13.062715,-38.407465
RICARDO BARBOSA,2025-04-05 18:35:25,65.5,9.9,-13.062481,-38.406998
RICARDO BARBOSA,2025-04-05 18:37:35,68.5,9.6,-13.060148,-38.401331
RICARDO BARBOSA,2025-04-05 18:38:36,68.7,9.8,-13.059098,-38.398715
RICARDO BARBOSA,2025-04-05 18:40:45,68.7,9.9,-13.056831,-38.393048
RICARDO BARBOSA,2025-04-05 18:43:45,70.8,10.0,-13.053815,-38.385081
RICARDO BARBOSA,2025-04-05 19:07:06,68.9,10.4,-13.030348,-38.321765
RICARDO BARBOSA,2025-04-05 19:21:56,70.2,10.6,-13.015365,-38.280998
RICARDO BARBOSA,2025-04-05 19:24:05,70.4,10.3,-13.013215,-38.275048
RICARDO BARBOSA,2025-04-05 19:27:07,71.5,9.8,-13.010215,-38.266865
RICARDO BARBOSA,2025-04-05 20:15:45,35.7,10.1,-12.915948,-38.161131
RICARDO BARBOSA,2025-04-05 20:16:16,38.8,10.7,-12.914798,-38.160198
RICARDO BARBOSA,2025-04-05 20:18:25,36.8,10.7,-12.909781,-38.156148
RICARDO BARBOSA,2025-04-05 20:19:16,39.1,10.9,-12.907831,-38.154581
RICARDO BARBOSA,2025-04-05 20:22:56,40.0,10.6,-12.899315,-38.147781
RICARDO BARBOSA,2025-04-05 20:25:56,37.8,11.0,-12.892315,-38.142181
RICARDO BARBOSA,2025-04-05 20:28:26,42.8,10.7,-12.886531,-38.137515
RICARDO BARBOSA,2025-04-05 20:30:34,40.7,10.7,-12.881515,-38.133498
RICARDO BARBOSA,2025-04-05 20:40:15,37.9,10.6,-12.859015,-38.115615
RICARDO BARBOSA,2025-04-05 20:42:56,40.7,10.7,-12.852781,-38.110631
RICARDO BARBOSA,2025-04-05 20:51:46,37.1,10.8,-12.832315,-38.094415
RICARDO BARBOSA,2025-04-05 21:59:05,43.1,10.4,-12.685815,-37.959865
RICARDO BARBOSA,2025-04-05 22:02:05,38.8,10.6,-12.679281,-37.953848
RICARDO BARBOSA,2025-04-05 22:35:15,36.1,11.0,-12.603598,-37.890298
RICARDO BARBOSA,2025-04-05 22:37:44,36.0,10.5,-12.597481,-37.885915
RICARDO BARBOSA,2025-04-05 23:09:25,40.3,10.8,-12.520798,-37.828081
RICARDO BARBOSA,2025-04-05 23:12:46,37.9,11.1,-12.512815,-37.821798
RICARDO BARBOSA,2025-04-05 23:15:35,38.7,11.0,-12.506115,-37.816465
RICARDO BARBOSA,2025-04-05 23:17:55,37.1,10.7,-12.500598,-37.812131
RICARDO BARBOSA,2025-04-05 23:31:45,39.2,10.7,-12.468298,-37.785648
RICARDO BARBOSA,2025-04-05 23:32:25,40.4,10.8,-12.466765,-37.784348
RICARDO BARBOSA,2025-04-05 23:34:16,37.8,10.8,-12.462448,-37.780781
RICARDO BARBOSA,2025-04-05 23:34:45,37.2,10.6,-12.461315,-37.779848
RICARDO BARBOSA,2025-04-05 23:34:55,37.5,10.6,-12.460931,-37.779531
RICARDO BARBOSA,2025-04-05 23:43:56,38.0,10.9,-12.439998,-37.762315
RICARDO BARBOSA,2025-04-05 23:46:55,41.5,10.9,-12.432948,-37.756515
RICARDO BARBOSA,2025-04-05 23:49:05,38.9,11.2,-12.427798,-37.752231
RICARDO BARBOSA,2025-04-05 23:51:16,41.7,10.7,-12.422731,-37.748015
RICARDO BARBOSA,2025-04-06 00:15:35,40.1,10.4,-12.367031,-37.700048
RICARDO BARBOSA,2025-04-06 00:18:36,42.5,10.3,-12.360348,-37.694165
RICARDO BARBOSA,2025-04-06 00:20:36,45.0,10.5,-12.355931,-37.690298
RICARDO BARBOSA,2025-04-06 00:20:55,42.1,10.7,-12.355231,-37.689665
RICARDO BARBOSA,2025-04-06 00:23:15,41.0,10.5,-12.349998,-37.685031
RICARDO BARBOSA,2025-04-06 00:26:15,39.4,10.8,-12.343215,-37.679015
RICARDO BARBOSA,2025-04-06 00:42:26,42.6,10.6,-12.307331,-37.645931
RICARDO BARBOSA,2025-04-06 00:42:55,43.7,10.9,-12.306315,-37.644915
RICARDO BARBOSA,2025-04-06 00:43:05,45.7,10.5,-12.305931,-37.644515
RICARDO BARBOSA,2025-04-06 00:43:15,45.8,10.5,-12.305581,-37.644165
RICARDO BARBOSA,2025-04-06 00:43:26,47.0,10.3,-12.305231,-37.643798
RICARDO BARBOSA,2025-04-06 00:44:15,43.1,10.8,-12.303465,-37.642031
RICARDO BARBOSA,2025-04-06 00:44:26,45.6,10.3,-12.303115,-37.641681
RICARDO BARBOSA,2025-04-06 00:45:05,44.4,10.4,-12.301715,-37.640281
RICARDO BARBOSA,2025-04-06 00:45:15,45.2,10.6,-12.301381,-37.639931
RICARDO BARBOSA,2025-04-06 00:45:45,43.9,10.3,-12.300365,-37.638915
RICARDO BARBOSA,2025-04-06 00:57:45,47.8,10.6,-12.275215,-37.613281
RICARDO BARBOSA,2025-04-06 01:00:26,45.2,10.7,-12.269581,-37.607465
RICARDO BARBOSA,2025-04-06 01:02:36,44.6,10.7,-12.265015,-37.602781
RICARDO BARBOSA,2025-04-06 01:12:45,40.7,10.7,-12.243715,-37.580981
RICARDO BARBOSA,2025-04-06 01:27:44,44.9,10.7,-12.211981,-37.548431
RICARDO BARBOSA,2025-04-06 01:32:15,45.6,10.4,-12.202515,-37.538715
RICARDO BARBOSA,2025-04-06 02:01:55,41.0,10.3,-12.136231,-37.477348
RICARDO BARBOSA,2025-04-06 02:05:16,41.2,10.7,-12.128615,-37.470498
RICARDO BARBOSA,2025-04-06 02:17:46,38.2,10.9,-12.099415,-37.445281
RICARDO BARBOSA,2025-04-06 03:52:06,40.9,11.1,-11.874298,-37.257998
RICARDO BARBOSA,2025-04-06 05:11:55,39.0,11.7,-11.680148,-37.098081
RICARDO BARBOSA,2025-04-06 05:16:06,41.1,11.1,-11.670031,-37.089581
RICARDO BARBOSA,2025-04-06 05:18:46,39.8,11.5,-11.663548,-37.084115
RICARDO BARBOSA,2025-04-06 05:31:54,41.8,11.4,-11.631915,-37.057415
RICARDO BARBOSA,2025-04-06 05:34:04,41.8,11.4,-11.626698,-37.052948
RICARDO BARBOSA,2025-04-06 05:36:26,39.9,11.0,-11.621098,-37.048181
RICARDO BARBOSA,2025-04-06 05:39:06,39.1,11.1,-11.614715,-37.042731
RICARDO BARBOSA,2025-04-06 06:53:14,45.0,11.4,-11.437265,-36.890931
RICARDO BARBOSA,2025-04-06 06:53:55,41.9,11.1,-11.435665,-36.889548
RICARDO BARBOSA,2025-04-06 06:55:25,37.1,11.2,-11.432031,-36.886431
RICARDO BARBOSA,2025-04-06 06:57:44,39.2,11.3,-11.426481,-36.881631
RICARDO BARBOSA,2025-04-06 06:58:26,42.1,10.9,-11.424865,-36.880231
RICARDO BARBOSA,2025-04-06 07:01:05,46.6,11.0,-11.418815,-36.874465
RICARDO BARBOSA,2025-04-06 07:01:25,40.8,11.3,-11.418048,-36.873665
RICARDO BARBOSA,2025-04-06 07:16:24,47.9,11.3,-11.385648,-36.838815
RICARDO BARBOSA,2025-04-06 07:19:24,46.7,12.0,-11.379198,-36.831865
RICARDO BARBOSA,2025-04-06 07:23:04,40.2,11.2,-11.371098,-36.823481
RICARDO BARBOSA,2025-04-06 07:25:36,43.5,11.6,-11.365015,-36.818231
RICARDO BARBOSA,2025-04-06 07:43:35,40.0,11.9,-11.321098,-36.779815
RICARDO BARBOSA,2025-04-06 07:46:35,38.8,11.2,-11.313823,-36.773285
RICARDO BARBOSA,2025-04-06 07:50:16,42.2,11.4,-11.304698,-36.765381
RICARDO BARBOSA,2025-04-06 07:52:36,39.5,11.5,-11.299015,-36.760415
RICARDO BARBOSA,2025-04-06 07:54:55,42.5,11.5,-11.293415,-36.755481
RICARDO BARBOSA,2025-04-06 08:40:05,39.3,11.1,-11.181648,-36.660548
RICARDO BARBOSA,2025-04-06 08:40:55,38.5,11.8,-11.179615,-36.658815
RICARDO BARBOSA,2025-04-06 08:44:36,46.7,11.3,-11.170615,-36.650915
RICARDO BARBOSA,2025-04-06 08:48:35,45.0,11.3,-11.161615,-36.641848
RICARDO BARBOSA,2025-04-06 10:59:16,41.5,11.6,-10.844398,-36.366498
RICARDO BARBOSA,2025-04-06 11:31:05,43.8,11.5,-10.767465,-36.298881
RICARDO BARBOSA,2025-04-06 11:32:25,39.8,11.4,-10.764248,-36.296015
RICARDO BARBOSA,2025-04-06 11:33:04,40.8,11.7,-10.762681,-36.294615
RICARDO BARBOSA,2025-04-06 11:34:16,41.8,11.3,-10.759781,-36.292031
RICARDO BARBOSA,2025-04-06 11:34:46,43.0,11.8,-10.758565,-36.290948
RICARDO BARBOSA,2025-04-06 11:35:35,38.5,11.4,-10.756548,-36.289231
RICARDO BARBOSA,2025-04-06 11:35:46,42.9,11.1,-10.756115,-36.288831
RICARDO BARBOSA,2025-04-06 11:36:46,41.1,11.4,-10.753715,-36.286698
RICARDO BARBOSA,2025-04-06 11:36:54,40.1,11.5,-10.753398,-36.286398
RICARDO BARBOSA,2025-04-06 12:12:26,42.5,11.5,-10.667148,-36.210198
RICARDO BARBOSA,2025-04-06 12:22:15,42.1,10.9,-10.643681,-36.188965
RICARDO BARBOSA,2025-04-06 12:22:54,39.4,12.1,-10.642098,-36.187598
RICARDO BARBOSA,2025-04-06 12:24:04,39.7,11.4,-10.639265,-36.185048
RICARDO BARBOSA,2025-04-06 12:24:15,42.9,11.6,-10.638865,-36.184681
RICARDO BARBOSA,2025-04-06 12:24:55,39.8,11.5,-10.637265,-36.183248
RICARDO BARBOSA,2025-04-06 12:26:26,42.3,11.6,-10.633648,-36.179931
RICARDO BARBOSA,2025-04-06 12:31:46,41.4,11.6,-10.620965,-36.168531
RICARDO BARBOSA,2025-04-06 12:43:55,32.5,11.3,-10.591115,-36.143681
RICARDO BARBOSA,2025-04-06 12:47:24,36.2,11.6,-10.582381,-36.136698
RICARDO BARBOSA,2025-04-06 12:49:44,45.8,11.2,-10.576681,-36.131998
RICARDO BARBOSA,2025-04-06 13:15:46,38.3,11.3,-10.513681,-36.078565
RICARDO BARBOSA,2025-04-06 13:26:26,43.8,11.5,-10.488531,-36.056198
RICARDO BARBOSA,2025-04-06 13:28:55,43.2,11.1,-10.482681,-36.050948
RICARDO BARBOSA,2025-04-06 13:51:36,34.5,11.1,-10.426348,-36.005565
RICARDO BARBOSA,2025-04-06 13:55:25,35.6,11.5,-10.416165,-35.998765
RICARDO BARBOSA,2025-04-06 13:57:45,34.6,11.6,-10.409931,-35.994598
RICARDO BARBOSA,2025-04-06 14:01:05,34.3,11.7,-10.401081,-35.988648
RICARDO BARBOSA,2025-04-06 14:25:55,23.1,11.5,-10.330465,-35.952365
RICARDO BARBOSA,2025-04-06 14:31:15,24.9,11.5,-10.315231,-35.945048
RICARDO BARBOSA,2025-04-06 14:33:56,26.0,11.6,-10.307381,-35.941298
RICARDO BARBOSA,2025-04-06 15:48:16,34.1,11.6,-10.097765,-35.829948
RICARDO BARBOSA,2025-04-06 16:16:05,32.8,11.0,-10.022465,-35.783165
RICARDO BARBOSA,2025-04-06 16:17:05,28.6,11.3,-10.019748,-35.781481
RICARDO BARBOSA,2025-04-06 16:17:44,31.1,11.5,-10.017898,-35.780348
RICARDO BARBOSA,2025-04-06 16:18:43,32.3,11.3,-10.015248,-35.778731
RICARDO BARBOSA,2025-04-06 16:19:05,33.8,11.6,-10.014248,-35.778081
RICARDO BARBOSA,2025-04-06 16:19:43,29.4,11.6,-10.012515,-35.777031
RICARDO BARBOSA,2025-04-06 16:19:55,32.1,11.6,-10.011965,-35.776698
RICARDO BARBOSA,2025-04-06 16:20:55,29.4,11.7,-10.009231,-35.775048
RICARDO BARBOSA,2025-04-06 16:21:14,33.2,11.0,-10.008381,-35.774515
RICARDO BARBOSA,2025-04-06 16:22:34,28.1,11.7,-10.004748,-35.772265
RICARDO BARBOSA,2025-04-06 16:36:35,37.2,11.2,-9.968831,-35.745681
RICARDO BARBOSA,2025-04-06 16:39:04,34.4,11.0,-9.962715,-35.740748
RICARDO BARBOSA,2025-04-06 16:42:35,38.2,11.5,-9.954115,-35.733815
RICARDO BARBOSA,2025-04-06 16:45:25,37.0,11.1,-9.947231,-35.728315
RICARDO BARBOSA,2025-04-06 17:30:26,33.6,10.1,-9.837765,-35.643998
RICARDO BARBOSA,2025-04-06 17:32:35,38.3,10.4,-9.832831,-35.640281
RICARDO BARBOSA,2025-04-06 17:35:06,34.9,10.2,-9.826948,-35.635848
RICARDO BARBOSA,2025-04-06 17:38:25,30.9,10.5,-9.819048,-35.629981
