NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
FABIO SANTOS,2025-03-14 08:58:22,5.0,12.3,-7.626898,-34.698631
FABIO SANTOS,2025-03-14 09:04:03,8.1,12.0,-7.607765,-34.696415
FABIO SANTOS,2025-03-14 09:07:32,7.0,12.2,-7.596031,-34.695015
FABIO SANTOS,2025-03-14 09:33:33,5.0,12.2,-7.508881,-34.684865
FABIO SANTOS,2025-03-14 09:35:43,7.1,12.2,-7.501598,-34.684131
FABIO SANTOS,2025-03-14 09:39:24,7.0,12.0,-7.489248,-34.682931
FABIO SANTOS,2025-03-14 09:42:13,5.0,11.9,-7.479881,-34.681998
FABIO SANTOS,2025-03-14 09:44:22,6.9,11.9,-7.472681,-34.681265
FABIO SANTOS,2025-03-14 10:16:33,7.0,12.0,-7.365481,-34.670381
FABIO SANTOS,2025-03-14 10:18:43,5.0,12.0,-7.358315,-34.669648
FABIO SANTOS,2025-03-14 10:44:44,4.9,12.6,-7.268831,-34.660815
FABIO SANTOS,2025-03-14 10:46:52,5.0,12.6,-7.261315,-34.660081
FABIO SANTOS,2025-03-14 10:49:43,7.0,12.7,-7.251331,-34.659081
FABIO SANTOS,2025-03-14 11:18:23,349.1,12.8,-7.151381,-34.650215
FABIO SANTOS,2025-03-14 11:40:51,345.0,12.6,-7.074898,-34.668948
FABIO SANTOS,2025-03-14 11:40:52,345.0,12.6,-7.074898,-34.668948
FABIO SANTOS,2025-03-14 11:41:41,344.0,12.7,-7.072081,-34.669631
FABIO SANTOS,2025-03-14 11:42:02,345.0,12.7,-7.070881,-34.669931
FABIO SANTOS,2025-03-14 11:43:21,347.9,12.7,-7.066365,-34.671031
FABIO SANTOS,2025-03-14 11:52:02,349.0,12.8,-7.036198,-34.678431
FABIO SANTOS,2025-03-14 12:45:41,348.1,12.0,-6.855898,-34.723531
FABIO SANTOS,2025-03-14 13:08:43,345.1,12.5,-6.778915,-34.742898
FABIO SANTOS,2025-03-14 13:14:42,347.0,12.4,-6.758531,-34.747631
FABIO SANTOS,2025-03-14 13:15:01,346.0,12.4,-6.757465,-34.747881
FABIO SANTOS,2025-03-14 13:16:53,347.0,12.3,-6.751181,-34.749281
FABIO SANTOS,2025-03-14 13:17:21,349.0,12.7,-6.749531,-34.749631
FABIO SANTOS,2025-03-14 13:19:43,351.0,12.8,-6.741398,-34.751415
FABIO SANTOS,2025-03-14 13:20:22,344.0,12.5,-6.739148,-34.751948
FABIO SANTOS,2025-03-14 13:21:13,347.0,12.8,-6.736165,-34.752598
FABIO SANTOS,2025-03-14 14:30:22,349.0,12.8,-6.498448,-34.810098
FABIO SANTOS,2025-03-14 14:31:03,350.0,12.9,-6.496198,-34.810631
FABIO SANTOS,2025-03-14 14:32:52,344.0,13.0,-6.489748,-34.812181
FABIO SANTOS,2025-03-14 14:36:52,347.0,12.6,-6.475881,-34.815465
FABIO SANTOS,2025-03-14 14:52:02,349.0,12.2,-6.423948,-34.826765
FABIO SANTOS,2025-03-14 14:56:32,346.0,12.3,-6.408748,-34.830031
FABIO SANTOS,2025-03-14 14:58:53,345.0,12.6,-6.400748,-34.831731
FABIO SANTOS,2025-03-14 15:01:32,346.0,12.7,-6.391681,-34.833648
FABIO SANTOS,2025-03-14 15:18:21,348.0,12.8,-6.332615,-34.846215
FABIO SANTOS,2025-03-14 15:23:12,345.0,13.0,-6.315481,-34.850081
FABIO SANTOS,2025-03-14 16:12:57,352.0,13.4,-6.138648,-34.898615
FABIO SANTOS,2025-03-14 16:15:06,349.0,13.3,-6.130681,-34.900015
FABIO SANTOS,2025-03-14 16:15:07,349.0,13.3,-6.130681,-34.900015
FABIO SANTOS,2025-03-14 16:17:37,350.0,13.3,-6.121515,-34.901598
FABIO SANTOS,2025-03-14 16:18:26,348.0,13.6,-6.118465,-34.902148
FABIO SANTOS,2025-03-14 16:20:36,351.0,13.4,-6.110515,-34.903565
FABIO SANTOS,2025-03-14 16:37:51,347.0,13.7,-6.046648,-34.918665
FABIO SANTOS,2025-03-14 16:41:45,349.0,13.8,-6.032015,-34.922015
FABIO SANTOS,2025-03-14 16:44:02,350.0,13.5,-6.023431,-34.923898
FABIO SANTOS,2025-03-14 17:00:39,344.0,13.7,-5.961965,-34.937998
FABIO SANTOS,2025-03-14 17:05:33,345.0,13.4,-5.943865,-34.942298
FABIO SANTOS,2025-03-14 17:20:31,346.0,14.1,-5.887848,-34.955798
FABIO SANTOS,2025-03-14 17:20:37,346.0,14.1,-5.887415,-34.955915
FABIO SANTOS,2025-03-14 17:20:48,345.0,14.0,-5.886731,-34.956081
FABIO SANTOS,2025-03-14 17:21:24,346.0,14.0,-5.884465,-34.956631
FABIO SANTOS,2025-03-14 17:22:42,349.0,14.0,-5.879615,-34.957815
FABIO SANTOS,2025-03-14 20:13:01,344.0,13.0,-5.259431,-35.110231
FABIO SANTOS,2025-03-14 20:21:01,344.0,13.0,-5.231165,-35.117915
FABIO SANTOS,2025-03-14 20:49:20,335.0,13.0,-5.130431,-35.142398
FABIO SANTOS,2025-03-14 20:52:20,321.0,13.1,-5.121065,-35.148115
FABIO SANTOS,2025-03-14 20:54:41,318.0,13.0,-5.114498,-35.153865
FABIO SANTOS,2025-03-14 21:20:21,316.0,13.4,-5.044598,-35.217998
FABIO SANTOS,2025-03-14 21:22:41,317.0,13.3,-5.038315,-35.223831
FABIO SANTOS,2025-03-14 21:25:52,314.0,13.3,-5.029681,-35.231831
FABIO SANTOS,2025-03-14 21:28:52,314.0,13.2,-5.021681,-35.239198
FABIO SANTOS,2025-03-14 21:55:26,318.0,12.9,-4.950331,-35.305315
FABIO SANTOS,2025-03-14 22:02:25,323.0,13.0,-4.931315,-35.322331
FABIO SANTOS,2025-03-14 22:31:55,316.0,13.2,-4.854881,-35.397431
FABIO SANTOS,2025-03-14 22:34:56,314.0,13.1,-4.847331,-35.405281
FABIO SANTOS,2025-03-14 22:37:56,313.0,12.9,-4.839765,-35.412981
FABIO SANTOS,2025-03-15 01:12:31,292.0,13.8,-4.609981,-35.927965
FABIO SANTOS,2025-03-15 01:34:17,299.0,13.4,-4.575565,-36.002415
FABIO SANTOS,2025-03-15 02:48:11,295.0,13.2,-4.454131,-36.249181
FABIO SANTOS,2025-03-15 02:48:53,297.0,13.5,-4.452981,-36.251465
FABIO SANTOS,2025-03-15 02:50:43,297.0,13.3,-4.449965,-36.257531
FABIO SANTOS,2025-03-15 02:52:33,296.0,13.6,-4.447065,-36.263748
FABIO SANTOS,2025-03-15 02:55:03,293.0,13.8,-4.443148,-36.272281
FABIO SANTOS,2025-03-15 02:56:23,295.0,13.5,-4.441098,-36.276848
FABIO SANTOS,2025-03-15 02:57:23,291.0,13.7,-4.439565,-36.280298
FABIO SANTOS,2025-03-15 03:13:39,291.0,13.5,-4.414965,-36.335915
FABIO SANTOS,2025-03-15 03:17:38,292.0,13.1,-4.409081,-36.349315
FABIO SANTOS,2025-03-15 03:19:58,295.0,13.4,-4.405581,-36.357181
FABIO SANTOS,2025-03-15 03:37:00,293.0,13.0,-4.380281,-36.414131
FABIO SANTOS,2025-03-15 03:44:08,294.0,13.3,-4.369681,-36.437931
FABIO SANTOS,2025-03-15 04:30:51,292.0,13.5,-4.299131,-36.598848
FABIO SANTOS,2025-03-15 04:31:51,295.0,13.9,-4.297615,-36.602348
FABIO SANTOS,2025-03-15 04:33:15,294.0,13.6,-4.295515,-36.607215
FABIO SANTOS,2025-03-15 04:33:57,292.0,13.5,-4.294465,-36.609615
FABIO SANTOS,2025-03-15 04:36:32,295.0,13.5,-4.290531,-36.618498
FABIO SANTOS,2025-03-15 04:38:34,294.0,13.4,-4.287415,-36.625565
FABIO SANTOS,2025-03-15 04:38:41,294.0,13.5,-4.287248,-36.625965
FABIO SANTOS,2025-03-15 04:41:34,293.0,13.6,-4.282965,-36.635831
FABIO SANTOS,2025-03-15 04:57:16,293.0,13.3,-4.259098,-36.689265
FABIO SANTOS,2025-03-15 04:59:34,295.0,13.4,-4.255581,-36.697065
FABIO SANTOS,2025-03-15 05:03:04,293.0,13.3,-4.250298,-36.708948
FABIO SANTOS,2025-03-15 05:23:16,296.0,13.2,-4.220198,-36.776148
FABIO SANTOS,2025-03-15 05:27:55,297.0,13.0,-4.213281,-36.791548
FABIO SANTOS,2025-03-15 08:35:03,292.0,13.7,-3.925915,-37.431115
FABIO SANTOS,2025-03-15 08:40:10,293.0,13.5,-3.918365,-37.448948
FABIO SANTOS,2025-03-15 09:08:41,295.0,14.0,-3.875248,-37.549115
FABIO SANTOS,2025-03-15 09:10:52,293.0,13.9,-3.871915,-37.556865
FABIO SANTOS,2025-03-15 09:16:17,296.0,13.7,-3.863598,-37.575781
FABIO SANTOS,2025-03-15 09:19:03,295.0,13.6,-3.859281,-37.585265
FABIO SANTOS,2025-03-15 09:40:02,296.0,13.4,-3.824998,-37.656765
FABIO SANTOS,2025-03-15 09:47:40,295.0,13.5,-3.812365,-37.682498
FABIO SANTOS,2025-03-15 09:50:01,297.0,13.6,-3.808415,-37.690365
FABIO SANTOS,2025-03-15 10:26:01,291.0,13.2,-3.754765,-37.812015
FABIO SANTOS,2025-03-15 10:58:10,293.9,13.3,-3.708295,-37.920986
FABIO SANTOS,2025-03-15 11:02:19,291.7,13.5,-3.702216,-37.935163
FABIO SANTOS,2025-03-15 11:32:20,293.0,12.7,-3.657131,-38.034848
FABIO SANTOS,2025-03-15 12:12:50,295.0,12.7,-3.596798,-38.166381
FABIO SANTOS,2025-03-15 13:41:50,292.0,12.5,-3.467081,-38.454115
FABIO SANTOS,2025-03-15 13:41:51,292.0,12.5,-3.467081,-38.454115
FABIO SANTOS,2025-03-15 13:47:50,293.0,12.9,-3.458281,-38.473615
FABIO SANTOS,2025-03-15 14:05:11,289.0,12.6,-3.433315,-38.529698
FABIO SANTOS,2025-03-15 15:08:51,294.0,13.1,-3.342781,-38.737231
FABIO SANTOS,2025-03-15 15:11:20,294.0,13.0,-3.339215,-38.745498
FABIO SANTOS,2025-03-15 15:15:31,292.0,12.9,-3.333331,-38.759281
FABIO SANTOS,2025-03-15 15:17:20,293.0,12.9,-3.330765,-38.765265
FABIO SANTOS,2025-03-15 15:20:02,297.0,13.1,-3.326948,-38.774231
FABIO SANTOS,2025-03-15 15:33:30,291.0,13.3,-3.307781,-38.818815
FABIO SANTOS,2025-03-15 15:35:50,287.9,13.4,-3.304415,-38.826748
FABIO SANTOS,2025-03-15 15:40:00,293.0,12.8,-3.298448,-38.840681
FABIO SANTOS,2025-03-15 15:43:50,298.0,12.9,-3.292498,-38.853065
FABIO SANTOS,2025-03-15 15:57:50,296.0,13.0,-3.269781,-38.898948
FABIO SANTOS,2025-03-15 16:00:02,295.0,13.1,-3.266315,-38.906081
FABIO SANTOS,2025-03-15 16:02:20,299.0,13.1,-3.262615,-38.913598
FABIO SANTOS,2025-03-15 16:06:11,294.0,13.3,-3.256681,-38.926198
FABIO SANTOS,2025-03-15 16:09:31,288.0,13.1,-3.252531,-38.937765
FABIO SANTOS,2025-03-15 16:57:39,303.0,13.1,-3.178648,-39.093448
FABIO SANTOS,2025-03-15 16:59:59,305.0,13.2,-3.173931,-39.100465
FABIO SANTOS,2025-03-15 17:02:01,309.0,12.7,-3.169698,-39.106398
FABIO SANTOS,2025-03-15 17:34:39,311.0,13.0,-3.099031,-39.200548
FABIO SANTOS,2025-03-15 17:35:08,312.0,13.0,-3.097881,-39.201931
FABIO SANTOS,2025-03-15 17:35:48,307.0,12.4,-3.096398,-39.203748
FABIO SANTOS,2025-03-15 17:36:39,310.0,12.9,-3.094465,-39.206098
FABIO SANTOS,2025-03-15 17:36:59,308.0,12.9,-3.093665,-39.207081
FABIO SANTOS,2025-03-15 17:37:29,311.0,12.7,-3.092565,-39.208415
FABIO SANTOS,2025-03-15 17:37:38,314.0,12.7,-3.092198,-39.208831
FABIO SANTOS,2025-03-15 17:37:48,312.0,13.2,-3.091831,-39.209298
FABIO SANTOS,2025-03-15 17:38:08,312.0,12.8,-3.091031,-39.210265
FABIO SANTOS,2025-03-15 17:38:38,307.0,12.8,-3.089948,-39.211615
FABIO SANTOS,2025-03-15 17:39:18,309.9,12.9,-3.088398,-39.213498
FABIO SANTOS,2025-03-15 17:40:08,311.0,12.7,-3.086515,-39.215798
FABIO SANTOS,2025-03-15 17:40:38,306.0,12.9,-3.085431,-39.217115
FABIO SANTOS,2025-03-15 17:41:38,308.0,13.1,-3.083165,-39.219881
FABIO SANTOS,2025-03-15 19:57:50,307.0,13.3,-2.788965,-39.613515
FABIO SANTOS,2025-03-15 20:24:41,304.0,13.0,-2.731615,-39.692565
FABIO SANTOS,2025-03-15 20:25:40,305.0,13.1,-2.729481,-39.695498
FABIO SANTOS,2025-03-15 20:28:10,303.0,13.0,-2.724148,-39.702848
FABIO SANTOS,2025-03-15 20:32:30,306.0,12.9,-2.714998,-39.715365
FABIO SANTOS,2025-03-15 20:34:49,308.0,12.6,-2.710148,-39.721998
FABIO SANTOS,2025-03-15 20:53:50,307.0,12.9,-2.668365,-39.773198
FABIO SANTOS,2025-03-15 20:57:50,302.9,13.2,-2.660265,-39.785098
FABIO SANTOS,2025-03-15 21:02:02,306.0,13.0,-2.651865,-39.797748
FABIO SANTOS,2025-03-15 21:30:41,292.0,13.1,-2.600515,-39.886031
FABIO SANTOS,2025-03-15 21:32:51,290.0,13.1,-2.597865,-39.893481
FABIO SANTOS,2025-03-15 22:01:50,283.0,12.8,-2.564765,-39.994281
FABIO SANTOS,2025-03-15 22:04:00,281.0,12.8,-2.562665,-40.001831
FABIO SANTOS,2025-03-15 22:06:11,288.0,12.7,-2.560598,-40.009281
FABIO SANTOS,2025-03-15 22:08:11,284.0,12.9,-2.558648,-40.016131
FABIO SANTOS,2025-03-15 22:10:51,284.0,13.0,-2.556131,-40.025265
FABIO SANTOS,2025-03-15 22:14:10,286.0,13.1,-2.552865,-40.036948
FABIO SANTOS,2025-03-15 22:37:30,286.0,12.4,-2.528731,-40.116248
FABIO SANTOS,2025-03-15 22:40:51,284.0,12.4,-2.525181,-40.127248
FABIO SANTOS,2025-03-15 23:15:12,289.0,12.7,-2.487131,-40.242431
FABIO SANTOS,2025-03-15 23:18:29,290.0,12.4,-2.483431,-40.253365
FABIO SANTOS,2025-03-15 23:21:21,294.0,12.8,-2.480248,-40.262715
FABIO SANTOS,2025-03-16 00:53:31,290.0,12.6,-2.389731,-40.571498
FABIO SANTOS,2025-03-16 00:53:41,286.0,12.7,-2.389565,-40.572065
FABIO SANTOS,2025-03-16 00:54:10,288.0,12.8,-2.389065,-40.573648
FABIO SANTOS,2025-03-16 00:54:31,290.0,12.8,-2.388681,-40.574898
FABIO SANTOS,2025-03-16 00:55:51,284.0,12.8,-2.387315,-40.579331
FABIO SANTOS,2025-03-16 00:56:51,286.0,12.5,-2.386298,-40.582681
FABIO SANTOS,2025-03-16 00:58:02,289.0,12.6,-2.385065,-40.586631
FABIO SANTOS,2025-03-16 00:59:02,286.0,12.7,-2.384031,-40.589981
FABIO SANTOS,2025-03-16 01:42:50,287.0,12.5,-2.340515,-40.735615
FABIO SANTOS,2025-03-16 01:43:10,287.1,12.5,-2.340148,-40.736715
FABIO SANTOS,2025-03-16 01:44:00,291.1,12.5,-2.339215,-40.739548
FABIO SANTOS,2025-03-16 01:44:50,288.0,12.5,-2.338348,-40.742281
FABIO SANTOS,2025-03-16 01:47:09,290.0,12.6,-2.335848,-40.749965
FABIO SANTOS,2025-03-16 01:48:09,287.0,12.6,-2.334798,-40.753281
FABIO SANTOS,2025-03-16 01:48:10,287.0,12.6,-2.334798,-40.753281
FABIO SANTOS,2025-03-16 01:48:51,289.0,12.4,-2.334048,-40.755531
FABIO SANTOS,2025-03-16 01:51:51,289.0,12.2,-2.330931,-40.765398
FABIO SANTOS,2025-03-16 01:55:01,287.0,12.2,-2.327598,-40.775681
FABIO SANTOS,2025-03-16 02:15:01,288.0,12.6,-2.306781,-40.841548
FABIO SANTOS,2025-03-16 02:17:22,291.0,12.7,-2.304365,-40.849415
FABIO SANTOS,2025-03-16 02:39:50,280.0,12.3,-2.279198,-40.922548
FABIO SANTOS,2025-03-16 02:45:10,286.0,12.2,-2.274748,-40.940281
FABIO SANTOS,2025-03-16 03:31:11,285.0,12.3,-2.231998,-41.091815
FABIO SANTOS,2025-03-16 03:33:30,290.0,12.6,-2.229815,-41.099481
FABIO SANTOS,2025-03-16 03:35:32,285.0,12.4,-2.227915,-41.106231
FABIO SANTOS,2025-03-16 03:36:00,286.0,12.4,-2.227465,-41.107781
FABIO SANTOS,2025-03-16 03:38:10,283.0,12.2,-2.225448,-41.115015
FABIO SANTOS,2025-03-16 03:38:31,286.0,12.5,-2.225098,-41.116231
FABIO SANTOS,2025-03-16 03:41:01,288.0,12.2,-2.222715,-41.124515
FABIO SANTOS,2025-03-16 03:55:00,289.0,12.2,-2.207915,-41.170048
FABIO SANTOS,2025-03-16 03:58:12,288.0,12.2,-2.204465,-41.180331
FABIO SANTOS,2025-03-16 04:03:11,286.0,12.5,-2.199215,-41.196498
FABIO SANTOS,2025-03-16 04:22:11,289.0,12.1,-2.179831,-41.258231
FABIO SANTOS,2025-03-16 05:15:31,291.0,12.4,-2.125815,-41.432381
FABIO SANTOS,2025-03-16 05:18:40,286.0,12.2,-2.122581,-41.442731
FABIO SANTOS,2025-03-16 05:41:32,284.0,12.9,-2.101198,-41.519881
FABIO SANTOS,2025-03-16 07:35:12,289.0,13.0,-1.983815,-41.906981
FABIO SANTOS,2025-03-16 08:15:59,287.0,13.3,-1.936215,-42.047115
FABIO SANTOS,2025-03-16 08:19:50,284.0,13.0,-1.932048,-42.060531
FABIO SANTOS,2025-03-16 08:44:00,282.0,12.8,-1.909398,-42.144448
FABIO SANTOS,2025-03-16 08:47:00,287.9,12.8,-1.906481,-42.154848
FABIO SANTOS,2025-03-16 08:50:11,287.0,12.8,-1.903365,-42.165765
FABIO SANTOS,2025-03-16 09:14:21,292.0,12.6,-1.877565,-42.247965
FABIO SANTOS,2025-03-16 09:22:31,285.0,12.8,-1.868548,-42.274931
FABIO SANTOS,2025-03-16 09:26:31,290.0,12.6,-1.864198,-42.288198
FABIO SANTOS,2025-03-16 09:51:41,287.0,12.7,-1.837831,-42.372331
FABIO SANTOS,2025-03-16 09:54:20,286.0,12.9,-1.835315,-42.381348
FABIO SANTOS,2025-03-16 09:57:21,284.0,13.1,-1.832331,-42.391815
FABIO SANTOS,2025-03-16 09:59:30,284.0,13.0,-1.830198,-42.399298
FABIO SANTOS,2025-03-16 10:02:11,285.0,12.9,-1.827531,-42.408565
FABIO SANTOS,2025-03-16 10:27:42,286.0,12.7,-1.801748,-42.494648
FABIO SANTOS,2025-03-16 10:29:50,288.0,12.4,-1.799565,-42.501798
FABIO SANTOS,2025-03-16 10:32:11,283.1,12.5,-1.797165,-42.509665
FABIO SANTOS,2025-03-16 10:35:11,288.0,12.5,-1.794081,-42.519665
FABIO SANTOS,2025-03-16 11:03:39,287.0,13.0,-1.764831,-42.614681
FABIO SANTOS,2025-03-16 12:22:10,289.0,12.8,-1.681681,-42.878515
FABIO SANTOS,2025-03-16 12:27:11,288.0,12.7,-1.676181,-42.895398
FABIO SANTOS,2025-03-16 12:42:30,283.0,12.8,-1.660198,-42.946765
FABIO SANTOS,2025-03-16 12:43:00,285.0,12.8,-1.659698,-42.948415
FABIO SANTOS,2025-03-16 12:43:51,286.0,12.7,-1.658815,-42.951348
FABIO SANTOS,2025-03-16 12:44:51,288.0,12.8,-1.657781,-42.954748
FABIO SANTOS,2025-03-16 12:45:01,290.0,12.8,-1.657631,-42.955248
FABIO SANTOS,2025-03-16 12:45:30,285.0,12.8,-1.657115,-42.956948
FABIO SANTOS,2025-03-16 12:46:41,283.0,12.8,-1.655915,-42.960948
FABIO SANTOS,2025-03-16 12:47:51,290.0,12.7,-1.654748,-42.964798
FABIO SANTOS,2025-03-16 12:48:01,289.0,12.7,-1.654581,-42.965365
FABIO SANTOS,2025-03-16 12:48:10,283.0,12.6,-1.654398,-42.965915
FABIO SANTOS,2025-03-16 13:19:11,291.0,12.1,-1.622248,-43.065965
FABIO SANTOS,2025-03-16 13:20:11,290.0,11.6,-1.621165,-43.069131
FABIO SANTOS,2025-03-16 13:20:49,286.1,12.0,-1.620498,-43.071098
FABIO SANTOS,2025-03-16 13:21:11,289.0,11.5,-1.620115,-43.072231
FABIO SANTOS,2025-03-16 13:22:59,287.0,11.8,-1.618181,-43.077831
FABIO SANTOS,2025-03-16 13:23:40,292.0,11.9,-1.617431,-43.079965
FABIO SANTOS,2025-03-16 13:23:59,289.0,12.0,-1.617115,-43.080965
FABIO SANTOS,2025-03-16 13:24:40,291.1,11.8,-1.616381,-43.083115
FABIO SANTOS,2025-03-16 14:06:50,284.0,11.7,-1.578098,-43.213881
FABIO SANTOS,2025-03-16 14:33:12,283.0,12.1,-1.557598,-43.296281
FABIO SANTOS,2025-03-16 14:35:41,283.0,11.8,-1.555398,-43.304115
