NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
RAFAEL SANTOS,2025-04-29 15:39:57,100.8,12.9,-24.181155,-41.288026
RAFAEL SANTOS,2025-04-29 15:45:26,101.4,13.0,-24.185088,-41.266971
RAFAEL SANTOS,2025-04-29 15:47:56,101.7,12.9,-24.186898,-41.257378
RAFAEL SANTOS,2025-04-29 16:46:55,96.4,13.2,-24.218925,-41.024775
RAFAEL SANTOS,2025-04-29 16:47:04,97.1,13.3,-24.219003,-41.024111
RAFAEL SANTOS,2025-04-29 16:47:14,95.6,13.3,-24.21908,-41.023446
RAFAEL SANTOS,2025-04-29 16:47:33,96.8,13.3,-24.21924,-41.022186
RAFAEL SANTOS,2025-04-29 16:48:04,97.6,13.2,-24.21948,-41.020131
RAFAEL SANTOS,2025-04-29 16:49:14,98.3,13.2,-24.220035,-41.015473
RAFAEL SANTOS,2025-04-29 16:50:14,97.7,13.2,-24.220491,-41.011556
RAFAEL SANTOS,2025-04-29 16:50:54,97.6,13.2,-24.220795,-41.0089
RAFAEL SANTOS,2025-04-29 16:51:04,97.9,13.2,-24.220886,-41.008166
RAFAEL SANTOS,2025-04-29 16:51:34,98.9,13.2,-24.221128,-41.006163
RAFAEL SANTOS,2025-04-29 16:52:34,99.0,13.2,-24.221625,-41.002168
RAFAEL SANTOS,2025-04-29 16:53:04,97.0,13.2,-24.221858,-41.000173
RAFAEL SANTOS,2025-04-29 16:53:34,98.7,13.3,-24.222095,-40.998175
RAFAEL SANTOS,2025-04-29 16:54:34,98.3,13.3,-24.222611,-40.99417
RAFAEL SANTOS,2025-04-29 16:55:34,96.9,13.3,-24.223128,-40.990168
RAFAEL SANTOS,2025-04-29 16:59:14,97.9,13.3,-24.224908,-40.975468
RAFAEL SANTOS,2025-04-29 17:06:27,98.0,13.4,-24.228293,-40.946741
RAFAEL SANTOS,2025-04-29 17:33:36,98.2,13.5,-24.244428,-40.838053
RAFAEL SANTOS,2025-04-29 18:43:47,99.4,13.4,-24.286068,-40.556501
RAFAEL SANTOS,2025-04-29 18:49:56,100.4,13.2,-24.289738,-40.531736
RAFAEL SANTOS,2025-04-29 19:14:46,97.7,13.3,-24.303683,-40.432385
RAFAEL SANTOS,2025-04-29 19:18:36,98.1,13.2,-24.305806,-40.417071
RAFAEL SANTOS,2025-04-29 20:27:56,98.4,13.3,-24.34117,-40.13962
RAFAEL SANTOS,2025-04-29 20:33:47,98.9,13.5,-24.343928,-40.115746
RAFAEL SANTOS,2025-04-29 20:37:04,99.6,13.5,-24.345666,-40.102305
RAFAEL SANTOS,2025-04-29 20:55:37,99.6,13.6,-24.353856,-40.025631
RAFAEL SANTOS,2025-04-29 20:59:17,100.9,13.8,-24.356178,-40.010476
RAFAEL SANTOS,2025-04-29 21:01:47,101.0,13.7,-24.357731,-40.000215
RAFAEL SANTOS,2025-04-29 22:19:19,101.0,13.7,-24.410285,-39.679855
RAFAEL SANTOS,2025-04-29 22:20:59,102.4,13.7,-24.411501,-39.673045
RAFAEL SANTOS,2025-04-29 22:22:29,98.5,13.8,-24.412568,-39.666841
RAFAEL SANTOS,2025-04-29 22:25:21,100.0,13.9,-24.41468,-39.655085
RAFAEL SANTOS,2025-04-29 23:12:53,98.7,13.7,-24.445301,-39.457156
RAFAEL SANTOS,2025-04-29 23:16:27,96.9,13.7,-24.44722,-39.442336
RAFAEL SANTOS,2025-04-29 23:18:28,101.4,13.7,-24.448423,-39.434035
RAFAEL SANTOS,2025-04-29 23:21:37,100.1,13.6,-24.450268,-39.421048
RAFAEL SANTOS,2025-04-29 23:24:07,99.1,13.8,-24.451715,-39.41066
RAFAEL SANTOS,2025-04-30 00:05:38,94.1,13.8,-24.472225,-39.237031
RAFAEL SANTOS,2025-04-30 00:07:37,96.6,13.8,-24.473196,-39.228596
RAFAEL SANTOS,2025-04-30 00:07:43,96.4,13.9,-24.473236,-39.228186
RAFAEL SANTOS,2025-04-30 00:08:31,94.7,13.9,-24.473551,-39.224866
RAFAEL SANTOS,2025-04-30 00:08:55,96.9,13.8,-24.473728,-39.223138
RAFAEL SANTOS,2025-04-30 00:09:19,96.4,13.7,-24.473896,-39.221473
RAFAEL SANTOS,2025-04-30 00:09:37,96.7,13.8,-24.474021,-39.220181
RAFAEL SANTOS,2025-04-30 00:10:19,96.1,13.9,-24.474315,-39.217241
RAFAEL SANTOS,2025-04-30 00:10:31,95.4,13.9,-24.474395,-39.216386
RAFAEL SANTOS,2025-04-30 00:10:43,93.3,13.8,-24.47447,-39.215558
RAFAEL SANTOS,2025-04-30 00:12:20,95.4,13.8,-24.475155,-39.208896
RAFAEL SANTOS,2025-04-30 00:12:44,95.9,13.8,-24.475318,-39.207111
RAFAEL SANTOS,2025-04-30 00:13:07,95.6,13.6,-24.475491,-39.205486
RAFAEL SANTOS,2025-04-30 00:13:19,97.9,13.7,-24.475573,-39.204653
RAFAEL SANTOS,2025-04-30 00:13:49,95.7,13.8,-24.475756,-39.202533
RAFAEL SANTOS,2025-04-30 00:13:55,95.6,13.7,-24.4758,-39.202116
RAFAEL SANTOS,2025-04-30 00:14:13,97.0,13.8,-24.475923,-39.200943
RAFAEL SANTOS,2025-04-30 00:15:01,96.4,13.6,-24.476263,-39.197715
RAFAEL SANTOS,2025-04-30 00:15:31,98.3,13.7,-24.476543,-39.19558
RAFAEL SANTOS,2025-04-30 00:16:08,97.9,13.7,-24.476885,-39.193095
RAFAEL SANTOS,2025-04-30 00:16:48,96.4,13.9,-24.477266,-39.190266
RAFAEL SANTOS,2025-04-30 00:58:07,95.9,13.6,-24.50074,-39.019551
RAFAEL SANTOS,2025-04-30 00:58:18,96.9,13.5,-24.500836,-39.018871
RAFAEL SANTOS,2025-04-30 00:58:27,100.2,13.6,-24.500906,-39.018256
RAFAEL SANTOS,2025-04-30 01:00:48,100.1,13.5,-24.502298,-39.008495
RAFAEL SANTOS,2025-04-30 01:01:28,97.8,13.6,-24.502706,-39.005836
RAFAEL SANTOS,2025-04-30 01:02:28,100.1,13.6,-24.503311,-39.001678
RAFAEL SANTOS,2025-04-30 01:02:48,99.4,13.5,-24.50348,-39.000311
RAFAEL SANTOS,2025-04-30 01:07:18,99.6,13.5,-24.506065,-38.982155
RAFAEL SANTOS,2025-04-30 03:41:38,98.4,12.8,-24.590706,-38.363018
RAFAEL SANTOS,2025-04-30 03:43:38,102.1,12.7,-24.591875,-38.355183
RAFAEL SANTOS,2025-04-30 04:33:08,107.8,12.5,-24.623056,-38.167386
RAFAEL SANTOS,2025-04-30 04:35:19,99.8,12.4,-24.624625,-38.159188
RAFAEL SANTOS,2025-04-30 04:40:27,100.7,12.5,-24.628285,-38.139875
RAFAEL SANTOS,2025-04-30 04:43:38,102.4,12.7,-24.630641,-38.127943
RAFAEL SANTOS,2025-04-30 04:46:47,100.2,12.6,-24.632873,-38.11598
RAFAEL SANTOS,2025-04-30 04:53:37,98.7,12.5,-24.637771,-38.090221
RAFAEL SANTOS,2025-04-30 05:16:19,94.2,13.0,-24.648821,-38.00325
RAFAEL SANTOS,2025-04-30 05:22:19,94.4,12.8,-24.650691,-37.979798
RAFAEL SANTOS,2025-04-30 05:24:38,98.0,12.8,-24.65145,-37.970618
RAFAEL SANTOS,2025-04-30 05:25:48,95.6,12.9,-24.65182,-37.966093
RAFAEL SANTOS,2025-04-30 05:27:08,95.9,12.8,-24.652316,-37.960868
RAFAEL SANTOS,2025-04-30 05:27:59,95.4,12.9,-24.652618,-37.957465
RAFAEL SANTOS,2025-04-30 05:29:18,92.8,12.9,-24.653073,-37.952301
RAFAEL SANTOS,2025-04-30 05:30:18,96.6,12.9,-24.65342,-37.948456
RAFAEL SANTOS,2025-04-30 06:04:08,97.5,12.4,-24.66579,-37.817663
RAFAEL SANTOS,2025-04-30 06:19:49,97.9,12.3,-24.673573,-37.758336
RAFAEL SANTOS,2025-04-30 06:23:29,99.5,12.3,-24.675678,-37.744615
RAFAEL SANTOS,2025-04-30 06:28:48,96.3,12.4,-24.678655,-37.724775
RAFAEL SANTOS,2025-04-30 06:32:28,97.7,12.4,-24.680713,-37.711036
RAFAEL SANTOS,2025-04-30 06:37:37,100.8,12.3,-24.683438,-37.691745
RAFAEL SANTOS,2025-04-30 07:06:18,102.1,12.5,-24.700206,-37.584135
RAFAEL SANTOS,2025-04-30 07:10:48,102.2,12.5,-24.702848,-37.56741
RAFAEL SANTOS,2025-04-30 07:11:19,103.0,12.5,-24.703181,-37.565506
RAFAEL SANTOS,2025-04-30 07:47:28,102.4,12.4,-24.7259,-37.429953
RAFAEL SANTOS,2025-04-30 07:58:38,100.2,12.4,-24.733333,-37.388178
RAFAEL SANTOS,2025-04-30 08:04:18,99.5,12.6,-24.73705,-37.366885
RAFAEL SANTOS,2025-04-30 08:07:37,106.8,12.1,-24.73929,-37.354545
RAFAEL SANTOS,2025-04-30 08:14:47,99.1,12.2,-24.744058,-37.328031
RAFAEL SANTOS,2025-04-30 08:20:58,101.5,12.4,-24.748285,-37.305118
RAFAEL SANTOS,2025-08-09 22:38:40,280.6,12.0,-24.599931,-37.05031
RAFAEL SANTOS,2025-08-09 22:46:29,279.7,12.0,-24.595613,-37.078525
RAFAEL SANTOS,2025-08-09 22:49:40,279.9,11.9,-24.593833,-37.09003
RAFAEL SANTOS,2025-08-09 23:09:50,279.3,12.0,-24.583078,-37.163306
RAFAEL SANTOS,2025-08-09 23:16:10,278.4,12.0,-24.579606,-37.186415
RAFAEL SANTOS,2025-08-09 23:18:18,278.7,12.0,-24.578455,-37.194158
RAFAEL SANTOS,2025-08-09 23:22:29,278.1,12.0,-24.576325,-37.20933
RAFAEL SANTOS,2025-08-09 23:24:59,280.5,11.9,-24.574986,-37.218205
RAFAEL SANTOS,2025-08-09 23:51:31,279.3,12.3,-24.560785,-37.31502
RAFAEL SANTOS,2025-08-09 23:53:18,279.0,12.2,-24.559828,-37.321673
RAFAEL SANTOS,2025-08-09 23:54:18,279.8,12.2,-24.559285,-37.325415
RAFAEL SANTOS,2025-08-09 23:54:38,278.5,12.2,-24.559111,-37.326586
RAFAEL SANTOS,2025-08-09 23:55:39,278.3,12.2,-24.558591,-37.330348
RAFAEL SANTOS,2025-08-09 23:57:40,278.8,12.2,-24.557553,-37.337798
RAFAEL SANTOS,2025-08-09 23:58:30,277.8,12.3,-24.557136,-37.340871
RAFAEL SANTOS,2025-08-09 23:58:40,278.7,12.2,-24.557046,-37.341483
RAFAEL SANTOS,2025-08-09 23:59:10,277.8,12.3,-24.556803,-37.343268
RAFAEL SANTOS,2025-08-10 00:19:59,279.5,12.2,-24.545901,-37.420426
RAFAEL SANTOS,2025-08-10 00:21:09,278.3,12.3,-24.545293,-37.424736
RAFAEL SANTOS,2025-08-10 00:54:11,278.5,12.2,-24.527551,-37.547086
RAFAEL SANTOS,2025-08-10 01:26:30,279.6,12.1,-24.510725,-37.666578
RAFAEL SANTOS,2025-08-10 01:27:30,280.2,12.1,-24.5101,-37.670161
RAFAEL SANTOS,2025-08-10 01:27:38,282.1,12.1,-24.510021,-37.670648
RAFAEL SANTOS,2025-08-10 01:29:09,280.3,12.0,-24.50913,-37.676166
RAFAEL SANTOS,2025-08-10 01:31:10,279.9,12.0,-24.507973,-37.683468
RAFAEL SANTOS,2025-08-10 01:32:29,280.4,12.1,-24.507196,-37.688311
RAFAEL SANTOS,2025-08-10 01:35:40,280.1,12.0,-24.505361,-37.699786
RAFAEL SANTOS,2025-08-10 01:42:01,280.2,12.0,-24.501505,-37.722708
RAFAEL SANTOS,2025-08-10 02:11:11,278.4,12.0,-24.485631,-37.827963
RAFAEL SANTOS,2025-08-10 02:38:50,280.2,12.2,-24.46946,-37.92872
RAFAEL SANTOS,2025-08-10 03:27:10,277.0,12.3,-24.448583,-38.108733
RAFAEL SANTOS,2025-08-10 04:19:50,280.4,12.1,-24.42477,-38.303008
RAFAEL SANTOS,2025-08-10 04:25:31,280.1,12.1,-24.421565,-38.32374
RAFAEL SANTOS,2025-08-10 05:03:09,279.8,11.9,-24.402295,-38.460343
RAFAEL SANTOS,2025-08-10 05:11:20,278.4,12.0,-24.398351,-38.489823
RAFAEL SANTOS,2025-08-10 05:59:28,281.0,11.6,-24.372876,-38.661325
RAFAEL SANTOS,2025-08-10 06:04:09,281.2,11.5,-24.370113,-38.677481
RAFAEL SANTOS,2025-08-10 06:06:31,280.2,11.4,-24.368795,-38.685566
RAFAEL SANTOS,2025-08-10 06:49:40,272.2,10.7,-24.34477,-38.828146
RAFAEL SANTOS,2025-08-10 06:55:00,279.3,10.7,-24.342903,-38.84553
RAFAEL SANTOS,2025-08-10 07:48:29,281.3,10.6,-24.321486,-39.017858
RAFAEL SANTOS,2025-08-10 07:51:49,278.2,10.4,-24.320143,-39.028385
RAFAEL SANTOS,2025-08-10 08:07:10,278.4,10.3,-24.314256,-39.076725
RAFAEL SANTOS,2025-08-10 08:10:10,278.3,10.5,-24.313056,-39.086235
RAFAEL SANTOS,2025-08-10 08:55:29,275.9,9.9,-24.297851,-39.226286
RAFAEL SANTOS,2025-08-10 08:58:09,278.4,9.8,-24.296813,-39.234245
RAFAEL SANTOS,2025-08-10 09:03:39,274.0,9.9,-24.294965,-39.250571
RAFAEL SANTOS,2025-08-10 09:50:40,284.2,9.5,-24.267043,-39.383306
RAFAEL SANTOS,2025-08-10 10:51:09,281.6,9.0,-24.235795,-39.550951
RAFAEL SANTOS,2025-08-10 11:06:59,283.8,9.1,-24.227046,-39.59352
RAFAEL SANTOS,2025-08-10 11:55:08,271.9,9.8,-24.211283,-39.725233
RAFAEL SANTOS,2025-08-10 11:56:18,272.4,9.7,-24.211166,-39.72871
RAFAEL SANTOS,2025-08-10 11:57:49,273.7,9.8,-24.210973,-39.733238
RAFAEL SANTOS,2025-08-10 11:59:39,273.5,9.9,-24.210728,-39.73867
RAFAEL SANTOS,2025-08-10 13:03:00,280.8,9.3,-24.193325,-39.920055
RAFAEL SANTOS,2025-08-10 13:18:29,276.5,9.2,-24.187851,-39.964083
RAFAEL SANTOS,2025-08-10 13:22:20,277.2,9.2,-24.186478,-39.974791
RAFAEL SANTOS,2025-08-10 13:32:09,275.8,8.5,-24.183061,-40.001023
RAFAEL SANTOS,2025-08-10 13:35:20,280.3,8.7,-24.18222,-40.009263
RAFAEL SANTOS,2025-08-10 14:04:20,271.6,8.7,-24.174176,-40.08701
RAFAEL SANTOS,2025-08-10 14:08:00,271.1,8.6,-24.173946,-40.096726
RAFAEL SANTOS,2025-08-10 14:13:41,270.8,8.7,-24.173435,-40.111741
RAFAEL SANTOS,2025-08-10 14:13:59,271.8,8.8,-24.173393,-40.112626
RAFAEL SANTOS,2025-08-10 14:37:50,277.6,9.3,-24.16959,-40.177615
RAFAEL SANTOS,2025-08-10 14:47:41,279.4,9.5,-24.167615,-40.205423
RAFAEL SANTOS,2025-08-10 14:49:50,282.2,9.5,-24.166411,-40.211505
RAFAEL SANTOS,2025-08-10 15:08:30,286.2,9.9,-24.154461,-40.266113
RAFAEL SANTOS,2025-08-10 15:14:30,279.7,9.6,-24.150671,-40.283548
RAFAEL SANTOS,2025-08-10 15:19:30,284.3,9.4,-24.147506,-40.297593
RAFAEL SANTOS,2025-08-10 15:23:50,286.4,9.4,-24.144848,-40.309928
RAFAEL SANTOS,2025-08-10 15:48:49,280.0,9.6,-24.130765,-40.38263
RAFAEL SANTOS,2025-08-10 15:58:00,277.2,9.8,-24.12715,-40.409751
RAFAEL SANTOS,2025-08-10 16:35:30,277.4,10.0,-24.11224,-40.52248
RAFAEL SANTOS,2025-08-10 16:36:30,277.7,10.1,-24.111848,-40.525563
RAFAEL SANTOS,2025-08-10 16:37:10,279.1,10.0,-24.111608,-40.527555
RAFAEL SANTOS,2025-08-10 16:37:30,276.0,10.2,-24.111493,-40.528576
RAFAEL SANTOS,2025-08-10 16:37:50,277.6,10.2,-24.111375,-40.529553
RAFAEL SANTOS,2025-08-10 16:38:30,277.6,10.3,-24.111095,-40.531656
RAFAEL SANTOS,2025-08-10 16:39:50,280.3,10.1,-24.11052,-40.5357
RAFAEL SANTOS,2025-08-10 16:44:10,278.7,10.0,-24.108643,-40.548726
RAFAEL SANTOS,2025-08-10 16:47:50,280.3,10.0,-24.107193,-40.559885
RAFAEL SANTOS,2025-08-10 16:53:00,277.3,9.8,-24.105205,-40.575355
RAFAEL SANTOS,2025-08-10 17:00:30,276.4,10.0,-24.10227,-40.597891
RAFAEL SANTOS,2025-08-10 17:42:28,276.8,10.1,-24.085446,-40.725175
RAFAEL SANTOS,2025-08-10 17:47:28,282.2,10.0,-24.083295,-40.740455
RAFAEL SANTOS,2025-08-10 18:11:38,276.8,9.9,-24.073083,-40.813828
RAFAEL SANTOS,2025-08-10 18:34:10,276.0,10.3,-24.063426,-40.88381
RAFAEL SANTOS,2025-08-10 18:37:09,276.7,10.5,-24.062283,-40.893123
RAFAEL SANTOS,2025-08-10 18:40:30,278.3,10.6,-24.060695,-40.903688
RAFAEL SANTOS,2025-08-10 18:43:30,276.9,10.2,-24.059296,-40.913138
RAFAEL SANTOS,2025-08-10 18:49:39,277.0,10.0,-24.056411,-40.931981
RAFAEL SANTOS,2025-08-10 19:21:00,282.9,10.1,-24.037286,-41.027656
RAFAEL SANTOS,2025-08-10 19:24:30,284.5,10.3,-24.03497,-41.038386
RAFAEL SANTOS,2025-08-10 19:25:10,284.1,10.4,-24.03448,-41.040505
RAFAEL SANTOS,2025-08-10 19:29:41,284.7,10.7,-24.031418,-41.054646
RAFAEL SANTOS,2025-08-10 20:00:20,281.2,10.4,-24.011206,-41.149316
RAFAEL SANTOS,2025-08-10 20:15:40,274.7,9.8,-24.003455,-41.196288
RAFAEL SANTOS,2025-08-10 20:20:20,275.5,10.1,-24.001726,-41.210495
RAFAEL SANTOS,2025-08-10 20:25:51,275.5,10.4,-23.999751,-41.227733
RAFAEL SANTOS,2025-08-10 20:36:21,282.3,10.5,-23.995338,-41.260968
RAFAEL SANTOS,2025-08-10 21:05:31,278.2,10.5,-23.981968,-41.351573
RAFAEL SANTOS,2025-08-10 21:11:08,278.7,10.4,-23.979186,-41.369465
RAFAEL SANTOS,2025-08-10 21:37:49,274.2,10.5,-23.968841,-41.455328
RAFAEL SANTOS,2025-08-10 22:09:19,275.2,10.6,-23.958576,-41.555565
RAFAEL SANTOS,2025-08-10 22:13:31,275.4,10.9,-23.956968,-41.569303
RAFAEL SANTOS,2025-08-10 22:18:00,277.4,11.0,-23.955138,-41.584261
RAFAEL SANTOS,2025-08-10 22:50:30,278.2,11.1,-23.941331,-41.69314
RAFAEL SANTOS,2025-08-10 22:53:50,277.5,11.0,-23.939655,-41.704228
RAFAEL SANTOS,2025-08-10 22:56:10,276.0,10.9,-23.938633,-41.711956
RAFAEL SANTOS,2025-08-10 23:23:49,282.4,11.1,-23.923745,-41.80333
