NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
LUCAS MEDONCA,2025-04-19 16:07:27,36.1,12.6,-19.594798,-39.454031
LUCAS MEDONCA,2025-04-19 16:11:40,37.3,12.5,-19.583448,-39.443998
LUCAS MEDONCA,2025-04-19 16:12:14,38.8,12.6,-19.581915,-39.442631
LUCAS MEDONCA,2025-04-19 16:12:21,36.4,12.6,-19.581598,-39.442365
LUCAS MEDONCA,2025-04-19 16:12:30,36.8,12.6,-19.581198,-39.441998
LUCAS MEDONCA,2025-04-19 16:12:44,37.1,12.7,-19.580548,-39.441431
LUCAS MEDONCA,2025-04-19 16:12:54,36.9,12.6,-19.580098,-39.441048
LUCAS MEDONCA,2025-04-19 16:13:08,37.3,12.6,-19.579515,-39.440515
LUCAS MEDONCA,2025-04-19 16:37:05,37.1,12.8,-19.513865,-39.381798
LUCAS MEDONCA,2025-04-19 17:41:15,34.7,12.9,-19.328431,-39.234298
LUCAS MEDONCA,2025-04-19 17:43:48,33.5,12.8,-19.321048,-39.228548
LUCAS MEDONCA,2025-04-19 18:18:51,34.0,13.0,-19.218148,-39.149181
LUCAS MEDONCA,2025-04-19 18:21:13,33.9,13.1,-19.211148,-39.143798
LUCAS MEDONCA,2025-04-19 18:48:59,35.1,13.2,-19.130298,-39.079115
LUCAS MEDONCA,2025-04-19 18:54:11,34.7,13.0,-19.115131,-39.067148
LUCAS MEDONCA,2025-04-19 18:59:12,34.7,13.1,-19.100465,-39.055515
LUCAS MEDONCA,2025-04-19 19:23:35,34.9,13.2,-19.016831,-38.988415
LUCAS MEDONCA,2025-04-19 20:03:19,33.9,12.8,-18.914281,-38.907065
LUCAS MEDONCA,2025-04-19 20:05:45,36.2,12.8,-18.907315,-38.901548
LUCAS MEDONCA,2025-04-19 21:11:52,35.0,12.8,-18.718081,-38.751298
LUCAS MEDONCA,2025-04-19 22:00:02,33.9,12.7,-18.581615,-38.643165
LUCAS MEDONCA,2025-04-19 23:44:12,35.0,13.0,-18.282215,-38.406281
LUCAS MEDONCA,2025-04-19 23:46:31,34.8,13.0,-18.275498,-38.400948
LUCAS MEDONCA,2025-04-20 00:04:21,34.0,13.0,-18.223548,-38.359881
LUCAS MEDONCA,2025-04-20 00:06:33,34.2,13.1,-18.217115,-38.354815
LUCAS MEDONCA,2025-04-20 00:09:42,33.7,13.0,-18.207915,-38.347515
LUCAS MEDONCA,2025-04-20 00:10:31,34.5,13.0,-18.205481,-38.345581
LUCAS MEDONCA,2025-04-20 00:55:22,35.0,13.0,-18.075898,-38.243115
LUCAS MEDONCA,2025-04-20 00:55:42,35.0,13.1,-18.074981,-38.242381
LUCAS MEDONCA,2025-04-20 00:56:22,35.0,13.0,-18.072998,-38.240815
LUCAS MEDONCA,2025-04-20 00:57:22,35.0,13.1,-18.070098,-38.238498
LUCAS MEDONCA,2025-04-20 01:00:22,34.5,13.0,-18.061348,-38.231581
LUCAS MEDONCA,2025-04-20 01:01:12,33.5,13.1,-18.058898,-38.229665
LUCAS MEDONCA,2025-04-20 01:01:22,34.6,13.1,-18.058415,-38.229281
LUCAS MEDONCA,2025-04-20 01:26:32,14.9,12.8,-17.981831,-38.177715
LUCAS MEDONCA,2025-04-20 01:29:14,15.5,12.9,-17.972581,-38.174631
LUCAS MEDONCA,2025-04-20 01:29:25,15.2,12.9,-17.971948,-38.174415
LUCAS MEDONCA,2025-04-20 01:33:21,15.2,12.8,-17.958415,-38.169931
LUCAS MEDONCA,2025-04-20 01:50:23,20.8,12.9,-17.901131,-38.146665
LUCAS MEDONCA,2025-04-20 01:52:52,20.5,12.9,-17.892881,-38.142998
LUCAS MEDONCA,2025-04-20 01:55:02,21.0,12.8,-17.885698,-38.139798
LUCAS MEDONCA,2025-04-20 01:58:19,21.5,12.8,-17.874831,-38.134898
LUCAS MEDONCA,2025-04-20 02:20:23,16.2,12.7,-17.801865,-38.104648
LUCAS MEDONCA,2025-04-20 02:23:12,15.8,12.6,-17.792448,-38.101265
LUCAS MEDONCA,2025-04-20 02:29:02,16.8,12.5,-17.773098,-38.094165
LUCAS MEDONCA,2025-04-20 03:10:41,14.6,12.6,-17.633448,-38.046148
LUCAS MEDONCA,2025-04-20 03:18:22,14.6,12.5,-17.607731,-38.037665
LUCAS MEDONCA,2025-04-20 04:08:43,16.3,12.7,-17.440015,-37.978015
LUCAS MEDONCA,2025-04-20 07:17:25,16.9,13.1,-16.791765,-37.735781
LUCAS MEDONCA,2025-04-20 07:50:26,15.7,13.0,-16.677115,-37.694031
LUCAS MEDONCA,2025-04-20 07:54:23,14.9,13.0,-16.663415,-37.689465
LUCAS MEDONCA,2025-04-20 08:24:33,16.6,13.1,-16.559215,-37.653098
LUCAS MEDONCA,2025-04-20 08:31:40,16.0,13.1,-16.534665,-37.644081
LUCAS MEDONCA,2025-04-20 08:34:19,15.9,12.9,-16.525448,-37.640831
LUCAS MEDONCA,2025-04-20 09:11:25,16.3,13.0,-16.397648,-37.593981
LUCAS MEDONCA,2025-04-20 09:38:46,15.8,12.8,-16.304598,-37.559581
LUCAS MEDONCA,2025-04-20 10:33:55,18.1,12.9,-16.117831,-37.491665
LUCAS MEDONCA,2025-04-20 10:37:05,16.9,12.9,-16.107065,-37.487731
LUCAS MEDONCA,2025-04-20 11:15:19,17.9,13.1,-15.975581,-37.439548
LUCAS MEDONCA,2025-04-20 12:02:32,17.3,13.2,-15.812431,-37.380115
LUCAS MEDONCA,2025-04-20 12:02:52,17.6,13.2,-15.811265,-37.379681
LUCAS MEDONCA,2025-04-20 12:04:16,17.5,13.1,-15.806431,-37.377865
LUCAS MEDONCA,2025-04-20 12:04:19,17.6,13.1,-15.806248,-37.377815
LUCAS MEDONCA,2025-04-20 12:05:06,16.7,13.2,-15.803531,-37.376798
LUCAS MEDONCA,2025-04-20 12:05:34,16.8,13.2,-15.801915,-37.376198
LUCAS MEDONCA,2025-04-20 12:05:45,17.3,13.2,-15.801281,-37.375965
LUCAS MEDONCA,2025-04-20 12:06:19,16.4,13.2,-15.799315,-37.375231
LUCAS MEDONCA,2025-04-20 12:06:25,17.5,13.2,-15.798965,-37.375098
LUCAS MEDONCA,2025-04-20 12:06:39,17.1,13.2,-15.798148,-37.374798
LUCAS MEDONCA,2025-04-20 12:07:05,16.4,13.2,-15.796648,-37.374248
LUCAS MEDONCA,2025-04-20 12:07:12,16.9,13.2,-15.796231,-37.374098
LUCAS MEDONCA,2025-04-20 12:07:52,16.5,13.2,-15.793915,-37.373265
LUCAS MEDONCA,2025-04-20 12:07:59,16.6,13.2,-15.793515,-37.373115
LUCAS MEDONCA,2025-04-20 12:08:32,16.6,13.2,-15.791598,-37.372431
LUCAS MEDONCA,2025-04-20 12:08:34,16.5,13.2,-15.791481,-37.372381
LUCAS MEDONCA,2025-04-20 12:08:39,16.6,13.2,-15.791198,-37.372281
LUCAS MEDONCA,2025-04-20 12:08:45,17.1,13.1,-15.790848,-37.372148
LUCAS MEDONCA,2025-04-20 12:09:46,16.4,13.2,-15.787315,-37.370865
LUCAS MEDONCA,2025-04-20 12:10:06,16.7,13.2,-15.786148,-37.370431
LUCAS MEDONCA,2025-04-20 12:10:46,17.7,13.3,-15.783831,-37.369565
LUCAS MEDONCA,2025-04-20 12:11:06,16.7,13.2,-15.782665,-37.369148
LUCAS MEDONCA,2025-04-20 12:29:45,17.6,13.2,-15.717498,-37.345448
LUCAS MEDONCA,2025-04-20 12:41:46,17.7,13.2,-15.675731,-37.330098
LUCAS MEDONCA,2025-04-20 12:53:59,16.9,13.2,-15.633131,-37.314715
LUCAS MEDONCA,2025-04-20 12:57:34,16.4,13.2,-15.620598,-37.310131
LUCAS MEDONCA,2025-04-20 12:59:55,17.1,13.2,-15.612465,-37.307181
LUCAS MEDONCA,2025-04-20 13:49:25,8.5,13.1,-15.435381,-37.264548
LUCAS MEDONCA,2025-04-20 13:53:57,7.7,13.1,-15.419081,-37.261265
LUCAS MEDONCA,2025-04-20 13:57:16,8.0,13.2,-15.406965,-37.258898
LUCAS MEDONCA,2025-04-20 14:02:29,6.7,13.3,-15.387981,-37.255231
LUCAS MEDONCA,2025-04-20 14:23:26,20.4,13.1,-15.316015,-37.226398
LUCAS MEDONCA,2025-04-20 15:39:17,20.1,13.0,-15.062015,-37.113181
LUCAS MEDONCA,2025-04-20 16:43:37,18.7,13.1,-14.841665,-37.025848
LUCAS MEDONCA,2025-04-20 17:19:59,14.6,13.2,-14.714198,-36.982898
LUCAS MEDONCA,2025-04-20 17:49:56,16.4,13.1,-14.609331,-36.947198
LUCAS MEDONCA,2025-04-20 17:51:46,16.7,13.2,-14.602931,-36.944898
LUCAS MEDONCA,2025-04-20 17:54:36,16.9,13.2,-14.593015,-36.941348
LUCAS MEDONCA,2025-04-20 17:58:46,16.8,13.2,-14.578431,-36.936115
LUCAS MEDONCA,2025-04-20 18:21:46,19.3,13.0,-14.498531,-36.907215
LUCAS MEDONCA,2025-04-20 18:24:16,20.2,13.0,-14.490048,-36.903748
LUCAS MEDONCA,2025-04-20 18:30:46,19.1,13.0,-14.468048,-36.894898
LUCAS MEDONCA,2025-04-20 18:57:36,18.1,13.2,-14.375965,-36.858148
LUCAS MEDONCA,2025-04-20 19:03:26,15.7,13.1,-14.355848,-36.850331
LUCAS MEDONCA,2025-04-20 19:06:26,16.9,13.2,-14.345431,-36.846531
LUCAS MEDONCA,2025-04-20 19:35:16,17.7,13.0,-14.245631,-36.810148
LUCAS MEDONCA,2025-04-20 19:39:06,17.1,13.2,-14.232348,-36.805348
LUCAS MEDONCA,2025-04-20 19:42:06,16.5,13.0,-14.222065,-36.801615
LUCAS MEDONCA,2025-04-20 20:47:16,16.9,13.0,-13.996765,-36.720148
LUCAS MEDONCA,2025-04-20 23:50:36,16.4,13.0,-13.373765,-36.494981
LUCAS MEDONCA,2025-04-20 23:51:05,17.1,13.0,-13.372098,-36.494381
LUCAS MEDONCA,2025-04-20 23:51:15,16.6,13.0,-13.371531,-36.494165
LUCAS MEDONCA,2025-04-20 23:52:56,16.6,13.0,-13.365731,-36.492065
LUCAS MEDONCA,2025-04-20 23:53:16,16.3,13.0,-13.364581,-36.491648
LUCAS MEDONCA,2025-04-20 23:53:36,16.7,12.9,-13.363431,-36.491248
LUCAS MEDONCA,2025-04-20 23:54:16,18.1,13.1,-13.361131,-36.490415
LUCAS MEDONCA,2025-04-21 00:26:35,16.5,13.0,-13.249981,-36.450198
LUCAS MEDONCA,2025-04-21 00:31:45,15.6,13.1,-13.232181,-36.443848
LUCAS MEDONCA,2025-04-21 00:34:17,16.8,13.0,-13.223531,-36.440748
LUCAS MEDONCA,2025-04-21 00:49:47,17.5,13.0,-13.170348,-36.421548
LUCAS MEDONCA,2025-04-21 00:54:06,18.0,13.1,-13.155481,-36.416165
LUCAS MEDONCA,2025-04-21 00:56:37,17.2,12.9,-13.146881,-36.413015
LUCAS MEDONCA,2025-04-21 01:00:06,17.2,12.9,-13.134915,-36.408798
LUCAS MEDONCA,2025-04-21 01:19:26,17.4,13.0,-13.068481,-36.384881
LUCAS MEDONCA,2025-04-21 01:21:37,17.5,13.0,-13.060965,-36.382165
LUCAS MEDONCA,2025-04-21 01:24:25,16.0,13.0,-13.051298,-36.378648
LUCAS MEDONCA,2025-04-21 01:37:05,15.0,12.9,-13.008065,-36.362981
LUCAS MEDONCA,2025-04-21 01:37:36,15.9,12.8,-13.006381,-36.362365
LUCAS MEDONCA,2025-04-21 01:37:55,16.5,12.9,-13.005248,-36.361965
LUCAS MEDONCA,2025-04-21 01:38:35,17.5,12.9,-13.002981,-36.361165
LUCAS MEDONCA,2025-04-21 02:13:36,16.5,12.9,-12.883181,-36.318048
LUCAS MEDONCA,2025-04-21 02:15:56,16.4,13.0,-12.875265,-36.315131
LUCAS MEDONCA,2025-04-21 02:16:15,17.1,12.9,-12.874131,-36.314715
LUCAS MEDONCA,2025-04-21 02:19:24,17.5,13.0,-12.863281,-36.310848
LUCAS MEDONCA,2025-04-21 03:06:37,17.3,13.3,-12.699865,-36.252031
LUCAS MEDONCA,2025-04-21 03:09:25,17.3,13.2,-12.689981,-36.248465
LUCAS MEDONCA,2025-04-21 06:19:05,16.1,13.0,-12.032981,-36.009381
LUCAS MEDONCA,2025-04-21 06:52:55,16.0,12.9,-11.917381,-35.970515
LUCAS MEDONCA,2025-04-21 07:00:16,16.6,12.9,-11.892281,-35.961681
LUCAS MEDONCA,2025-04-21 07:22:55,16.8,13.0,-11.814398,-35.933765
LUCAS MEDONCA,2025-04-21 07:27:57,15.7,12.9,-11.797181,-35.927598
LUCAS MEDONCA,2025-04-21 07:31:05,17.1,13.1,-11.786348,-35.923731
LUCAS MEDONCA,2025-04-21 07:33:55,16.0,13.0,-11.776581,-35.920281
LUCAS MEDONCA,2025-04-21 08:00:56,17.6,13.1,-11.683281,-35.886731
LUCAS MEDONCA,2025-04-21 08:04:46,17.0,13.2,-11.669965,-35.882015
LUCAS MEDONCA,2025-04-21 08:06:57,16.8,13.1,-11.662398,-35.879265
LUCAS MEDONCA,2025-04-21 08:09:06,16.4,13.1,-11.654948,-35.876598
LUCAS MEDONCA,2025-04-21 08:30:27,17.0,13.0,-11.581148,-35.850131
LUCAS MEDONCA,2025-04-21 08:32:47,16.5,13.1,-11.573065,-35.847281
LUCAS MEDONCA,2025-04-21 08:35:36,16.9,13.0,-11.563331,-35.843748
LUCAS MEDONCA,2025-04-21 09:12:16,17.5,13.1,-11.436598,-35.798265
LUCAS MEDONCA,2025-04-21 11:07:47,16.5,13.3,-11.036581,-35.655148
LUCAS MEDONCA,2025-04-21 11:09:49,16.7,13.3,-11.029348,-35.652565
LUCAS MEDONCA,2025-04-21 11:11:27,16.4,13.4,-11.023581,-35.650498
LUCAS MEDONCA,2025-04-21 11:46:26,18.4,13.3,-10.901131,-35.606681
LUCAS MEDONCA,2025-04-21 11:47:26,17.0,13.2,-10.897648,-35.605448
LUCAS MEDONCA,2025-04-21 11:48:36,17.8,13.2,-10.893515,-35.603965
LUCAS MEDONCA,2025-04-21 11:52:15,18.3,13.2,-10.880831,-35.599415
LUCAS MEDONCA,2025-04-21 11:56:46,17.5,13.3,-10.865015,-35.593731
LUCAS MEDONCA,2025-04-21 12:47:36,18.0,13.4,-10.684831,-35.529265
LUCAS MEDONCA,2025-04-21 12:52:37,16.9,13.4,-10.667031,-35.522915
LUCAS MEDONCA,2025-04-21 12:55:07,16.4,13.3,-10.658165,-35.519781
LUCAS MEDONCA,2025-04-21 13:16:25,16.9,13.3,-10.583115,-35.493015
LUCAS MEDONCA,2025-04-21 13:17:06,16.1,13.3,-10.580715,-35.492181
LUCAS MEDONCA,2025-04-21 13:18:25,17.4,13.2,-10.576098,-35.490515
LUCAS MEDONCA,2025-04-21 13:18:39,16.5,13.4,-10.575281,-35.490215
LUCAS MEDONCA,2025-04-21 13:18:42,16.1,13.3,-10.575098,-35.490165
LUCAS MEDONCA,2025-04-21 13:18:52,16.0,13.2,-10.574515,-35.489948
LUCAS MEDONCA,2025-04-21 13:19:36,17.9,13.4,-10.572015,-35.489048
LUCAS MEDONCA,2025-04-21 13:25:30,16.8,13.3,-10.551398,-35.481665
LUCAS MEDONCA,2025-04-21 13:37:35,16.6,13.2,-10.508965,-35.466515
LUCAS MEDONCA,2025-04-21 13:41:35,17.0,13.4,-10.494881,-35.461481
LUCAS MEDONCA,2025-04-21 13:43:55,17.3,13.4,-10.486615,-35.458531
LUCAS MEDONCA,2025-04-21 14:37:03,17.6,13.4,-10.299398,-35.391648
LUCAS MEDONCA,2025-04-21 14:39:26,16.6,13.4,-10.291015,-35.388648
LUCAS MEDONCA,2025-04-21 15:03:07,17.7,13.4,-10.207381,-35.358815
LUCAS MEDONCA,2025-04-21 16:55:05,17.0,13.7,-9.810648,-35.208765
LUCAS MEDONCA,2025-04-21 17:27:27,16.6,13.5,-9.693898,-35.170631
LUCAS MEDONCA,2025-04-21 18:00:25,15.0,13.4,-9.576148,-35.132198
LUCAS MEDONCA,2025-04-21 18:03:50,15.9,13.3,-9.564031,-35.128231
LUCAS MEDONCA,2025-04-21 18:08:36,17.1,13.4,-9.547248,-35.122348
LUCAS MEDONCA,2025-04-21 18:34:56,15.3,13.0,-9.455365,-35.090615
LUCAS MEDONCA,2025-04-21 18:37:17,14.9,12.9,-9.447248,-35.087848
LUCAS MEDONCA,2025-04-21 18:40:36,18.0,13.0,-9.435831,-35.083931
LUCAS MEDONCA,2025-04-21 18:42:49,18.4,13.0,-9.428298,-35.081065
LUCAS MEDONCA,2025-04-21 19:04:46,14.9,13.1,-9.352881,-35.054431
LUCAS MEDONCA,2025-04-21 19:07:40,15.4,13.0,-9.342748,-35.051215
LUCAS MEDONCA,2025-04-21 19:09:47,14.1,13.1,-9.335381,-35.048865
LUCAS MEDONCA,2025-04-21 19:12:47,19.4,13.0,-9.325031,-35.045348
LUCAS MEDONCA,2025-04-21 19:14:56,18.2,12.9,-9.317748,-35.042515
LUCAS MEDONCA,2025-04-21 19:48:50,15.9,12.9,-9.201415,-35.000615
LUCAS MEDONCA,2025-04-21 23:28:56,8.3,3.8,-8.501265,-34.854481
LUCAS MEDONCA,2025-04-21 23:52:06,5.9,4.7,-8.474731,-34.850281
LUCAS MEDONCA,2025-04-21 23:54:16,5.8,4.9,-8.471781,-34.849781
LUCAS MEDONCA,2025-04-21 23:58:36,5.9,5.0,-8.465731,-34.848765
LUCAS MEDONCA,2025-04-22 00:21:15,9.5,6.0,-8.432781,-34.842865
LUCAS MEDONCA,2025-04-22 00:24:05,8.1,6.8,-8.427748,-34.841965
LUCAS MEDONCA,2025-04-22 00:29:36,9.0,7.6,-8.416781,-34.839948
LUCAS MEDONCA,2025-04-22 00:47:19,0.3,3.8,-8.383998,-34.839481
LUCAS MEDONCA,2025-04-22 00:47:26,3.0,3.7,-8.383881,-34.839481
LUCAS MEDONCA,2025-04-22 00:47:32,2.1,3.7,-8.383781,-34.839465
LUCAS MEDONCA,2025-04-22 00:47:39,3.5,3.6,-8.383665,-34.839465
LUCAS MEDONCA,2025-04-22 00:47:49,2.8,3.6,-8.383498,-34.839448
LUCAS MEDONCA,2025-04-22 00:47:59,5.7,3.2,-8.383348,-34.839431
LUCAS MEDONCA,2025-04-22 00:48:48,18.2,2.6,-8.382681,-34.839281
LUCAS MEDONCA,2025-04-22 00:49:39,28.0,2.3,-8.382148,-34.839015
LUCAS MEDONCA,2025-04-22 01:09:16,293.2,4.4,-8.373198,-34.843815
LUCAS MEDONCA,2025-04-22 01:10:35,293.5,4.7,-8.372431,-34.845315
LUCAS MEDONCA,2025-04-22 01:13:43,289.7,5.0,-8.370848,-34.849165
LUCAS MEDONCA,2025-04-22 01:13:47,289.2,5.1,-8.370815,-34.849265
LUCAS MEDONCA,2025-04-22 01:14:17,288.4,5.3,-8.370515,-34.849948
LUCAS MEDONCA,2025-04-22 01:16:25,276.0,6.2,-8.369898,-34.853365
LUCAS MEDONCA,2025-04-22 01:18:17,273.8,6.7,-8.369515,-34.856765
LUCAS MEDONCA,2025-04-22 01:19:07,274.9,6.9,-8.369331,-34.858365
LUCAS MEDONCA,2025-04-22 01:34:16,253.7,7.4,-8.369281,-34.888065
LUCAS MEDONCA,2025-04-22 01:37:16,251.7,7.7,-8.370848,-34.894265
LUCAS MEDONCA,2025-04-22 01:39:35,254.8,7.8,-8.372065,-34.899165
LUCAS MEDONCA,2025-04-22 01:43:35,253.3,7.7,-8.374281,-34.907731
LUCAS MEDONCA,2025-04-22 02:03:05,246.4,5.9,-8.385031,-34.938181
LUCAS MEDONCA,2025-04-22 02:05:16,246.7,5.9,-8.386448,-34.941598
LUCAS MEDONCA,2025-04-22 02:09:02,236.0,5.0,-8.388731,-34.946998
LUCAS MEDONCA,2025-04-23 06:00:54,209.5,0.3,-8.381631,-34.896931
LUCAS MEDONCA,2025-04-23 06:03:55,206.4,0.3,-8.381698,-34.896965
LUCAS MEDONCA,2025-04-23 07:15:55,131.9,0.1,-8.381448,-34.896815
LUCAS MEDONCA,2025-04-23 10:48:56,138.9,0.0,-8.381298,-34.896715
LUCAS MEDONCA,2025-04-23 13:00:55,306.9,0.1,-8.381431,-34.896848
LUCAS MEDONCA,2025-04-23 16:36:56,129.4,0.0,-8.381348,-34.896731
LUCAS MEDONCA,2025-04-23 18:54:54,213.4,0.1,-8.381531,-34.896848
LUCAS MEDONCA,2025-04-23 23:15:56,132.6,0.1,-8.381281,-34.896731
LUCAS MEDONCA,2025-04-24 00:06:55,218.5,0.4,-8.381648,-34.896865
LUCAS MEDONCA,2025-04-24 00:33:55,297.1,0.1,-8.381648,-34.897015
LUCAS MEDONCA,2025-04-24 11:30:55,47.4,0.2,-8.380431,-34.895648
LUCAS MEDONCA,2025-04-24 13:18:56,134.3,0.0,-8.381148,-34.896698
LUCAS MEDONCA,2025-04-24 16:42:56,237.3,0.1,-8.380781,-34.896198
LUCAS MEDONCA,2025-04-24 17:24:53,231.9,0.1,-8.380965,-34.896498
LUCAS MEDONCA,2025-04-24 23:57:55,34.3,0.1,-8.381265,-34.896798
LUCAS MEDONCA,2025-04-25 00:45:55,357.7,0.1,-8.381231,-34.896765
LUCAS MEDONCA,2025-04-25 06:21:56,129.8,0.0,-8.381481,-34.896715
LUCAS MEDONCA,2025-04-25 07:30:55,218.2,0.1,-8.381348,-34.896765
LUCAS MEDONCA,2025-04-25 10:30:56,31.5,0.2,-8.381565,-34.896865
LUCAS MEDONCA,2025-04-25 11:24:55,120.5,0.0,-8.381631,-34.896915
LUCAS MEDONCA,2025-04-25 12:42:56,121.3,0.0,-8.381598,-34.896881
LUCAS MEDONCA,2025-04-25 22:57:55,124.1,0.1,-8.381498,-34.896848
LUCAS MEDONCA,2025-04-25 23:54:56,128.3,0.0,-8.381431,-34.896831
LUCAS MEDONCA,2025-04-26 00:45:55,116.8,0.0,-8.381598,-34.896981
LUCAS MEDONCA,2025-04-26 01:03:55,23.2,0.1,-8.381781,-34.896981
LUCAS MEDONCA,2025-04-26 01:06:55,114.0,0.0,-8.381781,-34.896981
LUCAS MEDONCA,2025-04-26 11:50:04,124.5,0.0,-8.381548,-34.896781
LUCAS MEDONCA,2025-04-26 16:29:04,123.3,0.0,-8.381548,-34.896765
LUCAS MEDONCA,2025-04-26 17:08:04,118.9,0.4,-8.381865,-34.896115
LUCAS MEDONCA,2025-04-26 17:30:41,269.4,6.6,-8.369531,-34.894448
LUCAS MEDONCA,2025-04-26 17:35:18,256.6,5.8,-8.371315,-34.902398
LUCAS MEDONCA,2025-04-26 17:41:31,252.9,3.8,-8.373231,-34.910448
LUCAS MEDONCA,2025-04-26 18:15:24,245.3,2.9,-8.385481,-34.943765
LUCAS MEDONCA,2025-04-27 20:50:43,203.9,0.0,-8.396081,-34.950231
LUCAS MEDONCA,2025-04-28 03:48:19,156.5,11.8,-8.477331,-34.902615
LUCAS MEDONCA,2025-04-28 03:57:57,158.1,12.2,-8.506965,-34.890448
LUCAS MEDONCA,2025-04-28 04:26:29,158.4,13.0,-8.604131,-34.854448
LUCAS MEDONCA,2025-04-28 04:29:59,157.5,13.0,-8.616048,-34.850031
LUCAS MEDONCA,2025-04-28 04:33:45,158.4,13.0,-8.628965,-34.845215
LUCAS MEDONCA,2025-04-28 04:55:23,159.0,12.9,-8.702698,-34.819431
LUCAS MEDONCA,2025-04-28 04:58:20,159.9,12.9,-8.712715,-34.815798
LUCAS MEDONCA,2025-04-28 05:01:33,159.1,12.8,-8.723681,-34.811848
LUCAS MEDONCA,2025-04-28 05:03:56,159.6,12.9,-8.731781,-34.808948
