NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
BRUNO LIMA,2025-04-08 06:38:53,34.0,12.4,-2.346215,-44.278031
BRUNO LIMA,2025-04-08 06:41:05,36.0,12.8,-2.339948,-44.273698
BRUNO LIMA,2025-04-08 06:43:14,32.0,12.6,-2.333631,-44.269498
BRUNO LIMA,2025-04-08 06:43:23,32.0,12.5,-2.333181,-44.269215
BRUNO LIMA,2025-04-08 06:45:23,29.9,12.4,-2.327181,-44.265581
BRUNO LIMA,2025-04-08 07:00:05,28.0,12.6,-2.281615,-44.239831
BRUNO LIMA,2025-04-08 07:04:44,29.0,12.7,-2.267148,-44.231731
BRUNO LIMA,2025-04-08 07:23:23,31.0,13.0,-2.209065,-44.198815
BRUNO LIMA,2025-04-08 07:26:03,32.0,13.2,-2.200831,-44.193698
BRUNO LIMA,2025-04-08 07:32:43,29.9,13.3,-2.180248,-44.180848
BRUNO LIMA,2025-04-08 11:18:19,91.0,13.1,-2.046215,-43.377098
BRUNO LIMA,2025-04-08 11:57:00,97.0,12.8,-2.053281,-43.234031
BRUNO LIMA,2025-04-08 12:01:20,95.1,13.2,-2.053948,-43.222331
BRUNO LIMA,2025-04-08 12:02:20,99.0,12.6,-2.054181,-43.218815
BRUNO LIMA,2025-04-08 12:24:39,90.1,12.9,-2.058498,-43.141365
BRUNO LIMA,2025-04-08 12:27:18,104.0,12.9,-2.059031,-43.132065
BRUNO LIMA,2025-04-08 12:27:28,100.9,12.6,-2.059065,-43.131498
BRUNO LIMA,2025-04-08 12:27:48,85.0,12.4,-2.059115,-43.130348
BRUNO LIMA,2025-04-08 12:28:00,82.9,12.7,-2.059131,-43.129648
BRUNO LIMA,2025-04-08 12:28:01,82.9,12.7,-2.059131,-43.129648
BRUNO LIMA,2025-04-08 12:30:19,104.0,12.6,-2.059648,-43.121731
BRUNO LIMA,2025-04-08 12:30:59,79.0,12.7,-2.059748,-43.119381
BRUNO LIMA,2025-04-08 12:31:09,93.1,12.5,-2.059798,-43.118815
BRUNO LIMA,2025-04-08 12:32:09,97.1,12.7,-2.060031,-43.115365
BRUNO LIMA,2025-04-08 12:59:40,86.1,12.5,-2.067315,-43.020915
BRUNO LIMA,2025-04-08 13:02:31,84.1,12.5,-2.067581,-43.011198
BRUNO LIMA,2025-04-08 13:05:19,91.9,12.2,-2.067898,-43.001531
BRUNO LIMA,2025-04-08 13:34:29,95.9,12.3,-2.072581,-42.901531
BRUNO LIMA,2025-04-08 13:36:50,93.1,12.4,-2.073065,-42.893431
BRUNO LIMA,2025-04-08 13:39:50,92.9,12.5,-2.073681,-42.883131
BRUNO LIMA,2025-04-08 13:42:19,88.9,12.2,-2.074198,-42.874531
BRUNO LIMA,2025-04-08 13:42:58,91.0,12.3,-2.074365,-42.872298
BRUNO LIMA,2025-04-08 13:43:29,101.0,12.4,-2.074481,-42.870515
BRUNO LIMA,2025-04-08 13:44:39,91.9,12.5,-2.074715,-42.866515
BRUNO LIMA,2025-04-08 13:45:20,90.1,12.9,-2.074848,-42.864148
BRUNO LIMA,2025-04-08 13:46:39,89.1,12.6,-2.075131,-42.859581
BRUNO LIMA,2025-04-08 16:20:50,102.0,13.0,-2.109931,-42.323065
BRUNO LIMA,2025-04-08 16:23:09,97.0,12.9,-2.111681,-42.314898
BRUNO LIMA,2025-04-08 16:48:33,91.0,12.8,-2.118681,-42.223648
BRUNO LIMA,2025-04-08 16:48:42,89.1,12.9,-2.118715,-42.223031
BRUNO LIMA,2025-04-08 16:48:53,93.0,12.9,-2.118765,-42.222431
BRUNO LIMA,2025-04-08 16:49:13,96.9,12.8,-2.118848,-42.221248
BRUNO LIMA,2025-04-08 16:49:53,97.0,13.0,-2.119015,-42.218865
BRUNO LIMA,2025-04-08 16:50:22,95.0,12.7,-2.119131,-42.217115
BRUNO LIMA,2025-04-08 16:51:22,95.0,13.1,-2.119365,-42.213548
BRUNO LIMA,2025-04-08 16:51:53,91.0,13.2,-2.119481,-42.211698
BRUNO LIMA,2025-04-08 16:52:13,97.0,13.0,-2.119548,-42.210498
BRUNO LIMA,2025-04-08 16:53:13,98.0,13.2,-2.119798,-42.206881
BRUNO LIMA,2025-04-08 16:56:02,91.0,13.2,-2.120431,-42.196615
BRUNO LIMA,2025-04-08 17:16:20,96.0,13.2,-2.124381,-42.123348
BRUNO LIMA,2025-04-08 18:03:06,89.0,13.7,-2.130348,-41.948481
BRUNO LIMA,2025-04-08 18:05:11,92.0,13.5,-2.130415,-41.940598
BRUNO LIMA,2025-04-08 18:07:42,84.0,13.6,-2.130398,-41.931031
BRUNO LIMA,2025-04-08 18:11:36,90.0,13.5,-2.130348,-41.916198
BRUNO LIMA,2025-04-08 18:58:54,93.1,13.6,-2.133298,-41.736748
BRUNO LIMA,2025-04-08 19:01:12,96.0,13.5,-2.133915,-41.728131
BRUNO LIMA,2025-04-08 19:01:23,95.9,13.5,-2.133965,-41.727381
BRUNO LIMA,2025-04-08 19:04:12,89.1,13.9,-2.134715,-41.716765
BRUNO LIMA,2025-04-08 19:04:23,91.9,13.9,-2.134765,-41.716015
BRUNO LIMA,2025-04-08 19:06:24,91.0,13.8,-2.135265,-41.708415
BRUNO LIMA,2025-04-08 19:10:29,93.1,13.7,-2.136215,-41.692765
BRUNO LIMA,2025-04-08 19:25:00,98.1,14.2,-2.138281,-41.636648
BRUNO LIMA,2025-04-08 19:27:23,91.1,14.0,-2.138531,-41.627315
BRUNO LIMA,2025-04-08 21:54:55,101.0,12.4,-2.174298,-41.099565
BRUNO LIMA,2025-04-08 21:57:05,99.9,12.5,-2.174731,-41.092081
BRUNO LIMA,2025-04-08 22:29:26,97.9,12.6,-2.181548,-40.978598
BRUNO LIMA,2025-04-08 23:27:14,89.0,13.1,-2.185031,-40.771481
BRUNO LIMA,2025-04-08 23:36:36,91.0,13.0,-2.186715,-40.737965
BRUNO LIMA,2025-04-08 23:38:46,98.0,12.7,-2.187281,-40.730215
BRUNO LIMA,2025-04-08 23:42:16,95.0,12.8,-2.188465,-40.717748
BRUNO LIMA,2025-04-09 00:09:26,86.0,12.9,-2.196448,-40.620815
BRUNO LIMA,2025-04-09 00:14:55,93.0,12.8,-2.196415,-40.601165
BRUNO LIMA,2025-04-09 00:17:55,89.0,12.7,-2.196398,-40.590331
BRUNO LIMA,2025-04-09 00:49:35,99.9,12.8,-2.204948,-40.476631
BRUNO LIMA,2025-04-09 00:53:34,90.0,12.7,-2.206331,-40.462598
BRUNO LIMA,2025-04-09 01:02:46,97.0,12.7,-2.209565,-40.430065
BRUNO LIMA,2025-04-09 01:17:26,94.0,12.9,-2.215198,-40.377948
BRUNO LIMA,2025-04-09 01:17:44,92.1,12.8,-2.215281,-40.376815
BRUNO LIMA,2025-04-09 01:18:05,92.0,13.0,-2.215381,-40.375631
BRUNO LIMA,2025-04-09 01:18:55,96.0,13.1,-2.215631,-40.372648
BRUNO LIMA,2025-04-09 01:20:26,95.0,12.7,-2.216081,-40.367248
BRUNO LIMA,2025-04-09 01:20:35,94.0,13.0,-2.216131,-40.366698
BRUNO LIMA,2025-04-09 01:20:46,95.0,12.9,-2.216181,-40.366065
BRUNO LIMA,2025-04-09 01:20:55,92.0,12.7,-2.216231,-40.365448
BRUNO LIMA,2025-04-09 01:21:35,96.1,12.9,-2.216431,-40.363131
BRUNO LIMA,2025-04-09 01:21:46,95.0,12.9,-2.216498,-40.362481
BRUNO LIMA,2025-04-09 01:21:55,96.1,12.9,-2.216531,-40.361898
BRUNO LIMA,2025-04-09 01:26:46,93.0,12.9,-2.218015,-40.344731
BRUNO LIMA,2025-04-09 03:54:54,117.0,12.5,-2.440415,-39.882548
BRUNO LIMA,2025-04-09 05:36:34,136.0,12.5,-2.670881,-39.616248
BRUNO LIMA,2025-04-09 05:37:46,128.9,12.2,-2.673615,-39.613231
BRUNO LIMA,2025-04-09 05:41:16,130.0,12.4,-2.681715,-39.604365
BRUNO LIMA,2025-04-09 05:42:24,135.9,12.7,-2.684448,-39.601381
BRUNO LIMA,2025-04-09 05:44:56,136.1,12.6,-2.689915,-39.594665
BRUNO LIMA,2025-04-09 05:58:45,126.0,12.3,-2.720181,-39.557415
BRUNO LIMA,2025-04-09 06:00:57,134.1,12.3,-2.724881,-39.551598
BRUNO LIMA,2025-04-09 06:05:44,125.1,12.7,-2.735281,-39.538631
BRUNO LIMA,2025-04-09 06:24:25,124.9,12.5,-2.775981,-39.487998
BRUNO LIMA,2025-04-09 06:32:55,124.1,12.8,-2.794465,-39.464831
BRUNO LIMA,2025-04-09 07:24:26,136.0,13.2,-2.909065,-39.323731
BRUNO LIMA,2025-04-09 07:29:26,131.0,12.7,-2.920598,-39.310165
BRUNO LIMA,2025-04-09 10:45:15,127.1,12.0,-3.358698,-38.785198
BRUNO LIMA,2025-04-09 10:49:54,131.0,11.7,-3.368481,-38.773048
BRUNO LIMA,2025-04-09 11:25:36,134.0,12.1,-3.446715,-38.678115
BRUNO LIMA,2025-04-09 11:30:26,127.9,11.8,-3.457248,-38.665865
BRUNO LIMA,2025-04-09 12:06:06,133.0,11.9,-3.536081,-38.576181
BRUNO LIMA,2025-04-09 12:09:27,117.0,12.1,-3.542798,-38.567365
BRUNO LIMA,2025-04-09 12:11:14,117.9,11.8,-3.545481,-38.562015
BRUNO LIMA,2025-04-09 12:15:05,108.0,12.1,-3.550381,-38.550281
BRUNO LIMA,2025-04-09 12:15:14,110.0,12.0,-3.550548,-38.549815
BRUNO LIMA,2025-04-09 12:16:25,105.9,11.7,-3.551881,-38.546115
BRUNO LIMA,2025-04-09 12:17:05,113.0,11.8,-3.552648,-38.544031
BRUNO LIMA,2025-04-09 12:20:55,97.9,11.6,-3.555015,-38.531798
BRUNO LIMA,2025-04-09 12:33:35,130.1,12.1,-3.578431,-38.497865
BRUNO LIMA,2025-04-09 12:35:46,126.1,12.2,-3.583015,-38.492231
BRUNO LIMA,2025-04-09 12:41:05,113.1,11.7,-3.592831,-38.477715
BRUNO LIMA,2025-04-09 12:54:14,112.9,12.0,-3.610098,-38.437715
BRUNO LIMA,2025-04-09 12:54:24,112.9,12.0,-3.610315,-38.437198
BRUNO LIMA,2025-04-09 12:55:14,121.8,11.8,-3.611431,-38.434698
BRUNO LIMA,2025-04-09 12:55:45,115.1,11.9,-3.612081,-38.433198
BRUNO LIMA,2025-04-09 12:57:05,128.1,11.9,-3.614431,-38.429498
BRUNO LIMA,2025-04-09 12:58:15,128.0,12.0,-3.616715,-38.426515
BRUNO LIMA,2025-04-09 13:10:05,117.2,12.3,-3.638448,-38.393231
BRUNO LIMA,2025-04-09 13:12:45,109.1,11.8,-3.641731,-38.384948
BRUNO LIMA,2025-04-09 15:21:46,108.1,12.3,-3.797881,-37.979165
BRUNO LIMA,2025-04-09 15:22:46,112.1,12.2,-3.799315,-37.976048
BRUNO LIMA,2025-04-09 15:26:04,116.1,12.4,-3.804048,-37.965715
BRUNO LIMA,2025-04-09 17:01:33,116.0,12.6,-3.928215,-37.660898
BRUNO LIMA,2025-04-09 17:02:54,108.0,12.5,-3.929798,-37.656598
BRUNO LIMA,2025-04-09 17:03:13,111.0,12.6,-3.930215,-37.655465
BRUNO LIMA,2025-04-09 17:05:34,111.0,12.9,-3.933048,-37.647798
BRUNO LIMA,2025-04-09 17:05:54,110.0,12.5,-3.933431,-37.646781
BRUNO LIMA,2025-04-09 17:07:43,112.1,12.5,-3.935615,-37.640865
BRUNO LIMA,2025-04-09 17:09:15,107.0,12.7,-3.937398,-37.635948
BRUNO LIMA,2025-04-09 17:12:55,109.0,12.4,-3.941831,-37.623931
BRUNO LIMA,2025-04-09 18:00:35,112.9,12.2,-3.993515,-37.466515
BRUNO LIMA,2025-04-09 18:02:57,110.0,12.1,-3.996515,-37.458965
BRUNO LIMA,2025-04-09 18:04:25,114.0,12.7,-3.998381,-37.454265
BRUNO LIMA,2025-04-09 18:11:35,111.0,12.3,-4.007431,-37.431115
BRUNO LIMA,2025-04-09 18:23:55,112.0,12.6,-4.024098,-37.392015
BRUNO LIMA,2025-04-09 18:28:07,116.0,12.5,-4.030098,-37.378731
BRUNO LIMA,2025-04-09 18:32:16,116.0,12.4,-4.035981,-37.365615
BRUNO LIMA,2025-04-09 18:48:25,117.0,12.5,-4.059131,-37.315131
BRUNO LIMA,2025-04-09 21:28:44,111.0,12.3,-4.269415,-36.810548
BRUNO LIMA,2025-04-09 22:07:16,113.0,11.5,-4.316431,-36.690515
BRUNO LIMA,2025-04-09 22:35:26,117.0,12.3,-4.352515,-36.604665
BRUNO LIMA,2025-04-09 22:37:46,111.0,11.8,-4.355498,-36.597598
BRUNO LIMA,2025-04-09 22:40:05,112.0,11.8,-4.358498,-36.590515
BRUNO LIMA,2025-04-09 22:43:05,115.0,12.3,-4.362348,-36.581298
BRUNO LIMA,2025-04-09 22:46:45,112.0,11.8,-4.366881,-36.570048
BRUNO LIMA,2025-04-09 23:10:16,114.0,12.0,-4.396031,-36.497065
BRUNO LIMA,2025-04-09 23:14:36,112.0,11.8,-4.401415,-36.483631
BRUNO LIMA,2025-04-09 23:16:56,114.0,12.2,-4.404315,-36.476348
BRUNO LIMA,2025-04-09 23:19:56,110.0,12.0,-4.407915,-36.467098
BRUNO LIMA,2025-04-09 23:41:35,111.9,12.0,-4.432881,-36.399648
BRUNO LIMA,2025-04-09 23:45:26,105.0,11.8,-4.437231,-36.387765
BRUNO LIMA,2025-04-09 23:50:06,108.9,11.9,-4.442465,-36.373381
BRUNO LIMA,2025-04-09 23:52:35,113.0,11.8,-4.445281,-36.365715
BRUNO LIMA,2025-04-10 00:28:56,116.0,11.9,-4.491631,-36.256131
BRUNO LIMA,2025-04-10 00:29:55,111.0,11.6,-4.492931,-36.253115
BRUNO LIMA,2025-04-10 01:01:35,110.0,11.8,-4.532981,-36.158515
BRUNO LIMA,2025-04-10 02:03:35,118.0,11.8,-4.610865,-35.972781
BRUNO LIMA,2025-04-10 02:56:55,111.1,12.1,-4.674298,-35.807248
BRUNO LIMA,2025-04-10 03:15:36,113.0,12.0,-4.698531,-35.749098
BRUNO LIMA,2025-04-10 03:19:36,113.0,12.5,-4.703948,-35.736431
BRUNO LIMA,2025-04-10 04:34:54,127.0,12.4,-4.828631,-35.514831
BRUNO LIMA,2025-04-10 04:37:25,125.0,12.9,-4.833398,-35.507631
BRUNO LIMA,2025-04-10 04:40:14,119.9,12.3,-4.838681,-35.499548
BRUNO LIMA,2025-04-10 04:42:15,121.0,12.4,-4.842298,-35.493615
BRUNO LIMA,2025-04-10 04:45:06,122.9,12.2,-4.847415,-35.485365
BRUNO LIMA,2025-04-10 04:48:06,122.0,12.3,-4.852798,-35.476631
BRUNO LIMA,2025-04-10 04:56:17,118.9,12.4,-4.867398,-35.452981
BRUNO LIMA,2025-04-10 04:58:55,122.1,12.8,-4.872015,-35.445281
BRUNO LIMA,2025-04-10 05:01:06,118.0,12.3,-4.875748,-35.438865
BRUNO LIMA,2025-04-10 05:05:55,116.0,12.1,-4.883698,-35.424548
BRUNO LIMA,2025-04-10 05:31:56,117.0,12.2,-4.926048,-35.347065
BRUNO LIMA,2025-04-10 05:34:06,114.1,12.4,-4.929498,-35.340481
BRUNO LIMA,2025-04-10 06:20:19,136.0,12.2,-5.037615,-35.226315
BRUNO LIMA,2025-04-10 06:22:30,139.0,12.4,-5.043098,-35.221281
BRUNO LIMA,2025-04-10 06:25:30,137.1,12.4,-5.050665,-35.214265
BRUNO LIMA,2025-04-10 07:09:40,167.0,12.4,-5.175231,-35.135265
BRUNO LIMA,2025-04-10 07:10:59,165.9,12.7,-5.179648,-35.134065
BRUNO LIMA,2025-04-10 07:13:11,161.9,12.3,-5.186998,-35.132031
BRUNO LIMA,2025-04-10 11:04:19,169.0,12.7,-5.951248,-34.941498
BRUNO LIMA,2025-04-10 11:04:59,168.0,12.4,-5.953598,-34.940965
BRUNO LIMA,2025-04-10 11:05:10,167.9,12.3,-5.954231,-34.940831
BRUNO LIMA,2025-04-10 11:06:30,169.0,12.7,-5.958731,-34.939848
BRUNO LIMA,2025-04-10 11:11:40,169.8,12.5,-5.976665,-34.935865
BRUNO LIMA,2025-04-10 11:31:29,169.1,12.5,-6.045931,-34.922898
BRUNO LIMA,2025-04-10 11:34:09,174.0,12.7,-6.055281,-34.921031
BRUNO LIMA,2025-04-10 11:36:29,170.9,12.3,-6.063415,-34.919615
BRUNO LIMA,2025-04-10 11:38:39,168.0,12.4,-6.070748,-34.918048
BRUNO LIMA,2025-04-10 11:42:08,164.0,12.6,-6.082431,-34.915098
BRUNO LIMA,2025-04-10 11:52:39,164.0,12.2,-6.117981,-34.906765
BRUNO LIMA,2025-04-10 11:54:59,172.9,12.6,-6.125831,-34.904998
BRUNO LIMA,2025-04-10 11:56:59,164.0,12.6,-6.132565,-34.903465
BRUNO LIMA,2025-04-10 11:57:09,168.0,12.4,-6.133148,-34.903331
BRUNO LIMA,2025-04-10 11:59:09,171.1,12.5,-6.140031,-34.901798
BRUNO LIMA,2025-04-10 12:07:28,160.0,12.2,-6.168081,-34.894448
BRUNO LIMA,2025-04-10 12:09:38,164.0,12.3,-6.175231,-34.892331
BRUNO LIMA,2025-04-10 12:12:18,168.0,12.9,-6.184198,-34.889698
BRUNO LIMA,2025-04-10 12:36:38,162.0,12.7,-6.266681,-34.864665
BRUNO LIMA,2025-04-10 12:36:47,163.0,12.9,-6.267198,-34.864498
BRUNO LIMA,2025-04-10 12:46:10,163.9,13.0,-6.298515,-34.854365
BRUNO LIMA,2025-04-10 12:48:21,165.0,13.2,-6.306148,-34.851931
BRUNO LIMA,2025-04-10 13:18:30,164.9,13.7,-6.414381,-34.820165
BRUNO LIMA,2025-04-10 13:36:29,166.0,13.5,-6.479515,-34.803798
BRUNO LIMA,2025-04-10 15:16:43,163.0,12.9,-6.846565,-34.718515
BRUNO LIMA,2025-04-10 16:01:00,163.0,13.0,-7.004598,-34.675698
BRUNO LIMA,2025-04-10 16:03:19,168.0,13.1,-7.012865,-34.673431
BRUNO LIMA,2025-04-10 16:06:21,165.9,13.8,-7.023715,-34.670498
BRUNO LIMA,2025-04-10 16:11:40,161.9,13.1,-7.042598,-34.665315
BRUNO LIMA,2025-04-10 16:54:20,184.1,13.9,-7.197631,-34.638231
BRUNO LIMA,2025-04-10 16:56:22,179.9,13.3,-7.205281,-34.638331
BRUNO LIMA,2025-04-10 16:58:28,179.9,13.5,-7.213198,-34.638448
BRUNO LIMA,2025-04-10 16:59:28,178.0,13.2,-7.216931,-34.638498
BRUNO LIMA,2025-04-10 17:00:40,179.0,13.5,-7.221448,-34.638581
BRUNO LIMA,2025-04-10 17:02:40,180.0,13.4,-7.228965,-34.638681
BRUNO LIMA,2025-04-10 17:05:16,178.1,13.6,-7.238798,-34.638831
BRUNO LIMA,2025-04-10 17:17:07,183.0,13.7,-7.283715,-34.639498
BRUNO LIMA,2025-04-10 17:17:49,181.0,13.5,-7.286431,-34.639515
BRUNO LIMA,2025-04-10 17:20:44,182.0,13.4,-7.297431,-34.639631
BRUNO LIMA,2025-04-10 17:25:21,181.0,13.6,-7.314781,-34.639681
BRUNO LIMA,2025-04-10 17:27:58,176.9,13.7,-7.324648,-34.639415
BRUNO LIMA,2025-04-10 17:35:04,172.9,13.3,-7.351465,-34.638698
BRUNO LIMA,2025-04-10 17:46:20,177.9,13.5,-7.393931,-34.637515
BRUNO LIMA,2025-04-10 17:49:24,183.0,13.3,-7.405548,-34.637198
BRUNO LIMA,2025-04-10 18:41:46,185.0,13.8,-7.603365,-34.641515
BRUNO LIMA,2025-04-10 18:42:27,180.0,13.5,-7.605965,-34.641748
BRUNO LIMA,2025-04-10 18:48:22,185.0,13.7,-7.628465,-34.643898
BRUNO LIMA,2025-04-10 21:02:04,214.0,14.0,-8.116531,-34.727815
BRUNO LIMA,2025-04-10 21:06:46,214.0,14.2,-8.131531,-34.738681
BRUNO LIMA,2025-04-10 21:35:57,214.0,14.0,-8.222848,-34.808548
BRUNO LIMA,2025-04-10 21:39:58,216.1,14.2,-8.235798,-34.817781
BRUNO LIMA,2025-04-10 22:08:10,212.0,13.0,-8.325998,-34.878381
BRUNO LIMA,2025-04-10 22:10:41,206.1,12.8,-8.333565,-34.883281
BRUNO LIMA,2025-04-10 22:41:39,183.4,3.1,-8.381581,-34.908698
BRUNO LIMA,2025-04-10 22:44:39,206.6,3.1,-8.383865,-34.909748
BRUNO LIMA,2025-04-10 22:50:09,176.0,2.3,-8.387431,-34.909498
BRUNO LIMA,2025-04-10 23:16:21,289.2,0.5,-8.386565,-34.909098
BRUNO LIMA,2025-04-10 23:19:40,321.1,0.5,-8.386398,-34.909465
BRUNO LIMA,2025-04-10 23:27:50,68.3,0.5,-8.385931,-34.910231
BRUNO LIMA,2025-04-11 04:06:36,19.0,0.6,-8.386815,-34.910798
BRUNO LIMA,2025-04-11 05:18:37,311.9,0.1,-8.386931,-34.910881
BRUNO LIMA,2025-04-11 06:18:38,249.0,0.2,-8.386781,-34.910831
BRUNO LIMA,2025-04-11 11:42:37,15.0,0.7,-8.386948,-34.910798
BRUNO LIMA,2025-04-11 12:06:36,181.8,0.6,-8.386948,-34.910831
BRUNO LIMA,2025-04-11 15:06:36,8.2,0.6,-8.387365,-34.910915
