NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
FELIPE RIBEIRO,2025-06-26 22:52:03,13.7,12.4,-13.169983,-35.524296
FELIPE RIBEIRO,2025-06-26 22:54:33,12.3,12.5,-13.161625,-35.522183
FELIPE RIBEIRO,2025-06-26 22:57:23,13.7,12.4,-13.152136,-35.519755
FELIPE RIBEIRO,2025-06-26 23:00:53,14.0,12.4,-13.140351,-35.51671
FELIPE RIBEIRO,2025-06-26 23:17:23,14.1,12.5,-13.084926,-35.502316
FELIPE RIBEIRO,2025-06-26 23:40:43,14.5,12.4,-13.006266,-35.481906
FELIPE RIBEIRO,2025-06-26 23:49:02,14.0,12.4,-12.9784,-35.474593
FELIPE RIBEIRO,2025-06-27 00:02:03,14.3,12.4,-12.93483,-35.463621
FELIPE RIBEIRO,2025-06-27 00:06:03,12.1,12.4,-12.92139,-35.460228
FELIPE RIBEIRO,2025-06-27 00:08:53,12.1,12.5,-12.91182,-35.45788
FELIPE RIBEIRO,2025-06-27 00:11:42,14.3,12.5,-12.90229,-35.455531
FELIPE RIBEIRO,2025-06-27 00:13:53,13.1,12.5,-12.894923,-35.45376
FELIPE RIBEIRO,2025-06-27 00:39:51,12.2,12.5,-12.806816,-35.431788
FELIPE RIBEIRO,2025-06-27 00:40:52,13.1,12.4,-12.803351,-35.430933
FELIPE RIBEIRO,2025-06-27 00:41:01,12.0,12.6,-12.802788,-35.4308
FELIPE RIBEIRO,2025-06-27 00:41:21,14.1,12.5,-12.801741,-35.43053
FELIPE RIBEIRO,2025-06-27 00:42:01,13.3,12.5,-12.79946,-35.429948
FELIPE RIBEIRO,2025-06-27 00:43:43,14.3,12.4,-12.793676,-35.428463
FELIPE RIBEIRO,2025-06-27 00:46:53,12.6,12.6,-12.78303,-35.42574
FELIPE RIBEIRO,2025-06-27 00:53:13,14.1,12.5,-12.761573,-35.42015
FELIPE RIBEIRO,2025-06-27 00:59:43,14.8,12.5,-12.739513,-35.414453
FELIPE RIBEIRO,2025-06-27 01:02:43,16.1,12.4,-12.729311,-35.411838
FELIPE RIBEIRO,2025-06-27 01:29:03,14.0,12.6,-12.639646,-35.389306
FELIPE RIBEIRO,2025-06-27 01:49:24,12.5,12.7,-12.56979,-35.37236
FELIPE RIBEIRO,2025-06-27 02:38:01,12.5,12.9,-12.401451,-35.331393
FELIPE RIBEIRO,2025-06-27 02:38:21,13.5,12.9,-12.400286,-35.33111
FELIPE RIBEIRO,2025-06-27 04:56:52,13.6,12.7,-11.929735,-35.195656
FELIPE RIBEIRO,2025-06-27 05:04:43,16.4,12.6,-11.903086,-35.188191
FELIPE RIBEIRO,2025-06-27 05:28:42,14.9,12.7,-11.821446,-35.16584
FELIPE RIBEIRO,2025-06-27 05:31:42,15.7,12.7,-11.81113,-35.162948
FELIPE RIBEIRO,2025-06-27 05:34:43,14.9,12.6,-11.800778,-35.160118
FELIPE RIBEIRO,2025-06-27 05:42:12,15.7,12.6,-11.77528,-35.153041
FELIPE RIBEIRO,2025-06-27 06:03:13,15.5,12.5,-11.704246,-35.133081
FELIPE RIBEIRO,2025-06-27 06:11:32,14.8,12.4,-11.676248,-35.125203
FELIPE RIBEIRO,2025-06-27 06:14:12,16.3,12.4,-11.667326,-35.122743
FELIPE RIBEIRO,2025-06-27 06:46:12,14.1,12.2,-11.5614,-35.092488
FELIPE RIBEIRO,2025-06-27 06:49:33,11.3,12.3,-11.550278,-35.08964
FELIPE RIBEIRO,2025-06-27 07:17:43,14.1,12.2,-11.456343,-35.067201
FELIPE RIBEIRO,2025-06-27 10:38:03,16.2,12.6,-10.789348,-34.892355
FELIPE RIBEIRO,2025-06-27 10:42:12,15.1,12.7,-10.775461,-34.888158
FELIPE RIBEIRO,2025-06-27 10:56:32,14.4,12.7,-10.727285,-34.874226
FELIPE RIBEIRO,2025-06-27 10:57:32,13.9,12.6,-10.723835,-34.873286
FELIPE RIBEIRO,2025-06-27 11:00:22,16.3,12.7,-10.71427,-34.870563
FELIPE RIBEIRO,2025-06-27 11:01:22,16.1,12.7,-10.710833,-34.869556
FELIPE RIBEIRO,2025-06-27 11:02:43,17.0,12.7,-10.706236,-34.868235
FELIPE RIBEIRO,2025-06-27 11:22:04,15.5,12.8,-10.640378,-34.849435
FELIPE RIBEIRO,2025-06-27 11:30:02,15.2,12.8,-10.613003,-34.841773
FELIPE RIBEIRO,2025-06-27 11:30:22,15.7,12.8,-10.611856,-34.841456
FELIPE RIBEIRO,2025-06-27 11:34:24,15.3,12.8,-10.598036,-34.837615
FELIPE RIBEIRO,2025-06-27 11:37:02,16.9,12.7,-10.588908,-34.834911
FELIPE RIBEIRO,2025-06-27 12:04:23,13.6,13.0,-10.494171,-34.808188
FELIPE RIBEIRO,2025-06-27 12:06:42,15.5,12.9,-10.486035,-34.805973
FELIPE RIBEIRO,2025-06-27 12:11:22,14.5,13.0,-10.469693,-34.801515
FELIPE RIBEIRO,2025-06-27 12:13:51,16.3,12.9,-10.46112,-34.799155
FELIPE RIBEIRO,2025-06-27 12:17:22,14.5,12.8,-10.44881,-34.795806
FELIPE RIBEIRO,2025-06-27 12:27:53,12.4,13.0,-10.411965,-34.785956
FELIPE RIBEIRO,2025-06-27 12:28:02,13.2,13.0,-10.411378,-34.7858
FELIPE RIBEIRO,2025-06-27 12:31:23,13.1,13.1,-10.39963,-34.782786
FELIPE RIBEIRO,2025-06-27 12:31:32,12.6,13.0,-10.398978,-34.782626
FELIPE RIBEIRO,2025-06-27 12:31:53,13.0,13.1,-10.397806,-34.782335
FELIPE RIBEIRO,2025-06-27 12:32:32,13.6,13.1,-10.39549,-34.781743
FELIPE RIBEIRO,2025-06-27 12:33:03,13.9,13.0,-10.39371,-34.7813
FELIPE RIBEIRO,2025-06-27 13:02:44,14.9,13.1,-10.288703,-34.752803
FELIPE RIBEIRO,2025-06-27 13:07:52,17.0,13.1,-10.27047,-34.74793
FELIPE RIBEIRO,2025-06-27 13:16:22,17.4,13.0,-10.240481,-34.739766
FELIPE RIBEIRO,2025-06-27 13:16:51,16.1,13.0,-10.238783,-34.739301
FELIPE RIBEIRO,2025-06-27 13:17:03,14.4,13.1,-10.238013,-34.739095
FELIPE RIBEIRO,2025-06-27 13:18:22,13.6,13.0,-10.233458,-34.737806
FELIPE RIBEIRO,2025-06-27 13:19:03,17.3,13.1,-10.231056,-34.737131
FELIPE RIBEIRO,2025-06-27 13:19:12,18.1,13.0,-10.230535,-34.736978
FELIPE RIBEIRO,2025-06-27 13:19:32,13.8,13.0,-10.22936,-34.736658
FELIPE RIBEIRO,2025-06-27 13:19:42,14.2,13.1,-10.228775,-34.736483
FELIPE RIBEIRO,2025-06-27 13:21:03,18.3,13.0,-10.224036,-34.735128
FELIPE RIBEIRO,2025-06-27 13:21:13,17.1,13.0,-10.22346,-34.734971
FELIPE RIBEIRO,2025-06-27 13:50:02,14.6,13.1,-10.123145,-34.707208
FELIPE RIBEIRO,2025-06-27 14:24:11,15.6,12.9,-10.004098,-34.674663
FELIPE RIBEIRO,2025-06-27 15:03:03,17.2,12.7,-9.869986,-34.637978
FELIPE RIBEIRO,2025-06-27 15:31:44,16.1,12.7,-9.772186,-34.610465
FELIPE RIBEIRO,2025-06-27 16:03:12,17.1,12.7,-9.666386,-34.57724
FELIPE RIBEIRO,2025-06-27 16:03:41,19.3,12.6,-9.664716,-34.57666
FELIPE RIBEIRO,2025-06-27 16:05:03,17.8,12.6,-9.660243,-34.575106
FELIPE RIBEIRO,2025-06-27 16:09:12,15.2,12.6,-9.64631,-34.570576
FELIPE RIBEIRO,2025-06-27 16:11:11,18.6,12.7,-9.639586,-34.568403
FELIPE RIBEIRO,2025-06-27 16:11:22,18.7,12.7,-9.639025,-34.56822
FELIPE RIBEIRO,2025-06-27 16:12:22,18.2,12.7,-9.635621,-34.567066
FELIPE RIBEIRO,2025-06-27 16:13:02,16.8,12.6,-9.633431,-34.566428
FELIPE RIBEIRO,2025-06-27 16:13:22,16.4,12.6,-9.632295,-34.566095
FELIPE RIBEIRO,2025-06-27 16:14:02,18.2,12.6,-9.629991,-34.565345
FELIPE RIBEIRO,2025-06-27 16:14:11,19.3,12.7,-9.629483,-34.565186
FELIPE RIBEIRO,2025-06-27 16:14:32,17.7,12.6,-9.628288,-34.564828
FELIPE RIBEIRO,2025-06-27 16:15:32,16.9,12.6,-9.624881,-34.563741
FELIPE RIBEIRO,2025-06-27 16:16:11,16.7,12.7,-9.622736,-34.563091
FELIPE RIBEIRO,2025-06-27 16:17:11,15.7,12.7,-9.619286,-34.562036
FELIPE RIBEIRO,2025-06-27 16:17:21,16.5,12.7,-9.618723,-34.561868
FELIPE RIBEIRO,2025-06-27 16:18:21,16.9,12.7,-9.6154,-34.560865
FELIPE RIBEIRO,2025-06-27 16:41:04,2.5,12.7,-9.537963,-34.542878
FELIPE RIBEIRO,2025-06-27 16:46:33,6.1,12.6,-9.51865,-34.541913
FELIPE RIBEIRO,2025-06-27 16:49:42,4.4,12.7,-9.507471,-34.541273
FELIPE RIBEIRO,2025-06-27 17:16:03,6.3,12.5,-9.415001,-34.535778
FELIPE RIBEIRO,2025-06-27 17:21:53,11.9,12.4,-9.395095,-34.532053
FELIPE RIBEIRO,2025-06-27 17:52:21,14.4,12.4,-9.290946,-34.511868
FELIPE RIBEIRO,2025-06-27 17:57:42,15.5,12.3,-9.27343,-34.506896
FELIPE RIBEIRO,2025-06-27 18:28:22,14.4,12.4,-9.171475,-34.479083
FELIPE RIBEIRO,2025-06-27 18:28:43,13.9,12.4,-9.17042,-34.478796
FELIPE RIBEIRO,2025-06-27 18:32:52,14.0,12.3,-9.156646,-34.474913
FELIPE RIBEIRO,2025-06-27 21:02:23,17.2,12.1,-8.669496,-34.356643
FELIPE RIBEIRO,2025-06-27 22:42:54,17.0,12.5,-8.33755,-34.257301
FELIPE RIBEIRO,2025-06-27 22:48:33,15.9,12.4,-8.318845,-34.251818
FELIPE RIBEIRO,2025-06-27 22:51:43,14.6,12.4,-8.308295,-34.24884
FELIPE RIBEIRO,2025-06-27 22:59:44,15.1,12.3,-8.281558,-34.241126
FELIPE RIBEIRO,2025-06-27 23:02:54,17.1,12.5,-8.271026,-34.237883
FELIPE RIBEIRO,2025-06-27 23:05:44,15.4,12.4,-8.261593,-34.234973
FELIPE RIBEIRO,2025-06-27 23:08:22,16.1,12.6,-8.252765,-34.232373
FELIPE RIBEIRO,2025-06-27 23:11:22,16.6,12.5,-8.242675,-34.2296
FELIPE RIBEIRO,2025-06-27 23:39:13,15.9,12.7,-8.148245,-34.202755
FELIPE RIBEIRO,2025-06-27 23:43:22,15.6,12.7,-8.134156,-34.198783
FELIPE RIBEIRO,2025-06-27 23:45:44,12.0,12.8,-8.126051,-34.196565
FELIPE RIBEIRO,2025-06-27 23:49:02,12.8,12.8,-8.114656,-34.193646
FELIPE RIBEIRO,2025-06-27 23:51:43,13.3,12.8,-8.105343,-34.191296
FELIPE RIBEIRO,2025-06-27 23:56:22,14.0,12.8,-8.089266,-34.18719
FELIPE RIBEIRO,2025-06-27 23:59:43,12.0,12.9,-8.077746,-34.184213
FELIPE RIBEIRO,2025-06-28 00:13:43,17.5,12.5,-8.030088,-34.171413
FELIPE RIBEIRO,2025-06-28 00:17:23,13.2,12.7,-8.017681,-34.167988
FELIPE RIBEIRO,2025-06-28 00:19:32,14.6,12.6,-8.01041,-34.16603
FELIPE RIBEIRO,2025-06-28 00:19:53,14.5,12.6,-8.009238,-34.165703
FELIPE RIBEIRO,2025-06-28 00:21:12,15.1,12.5,-8.00485,-34.164513
FELIPE RIBEIRO,2025-06-28 00:22:12,15.2,12.6,-8.001483,-34.163541
FELIPE RIBEIRO,2025-06-28 00:22:32,17.3,12.6,-8.000298,-34.163223
FELIPE RIBEIRO,2025-06-28 00:22:42,15.8,12.4,-7.999783,-34.163091
FELIPE RIBEIRO,2025-06-28 00:23:42,17.1,12.6,-7.996325,-34.162136
FELIPE RIBEIRO,2025-06-28 00:29:14,18.2,12.5,-7.977678,-34.156973
FELIPE RIBEIRO,2025-06-28 00:32:53,15.2,12.6,-7.965331,-34.153573
FELIPE RIBEIRO,2025-06-28 00:34:33,13.9,12.7,-7.959543,-34.152036
FELIPE RIBEIRO,2025-06-28 04:31:02,352.6,12.4,-7.152345,-33.995136
FELIPE RIBEIRO,2025-06-28 04:33:53,352.9,12.5,-7.142628,-33.996508
FELIPE RIBEIRO,2025-06-28 04:37:32,352.0,12.4,-7.130113,-33.998328
FELIPE RIBEIRO,2025-06-28 05:02:24,353.1,12.5,-7.044493,-34.00974
FELIPE RIBEIRO,2025-06-28 05:04:43,350.2,12.5,-7.03655,-34.0108
FELIPE RIBEIRO,2025-06-28 05:07:23,351.2,12.4,-7.027378,-34.01206
FELIPE RIBEIRO,2025-06-28 05:09:24,352.3,12.3,-7.020488,-34.012983
FELIPE RIBEIRO,2025-06-28 05:11:32,351.1,12.2,-7.013186,-34.014015
FELIPE RIBEIRO,2025-06-28 05:41:44,353.6,12.6,-6.909013,-34.027158
FELIPE RIBEIRO,2025-06-28 06:10:33,352.8,12.7,-6.807836,-34.040488
FELIPE RIBEIRO,2025-06-28 06:12:43,350.6,12.7,-6.800183,-34.041546
FELIPE RIBEIRO,2025-06-28 06:18:43,350.3,12.7,-6.779216,-34.04428
FELIPE RIBEIRO,2025-06-28 06:23:33,350.7,12.6,-6.762175,-34.046526
FELIPE RIBEIRO,2025-06-28 06:45:54,349.9,12.6,-6.68436,-34.059761
FELIPE RIBEIRO,2025-06-28 10:31:43,355.3,12.4,-5.916595,-34.172341
FELIPE RIBEIRO,2025-06-28 10:37:24,353.3,12.4,-5.897236,-34.174826
FELIPE RIBEIRO,2025-06-28 10:39:03,351.3,12.3,-5.891546,-34.175585
FELIPE RIBEIRO,2025-06-28 10:39:04,351.3,12.3,-5.891546,-34.175585
FELIPE RIBEIRO,2025-06-28 11:03:03,352.8,12.4,-5.809305,-34.186405
FELIPE RIBEIRO,2025-06-28 11:06:23,352.1,12.4,-5.797858,-34.187898
FELIPE RIBEIRO,2025-06-28 11:08:32,352.3,12.4,-5.790406,-34.18886
FELIPE RIBEIRO,2025-06-28 11:12:02,350.9,12.4,-5.778378,-34.190433
FELIPE RIBEIRO,2025-06-28 11:20:53,353.1,12.3,-5.74811,-34.194308
FELIPE RIBEIRO,2025-06-28 11:26:03,352.8,12.3,-5.730588,-34.196586
FELIPE RIBEIRO,2025-06-28 11:29:33,351.5,12.3,-5.71872,-34.198171
FELIPE RIBEIRO,2025-06-28 12:00:53,352.1,12.3,-5.611776,-34.211645
FELIPE RIBEIRO,2025-06-28 12:03:53,353.4,12.3,-5.60162,-34.212933
FELIPE RIBEIRO,2025-06-28 12:08:43,353.3,12.3,-5.585161,-34.215026
FELIPE RIBEIRO,2025-06-28 12:10:02,353.4,12.3,-5.580603,-34.215646
FELIPE RIBEIRO,2025-06-28 12:10:13,351.2,12.3,-5.580038,-34.215735
FELIPE RIBEIRO,2025-06-28 12:10:22,349.3,12.3,-5.579521,-34.215806
FELIPE RIBEIRO,2025-06-28 12:10:43,352.2,12.2,-5.578271,-34.215965
FELIPE RIBEIRO,2025-06-28 12:11:02,353.3,12.3,-5.57719,-34.2161
FELIPE RIBEIRO,2025-06-28 12:11:03,353.3,12.3,-5.57719,-34.2161
FELIPE RIBEIRO,2025-06-28 12:11:43,356.1,12.3,-5.574921,-34.216365
FELIPE RIBEIRO,2025-06-28 12:12:22,354.1,12.3,-5.572646,-34.216631
FELIPE RIBEIRO,2025-06-28 12:12:43,352.4,12.3,-5.571508,-34.216776
FELIPE RIBEIRO,2025-06-28 12:12:52,352.5,12.3,-5.570938,-34.216838
FELIPE RIBEIRO,2025-06-28 12:13:22,353.7,12.4,-5.569288,-34.217035
FELIPE RIBEIRO,2025-06-28 12:13:43,353.2,12.3,-5.568083,-34.217161
FELIPE RIBEIRO,2025-06-28 12:13:52,352.9,12.4,-5.567565,-34.217208
FELIPE RIBEIRO,2025-06-28 12:14:42,351.3,12.4,-5.564661,-34.217571
FELIPE RIBEIRO,2025-06-28 12:15:22,353.4,12.4,-5.562438,-34.217843
FELIPE RIBEIRO,2025-06-28 12:16:22,352.7,12.4,-5.558918,-34.218281
FELIPE RIBEIRO,2025-06-28 12:20:42,354.6,12.3,-5.544176,-34.220173
FELIPE RIBEIRO,2025-06-28 12:23:02,352.6,12.3,-5.536176,-34.221221
FELIPE RIBEIRO,2025-06-28 13:01:26,353.4,12.5,-5.40479,-34.240081
FELIPE RIBEIRO,2025-06-28 13:06:53,351.1,12.5,-5.385871,-34.242683
FELIPE RIBEIRO,2025-06-28 13:10:43,351.3,12.5,-5.37261,-34.244575
FELIPE RIBEIRO,2025-06-28 13:24:03,350.3,12.8,-5.326183,-34.251428
FELIPE RIBEIRO,2025-06-28 13:25:52,351.4,12.7,-5.319736,-34.25237
FELIPE RIBEIRO,2025-06-28 13:26:03,354.0,12.7,-5.319158,-34.252448
FELIPE RIBEIRO,2025-06-28 13:26:12,351.2,12.7,-5.318626,-34.252535
FELIPE RIBEIRO,2025-06-28 13:26:22,351.4,12.7,-5.317918,-34.25263
FELIPE RIBEIRO,2025-06-28 13:26:42,352.3,12.7,-5.316798,-34.252775
FELIPE RIBEIRO,2025-06-28 13:27:12,351.7,12.8,-5.315031,-34.253036
FELIPE RIBEIRO,2025-06-28 13:27:42,353.0,12.7,-5.313236,-34.253291
FELIPE RIBEIRO,2025-06-28 13:28:03,352.2,12.7,-5.312028,-34.25347
FELIPE RIBEIRO,2025-06-28 14:51:11,349.5,12.9,-5.01967,-34.301426
FELIPE RIBEIRO,2025-06-28 15:47:42,349.8,12.6,-4.821688,-34.337631
FELIPE RIBEIRO,2025-06-28 16:13:42,352.2,12.7,-4.730345,-34.348423
FELIPE RIBEIRO,2025-06-28 16:21:41,353.4,12.7,-4.702171,-34.35134
FELIPE RIBEIRO,2025-06-28 16:23:51,354.8,12.7,-4.6945,-34.352125
FELIPE RIBEIRO,2025-06-28 16:26:32,355.2,12.7,-4.68496,-34.353106
FELIPE RIBEIRO,2025-06-28 16:27:42,353.7,12.6,-4.68088,-34.353536
FELIPE RIBEIRO,2025-06-28 16:28:32,353.9,12.7,-4.677908,-34.353853
FELIPE RIBEIRO,2025-06-28 16:28:42,353.2,12.7,-4.677283,-34.353918
FELIPE RIBEIRO,2025-06-28 16:28:51,354.0,12.7,-4.676828,-34.35396
FELIPE RIBEIRO,2025-06-28 16:29:32,353.4,12.8,-4.674361,-34.354225
FELIPE RIBEIRO,2025-06-28 16:29:51,355.0,12.7,-4.67324,-34.354345
FELIPE RIBEIRO,2025-06-28 16:33:03,355.0,12.6,-4.662028,-34.355551
FELIPE RIBEIRO,2025-06-28 16:34:41,353.1,12.7,-4.656151,-34.356141
FELIPE RIBEIRO,2025-06-28 16:49:12,353.3,12.8,-4.604648,-34.361618
FELIPE RIBEIRO,2025-06-28 16:51:13,352.8,12.9,-4.597451,-34.362483
FELIPE RIBEIRO,2025-06-28 16:56:03,351.7,13.0,-4.580123,-34.364481
FELIPE RIBEIRO,2025-06-28 17:29:03,352.8,13.1,-4.460298,-34.378676
FELIPE RIBEIRO,2025-06-28 17:31:33,344.5,12.9,-4.451421,-34.380261
FELIPE RIBEIRO,2025-06-28 17:32:33,344.0,13.0,-4.447936,-34.381315
FELIPE RIBEIRO,2025-06-28 18:01:13,306.1,13.4,-4.377743,-34.447376
FELIPE RIBEIRO,2025-06-28 18:05:30,306.2,13.5,-4.368128,-34.460405
FELIPE RIBEIRO,2025-06-28 18:05:43,306.4,13.6,-4.36775,-34.460908
FELIPE RIBEIRO,2025-06-28 18:07:01,306.2,13.6,-4.364748,-34.464996
FELIPE RIBEIRO,2025-06-28 18:08:03,305.4,13.5,-4.36252,-34.46799
FELIPE RIBEIRO,2025-06-28 18:33:23,306.7,13.7,-4.304925,-34.545121
FELIPE RIBEIRO,2025-06-28 18:36:53,306.9,13.7,-4.296891,-34.555803
FELIPE RIBEIRO,2025-06-28 19:10:43,306.5,13.8,-4.21884,-34.659411
FELIPE RIBEIRO,2025-06-28 19:13:23,304.7,13.7,-4.212685,-34.667566
FELIPE RIBEIRO,2025-06-28 20:57:12,304.0,13.8,-3.99447,-34.996423
FELIPE RIBEIRO,2025-06-28 21:43:58,302.4,14.0,-3.895426,-35.14942
FELIPE RIBEIRO,2025-06-28 22:01:43,303.7,13.9,-3.858785,-35.207276
FELIPE RIBEIRO,2025-06-28 22:42:45,303.7,14.1,-3.769263,-35.338733
FELIPE RIBEIRO,2025-06-28 22:45:21,304.4,14.0,-3.763596,-35.347088
FELIPE RIBEIRO,2025-06-28 22:50:09,304.0,14.1,-3.75311,-35.362745
FELIPE RIBEIRO,2025-06-28 22:52:22,303.7,14.1,-3.74836,-35.369846
FELIPE RIBEIRO,2025-06-28 22:55:09,303.5,14.1,-3.74229,-35.378943
FELIPE RIBEIRO,2025-06-28 23:23:34,303.7,14.2,-3.680985,-35.472228
FELIPE RIBEIRO,2025-06-28 23:28:15,303.0,14.2,-3.670756,-35.487795
FELIPE RIBEIRO,2025-06-28 23:31:21,303.0,14.3,-3.664093,-35.497901
FELIPE RIBEIRO,2025-06-28 23:33:27,302.9,14.2,-3.65948,-35.504903
FELIPE RIBEIRO,2025-06-28 23:37:28,303.1,14.2,-3.650826,-35.518073
FELIPE RIBEIRO,2025-06-28 23:42:27,303.1,14.1,-3.640053,-35.534485
FELIPE RIBEIRO,2025-06-28 23:44:52,303.6,13.9,-3.634873,-35.542383
FELIPE RIBEIRO,2025-06-28 23:47:15,303.0,13.9,-3.62981,-35.550093
FELIPE RIBEIRO,2025-06-28 23:49:45,302.8,13.9,-3.624635,-35.558135
FELIPE RIBEIRO,2025-06-28 23:55:34,303.5,13.8,-3.612343,-35.57695
FELIPE RIBEIRO,2025-06-28 23:55:44,303.7,13.7,-3.611983,-35.577493
FELIPE RIBEIRO,2025-06-28 23:56:05,303.9,13.8,-3.611283,-35.578531
FELIPE RIBEIRO,2025-06-28 23:56:24,303.8,13.8,-3.610593,-35.579556
FELIPE RIBEIRO,2025-06-28 23:56:34,303.8,13.8,-3.610206,-35.580128
FELIPE RIBEIRO,2025-06-28 23:56:46,303.7,13.8,-3.609785,-35.580761
FELIPE RIBEIRO,2025-06-28 23:57:05,303.3,13.8,-3.609155,-35.581713
FELIPE RIBEIRO,2025-06-28 23:57:46,302.9,13.7,-3.60774,-35.5839
FELIPE RIBEIRO,2025-06-28 23:57:58,303.0,13.8,-3.60732,-35.584533
FELIPE RIBEIRO,2025-06-28 23:58:46,303.2,13.8,-3.605603,-35.587136
FELIPE RIBEIRO,2025-06-28 23:58:51,303.1,13.8,-3.605461,-35.58735
FELIPE RIBEIRO,2025-06-29 00:21:21,304.1,13.9,-3.557386,-35.659375
FELIPE RIBEIRO,2025-06-29 00:24:59,303.2,13.9,-3.549653,-35.671015
FELIPE RIBEIRO,2025-06-29 00:27:57,303.6,13.8,-3.543306,-35.680501
FELIPE RIBEIRO,2025-06-29 00:31:27,303.7,13.8,-3.535771,-35.691578
FELIPE RIBEIRO,2025-06-29 01:31:35,304.4,14.0,-3.403835,-35.884718
