NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
THIAGO FERNANDE,2025-01-23 16:30:17,95.2,0.0,-3.649998,-38.424498
THIAGO FERNANDE,2025-01-23 16:30:37,5.7,0.3,-3.649998,-38.424498
THIAGO FERNANDE,2025-01-23 16:30:51,5.3,0.2,-3.649998,-38.424498
THIAGO FERNANDE,2025-01-23 16:31:05,185.8,0.4,-3.649998,-38.424498
THIAGO FERNANDE,2025-01-23 16:31:13,185.9,0.4,-3.649998,-38.424498
THIAGO FERNANDE,2025-01-23 16:32:13,97.3,0.0,-3.649831,-38.424498
THIAGO FERNANDE,2025-01-23 16:32:25,7.5,0.1,-3.649831,-38.424498
THIAGO FERNANDE,2025-01-23 16:33:21,162.0,0.2,-3.649831,-38.424498
THIAGO FERNANDE,2025-01-23 16:33:47,8.9,0.3,-3.649831,-38.424498
THIAGO FERNANDE,2025-01-23 16:35:05,100.6,0.0,-3.649831,-38.424498
THIAGO FERNANDE,2025-01-23 16:35:51,191.8,0.1,-3.649831,-38.424498
THIAGO FERNANDE,2025-01-23 16:36:49,11.7,0.2,-3.649831,-38.424498
THIAGO FERNANDE,2025-01-23 16:36:51,101.6,0.0,-3.649831,-38.424498
THIAGO FERNANDE,2025-01-23 16:37:25,191.5,0.2,-3.649998,-38.424498
THIAGO FERNANDE,2025-01-23 16:39:01,188.8,0.4,-3.649998,-38.424498
THIAGO FERNANDE,2025-01-23 16:46:48,93.4,0.0,-3.649998,-38.424665
THIAGO FERNANDE,2025-01-23 16:49:54,5.8,0.1,-3.649831,-38.424498
THIAGO FERNANDE,2025-01-23 16:54:08,191.1,0.3,-3.649831,-38.424498
THIAGO FERNANDE,2025-01-23 16:57:31,173.6,0.3,-3.649831,-38.424498
THIAGO FERNANDE,2025-01-23 17:17:42,190.9,0.6,-3.649831,-38.424498
THIAGO FERNANDE,2025-01-23 17:22:05,189.7,0.1,-3.649998,-38.424498
THIAGO FERNANDE,2025-01-23 17:24:43,189.2,0.1,-3.649998,-38.424498
THIAGO FERNANDE,2025-01-23 17:27:27,97.3,0.0,-3.649998,-38.424498
THIAGO FERNANDE,2025-01-23 17:30:29,186.0,0.2,-3.649998,-38.424665
THIAGO FERNANDE,2025-01-23 17:30:59,5.8,0.3,-3.649998,-38.424665
THIAGO FERNANDE,2025-01-23 17:36:13,93.3,0.0,-3.649998,-38.424498
THIAGO FERNANDE,2025-01-23 17:54:11,3.4,0.1,-3.649998,-38.424665
THIAGO FERNANDE,2025-01-23 17:59:57,93.0,0.5,-3.649998,-38.424165
THIAGO FERNANDE,2025-01-23 18:40:42,266.2,9.7,-3.635331,-38.470331
THIAGO FERNANDE,2025-01-23 22:47:52,165.9,0.0,-3.709498,-38.483498
THIAGO FERNANDE,2025-01-24 02:49:29,166.4,0.0,-3.709498,-38.483498
THIAGO FERNANDE,2025-01-24 03:26:07,166.2,0.0,-3.709498,-38.483498
THIAGO FERNANDE,2025-01-24 09:52:49,167.2,0.0,-3.709665,-38.483331
THIAGO FERNANDE,2025-01-24 09:55:13,167.3,0.0,-3.709498,-38.483331
THIAGO FERNANDE,2025-01-24 11:09:32,166.9,0.0,-3.709665,-38.483331
THIAGO FERNANDE,2025-01-24 11:11:58,166.2,0.0,-3.709498,-38.483331
THIAGO FERNANDE,2025-01-24 11:11:59,166.2,0.0,-3.709498,-38.483331
THIAGO FERNANDE,2025-01-24 18:03:54,337.7,5.7,-3.702831,-38.485998
THIAGO FERNANDE,2025-01-24 18:08:05,2.7,9.1,-3.694331,-38.486998
THIAGO FERNANDE,2025-01-24 18:16:01,334.8,6.2,-3.677498,-38.489831
THIAGO FERNANDE,2025-01-24 18:20:52,333.9,6.9,-3.669998,-38.493498
THIAGO FERNANDE,2025-01-24 20:02:26,88.5,12.9,-3.635665,-38.170165
THIAGO FERNANDE,2025-01-24 20:56:08,94.3,13.0,-3.636165,-37.976165
THIAGO FERNANDE,2025-01-24 21:02:45,104.4,13.0,-3.641498,-37.952998
THIAGO FERNANDE,2025-01-24 21:45:35,116.1,12.3,-3.693498,-37.809665
THIAGO FERNANDE,2025-01-24 21:46:18,116.3,12.4,-3.694498,-37.807331
THIAGO FERNANDE,2025-01-24 21:48:05,118.6,12.5,-3.697165,-37.801831
THIAGO FERNANDE,2025-01-24 21:48:48,113.2,12.5,-3.698331,-37.799665
THIAGO FERNANDE,2025-01-24 21:50:15,115.5,12.1,-3.700498,-37.795165
THIAGO FERNANDE,2025-01-24 21:51:08,117.7,12.6,-3.701831,-37.792331
THIAGO FERNANDE,2025-01-24 21:52:55,116.2,12.6,-3.704498,-37.786831
THIAGO FERNANDE,2025-01-24 21:53:10,115.6,12.4,-3.704831,-37.785998
THIAGO FERNANDE,2025-01-24 21:55:37,115.7,12.7,-3.708498,-37.778331
THIAGO FERNANDE,2025-01-24 21:56:22,116.1,12.6,-3.709665,-37.775998
THIAGO FERNANDE,2025-01-24 22:00:21,115.7,12.7,-3.715665,-37.763331
THIAGO FERNANDE,2025-01-24 22:14:58,118.5,12.7,-3.737498,-37.717665
THIAGO FERNANDE,2025-01-24 22:17:29,114.7,12.5,-3.741165,-37.709831
THIAGO FERNANDE,2025-01-24 22:20:29,114.2,12.3,-3.745831,-37.700331
THIAGO FERNANDE,2025-01-24 22:22:55,111.6,12.6,-3.749498,-37.692665
THIAGO FERNANDE,2025-01-24 22:35:48,113.7,12.4,-3.768998,-37.652165
THIAGO FERNANDE,2025-01-24 22:38:31,116.2,12.2,-3.772998,-37.643665
THIAGO FERNANDE,2025-01-24 22:41:38,113.1,12.6,-3.777665,-37.633831
THIAGO FERNANDE,2025-01-24 22:43:45,115.4,12.5,-3.780831,-37.627165
THIAGO FERNANDE,2025-01-24 22:47:25,118.3,12.4,-3.786498,-37.615498
THIAGO FERNANDE,2025-01-24 23:29:49,116.5,12.5,-3.851331,-37.483665
THIAGO FERNANDE,2025-01-24 23:32:35,118.7,12.4,-3.855665,-37.474998
THIAGO FERNANDE,2025-01-24 23:35:35,117.0,12.1,-3.860498,-37.465665
THIAGO FERNANDE,2025-01-24 23:36:03,116.0,12.3,-3.861165,-37.464331
THIAGO FERNANDE,2025-01-24 23:38:26,116.1,12.6,-3.864998,-37.456998
THIAGO FERNANDE,2025-01-25 00:18:28,118.3,12.9,-3.929331,-37.332831
THIAGO FERNANDE,2025-01-25 00:18:44,116.4,12.5,-3.929665,-37.331998
THIAGO FERNANDE,2025-01-25 00:21:15,114.8,12.2,-3.933165,-37.323831
THIAGO FERNANDE,2025-01-25 00:21:48,116.0,12.1,-3.933998,-37.322165
THIAGO FERNANDE,2025-01-25 00:23:08,113.0,12.5,-3.935831,-37.317831
THIAGO FERNANDE,2025-01-25 00:45:05,113.3,12.4,-3.967165,-37.247665
THIAGO FERNANDE,2025-01-25 01:17:12,112.9,12.5,-4.012998,-37.144998
THIAGO FERNANDE,2025-01-25 01:17:15,115.1,12.7,-4.012998,-37.144831
THIAGO FERNANDE,2025-01-25 01:51:46,114.7,12.5,-4.061831,-37.034998
THIAGO FERNANDE,2025-01-25 01:54:28,113.5,12.2,-4.065665,-37.026331
THIAGO FERNANDE,2025-01-25 02:26:38,116.7,12.1,-4.110498,-36.923498
THIAGO FERNANDE,2025-01-25 02:30:15,112.1,12.3,-4.115498,-36.911998
THIAGO FERNANDE,2025-01-25 02:32:21,109.4,12.6,-4.118498,-36.905165
THIAGO FERNANDE,2025-01-25 02:34:49,113.2,12.3,-4.121831,-36.897331
THIAGO FERNANDE,2025-01-25 02:57:09,107.1,12.7,-4.153998,-36.825831
THIAGO FERNANDE,2025-01-25 02:59:44,110.2,12.9,-4.157665,-36.817331
THIAGO FERNANDE,2025-01-25 03:01:49,112.0,12.6,-4.160665,-36.810831
THIAGO FERNANDE,2025-01-25 03:07:09,114.0,12.5,-4.168498,-36.793498
THIAGO FERNANDE,2025-01-25 03:32:12,117.4,12.6,-4.206665,-36.713331
THIAGO FERNANDE,2025-01-25 03:34:38,112.6,12.9,-4.210665,-36.705498
THIAGO FERNANDE,2025-01-25 03:36:44,113.8,12.7,-4.213831,-36.698831
THIAGO FERNANDE,2025-01-25 03:38:48,116.0,12.6,-4.216998,-36.692165
THIAGO FERNANDE,2025-01-25 03:43:48,118.3,12.8,-4.224665,-36.676331
THIAGO FERNANDE,2025-01-25 04:06:15,112.8,12.8,-4.257665,-36.603998
THIAGO FERNANDE,2025-01-25 04:09:41,115.7,12.4,-4.262665,-36.592831
THIAGO FERNANDE,2025-01-25 04:12:45,114.4,12.9,-4.267165,-36.583165
THIAGO FERNANDE,2025-01-25 04:14:49,116.0,12.6,-4.270331,-36.576498
THIAGO FERNANDE,2025-01-25 04:18:19,110.6,12.5,-4.275331,-36.565165
THIAGO FERNANDE,2025-01-25 04:42:29,116.1,12.9,-4.310331,-36.487331
THIAGO FERNANDE,2025-01-25 04:44:33,115.4,12.4,-4.313165,-36.480498
THIAGO FERNANDE,2025-01-25 04:47:51,115.1,12.7,-4.317831,-36.469998
THIAGO FERNANDE,2025-01-25 05:19:25,116.5,12.3,-4.362831,-36.369331
THIAGO FERNANDE,2025-01-25 05:23:09,114.7,12.6,-4.368331,-36.357498
THIAGO FERNANDE,2025-01-25 05:55:39,115.1,12.5,-4.415665,-36.252665
THIAGO FERNANDE,2025-01-25 08:27:50,117.6,12.7,-4.643498,-35.759331
THIAGO FERNANDE,2025-01-25 08:32:56,114.9,12.7,-4.651165,-35.742665
THIAGO FERNANDE,2025-01-25 08:53:12,113.8,13.0,-4.681665,-35.675998
THIAGO FERNANDE,2025-01-25 08:54:53,112.8,12.6,-4.684165,-35.670665
THIAGO FERNANDE,2025-01-25 08:57:09,110.2,13.0,-4.687498,-35.663165
THIAGO FERNANDE,2025-01-25 08:59:46,114.4,12.6,-4.691498,-35.654665
THIAGO FERNANDE,2025-01-25 09:02:35,114.2,12.7,-4.695665,-35.645331
THIAGO FERNANDE,2025-01-25 09:15:06,113.5,12.9,-4.714498,-35.604665
THIAGO FERNANDE,2025-01-25 09:18:39,112.9,13.3,-4.719498,-35.592665
THIAGO FERNANDE,2025-01-25 09:21:52,114.7,13.1,-4.724165,-35.581998
THIAGO FERNANDE,2025-01-25 10:09:02,112.5,13.7,-4.791998,-35.419831
THIAGO FERNANDE,2025-01-25 10:10:51,113.3,13.3,-4.794665,-35.413498
THIAGO FERNANDE,2025-01-25 10:11:15,113.9,13.3,-4.795165,-35.412331
THIAGO FERNANDE,2025-01-25 10:15:18,113.7,13.4,-4.800998,-35.398331
THIAGO FERNANDE,2025-01-25 10:17:06,111.7,13.5,-4.803665,-35.392165
THIAGO FERNANDE,2025-01-25 10:17:58,114.6,13.2,-4.804831,-35.389165
THIAGO FERNANDE,2025-01-25 10:20:06,111.7,13.1,-4.807998,-35.381998
THIAGO FERNANDE,2025-01-25 10:39:49,114.8,13.5,-4.838498,-35.315331
THIAGO FERNANDE,2025-01-25 10:58:39,115.1,13.2,-4.868665,-35.252331
THIAGO FERNANDE,2025-01-25 11:04:55,115.1,13.1,-4.878665,-35.231331
THIAGO FERNANDE,2025-01-25 11:07:05,115.5,13.5,-4.882165,-35.223998
THIAGO FERNANDE,2025-01-25 11:11:23,115.6,13.3,-4.888998,-35.209831
THIAGO FERNANDE,2025-01-25 11:17:05,116.6,13.4,-4.897998,-35.190665
THIAGO FERNANDE,2025-01-25 11:58:42,137.0,13.1,-4.988831,-35.067165
THIAGO FERNANDE,2025-01-25 12:06:14,176.0,13.7,-5.014665,-35.057998
THIAGO FERNANDE,2025-01-25 12:06:21,177.8,13.4,-5.014998,-35.057998
THIAGO FERNANDE,2025-01-25 12:54:25,177.1,13.5,-5.199665,-35.055331
THIAGO FERNANDE,2025-01-25 13:38:32,177.5,13.4,-5.366498,-35.049831
THIAGO FERNANDE,2025-01-25 13:38:39,177.1,13.7,-5.366998,-35.049665
THIAGO FERNANDE,2025-01-25 13:38:45,177.7,13.7,-5.367331,-35.049665
THIAGO FERNANDE,2025-01-25 14:48:49,173.2,13.2,-5.628498,-35.022998
THIAGO FERNANDE,2025-01-25 14:54:03,173.7,13.5,-5.647831,-35.021498
THIAGO FERNANDE,2025-01-25 14:59:59,173.5,13.3,-5.669998,-35.019831
THIAGO FERNANDE,2025-01-25 15:20:03,173.9,13.4,-5.744998,-35.013998
THIAGO FERNANDE,2025-01-25 15:20:36,173.6,13.9,-5.747165,-35.013831
THIAGO FERNANDE,2025-01-25 15:21:13,173.7,13.7,-5.749331,-35.013665
THIAGO FERNANDE,2025-01-25 15:21:30,173.7,13.7,-5.750498,-35.013498
THIAGO FERNANDE,2025-01-25 15:21:36,174.6,13.5,-5.750831,-35.013498
THIAGO FERNANDE,2025-01-25 15:21:45,174.0,13.4,-5.751331,-35.013331
THIAGO FERNANDE,2025-01-25 15:22:00,173.5,13.5,-5.752331,-35.013331
THIAGO FERNANDE,2025-01-25 15:22:13,173.6,13.5,-5.753165,-35.013331
THIAGO FERNANDE,2025-01-25 15:22:27,176.8,13.1,-5.753998,-35.013165
THIAGO FERNANDE,2025-01-25 15:22:54,172.6,13.2,-5.755665,-35.013165
THIAGO FERNANDE,2025-01-25 15:23:07,170.5,13.3,-5.756498,-35.012998
THIAGO FERNANDE,2025-01-25 15:23:28,164.7,13.2,-5.757665,-35.012831
THIAGO FERNANDE,2025-01-25 15:23:54,163.0,13.0,-5.759331,-35.012331
THIAGO FERNANDE,2025-01-25 15:24:36,160.0,13.3,-5.761831,-35.011665
THIAGO FERNANDE,2025-01-25 15:25:13,159.9,13.5,-5.763998,-35.010831
THIAGO FERNANDE,2025-01-25 15:25:49,158.5,13.5,-5.765998,-35.010165
THIAGO FERNANDE,2025-01-25 15:25:56,158.6,13.5,-5.766498,-35.009998
THIAGO FERNANDE,2025-01-25 15:27:15,159.9,13.1,-5.770998,-35.008331
THIAGO FERNANDE,2025-01-25 15:28:40,159.8,13.5,-5.775998,-35.006665
THIAGO FERNANDE,2025-01-25 15:33:15,170.8,13.3,-5.792665,-35.002165
THIAGO FERNANDE,2025-01-25 15:58:10,152.2,13.1,-5.880331,-34.973665
THIAGO FERNANDE,2025-01-25 16:03:40,153.2,13.2,-5.898665,-34.964331
THIAGO FERNANDE,2025-01-25 16:35:24,163.3,13.2,-6.011665,-34.928998
THIAGO FERNANDE,2025-01-25 16:39:21,163.1,13.4,-6.026165,-34.924998
THIAGO FERNANDE,2025-01-25 16:41:30,162.8,13.5,-6.033831,-34.922998
THIAGO FERNANDE,2025-01-25 16:43:40,164.8,13.2,-6.041665,-34.920831
THIAGO FERNANDE,2025-01-25 17:00:00,151.3,13.2,-6.098831,-34.899998
THIAGO FERNANDE,2025-01-25 17:00:07,151.7,13.2,-6.099165,-34.899831
THIAGO FERNANDE,2025-01-25 17:00:10,152.3,13.4,-6.099331,-34.899665
THIAGO FERNANDE,2025-01-25 17:00:14,151.1,13.5,-6.099498,-34.899665
THIAGO FERNANDE,2025-01-25 17:00:18,150.4,13.6,-6.099831,-34.899498
THIAGO FERNANDE,2025-01-25 17:00:26,150.5,13.5,-6.100331,-34.899331
THIAGO FERNANDE,2025-01-25 17:00:30,153.3,13.0,-6.100498,-34.899165
THIAGO FERNANDE,2025-01-25 17:00:33,152.1,13.0,-6.100665,-34.898998
THIAGO FERNANDE,2025-01-25 17:00:40,152.0,13.2,-6.100998,-34.898831
THIAGO FERNANDE,2025-01-25 17:00:54,151.7,13.3,-6.101665,-34.898498
THIAGO FERNANDE,2025-01-25 17:00:57,151.2,13.4,-6.101998,-34.898331
THIAGO FERNANDE,2025-01-25 17:01:04,151.8,13.0,-6.102331,-34.898165
THIAGO FERNANDE,2025-01-25 17:01:18,151.9,13.1,-6.102998,-34.897831
THIAGO FERNANDE,2025-01-25 17:01:24,152.0,13.1,-6.103331,-34.897665
THIAGO FERNANDE,2025-01-25 17:04:52,166.3,13.1,-6.114998,-34.892331
THIAGO FERNANDE,2025-01-25 17:07:42,171.6,13.3,-6.125498,-34.890831
THIAGO FERNANDE,2025-01-25 17:09:59,173.5,13.4,-6.133998,-34.889831
THIAGO FERNANDE,2025-01-25 17:48:09,163.1,13.6,-6.270498,-34.854665
THIAGO FERNANDE,2025-01-25 19:03:48,161.8,13.5,-6.539498,-34.776831
THIAGO FERNANDE,2025-01-25 19:06:27,163.6,13.2,-6.548831,-34.774165
THIAGO FERNANDE,2025-01-25 19:09:37,162.8,13.1,-6.560165,-34.770831
THIAGO FERNANDE,2025-01-25 19:53:50,161.2,13.5,-6.718498,-34.724331
THIAGO FERNANDE,2025-01-25 19:56:59,162.7,13.6,-6.729831,-34.720998
THIAGO FERNANDE,2025-01-25 19:59:06,162.7,13.4,-6.737498,-34.718665
THIAGO FERNANDE,2025-01-25 20:01:09,162.1,13.5,-6.744665,-34.716498
THIAGO FERNANDE,2025-01-25 20:43:31,162.9,13.3,-6.897331,-34.672665
THIAGO FERNANDE,2025-01-25 20:45:51,163.5,13.3,-6.905665,-34.670331
THIAGO FERNANDE,2025-01-25 20:48:04,161.4,13.4,-6.913498,-34.667998
THIAGO FERNANDE,2025-01-25 20:49:35,164.3,13.0,-6.919165,-34.666331
THIAGO FERNANDE,2025-01-25 20:52:08,163.2,13.3,-6.928331,-34.663665
THIAGO FERNANDE,2025-01-25 20:52:56,162.7,13.2,-6.931165,-34.662831
THIAGO FERNANDE,2025-01-25 20:55:11,163.2,13.7,-6.939165,-34.660498
THIAGO FERNANDE,2025-01-25 20:55:16,162.8,13.3,-6.939498,-34.660498
THIAGO FERNANDE,2025-01-25 21:16:58,164.0,12.8,-7.016998,-34.637998
THIAGO FERNANDE,2025-01-25 21:19:58,164.0,13.2,-7.027831,-34.634998
THIAGO FERNANDE,2025-01-25 21:22:18,164.0,13.2,-7.035998,-34.632665
THIAGO FERNANDE,2025-01-25 21:24:51,163.9,12.8,-7.044998,-34.630165
THIAGO FERNANDE,2025-01-25 21:36:44,165.1,13.3,-7.087498,-34.619498
THIAGO FERNANDE,2025-01-25 21:41:50,169.7,13.4,-7.105831,-34.615165
THIAGO FERNANDE,2025-01-25 21:44:04,173.7,13.2,-7.113831,-34.614331
THIAGO FERNANDE,2025-01-25 21:46:27,172.9,13.2,-7.122665,-34.613498
THIAGO FERNANDE,2025-01-25 22:29:44,184.0,13.5,-7.282165,-34.624665
THIAGO FERNANDE,2025-01-25 22:32:39,184.1,13.0,-7.292831,-34.625665
THIAGO FERNANDE,2025-01-25 22:34:48,183.0,13.4,-7.300831,-34.626498
THIAGO FERNANDE,2025-01-25 22:39:51,184.5,13.2,-7.319331,-34.628165
THIAGO FERNANDE,2025-01-25 22:41:52,184.1,13.0,-7.326831,-34.628831
THIAGO FERNANDE,2025-01-25 22:44:25,184.2,13.4,-7.336165,-34.629831
THIAGO FERNANDE,2025-01-25 23:01:31,185.1,13.0,-7.399331,-34.635665
THIAGO FERNANDE,2025-01-25 23:04:48,185.0,13.2,-7.411498,-34.636831
THIAGO FERNANDE,2025-01-25 23:07:21,185.0,13.1,-7.420998,-34.637665
THIAGO FERNANDE,2025-01-25 23:12:01,184.4,12.9,-7.438165,-34.639331
THIAGO FERNANDE,2025-01-25 23:18:00,183.9,13.4,-7.460331,-34.641331
THIAGO FERNANDE,2025-01-25 23:40:08,181.2,13.6,-7.542831,-34.648331
THIAGO FERNANDE,2025-01-25 23:40:13,181.7,13.5,-7.543165,-34.648498
THIAGO FERNANDE,2025-01-25 23:40:47,181.9,13.6,-7.545165,-34.648498
THIAGO FERNANDE,2025-01-25 23:41:24,182.2,13.4,-7.547498,-34.648665
THIAGO FERNANDE,2025-01-25 23:41:27,183.7,13.2,-7.547665,-34.648665
THIAGO FERNANDE,2025-01-25 23:41:33,182.8,13.1,-7.547998,-34.648665
THIAGO FERNANDE,2025-01-25 23:44:07,182.2,13.6,-7.557498,-34.649331
THIAGO FERNANDE,2025-01-26 00:21:06,181.4,13.7,-7.696498,-34.659331
THIAGO FERNANDE,2025-01-26 00:26:16,182.1,13.5,-7.716165,-34.660665
THIAGO FERNANDE,2025-01-26 00:49:52,181.4,13.4,-7.805498,-34.664998
THIAGO FERNANDE,2025-01-26 00:52:50,180.4,13.7,-7.816831,-34.665498
THIAGO FERNANDE,2025-01-26 00:54:41,181.4,13.3,-7.823998,-34.665831
THIAGO FERNANDE,2025-01-26 01:14:56,180.4,13.6,-7.901165,-34.668998
THIAGO FERNANDE,2025-01-26 01:15:14,181.4,13.5,-7.902165,-34.668998
THIAGO FERNANDE,2025-01-26 01:15:58,182.2,13.3,-7.904998,-34.669165
THIAGO FERNANDE,2025-01-26 01:16:30,181.0,13.5,-7.906998,-34.669165
THIAGO FERNANDE,2025-01-26 01:16:58,182.0,13.7,-7.908831,-34.669165
THIAGO FERNANDE,2025-01-26 01:17:16,181.5,13.6,-7.909998,-34.669331
THIAGO FERNANDE,2025-01-26 01:17:20,180.6,13.6,-7.910331,-34.669331
THIAGO FERNANDE,2025-01-26 01:17:26,181.1,13.4,-7.910665,-34.669331
THIAGO FERNANDE,2025-01-26 01:17:38,181.1,13.7,-7.911331,-34.669331
THIAGO FERNANDE,2025-01-26 01:18:49,179.9,13.9,-7.915998,-34.669498
THIAGO FERNANDE,2025-01-26 01:25:08,186.5,13.4,-7.939998,-34.671498
THIAGO FERNANDE,2025-01-26 01:27:29,185.5,13.8,-7.948998,-34.672498
THIAGO FERNANDE,2025-01-26 01:29:46,185.3,13.5,-7.957665,-34.673498
THIAGO FERNANDE,2025-01-26 01:33:24,185.0,13.7,-7.971665,-34.674998
THIAGO FERNANDE,2025-01-26 01:58:49,184.8,13.6,-8.068998,-34.685498
THIAGO FERNANDE,2025-01-26 02:03:43,185.7,13.6,-8.087831,-34.687665
THIAGO FERNANDE,2025-01-26 02:07:13,195.0,13.7,-8.101165,-34.690665
THIAGO FERNANDE,2025-01-26 02:29:48,219.2,14.1,-8.172831,-34.743665
THIAGO FERNANDE,2025-01-26 02:32:34,218.9,14.2,-8.181498,-34.750665
THIAGO FERNANDE,2025-01-26 02:34:40,218.4,14.3,-8.187998,-34.755831
THIAGO FERNANDE,2025-01-26 02:37:08,218.3,14.1,-8.195665,-34.762165
THIAGO FERNANDE,2025-01-26 02:41:42,217.9,14.1,-8.209998,-34.773665
THIAGO FERNANDE,2025-01-26 03:07:42,218.7,10.8,-8.283165,-34.832498
THIAGO FERNANDE,2025-01-26 03:10:22,218.0,10.9,-8.289498,-34.837665
THIAGO FERNANDE,2025-01-26 03:14:58,217.7,9.9,-8.299998,-34.846165
THIAGO FERNANDE,2025-01-26 03:17:19,217.5,9.0,-8.304831,-34.849998
THIAGO FERNANDE,2025-01-26 03:38:48,216.7,5.7,-8.337331,-34.876831
THIAGO FERNANDE,2025-01-26 03:41:10,218.0,5.7,-8.340165,-34.879165
THIAGO FERNANDE,2025-01-26 03:43:17,223.2,5.6,-8.342831,-34.881498
THIAGO FERNANDE,2025-01-26 03:45:25,216.9,5.5,-8.345331,-34.883498
THIAGO FERNANDE,2025-01-26 03:48:45,222.1,5.5,-8.349165,-34.886831
THIAGO FERNANDE,2025-01-26 04:14:48,162.8,2.8,-8.380331,-34.892498
THIAGO FERNANDE,2025-01-26 04:20:08,117.0,1.9,-8.382665,-34.890665
THIAGO FERNANDE,2025-01-26 04:24:18,61.8,1.5,-8.382998,-34.888831
THIAGO FERNANDE,2025-01-26 04:26:27,60.6,1.2,-8.382498,-34.888165
THIAGO FERNANDE,2025-01-26 05:00:51,252.2,0.1,-8.379165,-34.887998
THIAGO FERNANDE,2025-01-26 09:09:50,190.2,0.4,-8.379498,-34.888831
