NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
HENRIQUE ALVES,2025-04-30 12:42:36,203.8,12.0,-13.341646,-35.482488
HENRIQUE ALVES,2025-04-30 12:42:47,203.9,12.0,-13.342156,-35.482721
HENRIQUE ALVES,2025-04-30 12:42:55,203.8,12.0,-13.342666,-35.482953
HENRIQUE ALVES,2025-04-30 12:43:36,204.5,12.0,-13.34471,-35.48391
HENRIQUE ALVES,2025-04-30 12:44:36,204.6,12.0,-13.34775,-35.485326
HENRIQUE ALVES,2025-04-30 13:33:47,204.8,11.6,-13.496095,-35.554751
HENRIQUE ALVES,2025-04-30 14:14:28,202.9,11.7,-13.61646,-35.609441
HENRIQUE ALVES,2025-04-30 14:41:16,203.6,11.7,-13.696588,-35.644806
HENRIQUE ALVES,2025-04-30 14:45:36,203.1,11.7,-13.70964,-35.650571
HENRIQUE ALVES,2025-04-30 15:10:27,203.5,11.7,-13.783901,-35.683663
HENRIQUE ALVES,2025-04-30 15:12:48,203.3,11.8,-13.791006,-35.686806
HENRIQUE ALVES,2025-04-30 15:14:58,203.2,11.7,-13.797531,-35.689678
HENRIQUE ALVES,2025-04-30 15:19:58,203.0,11.7,-13.812541,-35.69629
HENRIQUE ALVES,2025-04-30 15:28:44,202.6,11.8,-13.839166,-35.707815
HENRIQUE ALVES,2025-04-30 15:28:54,202.6,11.8,-13.839681,-35.70803
HENRIQUE ALVES,2025-04-30 15:29:34,202.7,11.8,-13.84174,-35.708935
HENRIQUE ALVES,2025-04-30 15:29:54,202.9,11.8,-13.842743,-35.709391
HENRIQUE ALVES,2025-04-30 15:30:24,202.7,11.8,-13.844213,-35.710026
HENRIQUE ALVES,2025-04-30 15:30:34,202.9,11.8,-13.844771,-35.710265
HENRIQUE ALVES,2025-04-30 15:31:34,202.6,11.8,-13.847828,-35.711555
HENRIQUE ALVES,2025-04-30 15:34:24,202.9,11.8,-13.856475,-35.715243
HENRIQUE ALVES,2025-04-30 15:34:54,203.0,11.8,-13.858005,-35.71589
HENRIQUE ALVES,2025-04-30 15:36:04,202.4,11.8,-13.861571,-35.7174
HENRIQUE ALVES,2025-04-30 15:48:38,202.3,11.9,-13.899916,-35.733481
HENRIQUE ALVES,2025-04-30 15:52:28,202.4,11.9,-13.911743,-35.738426
HENRIQUE ALVES,2025-04-30 15:57:17,202.0,11.9,-13.926646,-35.744695
HENRIQUE ALVES,2025-04-30 16:27:17,202.6,12.0,-14.019066,-35.783771
HENRIQUE ALVES,2025-04-30 17:45:18,202.4,12.0,-14.260343,-35.88896
HENRIQUE ALVES,2025-04-30 18:16:07,204.9,12.0,-14.354843,-35.933623
HENRIQUE ALVES,2025-04-30 19:30:58,203.1,11.9,-14.578748,-36.04071
HENRIQUE ALVES,2025-04-30 19:34:47,204.1,11.8,-14.590325,-36.045948
HENRIQUE ALVES,2025-04-30 19:59:38,203.4,11.9,-14.665416,-36.079493
HENRIQUE ALVES,2025-04-30 20:05:58,203.2,11.9,-14.68463,-36.087993
HENRIQUE ALVES,2025-04-30 21:16:48,203.4,11.9,-14.901906,-36.183108
HENRIQUE ALVES,2025-04-30 21:21:18,203.6,11.8,-14.915563,-36.189233
HENRIQUE ALVES,2025-04-30 21:44:27,205.1,11.7,-14.984796,-36.220941
HENRIQUE ALVES,2025-04-30 22:13:28,206.3,11.6,-15.069863,-36.26236
HENRIQUE ALVES,2025-04-30 23:03:28,202.4,11.6,-15.215926,-36.333016
HENRIQUE ALVES,2025-04-30 23:08:48,203.3,11.6,-15.231763,-36.34
HENRIQUE ALVES,2025-04-30 23:14:08,203.3,11.5,-15.24756,-36.34706
HENRIQUE ALVES,2025-04-30 23:51:17,203.4,11.6,-15.357035,-36.396763
HENRIQUE ALVES,2025-04-30 23:52:07,203.5,11.6,-15.359518,-36.397878
HENRIQUE ALVES,2025-04-30 23:53:07,203.3,11.6,-15.362498,-36.399206
HENRIQUE ALVES,2025-04-30 23:55:07,203.3,11.6,-15.368438,-36.401853
HENRIQUE ALVES,2025-04-30 23:56:17,203.2,11.6,-15.3719,-36.4034
HENRIQUE ALVES,2025-04-30 23:56:46,203.2,11.6,-15.3734,-36.404065
HENRIQUE ALVES,2025-04-30 23:56:57,203.2,11.6,-15.373953,-36.404316
HENRIQUE ALVES,2025-04-30 23:57:46,203.0,11.6,-15.376358,-36.40536
HENRIQUE ALVES,2025-04-30 23:58:46,202.7,11.7,-15.379388,-36.40667
HENRIQUE ALVES,2025-04-30 23:59:26,202.6,11.6,-15.381336,-36.407515
HENRIQUE ALVES,2025-05-01 00:51:57,203.3,11.1,-15.533678,-36.473383
HENRIQUE ALVES,2025-05-01 01:04:24,203.5,11.2,-15.569086,-36.489143
HENRIQUE ALVES,2025-05-01 01:35:57,203.3,11.2,-15.659638,-36.529278
HENRIQUE ALVES,2025-05-01 01:37:26,203.6,11.2,-15.663943,-36.531176
HENRIQUE ALVES,2025-05-01 01:38:16,203.3,11.2,-15.666346,-36.532263
HENRIQUE ALVES,2025-05-01 01:38:26,203.4,11.2,-15.666781,-36.532461
HENRIQUE ALVES,2025-05-01 01:38:36,203.4,11.2,-15.667261,-36.532671
HENRIQUE ALVES,2025-05-01 01:38:57,203.0,11.2,-15.668316,-36.533135
HENRIQUE ALVES,2025-05-01 03:47:57,205.5,11.4,-16.036343,-36.706728
HENRIQUE ALVES,2025-05-01 03:50:37,204.7,11.4,-16.044093,-36.710458
HENRIQUE ALVES,2025-05-01 04:17:28,204.4,11.0,-16.120621,-36.747546
HENRIQUE ALVES,2025-05-01 04:20:38,205.1,11.0,-16.129471,-36.751751
HENRIQUE ALVES,2025-05-01 04:27:47,205.3,10.9,-16.149318,-36.761366
HENRIQUE ALVES,2025-05-01 04:53:06,202.0,10.9,-16.220061,-36.792913
HENRIQUE ALVES,2025-05-01 05:00:47,201.5,11.0,-16.242076,-36.801728
HENRIQUE ALVES,2025-05-01 05:02:57,201.7,11.0,-16.248303,-36.804265
HENRIQUE ALVES,2025-05-01 05:26:57,201.8,11.0,-16.316738,-36.832835
HENRIQUE ALVES,2025-05-01 05:30:08,202.9,11.0,-16.32584,-36.836718
HENRIQUE ALVES,2025-05-01 05:34:18,202.0,10.9,-16.337696,-36.84177
HENRIQUE ALVES,2025-05-01 05:57:56,203.7,10.8,-16.404366,-36.870463
HENRIQUE ALVES,2025-05-01 06:01:26,203.2,10.8,-16.414118,-36.874826
HENRIQUE ALVES,2025-05-01 06:13:16,202.5,10.6,-16.446946,-36.889155
HENRIQUE ALVES,2025-05-01 07:03:28,204.1,10.4,-16.582636,-36.949641
HENRIQUE ALVES,2025-05-01 07:50:27,204.3,10.0,-16.704696,-37.007826
HENRIQUE ALVES,2025-05-01 07:52:37,203.7,10.1,-16.710286,-37.010421
HENRIQUE ALVES,2025-05-01 07:54:57,203.8,10.1,-16.716365,-37.013193
HENRIQUE ALVES,2025-05-01 07:58:47,204.2,10.0,-16.726348,-37.017815
HENRIQUE ALVES,2025-05-01 08:03:17,203.9,9.9,-16.737773,-37.0231
HENRIQUE ALVES,2025-05-01 08:40:28,203.0,9.3,-16.829643,-37.066296
HENRIQUE ALVES,2025-05-01 08:44:28,202.9,9.5,-16.839506,-37.070598
HENRIQUE ALVES,2025-05-01 09:39:38,203.7,9.9,-16.981363,-37.133651
HENRIQUE ALVES,2025-05-01 09:43:38,204.1,10.0,-16.991663,-37.138351
HENRIQUE ALVES,2025-05-01 09:49:06,202.8,10.0,-17.005858,-37.144773
HENRIQUE ALVES,2025-05-01 09:52:28,204.3,10.0,-17.01451,-37.148631
HENRIQUE ALVES,2025-05-01 10:09:47,204.5,9.9,-17.059201,-37.168771
HENRIQUE ALVES,2025-05-01 10:14:26,205.1,9.7,-17.070746,-37.174275
HENRIQUE ALVES,2025-05-01 10:16:37,204.0,9.5,-17.076176,-37.176798
HENRIQUE ALVES,2025-05-01 10:19:37,204.0,9.7,-17.083616,-37.180266
HENRIQUE ALVES,2025-05-01 10:26:27,205.2,9.8,-17.100633,-37.188246
HENRIQUE ALVES,2025-05-01 11:24:17,202.5,9.9,-17.247306,-37.255416
HENRIQUE ALVES,2025-05-01 11:28:36,203.0,9.8,-17.25839,-37.260133
HENRIQUE ALVES,2025-05-01 11:31:16,202.5,9.8,-17.265113,-37.263063
HENRIQUE ALVES,2025-05-01 11:34:16,202.6,9.7,-17.272666,-37.26636
HENRIQUE ALVES,2025-05-01 11:51:07,201.8,9.6,-17.31446,-37.283931
HENRIQUE ALVES,2025-05-01 11:52:07,201.9,9.5,-17.316888,-37.284955
HENRIQUE ALVES,2025-05-01 11:52:48,202.4,9.4,-17.31858,-37.285681
HENRIQUE ALVES,2025-05-01 11:53:37,201.5,9.4,-17.320523,-37.286496
HENRIQUE ALVES,2025-05-01 11:54:08,201.8,9.5,-17.321843,-37.287028
HENRIQUE ALVES,2025-05-01 11:54:18,202.0,9.4,-17.322248,-37.287195
HENRIQUE ALVES,2025-05-01 11:54:27,202.0,9.4,-17.32261,-37.287348
HENRIQUE ALVES,2025-05-01 11:54:37,201.9,9.3,-17.322971,-37.287503
HENRIQUE ALVES,2025-05-01 11:55:27,202.0,9.3,-17.325003,-37.28838
HENRIQUE ALVES,2025-05-01 11:57:08,202.3,9.3,-17.329026,-37.290118
HENRIQUE ALVES,2025-05-01 11:57:27,202.3,9.4,-17.32983,-37.290463
HENRIQUE ALVES,2025-05-01 11:57:28,202.3,9.4,-17.32983,-37.290463
HENRIQUE ALVES,2025-05-01 12:00:08,202.7,9.4,-17.336243,-37.293243
HENRIQUE ALVES,2025-05-01 12:31:17,202.9,9.0,-17.409391,-37.325255
HENRIQUE ALVES,2025-05-01 13:11:47,205.1,9.7,-17.50553,-37.372715
HENRIQUE ALVES,2025-05-01 13:15:16,205.0,9.6,-17.514101,-37.37694
HENRIQUE ALVES,2025-05-01 13:15:56,205.4,9.6,-17.515701,-37.377733
HENRIQUE ALVES,2025-05-01 13:16:36,205.8,9.6,-17.517366,-37.37857
HENRIQUE ALVES,2025-05-01 13:17:36,205.3,9.6,-17.51979,-37.379805
HENRIQUE ALVES,2025-05-01 13:17:46,205.2,9.5,-17.52015,-37.379985
HENRIQUE ALVES,2025-05-01 13:18:07,204.6,9.5,-17.521046,-37.380416
HENRIQUE ALVES,2025-05-01 13:18:27,204.5,9.6,-17.521876,-37.380806
HENRIQUE ALVES,2025-05-01 13:22:34,205.1,9.7,-17.532005,-37.38576
HENRIQUE ALVES,2025-05-01 13:40:07,204.4,9.7,-17.57581,-37.40659
HENRIQUE ALVES,2025-05-01 13:42:47,203.0,10.0,-17.582491,-37.4096
HENRIQUE ALVES,2025-05-01 13:43:46,203.6,9.9,-17.585015,-37.41077
HENRIQUE ALVES,2025-05-01 14:13:36,204.7,9.9,-17.660255,-37.44594
HENRIQUE ALVES,2025-05-01 14:53:28,205.5,10.3,-17.763363,-37.495731
HENRIQUE ALVES,2025-05-01 14:55:58,205.1,10.3,-17.769945,-37.49898
HENRIQUE ALVES,2025-05-01 15:24:17,205.2,10.1,-17.843506,-37.534745
HENRIQUE ALVES,2025-05-01 15:26:27,204.3,10.2,-17.849103,-37.537385
HENRIQUE ALVES,2025-05-01 15:29:56,204.8,10.0,-17.858206,-37.541745
HENRIQUE ALVES,2025-05-01 15:41:35,204.1,10.2,-17.88857,-37.556331
HENRIQUE ALVES,2025-05-01 15:43:06,203.9,10.3,-17.892588,-37.558213
HENRIQUE ALVES,2025-05-01 15:43:35,203.7,10.3,-17.893823,-37.558788
HENRIQUE ALVES,2025-05-01 15:44:35,204.1,10.4,-17.896518,-37.560041
HENRIQUE ALVES,2025-05-01 15:45:16,204.4,10.3,-17.898291,-37.56088
HENRIQUE ALVES,2025-05-01 15:45:55,204.1,10.3,-17.900031,-37.561718
HENRIQUE ALVES,2025-05-01 15:46:16,204.1,10.3,-17.900943,-37.562151
HENRIQUE ALVES,2025-05-01 15:46:55,204.3,10.3,-17.902601,-37.562938
HENRIQUE ALVES,2025-05-01 15:49:55,204.1,10.3,-17.9106,-37.566733
HENRIQUE ALVES,2025-05-01 16:40:57,205.2,10.2,-18.045751,-37.630338
HENRIQUE ALVES,2025-05-01 16:48:46,204.6,10.3,-18.066393,-37.640211
HENRIQUE ALVES,2025-05-01 17:16:07,202.6,10.2,-18.140066,-37.671616
HENRIQUE ALVES,2025-05-01 18:26:56,205.2,10.4,-18.32741,-37.757293
HENRIQUE ALVES,2025-05-01 18:55:47,204.1,10.1,-18.404245,-37.793735
HENRIQUE ALVES,2025-05-01 20:13:57,201.4,10.9,-18.617963,-37.88926
HENRIQUE ALVES,2025-05-01 20:20:18,200.9,10.9,-18.636216,-37.896673
HENRIQUE ALVES,2025-05-01 20:37:27,203.2,10.9,-18.684863,-37.918308
HENRIQUE ALVES,2025-05-01 20:40:07,203.5,10.9,-18.692381,-37.92173
HENRIQUE ALVES,2025-05-01 20:44:57,203.7,10.6,-18.705911,-37.927846
HENRIQUE ALVES,2025-05-01 22:05:46,202.9,10.9,-18.929935,-38.027396
HENRIQUE ALVES,2025-05-01 22:06:37,203.0,10.7,-18.932203,-38.028406
HENRIQUE ALVES,2025-05-01 22:09:56,202.0,10.7,-18.941413,-38.032465
HENRIQUE ALVES,2025-05-01 22:15:46,205.4,10.2,-18.956996,-38.03992
HENRIQUE ALVES,2025-05-01 23:04:38,205.0,9.9,-19.081906,-38.102268
HENRIQUE ALVES,2025-05-01 23:06:57,204.5,10.0,-19.087766,-38.105081
HENRIQUE ALVES,2025-05-01 23:33:18,204.2,10.1,-19.154881,-38.137816
HENRIQUE ALVES,2025-05-01 23:33:57,204.6,9.9,-19.156536,-38.138593
HENRIQUE ALVES,2025-05-01 23:34:08,204.8,9.9,-19.156993,-38.138821
HENRIQUE ALVES,2025-05-01 23:34:27,204.8,9.9,-19.157736,-38.139195
HENRIQUE ALVES,2025-05-01 23:35:18,204.6,9.9,-19.15992,-38.140263
HENRIQUE ALVES,2025-05-01 23:36:08,204.8,9.9,-19.162001,-38.141275
HENRIQUE ALVES,2025-05-01 23:50:47,204.1,10.0,-19.199478,-38.158916
HENRIQUE ALVES,2025-05-01 23:53:47,204.1,10.1,-19.207198,-38.162556
HENRIQUE ALVES,2025-05-02 00:36:46,194.4,9.4,-19.315003,-38.212253
HENRIQUE ALVES,2025-05-02 00:36:56,193.9,9.4,-19.315431,-38.212363
HENRIQUE ALVES,2025-05-02 00:37:26,193.7,9.4,-19.316723,-38.212703
HENRIQUE ALVES,2025-05-02 00:37:36,193.8,9.4,-19.317135,-38.212821
HENRIQUE ALVES,2025-05-02 01:11:57,202.7,10.0,-19.407316,-38.24081
HENRIQUE ALVES,2025-05-02 02:10:06,211.9,10.1,-19.557383,-38.310858
HENRIQUE ALVES,2025-05-02 02:10:17,212.1,10.1,-19.557781,-38.311125
HENRIQUE ALVES,2025-05-02 03:52:06,202.9,10.2,-19.817986,-38.447078
HENRIQUE ALVES,2025-05-02 03:54:48,203.2,9.9,-19.824803,-38.450203
HENRIQUE ALVES,2025-05-02 03:58:57,202.8,10.0,-19.835408,-38.454973
HENRIQUE ALVES,2025-05-02 04:02:07,202.1,10.2,-19.843796,-38.458631
HENRIQUE ALVES,2025-05-02 04:22:27,201.6,9.7,-19.895831,-38.48067
HENRIQUE ALVES,2025-05-02 04:32:38,202.1,9.6,-19.920658,-38.491446
HENRIQUE ALVES,2025-05-02 04:36:27,202.8,9.5,-19.929811,-38.495475
HENRIQUE ALVES,2025-05-02 04:58:17,202.1,9.6,-19.984948,-38.519163
HENRIQUE ALVES,2025-05-02 05:00:46,201.7,9.9,-19.991203,-38.52183
HENRIQUE ALVES,2025-05-02 05:04:57,201.3,9.5,-20.001871,-38.526238
HENRIQUE ALVES,2025-05-02 05:08:37,203.9,9.2,-20.0107,-38.530145
HENRIQUE ALVES,2025-05-02 05:09:36,203.7,9.4,-20.013056,-38.531236
HENRIQUE ALVES,2025-05-02 05:11:57,204.5,9.7,-20.018765,-38.533935
HENRIQUE ALVES,2025-05-02 05:43:57,203.2,9.6,-20.098376,-38.570095
HENRIQUE ALVES,2025-05-02 06:01:47,203.2,9.1,-20.141985,-38.589743
HENRIQUE ALVES,2025-05-02 06:05:38,203.9,9.1,-20.150858,-38.593768
HENRIQUE ALVES,2025-05-02 06:10:37,203.0,9.1,-20.162708,-38.599123
HENRIQUE ALVES,2025-05-02 06:18:27,202.9,9.7,-20.182078,-38.6077
HENRIQUE ALVES,2025-05-02 06:52:08,203.1,9.9,-20.26687,-38.645691
HENRIQUE ALVES,2025-05-02 06:53:08,202.7,9.9,-20.269463,-38.646853
HENRIQUE ALVES,2025-05-02 06:56:48,203.0,9.5,-20.278436,-38.65093
HENRIQUE ALVES,2025-05-02 06:59:06,204.1,9.8,-20.284098,-38.653656
HENRIQUE ALVES,2025-05-02 07:27:06,204.9,9.6,-20.353718,-38.68775
HENRIQUE ALVES,2025-05-02 07:43:09,206.1,9.8,-20.391973,-38.707578
HENRIQUE ALVES,2025-05-02 07:46:10,206.6,9.8,-20.399251,-38.711425
HENRIQUE ALVES,2025-05-02 07:48:57,205.1,9.7,-20.406063,-38.714978
HENRIQUE ALVES,2025-05-02 08:36:07,203.6,9.9,-20.521925,-38.773386
HENRIQUE ALVES,2025-05-02 08:39:38,206.0,9.6,-20.530553,-38.777603
HENRIQUE ALVES,2025-05-02 08:43:37,206.0,9.7,-20.540238,-38.782593
HENRIQUE ALVES,2025-05-02 09:15:07,203.9,10.1,-20.617036,-38.81923
HENRIQUE ALVES,2025-05-02 09:24:47,204.0,10.1,-20.641661,-38.830831
HENRIQUE ALVES,2025-05-02 10:21:58,205.0,10.2,-20.786303,-38.898646
HENRIQUE ALVES,2025-05-02 10:31:47,205.0,9.8,-20.811115,-38.910958
HENRIQUE ALVES,2025-05-02 10:36:38,205.6,10.0,-20.823335,-38.917156
HENRIQUE ALVES,2025-05-02 10:57:38,202.5,10.2,-20.87772,-38.943166
HENRIQUE ALVES,2025-05-02 10:58:18,202.5,10.1,-20.879478,-38.94395
HENRIQUE ALVES,2025-05-02 11:00:18,203.4,9.9,-20.884638,-38.946266
HENRIQUE ALVES,2025-05-02 11:01:18,203.4,9.8,-20.887176,-38.947435
HENRIQUE ALVES,2025-05-02 11:33:08,203.5,10.0,-20.967415,-38.984918
HENRIQUE ALVES,2025-05-02 11:35:58,204.6,9.8,-20.974683,-38.98835
HENRIQUE ALVES,2025-05-02 11:36:37,204.3,9.8,-20.976315,-38.989138
HENRIQUE ALVES,2025-05-02 11:40:16,204.5,10.0,-20.985671,-38.993688
HENRIQUE ALVES,2025-05-02 11:41:27,204.5,10.1,-20.988713,-38.99518
HENRIQUE ALVES,2025-05-02 12:19:15,204.9,9.9,-21.085306,-39.04203
HENRIQUE ALVES,2025-05-02 12:21:05,204.5,10.0,-21.09005,-39.04432
HENRIQUE ALVES,2025-05-02 12:22:05,204.0,10.1,-21.09261,-39.045543
HENRIQUE ALVES,2025-05-02 12:22:36,204.0,10.1,-21.093986,-39.046206
HENRIQUE ALVES,2025-05-02 12:24:06,204.0,10.2,-21.097926,-39.048095
HENRIQUE ALVES,2025-05-02 12:24:45,204.3,10.1,-21.0996,-39.048875
HENRIQUE ALVES,2025-05-02 12:37:37,203.3,10.3,-21.13296,-39.064878
HENRIQUE ALVES,2025-05-02 12:42:27,204.0,10.2,-21.145635,-39.070795
HENRIQUE ALVES,2025-05-02 12:45:27,203.7,10.2,-21.153525,-39.074538
HENRIQUE ALVES,2025-05-02 13:12:07,237.8,9.9,-21.218401,-39.110523
HENRIQUE ALVES,2025-05-02 13:16:08,233.1,10.3,-21.224651,-39.120746
HENRIQUE ALVES,2025-05-02 13:37:56,234.1,9.9,-21.2604,-39.174913
HENRIQUE ALVES,2025-05-02 13:47:16,233.7,10.1,-21.275626,-39.197681
HENRIQUE ALVES,2025-05-02 13:52:56,233.6,9.9,-21.28478,-39.211313
HENRIQUE ALVES,2025-05-02 14:23:36,235.5,10.4,-21.337088,-39.287936
HENRIQUE ALVES,2025-05-02 14:26:07,236.9,10.5,-21.341203,-39.294441
HENRIQUE ALVES,2025-05-02 14:27:17,235.8,10.5,-21.343141,-39.297456
HENRIQUE ALVES,2025-05-02 14:55:18,234.1,10.6,-21.389986,-39.36956
HENRIQUE ALVES,2025-05-02 14:57:47,236.0,10.1,-21.394226,-39.375858
HENRIQUE ALVES,2025-05-02 15:01:26,233.0,10.6,-21.400345,-39.385096
HENRIQUE ALVES,2025-05-02 15:30:56,234.8,10.7,-21.452408,-39.463096
HENRIQUE ALVES,2025-05-02 15:45:58,237.2,10.2,-21.47769,-39.501975
HENRIQUE ALVES,2025-05-02 16:13:08,235.3,10.3,-21.522916,-39.571138
HENRIQUE ALVES,2025-05-02 17:26:17,238.0,10.2,-21.63637,-39.755628
HENRIQUE ALVES,2025-05-02 17:29:18,238.1,10.4,-21.640831,-39.763506
HENRIQUE ALVES,2025-05-02 17:30:27,237.9,10.5,-21.642576,-39.766548
HENRIQUE ALVES,2025-05-02 17:54:18,238.0,10.5,-21.678133,-39.829231
HENRIQUE ALVES,2025-05-02 19:14:28,230.4,11.0,-21.81322,-40.040818
HENRIQUE ALVES,2025-05-02 19:43:57,229.8,10.9,-21.870113,-40.115463
HENRIQUE ALVES,2025-05-02 21:00:38,234.2,10.3,-22.005875,-40.304255
HENRIQUE ALVES,2025-05-02 21:13:47,236.1,10.0,-22.026848,-40.337031
HENRIQUE ALVES,2025-05-02 21:20:47,234.4,10.2,-22.037788,-40.354155
HENRIQUE ALVES,2025-05-02 21:26:47,236.0,10.1,-22.04718,-40.368943
HENRIQUE ALVES,2025-05-02 21:57:57,234.2,10.5,-22.097693,-40.446896
HENRIQUE ALVES,2025-05-02 22:01:48,236.4,10.0,-22.103961,-40.45661
HENRIQUE ALVES,2025-05-02 22:04:07,233.2,10.2,-22.107798,-40.462373
HENRIQUE ALVES,2025-05-02 22:49:37,235.5,9.8,-22.182806,-40.57659
HENRIQUE ALVES,2025-05-02 23:49:28,232.0,10.0,-22.28056,-40.723423
HENRIQUE ALVES,2025-05-03 00:48:27,228.2,10.4,-22.394208,-40.864873
HENRIQUE ALVES,2025-05-03 00:51:07,227.4,10.6,-22.399585,-40.871288
HENRIQUE ALVES,2025-05-03 00:51:48,230.8,10.6,-22.400836,-40.872973
HENRIQUE ALVES,2025-05-03 00:53:07,231.8,10.7,-22.403261,-40.876291
HENRIQUE ALVES,2025-05-03 00:53:47,231.2,10.7,-22.404503,-40.87799
HENRIQUE ALVES,2025-05-03 00:54:07,231.3,10.8,-22.40515,-40.878838
HENRIQUE ALVES,2025-05-03 01:09:07,230.1,10.8,-22.433581,-40.91672
HENRIQUE ALVES,2025-05-03 01:10:07,231.0,10.7,-22.435401,-40.919216
HENRIQUE ALVES,2025-05-03 01:12:36,231.7,10.7,-22.440046,-40.92545
HENRIQUE ALVES,2025-05-03 01:13:16,231.9,10.8,-22.44128,-40.927131
HENRIQUE ALVES,2025-05-03 02:58:27,235.1,11.0,-22.60756,-41.225236
HENRIQUE ALVES,2025-05-03 03:23:48,230.2,11.1,-22.654571,-41.291646
HENRIQUE ALVES,2025-05-03 03:33:18,230.7,11.0,-22.673188,-41.315833
HENRIQUE ALVES,2025-05-03 04:02:27,235.8,10.7,-22.72611,-41.391681
HENRIQUE ALVES,2025-05-03 04:05:08,236.7,10.7,-22.730581,-41.398868
HENRIQUE ALVES,2025-05-03 04:06:08,235.9,10.5,-22.732236,-41.401578
HENRIQUE ALVES,2025-05-03 04:08:08,236.1,10.7,-22.735488,-41.406873
HENRIQUE ALVES,2025-05-03 04:10:17,236.4,10.7,-22.739023,-41.41258
HENRIQUE ALVES,2025-05-03 04:34:16,236.2,10.8,-22.7795,-41.478146
HENRIQUE ALVES,2025-05-03 04:45:28,238.2,11.1,-22.798166,-41.509661
HENRIQUE ALVES,2025-05-03 05:02:57,231.8,11.0,-22.827563,-41.559525
HENRIQUE ALVES,2025-05-03 05:10:37,237.7,11.1,-22.841428,-41.580223
HENRIQUE ALVES,2025-05-03 05:18:17,235.6,11.4,-22.85462,-41.60205
HENRIQUE ALVES,2025-05-03 05:56:48,234.9,11.6,-22.926186,-41.712276
HENRIQUE ALVES,2025-05-03 06:41:27,229.7,11.7,-23.018301,-41.836795
HENRIQUE ALVES,2025-05-03 06:50:38,226.4,11.3,-23.037796,-41.859988
HENRIQUE ALVES,2025-05-03 06:59:46,227.9,11.1,-23.057325,-41.88265
HENRIQUE ALVES,2025-05-03 07:31:56,227.3,10.6,-23.121733,-41.96125
