NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
RAUL MARTINS,2025-01-09 19:25:19,350.9,0.0,-22.820831,-43.152505
RAUL MARTINS,2025-01-09 21:07:22,214.5,0.0,-22.820905,-43.152506
RAUL MARTINS,2025-01-10 04:55:19,300.3,0.0,-22.820818,-43.152491
RAUL MARTINS,2025-01-10 08:07:21,357.1,0.0,-22.820798,-43.152525
RAUL MARTINS,2025-01-10 12:04:18,97.5,0.0,-22.820811,-43.152538
RAUL MARTINS,2025-01-10 12:55:21,126.6,0.0,-22.820825,-43.152495
RAUL MARTINS,2025-01-10 14:52:20,104.1,0.0,-22.820818,-43.152543
RAUL MARTINS,2025-01-10 22:20:24,189.9,10.8,-22.840803,-43.153796
RAUL MARTINS,2025-01-10 22:22:35,185.2,11.2,-22.84746,-43.154895
RAUL MARTINS,2025-01-10 22:24:44,178.4,11.6,-22.854336,-43.154881
RAUL MARTINS,2025-01-10 22:27:55,180.5,12.1,-22.864838,-43.154525
RAUL MARTINS,2025-01-10 23:04:44,180.2,11.9,-22.9709,-43.139136
RAUL MARTINS,2025-01-10 23:07:24,181.3,11.9,-22.979753,-43.13916
RAUL MARTINS,2025-01-10 23:27:44,133.7,12.6,-23.037528,-43.10621
RAUL MARTINS,2025-01-10 23:31:15,138.4,12.4,-23.046108,-43.096795
RAUL MARTINS,2025-01-10 23:34:54,150.9,12.3,-23.056721,-43.089685
RAUL MARTINS,2025-01-10 23:40:05,151.7,12.2,-23.071988,-43.080415
RAUL MARTINS,2025-01-10 23:43:04,151.5,12.0,-23.08075,-43.075105
RAUL MARTINS,2025-01-11 00:04:15,181.5,11.8,-23.144616,-43.052285
RAUL MARTINS,2025-01-11 00:26:03,203.5,12.7,-23.21844,-43.063695
RAUL MARTINS,2025-01-11 00:26:33,201.0,12.7,-23.22005,-43.064388
RAUL MARTINS,2025-01-11 00:27:54,193.3,12.4,-23.224626,-43.065905
RAUL MARTINS,2025-01-11 00:28:03,192.3,12.4,-23.22512,-43.06603
RAUL MARTINS,2025-01-11 00:28:14,191.7,12.4,-23.22568,-43.066168
RAUL MARTINS,2025-01-11 00:28:24,190.4,12.3,-23.2263,-43.066291
RAUL MARTINS,2025-01-11 00:28:34,188.8,12.3,-23.226808,-43.066371
RAUL MARTINS,2025-01-11 00:31:25,176.2,12.2,-23.236461,-43.066343
RAUL MARTINS,2025-01-11 00:45:04,171.4,12.7,-23.282633,-43.0546
RAUL MARTINS,2025-01-11 00:50:54,172.4,12.8,-23.303053,-43.051516
RAUL MARTINS,2025-01-11 01:15:14,179.2,12.9,-23.39039,-43.049991
RAUL MARTINS,2025-01-11 01:16:43,179.1,12.9,-23.395796,-43.049888
RAUL MARTINS,2025-01-11 01:17:13,179.3,13.0,-23.3976,-43.049851
RAUL MARTINS,2025-01-11 01:17:23,179.1,12.9,-23.398201,-43.049841
RAUL MARTINS,2025-01-11 01:18:23,178.8,12.9,-23.401883,-43.049763
RAUL MARTINS,2025-01-11 01:18:24,178.8,12.9,-23.401883,-43.049763
RAUL MARTINS,2025-01-11 01:18:35,178.7,13.0,-23.402543,-43.049758
RAUL MARTINS,2025-01-11 01:20:35,180.1,13.0,-23.409755,-43.04973
RAUL MARTINS,2025-01-11 01:50:24,181.0,13.0,-23.518338,-43.050905
RAUL MARTINS,2025-01-11 01:53:45,178.7,13.0,-23.530555,-43.050955
RAUL MARTINS,2025-01-11 01:57:34,178.1,13.1,-23.544486,-43.050463
RAUL MARTINS,2025-01-11 01:58:13,176.7,13.1,-23.546878,-43.050373
RAUL MARTINS,2025-01-11 01:59:25,178.9,13.1,-23.551288,-43.050228
RAUL MARTINS,2025-01-11 01:59:44,177.8,13.2,-23.552513,-43.050183
RAUL MARTINS,2025-01-11 02:00:25,177.9,13.2,-23.554968,-43.050103
RAUL MARTINS,2025-01-11 02:01:53,179.1,13.2,-23.560426,-43.049955
RAUL MARTINS,2025-01-11 02:09:03,180.3,13.2,-23.586843,-43.04917
RAUL MARTINS,2025-01-11 02:16:25,204.2,13.8,-23.61318,-43.057765
RAUL MARTINS,2025-01-11 02:20:45,201.9,14.0,-23.628413,-43.065203
RAUL MARTINS,2025-01-11 03:05:04,272.8,14.8,-23.654065,-43.244116
RAUL MARTINS,2025-01-11 03:07:09,274.5,14.8,-23.65361,-43.253535
RAUL MARTINS,2025-01-11 03:11:22,271.7,14.8,-23.652758,-43.272336
RAUL MARTINS,2025-01-11 03:47:56,267.9,15.1,-23.650481,-43.437295
RAUL MARTINS,2025-01-11 04:00:16,266.1,14.9,-23.652765,-43.493306
RAUL MARTINS,2025-01-11 04:02:44,268.6,14.9,-23.65322,-43.504425
RAUL MARTINS,2025-01-11 04:18:03,267.4,14.9,-23.656203,-43.573256
RAUL MARTINS,2025-01-11 04:59:45,268.7,15.0,-23.660335,-43.761598
RAUL MARTINS,2025-01-11 05:05:56,268.5,15.0,-23.660886,-43.789673
RAUL MARTINS,2025-01-11 05:08:27,268.0,15.0,-23.661181,-43.801071
RAUL MARTINS,2025-01-11 05:24:03,268.4,15.0,-23.663308,-43.871643
RAUL MARTINS,2025-01-11 05:28:32,267.7,14.8,-23.663993,-43.891925
RAUL MARTINS,2025-01-11 05:30:57,267.3,14.8,-23.66436,-43.902813
RAUL MARTINS,2025-01-11 05:34:27,271.5,14.6,-23.664763,-43.918325
RAUL MARTINS,2025-01-11 05:36:56,272.0,14.6,-23.66432,-43.929375
RAUL MARTINS,2025-01-11 06:02:15,272.8,14.5,-23.658821,-44.039903
RAUL MARTINS,2025-01-11 06:36:15,269.0,14.6,-23.656985,-44.189686
RAUL MARTINS,2025-01-11 06:38:28,299.2,12.5,-23.655606,-44.198971
RAUL MARTINS,2025-01-11 06:44:40,345.1,12.3,-23.637781,-44.207298
RAUL MARTINS,2025-01-11 07:09:41,335.5,12.6,-23.556145,-44.242108
RAUL MARTINS,2025-01-11 07:14:39,336.0,12.6,-23.540235,-44.249945
RAUL MARTINS,2025-01-11 07:42:01,336.4,12.1,-23.45359,-44.291696
RAUL MARTINS,2025-01-11 07:45:30,336.2,12.0,-23.442823,-44.296688
RAUL MARTINS,2025-01-11 07:47:31,337.2,12.0,-23.436663,-44.299536
RAUL MARTINS,2025-01-11 08:16:21,331.7,12.8,-23.347585,-44.347018
RAUL MARTINS,2025-01-11 08:21:21,332.2,12.8,-23.331926,-44.356195
RAUL MARTINS,2025-01-11 08:23:40,332.7,12.7,-23.324513,-44.36043
RAUL MARTINS,2025-01-11 08:56:00,357.4,10.5,-23.223188,-44.402803
RAUL MARTINS,2025-01-11 09:26:40,19.4,7.1,-23.145475,-44.396223
RAUL MARTINS,2025-01-11 09:58:21,294.7,0.9,-23.114418,-44.405936
RAUL MARTINS,2025-01-11 10:00:40,103.9,0.2,-23.114331,-44.406101
RAUL MARTINS,2025-01-11 10:04:51,91.7,0.7,-23.11464,-44.405271
RAUL MARTINS,2025-01-11 10:12:30,357.0,0.4,-23.114388,-44.40436
RAUL MARTINS,2025-01-11 10:14:31,314.9,0.4,-23.114238,-44.404391
RAUL MARTINS,2025-01-11 10:17:52,335.3,0.2,-23.113973,-44.404571
RAUL MARTINS,2025-01-11 11:47:29,312.5,0.0,-23.112225,-44.404873
RAUL MARTINS,2025-01-11 11:48:29,148.2,0.0,-23.112246,-44.40486
RAUL MARTINS,2025-01-11 11:48:59,119.5,0.0,-23.112226,-44.404855
RAUL MARTINS,2025-01-11 11:49:20,147.8,0.0,-23.112236,-44.404855
RAUL MARTINS,2025-01-11 11:49:39,163.1,0.1,-23.112241,-44.404841
RAUL MARTINS,2025-01-11 11:50:09,318.1,0.0,-23.112231,-44.404843
RAUL MARTINS,2025-01-11 11:51:19,337.1,0.0,-23.112223,-44.404843
RAUL MARTINS,2025-01-11 11:51:39,144.7,0.0,-23.11222,-44.404831
RAUL MARTINS,2025-01-11 11:52:09,88.2,0.1,-23.11223,-44.404845
RAUL MARTINS,2025-01-11 11:52:19,351.4,0.0,-23.112243,-44.40487
RAUL MARTINS,2025-01-11 11:53:39,6.7,0.0,-23.112255,-44.404873
RAUL MARTINS,2025-01-11 11:56:31,14.4,0.1,-23.112248,-44.404823
RAUL MARTINS,2025-01-11 11:56:39,30.9,0.1,-23.112246,-44.404823
RAUL MARTINS,2025-01-11 11:56:40,30.9,0.1,-23.112246,-44.404823
RAUL MARTINS,2025-01-11 12:01:40,158.8,0.0,-23.112233,-44.404788
RAUL MARTINS,2025-01-11 12:28:19,317.6,0.0,-23.112238,-44.404735
RAUL MARTINS,2025-01-11 12:30:11,300.2,0.1,-23.112273,-44.404766
RAUL MARTINS,2025-01-11 12:34:30,298.8,0.1,-23.112256,-44.404801
RAUL MARTINS,2025-01-11 13:47:32,155.1,0.0,-23.112621,-44.404521
RAUL MARTINS,2025-01-11 13:54:20,283.4,0.1,-23.112675,-44.404536
RAUL MARTINS,2025-01-11 14:10:11,339.8,0.1,-23.112676,-44.404558
RAUL MARTINS,2025-01-11 14:17:50,312.8,0.1,-23.112683,-44.404563
RAUL MARTINS,2025-01-11 15:30:32,320.1,0.1,-23.112081,-44.40503
RAUL MARTINS,2025-01-11 15:31:32,321.3,0.1,-23.112076,-44.40509
RAUL MARTINS,2025-01-11 15:36:41,327.7,0.0,-23.111938,-44.405196
RAUL MARTINS,2025-01-11 15:40:41,335.6,0.2,-23.111816,-44.405303
RAUL MARTINS,2025-01-11 16:28:02,270.8,0.1,-23.1111,-44.406475
RAUL MARTINS,2025-01-11 16:39:29,271.2,0.1,-23.111028,-44.406635
RAUL MARTINS,2025-01-11 16:40:29,275.6,0.1,-23.111033,-44.406641
RAUL MARTINS,2025-01-11 16:41:10,291.3,0.0,-23.11103,-44.406653
RAUL MARTINS,2025-01-11 16:41:19,285.0,0.0,-23.11103,-44.406655
RAUL MARTINS,2025-01-11 16:42:30,287.4,0.0,-23.11103,-44.406666
RAUL MARTINS,2025-01-11 16:44:30,293.1,0.1,-23.111035,-44.406681
RAUL MARTINS,2025-01-11 17:20:39,51.1,0.0,-23.111063,-44.406935
RAUL MARTINS,2025-01-11 18:14:29,320.7,0.0,-23.111116,-44.406786
RAUL MARTINS,2025-01-11 18:21:29,55.5,0.0,-23.11115,-44.406755
RAUL MARTINS,2025-01-11 18:22:29,53.6,0.0,-23.111125,-44.406766
RAUL MARTINS,2025-01-11 18:57:19,187.8,0.0,-23.111166,-44.406565
RAUL MARTINS,2025-01-11 19:00:51,115.9,0.1,-23.111148,-44.406561
RAUL MARTINS,2025-01-11 19:05:49,82.7,0.0,-23.111135,-44.40649
RAUL MARTINS,2025-01-11 20:42:49,273.4,0.0,-23.111235,-44.406723
RAUL MARTINS,2025-01-11 20:47:20,267.5,0.1,-23.111238,-44.406828
RAUL MARTINS,2025-01-11 20:54:40,237.3,0.1,-23.111351,-44.407011
RAUL MARTINS,2025-01-11 21:27:21,215.9,0.2,-23.111885,-44.408085
RAUL MARTINS,2025-01-11 22:00:21,156.2,0.2,-23.113815,-44.409125
RAUL MARTINS,2025-01-11 22:28:31,151.5,0.1,-23.1148,-44.408365
RAUL MARTINS,2025-01-11 22:32:41,169.1,0.1,-23.114838,-44.408278
RAUL MARTINS,2025-01-11 22:38:31,158.1,0.1,-23.11502,-44.408233
RAUL MARTINS,2025-01-11 23:01:21,136.6,0.0,-23.115336,-44.407935
RAUL MARTINS,2025-01-11 23:04:41,109.8,0.1,-23.115345,-44.407856
RAUL MARTINS,2025-01-11 23:10:50,94.6,0.1,-23.115373,-44.40768
RAUL MARTINS,2025-01-11 23:31:11,154.7,0.0,-23.11545,-44.407518
RAUL MARTINS,2025-01-11 23:38:59,135.3,0.1,-23.115405,-44.407531
RAUL MARTINS,2025-01-12 00:15:31,113.1,0.0,-23.115538,-44.407081
RAUL MARTINS,2025-01-12 00:28:00,116.5,0.2,-23.11565,-44.406768
RAUL MARTINS,2025-01-12 01:02:19,40.3,0.1,-23.115253,-44.405613
RAUL MARTINS,2025-01-12 01:02:29,28.3,0.1,-23.115238,-44.40561
RAUL MARTINS,2025-01-12 01:10:41,37.0,0.1,-23.115068,-44.405448
RAUL MARTINS,2025-01-12 01:26:40,21.1,0.0,-23.114661,-44.405181
RAUL MARTINS,2025-01-12 01:27:40,21.2,0.0,-23.11465,-44.405301
RAUL MARTINS,2025-01-12 01:27:50,22.7,0.0,-23.114626,-44.405315
RAUL MARTINS,2025-01-12 01:28:31,340.8,0.0,-23.114641,-44.405206
RAUL MARTINS,2025-01-12 01:31:40,359.5,0.1,-23.114603,-44.405211
RAUL MARTINS,2025-01-12 01:31:50,21.1,0.1,-23.114601,-44.405201
RAUL MARTINS,2025-01-12 01:32:01,32.3,0.1,-23.11461,-44.405193
RAUL MARTINS,2025-01-12 02:03:11,17.6,0.1,-23.114005,-44.40483
RAUL MARTINS,2025-01-12 02:07:41,6.1,0.1,-23.113965,-44.404755
RAUL MARTINS,2025-01-12 02:10:11,358.9,0.2,-23.113956,-44.40477
RAUL MARTINS,2025-01-12 03:00:00,171.2,0.1,-23.113851,-44.40478
RAUL MARTINS,2025-01-12 03:02:11,197.1,0.0,-23.113853,-44.404685
RAUL MARTINS,2025-01-12 03:47:10,212.3,0.1,-23.114156,-44.404848
RAUL MARTINS,2025-01-12 03:48:49,201.7,0.1,-23.114183,-44.40483
RAUL MARTINS,2025-01-12 03:56:11,320.3,0.0,-23.11425,-44.404848
RAUL MARTINS,2025-01-12 04:02:10,0.1,0.1,-23.114205,-44.404916
RAUL MARTINS,2025-01-12 04:25:20,29.6,0.0,-23.114066,-44.404818
RAUL MARTINS,2025-01-12 04:31:50,184.6,0.2,-23.114008,-44.404715
RAUL MARTINS,2025-01-12 05:02:31,21.9,0.1,-23.113878,-44.404756
RAUL MARTINS,2025-01-12 05:34:40,22.3,0.0,-23.113791,-44.404696
RAUL MARTINS,2025-01-12 05:37:10,2.7,0.0,-23.113773,-44.404738
RAUL MARTINS,2025-01-12 05:43:11,163.0,0.1,-23.113775,-44.404711
RAUL MARTINS,2025-01-12 05:47:00,158.1,0.1,-23.11377,-44.40473
RAUL MARTINS,2025-01-12 05:49:31,169.4,0.2,-23.113773,-44.404723
RAUL MARTINS,2025-01-12 06:07:11,200.9,0.0,-23.113955,-44.40474
RAUL MARTINS,2025-01-12 06:09:40,197.9,0.0,-23.113956,-44.404773
RAUL MARTINS,2025-01-12 06:15:20,202.6,0.1,-23.114073,-44.404785
RAUL MARTINS,2025-01-12 06:43:20,193.6,0.0,-23.114388,-44.404891
RAUL MARTINS,2025-01-12 07:15:01,22.1,0.0,-23.114556,-44.405088
RAUL MARTINS,2025-01-12 07:20:50,53.3,0.0,-23.114541,-44.405068
RAUL MARTINS,2025-01-12 07:33:00,198.1,0.0,-23.114705,-44.405096
RAUL MARTINS,2025-01-12 07:49:50,21.8,0.0,-23.114723,-44.405226
RAUL MARTINS,2025-01-12 07:52:01,29.9,0.0,-23.114698,-44.405255
RAUL MARTINS,2025-01-12 07:54:50,195.1,0.0,-23.114756,-44.405226
RAUL MARTINS,2025-01-12 07:57:11,37.8,0.0,-23.114771,-44.405238
RAUL MARTINS,2025-01-12 07:59:31,51.0,0.0,-23.114761,-44.405243
RAUL MARTINS,2025-01-12 08:26:09,207.4,0.1,-23.115136,-44.405558
RAUL MARTINS,2025-01-12 08:28:59,219.4,0.1,-23.1152,-44.405613
RAUL MARTINS,2025-01-12 08:33:22,228.4,0.1,-23.115236,-44.405748
RAUL MARTINS,2025-01-12 09:06:30,268.2,0.1,-23.115576,-44.406555
RAUL MARTINS,2025-01-12 09:14:49,276.1,0.0,-23.115531,-44.406786
RAUL MARTINS,2025-01-12 10:59:32,306.6,0.0,-23.114923,-44.408361
RAUL MARTINS,2025-01-12 11:04:19,311.5,0.0,-23.114905,-44.408386
RAUL MARTINS,2025-01-12 11:34:01,19.8,0.1,-23.114375,-44.408681
RAUL MARTINS,2025-01-12 11:35:39,344.9,0.0,-23.114393,-44.408763
RAUL MARTINS,2025-01-12 11:36:01,344.1,0.0,-23.114375,-44.40877
RAUL MARTINS,2025-01-12 11:36:51,340.3,0.1,-23.114313,-44.408753
RAUL MARTINS,2025-01-12 11:37:09,337.0,0.1,-23.114375,-44.408793
RAUL MARTINS,2025-01-12 11:37:39,341.3,0.0,-23.114278,-44.408771
RAUL MARTINS,2025-01-12 11:39:11,335.4,0.0,-23.114258,-44.408803
RAUL MARTINS,2025-01-12 11:40:29,336.6,0.1,-23.11422,-44.408825
RAUL MARTINS,2025-01-12 11:40:49,334.8,0.1,-23.11421,-44.408835
RAUL MARTINS,2025-01-12 11:41:29,331.4,0.1,-23.114198,-44.408871
RAUL MARTINS,2025-01-12 12:52:09,342.9,0.1,-23.112018,-44.408611
RAUL MARTINS,2025-01-12 13:09:59,77.7,0.1,-23.111728,-44.408488
RAUL MARTINS,2025-01-12 13:10:41,61.9,0.0,-23.111748,-44.408446
RAUL MARTINS,2025-01-12 13:11:00,54.8,0.0,-23.111763,-44.408416
RAUL MARTINS,2025-01-12 13:13:42,87.5,0.1,-23.111715,-44.408411
RAUL MARTINS,2025-01-12 14:32:41,72.8,0.0,-23.111386,-44.40774
RAUL MARTINS,2025-01-12 14:57:51,293.1,0.1,-23.111361,-44.407765
RAUL MARTINS,2025-01-12 15:03:30,266.1,0.1,-23.11138,-44.407776
RAUL MARTINS,2025-01-12 15:25:30,44.7,0.0,-23.111406,-44.407998
RAUL MARTINS,2025-01-12 16:16:50,320.4,0.1,-23.111603,-44.40821
RAUL MARTINS,2025-01-12 16:23:21,265.5,0.1,-23.111586,-44.408336
RAUL MARTINS,2025-01-12 16:27:31,248.9,0.0,-23.111635,-44.408343
RAUL MARTINS,2025-01-12 16:54:29,257.4,0.0,-23.111816,-44.408436
RAUL MARTINS,2025-01-12 16:59:58,287.3,0.1,-23.111873,-44.408548
RAUL MARTINS,2025-01-12 17:00:09,271.9,0.1,-23.111873,-44.408551
RAUL MARTINS,2025-01-12 17:00:18,289.8,0.1,-23.111871,-44.408551
RAUL MARTINS,2025-01-12 17:00:29,292.7,0.1,-23.111871,-44.408555
RAUL MARTINS,2025-01-12 18:02:39,192.9,0.0,-23.112261,-44.408813
RAUL MARTINS,2025-01-12 18:07:50,200.4,0.1,-23.112388,-44.408851
RAUL MARTINS,2025-01-12 18:09:21,272.2,0.1,-23.112366,-44.408911
RAUL MARTINS,2025-01-12 19:47:19,187.7,0.1,-23.112818,-44.40908
RAUL MARTINS,2025-01-12 19:52:11,198.9,0.0,-23.112808,-44.409106
RAUL MARTINS,2025-01-12 21:31:50,208.9,0.1,-23.114378,-44.40885
RAUL MARTINS,2025-01-12 21:32:50,201.4,0.1,-23.114403,-44.408821
RAUL MARTINS,2025-01-12 21:36:20,170.2,0.0,-23.11444,-44.408831
RAUL MARTINS,2025-01-12 21:39:20,127.6,0.0,-23.114485,-44.408838
RAUL MARTINS,2025-01-12 22:05:00,181.1,0.2,-23.115028,-44.408333
RAUL MARTINS,2025-01-12 23:14:31,139.9,0.2,-23.115671,-44.407208
RAUL MARTINS,2025-01-12 23:19:10,115.6,0.1,-23.115723,-44.407045
RAUL MARTINS,2025-01-12 23:46:11,32.6,0.2,-23.115576,-44.405848
RAUL MARTINS,2025-01-12 23:54:02,62.1,0.1,-23.115453,-44.4056
RAUL MARTINS,2025-01-13 00:16:19,8.2,0.1,-23.11483,-44.404921
RAUL MARTINS,2025-01-13 00:30:11,50.9,0.2,-23.114416,-44.404705
RAUL MARTINS,2025-01-13 00:51:30,334.9,0.1,-23.113621,-44.404571
RAUL MARTINS,2025-01-13 00:51:50,334.8,0.1,-23.113611,-44.404565
RAUL MARTINS,2025-01-13 00:52:31,215.0,0.2,-23.113626,-44.404546
RAUL MARTINS,2025-01-13 00:52:50,204.8,0.1,-23.113623,-44.404555
RAUL MARTINS,2025-01-13 00:53:40,304.5,0.0,-23.113608,-44.404561
RAUL MARTINS,2025-01-13 00:54:21,328.1,0.0,-23.113603,-44.404565
RAUL MARTINS,2025-01-13 00:54:31,350.1,0.1,-23.1136,-44.404565
RAUL MARTINS,2025-01-13 00:56:10,196.2,0.1,-23.113601,-44.404615
RAUL MARTINS,2025-01-13 00:56:21,349.2,0.0,-23.113608,-44.404618
RAUL MARTINS,2025-01-13 00:57:10,305.8,0.2,-23.113585,-44.40458
RAUL MARTINS,2025-01-13 01:01:50,184.2,0.2,-23.113543,-44.404643
RAUL MARTINS,2025-01-13 01:04:39,352.1,0.1,-23.113515,-44.404648
RAUL MARTINS,2025-01-13 01:09:20,351.5,0.3,-23.113423,-44.404568
RAUL MARTINS,2025-01-13 01:11:31,354.1,0.0,-23.113338,-44.404561
RAUL MARTINS,2025-01-13 01:56:01,245.6,0.1,-23.112358,-44.404823
RAUL MARTINS,2025-01-13 02:03:20,320.8,0.1,-23.112393,-44.404826
RAUL MARTINS,2025-01-13 02:47:10,5.7,0.1,-23.112413,-44.40484
RAUL MARTINS,2025-01-13 02:53:10,177.1,0.0,-23.112428,-44.404848
RAUL MARTINS,2025-01-13 03:58:50,326.9,0.0,-23.112086,-44.405018
RAUL MARTINS,2025-01-13 04:46:01,102.3,0.1,-23.112093,-44.404951
RAUL MARTINS,2025-01-13 05:08:01,337.7,0.0,-23.112046,-44.405013
RAUL MARTINS,2025-01-13 05:10:20,96.1,0.0,-23.112056,-44.404991
RAUL MARTINS,2025-01-13 05:11:01,105.3,0.1,-23.112026,-44.404978
RAUL MARTINS,2025-01-13 05:15:10,46.2,0.0,-23.112026,-44.404976
RAUL MARTINS,2025-01-13 05:47:30,349.9,0.2,-23.11218,-44.404951
RAUL MARTINS,2025-01-13 05:49:51,315.2,0.2,-23.11212,-44.404963
RAUL MARTINS,2025-01-13 06:16:41,312.4,0.1,-23.11145,-44.40585
RAUL MARTINS,2025-01-13 06:19:00,323.5,0.1,-23.111421,-44.405911
RAUL MARTINS,2025-01-13 06:21:20,326.5,0.1,-23.111393,-44.405943
RAUL MARTINS,2025-01-13 06:23:20,350.0,0.1,-23.111368,-44.405948
RAUL MARTINS,2025-01-13 06:50:59,64.7,0.1,-23.111471,-44.40584
RAUL MARTINS,2025-01-13 06:53:49,51.9,0.0,-23.111473,-44.405808
RAUL MARTINS,2025-01-13 06:54:31,48.9,0.1,-23.111446,-44.405786
RAUL MARTINS,2025-01-13 06:55:50,72.4,0.1,-23.111465,-44.40575
RAUL MARTINS,2025-01-13 07:26:20,96.7,0.1,-23.111591,-44.405615
RAUL MARTINS,2025-01-13 07:32:10,98.0,0.2,-23.111701,-44.405358
RAUL MARTINS,2025-01-13 07:58:21,161.0,0.1,-23.112845,-44.404593
RAUL MARTINS,2025-01-13 08:04:29,164.4,0.1,-23.113115,-44.404525
RAUL MARTINS,2025-01-13 08:30:19,16.4,0.1,-23.113543,-44.404383
RAUL MARTINS,2025-01-13 08:33:19,173.6,0.0,-23.113561,-44.404371
RAUL MARTINS,2025-01-13 09:13:41,216.6,0.1,-23.114201,-44.404896
RAUL MARTINS,2025-01-13 09:55:52,224.1,0.1,-23.115061,-44.405406
RAUL MARTINS,2025-01-13 09:58:11,247.9,0.1,-23.115093,-44.405468
RAUL MARTINS,2025-01-13 10:00:12,247.4,0.1,-23.11511,-44.405531
RAUL MARTINS,2025-01-13 11:23:09,298.7,1.4,-23.113893,-44.406888
RAUL MARTINS,2025-01-13 11:46:09,94.4,10.6,-23.12238,-44.396968
RAUL MARTINS,2025-01-13 11:47:10,94.9,11.1,-23.122658,-44.393753
RAUL MARTINS,2025-01-13 11:50:51,95.1,12.2,-23.123615,-44.380615
RAUL MARTINS,2025-01-13 12:17:21,67.1,13.0,-23.090036,-44.287083
RAUL MARTINS,2025-01-13 12:50:20,37.6,0.7,-23.062938,-44.229361
RAUL MARTINS,2025-01-13 12:50:50,11.5,0.6,-23.062846,-44.229345
RAUL MARTINS,2025-01-13 12:52:01,324.7,0.7,-23.062651,-44.22944
RAUL MARTINS,2025-01-13 12:58:49,14.7,0.3,-23.061876,-44.229496
RAUL MARTINS,2025-01-13 12:59:00,14.6,0.3,-23.061863,-44.229493
RAUL MARTINS,2025-01-13 13:06:30,268.8,0.1,-23.06148,-44.229403
RAUL MARTINS,2025-01-13 13:56:48,3.3,0.0,-23.061461,-44.229451
RAUL MARTINS,2025-01-13 13:59:46,245.7,0.0,-23.061458,-44.22945
RAUL MARTINS,2025-01-13 16:17:47,272.5,0.0,-23.061441,-44.229431
RAUL MARTINS,2025-01-13 22:14:45,220.8,0.0,-23.061571,-44.229421
RAUL MARTINS,2025-01-13 22:23:45,207.4,0.0,-23.061563,-44.229375
RAUL MARTINS,2025-01-13 23:14:46,174.9,0.0,-23.061546,-44.229381
RAUL MARTINS,2025-01-14 04:11:45,354.7,0.0,-23.06151,-44.229366
RAUL MARTINS,2025-01-14 04:20:45,350.0,0.0,-23.061526,-44.229395
RAUL MARTINS,2025-01-14 05:47:45,39.4,0.0,-23.061493,-44.229418
RAUL MARTINS,2025-01-14 05:53:47,346.7,0.0,-23.061483,-44.229475
RAUL MARTINS,2025-01-14 10:50:47,10.1,0.0,-23.06151,-44.229546
RAUL MARTINS,2025-01-14 12:32:46,357.2,0.0,-23.061483,-44.229433
RAUL MARTINS,2025-01-14 13:02:47,32.0,0.0,-23.061468,-44.229481
RAUL MARTINS,2025-01-14 16:05:45,313.2,0.0,-23.06145,-44.229378
