NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
EDUARDO COSTA,2025-03-31 18:21:46,219.5,0.1,-8.383861,-34.900005
EDUARDO COSTA,2025-03-31 20:54:50,36.7,0.1,-8.383831,-34.900165
EDUARDO COSTA,2025-03-31 20:58:07,216.6,0.1,-8.383933,-34.900081
EDUARDO COSTA,2025-03-31 21:00:27,216.0,0.1,-8.383976,-34.900121
EDUARDO COSTA,2025-03-31 21:02:47,213.3,0.1,-8.384028,-34.90018
EDUARDO COSTA,2025-03-31 22:03:03,30.6,0.1,-8.383998,-34.900165
EDUARDO COSTA,2025-03-31 22:17:46,299.3,0.1,-8.384015,-34.900215
EDUARDO COSTA,2025-03-31 22:25:06,123.9,0.0,-8.383998,-34.900165
EDUARDO COSTA,2025-04-01 01:50:07,121.7,0.0,-8.383891,-34.900166
EDUARDO COSTA,2025-04-01 01:53:07,35.9,0.2,-8.38383,-34.900125
EDUARDO COSTA,2025-04-01 01:56:27,131.0,0.0,-8.38377,-34.90007
EDUARDO COSTA,2025-04-01 02:30:00,127.9,0.0,-8.383831,-34.899998
EDUARDO COSTA,2025-04-01 02:34:37,126.7,0.0,-8.38385,-34.900133
EDUARDO COSTA,2025-04-01 03:05:35,127.2,0.0,-8.383813,-34.900031
EDUARDO COSTA,2025-04-01 03:41:20,123.2,0.0,-8.383831,-34.899998
EDUARDO COSTA,2025-04-01 06:44:57,122.0,0.0,-8.383801,-34.90009
EDUARDO COSTA,2025-04-01 07:06:26,215.2,0.3,-8.383831,-34.899998
EDUARDO COSTA,2025-04-01 07:11:16,31.3,0.2,-8.383831,-34.899998
EDUARDO COSTA,2025-04-01 08:29:17,39.6,0.1,-8.383665,-34.899831
EDUARDO COSTA,2025-04-01 08:31:34,312.1,0.1,-8.383665,-34.899998
EDUARDO COSTA,2025-04-01 08:33:57,222.7,0.1,-8.383595,-34.89994
EDUARDO COSTA,2025-04-01 08:50:53,123.8,0.0,-8.38374,-34.900068
EDUARDO COSTA,2025-04-01 08:55:57,127.0,0.0,-8.383686,-34.899983
EDUARDO COSTA,2025-04-01 09:16:33,28.8,0.1,-8.383831,-34.900165
EDUARDO COSTA,2025-04-01 09:18:39,30.3,0.1,-8.383785,-34.90011
EDUARDO COSTA,2025-04-01 10:17:46,107.4,0.0,-8.384243,-34.900351
EDUARDO COSTA,2025-04-01 10:21:38,14.7,0.1,-8.384165,-34.900331
EDUARDO COSTA,2025-04-01 11:28:03,121.5,0.0,-8.383831,-34.900165
EDUARDO COSTA,2025-04-01 12:02:06,125.6,0.0,-8.383796,-34.900101
EDUARDO COSTA,2025-04-01 13:00:49,141.3,0.0,-8.383498,-34.899831
EDUARDO COSTA,2025-04-01 13:44:56,44.9,0.1,-8.383545,-34.89989
EDUARDO COSTA,2025-04-01 14:53:07,46.3,0.1,-8.383455,-34.899708
EDUARDO COSTA,2025-04-01 14:57:37,52.6,0.2,-8.383335,-34.899616
EDUARDO COSTA,2025-04-01 15:26:17,240.6,0.1,-8.383308,-34.899583
EDUARDO COSTA,2025-04-01 15:29:17,146.4,0.0,-8.383393,-34.899685
EDUARDO COSTA,2025-04-01 16:08:16,141.3,0.0,-8.383331,-34.899665
EDUARDO COSTA,2025-04-02 02:41:15,121.2,0.0,-8.383855,-34.900111
EDUARDO COSTA,2025-04-02 07:53:16,110.0,0.0,-8.384186,-34.900333
EDUARDO COSTA,2025-04-02 15:38:16,119.6,0.0,-8.383831,-34.900165
EDUARDO COSTA,2025-04-02 15:47:16,88.3,0.1,-8.383665,-34.899998
EDUARDO COSTA,2025-04-02 17:01:07,113.8,0.0,-8.383998,-34.900331
EDUARDO COSTA,2025-04-02 19:01:09,37.0,0.3,-8.383665,-34.899998
EDUARDO COSTA,2025-04-03 08:13:11,122.7,0.0,-8.383825,-34.900163
EDUARDO COSTA,2025-04-03 17:04:08,136.9,0.0,-8.383291,-34.899778
EDUARDO COSTA,2025-04-04 00:37:08,126.1,0.0,-8.383633,-34.900008
EDUARDO COSTA,2025-04-04 08:13:09,202.0,0.1,-8.383931,-34.90022
EDUARDO COSTA,2025-04-04 18:39:06,102.0,0.0,-8.384331,-34.900331
EDUARDO COSTA,2025-04-04 20:00:06,357.3,0.1,-8.384695,-34.900398
EDUARDO COSTA,2025-04-05 06:15:07,99.5,0.0,-8.384358,-34.900366
EDUARDO COSTA,2025-04-05 06:33:06,193.8,0.1,-8.384311,-34.90036
EDUARDO COSTA,2025-04-05 06:36:06,99.6,0.0,-8.384331,-34.900331
EDUARDO COSTA,2025-04-06 07:00:06,121.7,0.0,-8.383663,-34.900093
EDUARDO COSTA,2025-04-06 22:18:06,36.7,0.1,-8.38346,-34.899988
EDUARDO COSTA,2025-04-07 23:00:07,134.6,0.0,-8.383378,-34.899866
EDUARDO COSTA,2025-04-08 18:06:06,237.6,0.2,-8.382968,-34.89938
EDUARDO COSTA,2025-04-08 23:45:08,132.8,0.0,-8.383165,-34.899831
EDUARDO COSTA,2025-04-09 17:03:05,43.5,0.2,-8.383165,-34.899665
EDUARDO COSTA,2025-04-09 23:10:48,315.6,4.1,-8.380665,-34.895331
EDUARDO COSTA,2025-04-09 23:13:29,283.8,4.0,-8.378731,-34.89755
EDUARDO COSTA,2025-04-09 23:45:39,237.2,4.2,-8.381665,-34.934165
EDUARDO COSTA,2025-04-09 23:49:18,229.6,3.9,-8.382998,-34.938165
EDUARDO COSTA,2025-04-09 23:58:38,221.2,3.5,-8.388378,-34.947006
EDUARDO COSTA,2025-04-11 05:25:12,204.4,0.0,-8.398165,-34.956831
EDUARDO COSTA,2025-04-12 10:11:45,29.3,12.0,-8.262998,-34.820331
EDUARDO COSTA,2025-04-12 10:44:37,23.2,12.1,-8.18152,-34.743146
EDUARDO COSTA,2025-04-12 11:13:58,355.6,12.2,-8.097416,-34.69413
EDUARDO COSTA,2025-04-12 11:18:22,354.1,12.1,-8.0826,-34.692143
EDUARDO COSTA,2025-04-12 11:19:42,354.5,12.2,-8.078165,-34.691498
EDUARDO COSTA,2025-04-12 11:20:22,354.9,12.2,-8.075998,-34.691165
EDUARDO COSTA,2025-04-12 11:20:42,354.9,12.2,-8.074831,-34.690998
EDUARDO COSTA,2025-04-12 11:20:49,354.4,12.1,-8.074331,-34.690998
EDUARDO COSTA,2025-04-12 11:20:50,354.4,12.1,-8.074331,-34.690998
EDUARDO COSTA,2025-04-12 11:20:52,354.7,12.2,-8.074168,-34.690991
EDUARDO COSTA,2025-04-12 11:21:28,354.8,12.2,-8.072146,-34.690703
EDUARDO COSTA,2025-04-12 11:21:49,353.9,12.1,-8.070998,-34.690498
EDUARDO COSTA,2025-04-12 11:22:38,355.6,12.1,-8.068211,-34.690145
EDUARDO COSTA,2025-04-12 11:44:59,347.9,12.3,-7.991665,-34.683331
EDUARDO COSTA,2025-04-12 11:53:12,347.7,12.4,-7.963048,-34.683115
EDUARDO COSTA,2025-04-12 11:56:12,348.3,12.4,-7.95262,-34.682963
EDUARDO COSTA,2025-04-12 12:18:04,350.8,12.5,-7.876441,-34.681058
EDUARDO COSTA,2025-04-12 12:51:52,350.1,12.5,-7.758386,-34.675338
EDUARDO COSTA,2025-04-12 12:52:28,349.7,12.5,-7.75629,-34.675216
EDUARDO COSTA,2025-04-12 13:27:45,348.4,12.5,-7.632665,-34.669831
EDUARDO COSTA,2025-04-12 14:08:12,350.6,12.5,-7.490831,-34.664498
EDUARDO COSTA,2025-04-12 14:59:58,348.0,12.2,-7.313646,-34.658171
EDUARDO COSTA,2025-04-12 15:45:29,349.3,12.3,-7.156936,-34.648948
EDUARDO COSTA,2025-04-12 15:47:35,349.9,12.4,-7.149665,-34.648498
EDUARDO COSTA,2025-04-12 15:49:42,350.6,12.3,-7.142331,-34.648165
EDUARDO COSTA,2025-04-12 15:54:39,350.3,12.4,-7.125165,-34.647165
EDUARDO COSTA,2025-04-12 16:40:26,335.2,11.8,-6.969331,-34.649665
EDUARDO COSTA,2025-04-12 16:40:52,335.4,11.9,-6.967788,-34.64997
EDUARDO COSTA,2025-04-12 16:42:38,335.0,12.0,-6.962018,-34.651238
EDUARDO COSTA,2025-04-12 16:44:45,335.0,11.9,-6.954998,-34.652665
EDUARDO COSTA,2025-04-12 16:45:38,336.8,11.9,-6.952175,-34.653368
EDUARDO COSTA,2025-04-12 16:47:59,337.4,11.9,-6.944471,-34.654948
EDUARDO COSTA,2025-04-12 16:48:08,336.6,12.0,-6.943998,-34.654998
EDUARDO COSTA,2025-04-12 17:05:59,332.5,12.1,-6.884998,-34.669998
EDUARDO COSTA,2025-04-12 17:08:32,329.3,12.2,-6.876665,-34.672165
EDUARDO COSTA,2025-04-12 17:11:42,319.6,12.1,-6.866665,-34.676498
EDUARDO COSTA,2025-04-12 17:50:57,338.5,12.1,-6.738498,-34.707165
EDUARDO COSTA,2025-04-12 20:50:05,334.9,11.9,-6.144498,-34.843665
EDUARDO COSTA,2025-04-12 21:21:30,335.7,12.0,-6.041498,-34.867665
EDUARDO COSTA,2025-04-12 21:25:30,334.8,12.1,-6.028331,-34.870831
EDUARDO COSTA,2025-04-12 21:57:40,334.0,12.3,-5.921165,-34.896498
EDUARDO COSTA,2025-04-12 22:26:44,336.2,12.0,-5.824498,-34.917665
EDUARDO COSTA,2025-04-12 22:31:01,334.4,12.0,-5.810391,-34.920728
EDUARDO COSTA,2025-04-12 22:34:17,334.6,12.0,-5.799665,-34.922998
EDUARDO COSTA,2025-04-12 23:10:20,335.9,12.0,-5.679665,-34.948831
EDUARDO COSTA,2025-04-12 23:12:02,336.2,12.0,-5.673998,-34.949998
EDUARDO COSTA,2025-04-12 23:38:05,335.6,12.6,-5.585998,-34.968831
EDUARDO COSTA,2025-04-12 23:40:26,336.0,12.6,-5.577831,-34.970498
EDUARDO COSTA,2025-04-12 23:44:12,336.3,12.6,-5.564831,-34.973165
EDUARDO COSTA,2025-04-13 00:44:28,334.4,12.5,-5.359931,-35.025266
EDUARDO COSTA,2025-04-13 00:46:28,335.1,12.5,-5.353101,-35.02683
EDUARDO COSTA,2025-04-13 00:58:09,334.4,12.8,-5.312696,-35.035713
EDUARDO COSTA,2025-04-13 00:59:01,334.7,12.8,-5.309665,-35.036331
EDUARDO COSTA,2025-04-13 00:59:15,335.4,12.7,-5.308831,-35.036498
EDUARDO COSTA,2025-04-13 00:59:48,334.4,12.7,-5.306948,-35.036981
EDUARDO COSTA,2025-04-13 01:00:41,334.9,12.8,-5.303831,-35.037665
EDUARDO COSTA,2025-04-13 01:00:51,335.1,12.8,-5.303331,-35.037831
EDUARDO COSTA,2025-04-13 01:39:37,333.2,12.5,-5.169665,-35.070331
EDUARDO COSTA,2025-04-13 03:19:51,279.4,13.2,-4.940831,-35.295665
EDUARDO COSTA,2025-04-13 03:22:47,279.4,13.2,-4.936498,-35.305498
EDUARDO COSTA,2025-04-13 03:25:59,277.9,13.1,-4.931883,-35.31634
EDUARDO COSTA,2025-04-13 03:43:36,279.0,13.1,-4.905665,-35.375665
EDUARDO COSTA,2025-04-13 03:48:02,279.6,13.2,-4.899165,-35.390665
EDUARDO COSTA,2025-04-13 04:12:14,279.2,13.2,-4.864483,-35.47246
EDUARDO COSTA,2025-04-13 05:00:09,278.9,12.7,-4.797551,-35.63502
EDUARDO COSTA,2025-04-13 05:02:12,279.5,12.8,-4.794665,-35.641665
EDUARDO COSTA,2025-04-13 05:04:09,278.5,12.8,-4.791831,-35.648165
EDUARDO COSTA,2025-04-13 05:05:35,278.0,12.9,-4.790035,-35.652996
EDUARDO COSTA,2025-04-13 05:09:09,281.0,12.7,-4.78483,-35.664478
EDUARDO COSTA,2025-04-13 05:12:35,282.8,12.6,-4.779745,-35.675566
EDUARDO COSTA,2025-04-13 05:51:09,281.6,12.6,-4.722508,-35.799216
EDUARDO COSTA,2025-04-13 05:53:12,280.2,12.5,-4.719498,-35.805831
EDUARDO COSTA,2025-04-13 05:56:05,280.4,12.7,-4.715331,-35.815165
EDUARDO COSTA,2025-04-13 09:44:01,280.0,12.7,-4.397665,-36.558498
EDUARDO COSTA,2025-04-13 09:46:44,281.4,12.7,-4.393831,-36.567498
EDUARDO COSTA,2025-04-13 10:13:25,283.1,12.9,-4.355076,-36.654236
EDUARDO COSTA,2025-04-13 10:51:17,278.9,12.9,-4.298438,-36.777625
EDUARDO COSTA,2025-04-13 11:01:01,280.3,13.0,-4.28538,-36.810048
EDUARDO COSTA,2025-04-13 11:25:12,281.5,12.8,-4.253665,-36.890331
EDUARDO COSTA,2025-04-13 12:03:53,282.2,12.9,-4.198728,-37.016785
EDUARDO COSTA,2025-04-13 12:04:49,282.7,12.8,-4.197331,-37.019831
EDUARDO COSTA,2025-04-13 12:34:32,282.0,13.1,-4.152498,-37.117498
EDUARDO COSTA,2025-04-13 12:36:12,282.6,12.9,-4.149831,-37.122831
EDUARDO COSTA,2025-04-13 12:36:22,283.6,13.0,-4.149605,-37.123486
EDUARDO COSTA,2025-04-13 12:37:39,282.4,12.9,-4.147665,-37.127665
EDUARDO COSTA,2025-04-13 12:38:12,282.9,12.9,-4.146751,-37.129488
EDUARDO COSTA,2025-04-13 15:40:15,281.5,13.0,-3.891665,-37.729498
EDUARDO COSTA,2025-04-13 15:41:09,280.5,13.0,-3.89042,-37.732401
EDUARDO COSTA,2025-04-13 15:41:30,281.9,12.9,-3.889998,-37.733498
EDUARDO COSTA,2025-04-13 15:44:39,280.1,13.0,-3.885465,-37.74408
EDUARDO COSTA,2025-04-13 15:44:55,280.2,13.0,-3.885086,-37.744971
EDUARDO COSTA,2025-04-13 16:05:52,280.0,12.6,-3.856165,-37.813498
EDUARDO COSTA,2025-04-13 16:09:08,281.0,12.8,-3.851686,-37.824333
EDUARDO COSTA,2025-04-13 16:26:32,280.0,12.5,-3.827166,-37.880726
EDUARDO COSTA,2025-04-13 16:30:58,281.5,12.6,-3.820998,-37.895165
EDUARDO COSTA,2025-04-13 16:35:35,278.4,12.6,-3.814631,-37.91001
EDUARDO COSTA,2025-04-13 16:37:45,277.0,12.5,-3.811831,-37.916998
EDUARDO COSTA,2025-04-13 17:22:52,291.2,12.1,-3.748613,-38.060393
EDUARDO COSTA,2025-04-13 17:25:15,294.3,12.1,-3.743831,-38.066831
EDUARDO COSTA,2025-04-13 17:28:12,286.0,12.2,-3.737896,-38.074993
EDUARDO COSTA,2025-04-13 17:28:16,285.1,12.2,-3.737831,-38.075165
EDUARDO COSTA,2025-04-13 17:30:19,278.0,12.2,-3.734951,-38.081498
EDUARDO COSTA,2025-04-13 17:31:12,277.5,12.3,-3.733861,-38.084381
EDUARDO COSTA,2025-04-13 18:01:09,276.3,11.6,-3.697106,-38.178095
EDUARDO COSTA,2025-04-13 22:11:11,91.1,0.0,-3.65626,-38.41355
EDUARDO COSTA,2025-04-14 12:15:49,68.5,0.2,-3.655998,-38.411831
EDUARDO COSTA,2025-04-14 12:17:12,42.4,0.4,-3.655908,-38.411738
EDUARDO COSTA,2025-04-14 12:17:32,54.9,0.4,-3.655896,-38.411708
EDUARDO COSTA,2025-04-14 12:18:16,128.6,0.8,-3.65592,-38.411611
EDUARDO COSTA,2025-04-14 12:19:09,100.4,1.4,-3.656165,-38.411331
EDUARDO COSTA,2025-04-14 12:19:16,101.5,1.6,-3.656128,-38.411305
EDUARDO COSTA,2025-04-14 12:19:42,92.2,2.0,-3.656208,-38.411075
EDUARDO COSTA,2025-04-14 12:22:26,13.5,4.6,-3.654998,-38.408835
EDUARDO COSTA,2025-04-14 13:15:06,163.9,8.0,-3.668096,-38.48739
EDUARDO COSTA,2025-04-14 13:15:19,166.3,8.0,-3.668665,-38.487331
EDUARDO COSTA,2025-04-14 13:15:35,168.0,8.2,-3.669236,-38.487398
EDUARDO COSTA,2025-04-14 13:16:12,171.6,8.4,-3.67064,-38.487516
EDUARDO COSTA,2025-04-14 13:16:22,170.9,8.5,-3.67104,-38.487545
EDUARDO COSTA,2025-04-14 13:18:22,164.1,8.1,-3.675805,-38.487576
EDUARDO COSTA,2025-04-14 16:25:58,165.7,0.0,-3.709665,-38.483498
EDUARDO COSTA,2025-04-15 09:23:00,165.3,0.0,-3.709665,-38.483498
EDUARDO COSTA,2025-04-15 20:40:59,165.3,0.0,-3.709665,-38.483498
EDUARDO COSTA,2025-04-16 03:43:59,165.6,0.0,-3.709583,-38.483581
EDUARDO COSTA,2025-04-16 05:04:59,165.4,0.0,-3.709598,-38.48357
EDUARDO COSTA,2025-04-16 08:54:24,319.8,5.2,-3.704541,-38.485545
EDUARDO COSTA,2025-04-16 09:03:17,334.1,6.4,-3.689153,-38.492065
EDUARDO COSTA,2025-04-16 09:31:54,87.1,7.9,-3.654165,-38.488998
EDUARDO COSTA,2025-04-16 09:37:18,86.3,8.6,-3.656521,-38.476605
EDUARDO COSTA,2025-04-16 09:40:15,86.7,8.7,-3.657765,-38.469628
EDUARDO COSTA,2025-04-16 09:42:45,83.4,8.9,-3.658665,-38.463498
EDUARDO COSTA,2025-04-16 10:06:24,82.1,2.7,-3.659665,-38.426998
EDUARDO COSTA,2025-04-16 10:09:27,78.0,2.4,-3.659831,-38.424665
EDUARDO COSTA,2025-04-16 10:13:57,69.8,1.7,-3.659665,-38.422331
EDUARDO COSTA,2025-04-16 20:12:45,99.6,11.5,-3.715038,-38.136903
EDUARDO COSTA,2025-04-16 20:47:25,99.1,11.8,-3.760296,-38.034416
EDUARDO COSTA,2025-04-16 20:50:11,100.5,11.9,-3.763998,-38.025998
EDUARDO COSTA,2025-04-16 21:23:07,97.6,12.0,-3.806953,-37.924623
EDUARDO COSTA,2025-04-16 21:55:31,98.5,11.6,-3.847165,-37.826331
EDUARDO COSTA,2025-04-16 21:59:48,97.4,11.8,-3.852331,-37.813331
EDUARDO COSTA,2025-04-17 02:46:38,100.6,11.2,-4.213665,-36.978665
EDUARDO COSTA,2025-04-17 02:47:52,102.3,11.2,-4.215331,-36.975165
EDUARDO COSTA,2025-04-17 02:50:25,98.8,11.2,-4.218626,-36.9679
EDUARDO COSTA,2025-04-17 02:50:51,99.8,11.2,-4.219165,-36.966665
EDUARDO COSTA,2025-04-17 03:10:41,102.7,11.1,-4.244665,-36.909998
EDUARDO COSTA,2025-04-17 03:14:18,99.7,11.1,-4.249076,-36.899716
EDUARDO COSTA,2025-04-17 03:16:40,99.6,11.1,-4.251998,-36.892831
EDUARDO COSTA,2025-04-17 03:37:01,100.8,11.2,-4.277331,-36.834665
EDUARDO COSTA,2025-04-17 03:40:54,101.1,11.3,-4.28233,-36.823591
EDUARDO COSTA,2025-04-17 03:43:58,100.0,11.2,-4.286171,-36.814738
EDUARDO COSTA,2025-04-17 04:34:41,100.0,11.3,-4.348498,-36.666331
EDUARDO COSTA,2025-04-17 08:02:45,103.3,11.2,-4.613106,-36.056141
EDUARDO COSTA,2025-04-17 08:08:25,102.9,11.3,-4.620903,-36.039978
EDUARDO COSTA,2025-04-17 08:38:08,98.8,11.4,-4.659165,-35.954331
EDUARDO COSTA,2025-04-17 09:09:09,98.9,11.5,-4.696651,-35.862691
EDUARDO COSTA,2025-04-17 09:40:38,100.7,11.6,-4.734498,-35.768331
EDUARDO COSTA,2025-04-17 09:44:02,97.0,11.6,-4.738665,-35.758165
EDUARDO COSTA,2025-04-17 09:47:48,97.9,11.6,-4.743228,-35.74685
EDUARDO COSTA,2025-04-17 11:23:59,105.3,11.4,-4.859923,-35.459328
EDUARDO COSTA,2025-04-17 11:24:07,105.7,11.5,-4.860165,-35.458831
EDUARDO COSTA,2025-04-17 11:28:08,103.6,11.5,-4.866273,-35.447601
EDUARDO COSTA,2025-04-17 11:28:21,104.9,11.5,-4.866665,-35.446998
EDUARDO COSTA,2025-04-17 11:28:41,104.9,11.6,-4.867165,-35.445998
EDUARDO COSTA,2025-04-17 11:46:11,104.3,11.4,-4.893665,-35.396498
EDUARDO COSTA,2025-04-17 13:23:42,122.3,10.8,-5.015331,-35.113998
EDUARDO COSTA,2025-04-17 14:14:27,153.1,10.8,-5.160331,-35.069498
EDUARDO COSTA,2025-04-17 14:18:58,153.7,10.8,-5.173665,-35.066665
EDUARDO COSTA,2025-04-17 14:21:48,153.4,10.9,-5.182165,-35.064665
EDUARDO COSTA,2025-04-17 15:07:55,150.3,10.8,-5.319573,-35.030645
EDUARDO COSTA,2025-04-17 15:15:38,151.0,10.7,-5.342331,-35.024665
EDUARDO COSTA,2025-04-17 15:34:28,151.3,10.2,-5.395998,-35.011331
EDUARDO COSTA,2025-04-17 15:38:17,150.1,10.1,-5.406665,-35.008665
EDUARDO COSTA,2025-04-17 15:42:26,151.2,10.1,-5.417998,-35.005665
EDUARDO COSTA,2025-04-17 15:43:28,150.8,10.1,-5.420831,-35.004831
EDUARDO COSTA,2025-04-17 18:00:37,158.3,9.9,-5.802933,-34.921373
EDUARDO COSTA,2025-04-17 19:08:20,153.0,10.7,-5.993331,-34.878998
EDUARDO COSTA,2025-04-17 19:13:28,149.8,10.6,-6.00791,-34.87487
EDUARDO COSTA,2025-04-17 19:45:38,154.0,10.5,-6.100131,-34.852491
EDUARDO COSTA,2025-04-17 19:50:07,152.2,10.6,-6.112998,-34.849331
EDUARDO COSTA,2025-04-17 20:17:08,151.9,10.8,-6.1916,-34.830936
EDUARDO COSTA,2025-04-17 20:19:48,152.3,10.7,-6.199423,-34.828983
EDUARDO COSTA,2025-04-17 20:22:28,151.0,10.7,-6.20724,-34.827086
EDUARDO COSTA,2025-04-17 20:54:29,151.5,10.7,-6.301193,-34.804256
EDUARDO COSTA,2025-04-17 20:56:38,154.9,10.8,-6.307498,-34.802831
EDUARDO COSTA,2025-04-17 21:34:15,153.8,11.1,-6.421611,-34.778605
EDUARDO COSTA,2025-04-17 23:52:58,152.9,11.8,-6.856991,-34.674345
EDUARDO COSTA,2025-04-18 00:26:52,154.3,11.6,-6.965831,-34.649998
EDUARDO COSTA,2025-04-18 01:13:31,168.4,11.7,-7.117998,-34.649998
EDUARDO COSTA,2025-04-18 01:14:48,169.0,11.7,-7.122255,-34.650211
EDUARDO COSTA,2025-04-18 01:15:45,171.0,11.7,-7.125316,-34.650361
EDUARDO COSTA,2025-04-18 01:46:09,168.5,11.7,-7.225008,-34.652855
EDUARDO COSTA,2025-04-18 01:50:07,169.1,11.7,-7.238043,-34.653225
EDUARDO COSTA,2025-04-18 02:08:15,167.8,11.7,-7.297741,-34.655325
EDUARDO COSTA,2025-04-18 02:10:48,170.4,11.9,-7.306216,-34.655786
EDUARDO COSTA,2025-04-18 02:13:32,169.3,11.8,-7.315165,-34.656498
EDUARDO COSTA,2025-04-18 02:35:27,169.0,11.7,-7.387165,-34.660998
EDUARDO COSTA,2025-04-18 03:27:35,168.3,11.8,-7.558645,-34.667966
EDUARDO COSTA,2025-04-18 03:30:49,167.8,11.7,-7.569308,-34.668301
EDUARDO COSTA,2025-04-18 03:55:19,168.6,11.7,-7.650378,-34.670875
EDUARDO COSTA,2025-04-18 03:55:52,167.4,11.8,-7.65225,-34.67094
EDUARDO COSTA,2025-04-18 03:55:55,166.9,11.8,-7.652498,-34.670998
EDUARDO COSTA,2025-04-18 03:55:59,166.3,11.7,-7.652635,-34.670953
