NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
CARLA SILVA,2025-03-01 00:06:39,45.6,9.2,-23.864058,-45.443848
CARLA SILVA,2025-03-01 00:07:59,45.5,9.2,-23.861648,-45.441181
CARLA SILVA,2025-03-01 17:21:21,242.6,6.2,-23.891993,-45.477645
CARLA SILVA,2025-03-01 17:21:40,244.6,6.1,-23.892215,-45.478181
CARLA SILVA,2025-03-01 17:23:41,251.3,6.0,-23.893551,-45.481558
CARLA SILVA,2025-03-01 19:16:29,114.3,0.0,-23.901841,-45.516471
CARLA SILVA,2025-03-01 22:25:28,284.6,0.0,-23.901586,-45.517386
CARLA SILVA,2025-03-02 03:31:29,38.8,0.1,-23.90029,-45.518566
CARLA SILVA,2025-03-02 05:28:28,334.4,0.0,-23.900578,-45.518511
CARLA SILVA,2025-03-02 12:22:29,338.6,0.1,-23.900781,-45.518353
CARLA SILVA,2025-03-02 13:34:29,166.2,0.0,-23.900745,-45.518376
CARLA SILVA,2025-03-02 18:13:29,167.2,0.1,-23.89983,-45.518583
CARLA SILVA,2025-03-03 03:52:29,315.9,0.1,-23.900233,-45.518571
CARLA SILVA,2025-03-03 16:16:27,127.8,0.0,-23.899048,-45.514168
CARLA SILVA,2025-03-04 03:55:29,276.6,0.0,-23.902008,-45.516188
CARLA SILVA,2025-03-04 07:46:28,108.2,0.0,-23.901985,-45.515938
CARLA SILVA,2025-03-04 14:28:29,330.9,0.1,-23.899901,-45.518383
CARLA SILVA,2025-03-04 17:58:29,200.3,0.0,-23.900523,-45.518143
CARLA SILVA,2025-03-04 18:07:27,133.6,0.0,-23.900591,-45.518083
CARLA SILVA,2025-03-05 00:37:28,163.3,0.0,-23.901216,-45.518091
CARLA SILVA,2025-03-05 00:40:28,126.2,0.1,-23.901255,-45.518033
CARLA SILVA,2025-03-05 01:43:28,341.4,0.2,-23.901386,-45.517923
CARLA SILVA,2025-03-05 07:40:29,328.2,0.0,-23.901085,-45.518125
CARLA SILVA,2025-03-05 09:55:29,166.9,0.0,-23.901095,-45.518136
CARLA SILVA,2025-03-05 12:40:28,340.7,0.1,-23.900926,-45.518226
CARLA SILVA,2025-03-05 12:49:29,318.9,0.0,-23.900953,-45.518243
CARLA SILVA,2025-03-05 15:16:28,328.5,0.1,-23.900821,-45.518396
CARLA SILVA,2025-03-05 18:19:29,337.9,0.2,-23.900165,-45.518648
CARLA SILVA,2025-03-06 02:34:29,308.8,0.1,-23.90078,-45.518448
CARLA SILVA,2025-03-06 06:40:28,331.9,0.1,-23.900706,-45.518393
CARLA SILVA,2025-03-06 08:26:04,62.1,8.2,-23.884005,-45.467868
CARLA SILVA,2025-03-06 08:30:24,45.0,7.7,-23.878446,-45.4595
CARLA SILVA,2025-03-06 08:32:35,43.6,7.6,-23.875115,-45.455896
CARLA SILVA,2025-03-06 08:50:46,43.4,9.4,-23.845883,-45.42456
CARLA SILVA,2025-03-06 08:53:07,46.6,9.8,-23.84142,-45.419638
CARLA SILVA,2025-03-06 10:15:24,337.5,0.0,-23.809771,-45.3874
CARLA SILVA,2025-03-07 03:56:06,228.3,10.3,-23.832616,-45.408051
CARLA SILVA,2025-03-07 04:44:26,177.2,11.7,-23.937448,-45.494853
CARLA SILVA,2025-03-07 04:47:16,177.5,11.7,-23.946611,-45.494403
CARLA SILVA,2025-03-07 05:36:16,155.4,12.6,-24.102886,-45.429211
CARLA SILVA,2025-03-07 05:37:35,155.2,12.6,-24.107096,-45.427096
CARLA SILVA,2025-03-07 05:41:15,154.0,12.7,-24.118836,-45.421135
CARLA SILVA,2025-03-07 07:19:05,226.9,12.6,-24.335978,-45.707331
CARLA SILVA,2025-03-07 07:53:06,222.9,13.0,-24.431968,-45.792085
CARLA SILVA,2025-03-07 07:56:56,222.6,13.0,-24.442203,-45.80243
CARLA SILVA,2025-03-07 08:00:15,222.7,13.0,-24.451108,-45.811436
CARLA SILVA,2025-03-07 08:28:25,233.8,13.4,-24.512416,-45.903436
CARLA SILVA,2025-03-07 08:30:36,234.5,13.4,-24.517156,-45.910628
CARLA SILVA,2025-03-07 08:59:26,235.5,13.3,-24.579965,-46.005788
CARLA SILVA,2025-03-07 09:07:17,234.7,13.3,-24.596695,-46.03187
CARLA SILVA,2025-03-07 09:10:57,235.7,13.2,-24.604431,-46.043941
CARLA SILVA,2025-03-07 09:35:17,234.5,13.1,-24.655741,-46.124115
CARLA SILVA,2025-03-07 09:37:44,234.5,13.0,-24.660955,-46.132165
CARLA SILVA,2025-03-07 09:39:36,235.6,13.0,-24.664831,-46.138166
CARLA SILVA,2025-03-07 09:43:25,234.7,12.9,-24.67283,-46.1505
CARLA SILVA,2025-03-07 10:17:26,235.9,13.0,-24.743256,-46.260615
CARLA SILVA,2025-03-07 10:48:16,236.5,13.2,-24.807708,-46.361931
CARLA SILVA,2025-03-07 10:55:56,235.6,13.3,-24.82394,-46.387706
CARLA SILVA,2025-03-07 11:01:56,234.9,13.3,-24.836621,-46.40781
CARLA SILVA,2025-03-07 11:25:26,235.2,13.0,-24.88619,-46.485696
CARLA SILVA,2025-03-07 11:26:17,235.1,13.0,-24.887978,-46.488481
CARLA SILVA,2025-03-07 11:54:56,235.1,12.9,-24.946746,-46.582156
CARLA SILVA,2025-03-07 11:58:55,236.0,12.9,-24.95479,-46.595168
CARLA SILVA,2025-03-07 12:01:06,233.9,12.8,-24.959241,-46.602151
CARLA SILVA,2025-03-07 12:10:25,232.6,12.8,-24.979906,-46.631328
CARLA SILVA,2025-03-07 12:11:26,232.2,12.9,-24.982196,-46.634545
CARLA SILVA,2025-03-07 12:14:06,234.3,12.8,-24.988023,-46.642873
CARLA SILVA,2025-03-07 13:08:05,236.3,13.3,-25.119013,-46.802998
CARLA SILVA,2025-03-07 14:52:55,228.7,13.6,-25.338595,-47.16242
CARLA SILVA,2025-03-07 16:13:36,229.7,13.9,-25.532001,-47.431358
CARLA SILVA,2025-03-07 16:19:47,230.7,13.9,-25.547191,-47.45177
CARLA SILVA,2025-03-07 17:08:14,230.4,13.5,-25.666246,-47.609676
CARLA SILVA,2025-03-07 17:10:14,228.9,13.6,-25.67113,-47.616023
CARLA SILVA,2025-03-07 17:11:14,229.3,13.5,-25.673566,-47.619218
CARLA SILVA,2025-03-07 17:12:43,230.1,13.5,-25.677211,-47.623926
CARLA SILVA,2025-03-07 18:52:35,231.8,13.1,-25.908338,-47.94276
CARLA SILVA,2025-03-07 19:02:36,230.3,13.1,-25.931296,-47.974215
CARLA SILVA,2025-03-07 19:58:16,230.0,12.7,-26.057951,-48.147135
CARLA SILVA,2025-03-07 21:28:55,219.6,6.9,-26.248566,-48.385806
CARLA SILVA,2025-03-07 21:35:29,190.6,4.0,-26.257503,-48.393175
CARLA SILVA,2025-03-07 21:39:25,134.8,2.2,-26.261188,-48.391791
CARLA SILVA,2025-03-08 00:31:05,72.2,0.3,-26.23569,-48.42154
CARLA SILVA,2025-03-08 17:25:30,245.5,1.2,-26.23294,-48.423636
CARLA SILVA,2025-03-08 17:25:50,248.6,1.3,-26.232983,-48.423753
CARLA SILVA,2025-03-08 17:25:53,248.6,1.3,-26.232983,-48.423753
CARLA SILVA,2025-03-08 17:26:10,248.5,1.3,-26.233031,-48.423865
CARLA SILVA,2025-03-08 17:27:10,244.2,1.4,-26.233238,-48.42427
CARLA SILVA,2025-03-08 17:27:31,238.1,1.4,-26.233271,-48.424365
CARLA SILVA,2025-03-08 17:27:50,237.0,1.4,-26.233363,-48.424526
CARLA SILVA,2025-03-08 18:45:13,43.0,11.7,-26.197198,-48.265868
CARLA SILVA,2025-03-08 18:55:33,42.6,12.0,-26.171938,-48.240293
CARLA SILVA,2025-03-08 19:34:53,42.5,12.3,-26.072543,-48.140683
CARLA SILVA,2025-03-08 19:37:22,42.4,12.3,-26.066301,-48.13436
CARLA SILVA,2025-03-08 19:47:32,42.2,12.3,-26.04058,-48.108258
CARLA SILVA,2025-03-08 20:27:03,45.0,12.4,-25.967615,-47.99714
CARLA SILVA,2025-03-08 21:26:33,50.8,12.6,-25.82419,-47.83131
CARLA SILVA,2025-03-09 00:33:03,50.2,12.0,-25.423885,-47.28316
CARLA SILVA,2025-03-09 00:35:32,51.1,12.0,-25.418565,-47.275936
CARLA SILVA,2025-03-09 00:42:02,51.2,11.9,-25.40482,-47.25732
CARLA SILVA,2025-03-09 01:06:02,56.0,11.9,-25.35872,-47.185431
CARLA SILVA,2025-03-09 01:07:43,55.4,11.9,-25.355563,-47.180275
CARLA SILVA,2025-03-09 01:09:13,56.2,11.9,-25.3528,-47.17576
CARLA SILVA,2025-03-09 01:09:43,55.9,11.9,-25.351875,-47.174246
CARLA SILVA,2025-03-09 01:10:02,55.7,11.8,-25.35127,-47.173285
CARLA SILVA,2025-03-09 01:10:23,55.3,11.8,-25.350638,-47.172273
CARLA SILVA,2025-03-09 01:10:43,56.0,11.9,-25.349945,-47.17116
CARLA SILVA,2025-03-09 01:11:23,56.1,11.8,-25.348748,-47.169198
CARLA SILVA,2025-03-09 01:13:03,55.9,11.9,-25.345605,-47.164155
CARLA SILVA,2025-03-09 01:20:12,51.1,11.8,-25.331415,-47.143396
CARLA SILVA,2025-03-09 01:43:53,50.6,12.0,-25.281903,-47.076328
CARLA SILVA,2025-03-09 01:51:14,51.9,12.0,-25.266416,-47.055185
CARLA SILVA,2025-03-09 01:58:32,51.7,12.0,-25.25101,-47.03413
CARLA SILVA,2025-03-09 02:03:33,52.1,12.0,-25.240538,-47.019748
CARLA SILVA,2025-03-09 02:03:52,52.1,12.0,-25.23988,-47.018831
CARLA SILVA,2025-03-09 02:05:33,52.2,12.0,-25.236378,-47.013971
CARLA SILVA,2025-03-09 02:20:24,52.8,12.1,-25.20551,-46.970471
CARLA SILVA,2025-03-09 02:46:22,58.8,12.0,-25.154101,-46.89263
CARLA SILVA,2025-03-09 02:54:33,57.9,12.1,-25.139895,-46.86669
CARLA SILVA,2025-03-09 02:57:53,58.9,12.1,-25.134095,-46.856131
CARLA SILVA,2025-03-09 03:36:44,53.2,12.0,-25.062521,-46.735341
CARLA SILVA,2025-03-09 03:41:03,54.1,12.1,-25.053893,-46.72241
CARLA SILVA,2025-03-09 05:16:08,55.3,12.3,-24.861671,-46.439431
CARLA SILVA,2025-03-09 05:19:29,53.6,12.3,-24.855015,-46.429151
CARLA SILVA,2025-03-09 05:22:18,55.1,12.4,-24.84939,-46.420448
CARLA SILVA,2025-03-09 06:09:32,55.7,12.5,-24.754133,-46.273063
CARLA SILVA,2025-03-09 06:14:22,55.1,12.5,-24.744461,-46.257935
CARLA SILVA,2025-03-09 07:05:03,52.4,12.6,-24.642075,-46.099801
CARLA SILVA,2025-03-09 07:08:03,54.5,12.7,-24.635871,-46.090438
CARLA SILVA,2025-03-09 07:10:54,54.1,12.7,-24.629963,-46.081403
CARLA SILVA,2025-03-09 07:13:22,53.7,12.7,-24.624783,-46.073768
CARLA SILVA,2025-03-09 07:15:32,53.5,12.7,-24.620168,-46.066963
CARLA SILVA,2025-03-09 07:18:11,54.0,12.7,-24.61459,-46.058663
CARLA SILVA,2025-03-09 07:40:24,73.9,12.6,-24.577938,-45.983661
CARLA SILVA,2025-03-09 07:42:53,74.4,12.5,-24.575475,-45.974433
CARLA SILVA,2025-03-09 08:19:24,45.3,12.3,-24.517205,-45.856275
CARLA SILVA,2025-03-09 09:05:02,49.0,12.2,-24.412028,-45.73178
CARLA SILVA,2025-03-09 09:25:44,49.7,12.2,-24.36664,-45.672498
CARLA SILVA,2025-03-09 09:27:53,50.6,12.3,-24.361935,-45.666256
CARLA SILVA,2025-03-09 10:32:43,27.7,11.8,-24.231933,-45.481985
CARLA SILVA,2025-03-09 10:38:13,26.0,11.9,-24.215638,-45.472775
CARLA SILVA,2025-03-09 11:11:04,9.2,11.6,-24.117378,-45.420256
CARLA SILVA,2025-03-09 11:35:23,329.8,12.3,-24.04466,-45.454915
CARLA SILVA,2025-03-09 11:36:23,330.0,12.3,-24.041636,-45.456815
CARLA SILVA,2025-03-09 11:37:23,329.8,12.1,-24.038686,-45.458605
CARLA SILVA,2025-03-09 11:38:02,330.2,11.8,-24.036756,-45.459805
CARLA SILVA,2025-03-09 11:40:22,329.8,11.0,-24.030391,-45.46384
CARLA SILVA,2025-03-09 11:45:03,330.0,9.5,-24.018735,-45.471233
CARLA SILVA,2025-03-09 12:10:54,330.1,7.8,-23.967995,-45.503116
CARLA SILVA,2025-03-09 14:42:42,48.4,0.0,-23.90853,-45.530515
CARLA SILVA,2025-03-09 15:57:42,80.4,0.0,-23.908528,-45.530481
CARLA SILVA,2025-03-09 16:21:42,41.0,0.0,-23.908555,-45.530653
CARLA SILVA,2025-03-09 18:45:42,194.2,0.0,-23.908973,-45.530793
CARLA SILVA,2025-03-10 00:12:42,217.4,0.0,-23.909161,-45.531038
CARLA SILVA,2025-03-10 00:39:42,287.0,0.0,-23.909125,-45.531051
CARLA SILVA,2025-03-10 00:45:42,66.3,0.0,-23.909076,-45.531035
CARLA SILVA,2025-03-10 00:48:42,83.9,0.0,-23.90911,-45.53098
CARLA SILVA,2025-03-10 00:51:42,169.7,0.0,-23.9091,-45.530981
CARLA SILVA,2025-03-10 02:36:42,218.5,0.1,-23.9095,-45.530813
CARLA SILVA,2025-03-10 07:45:41,210.7,0.0,-23.911183,-45.526506
CARLA SILVA,2025-03-10 16:12:53,168.7,0.1,-23.910221,-45.526216
CARLA SILVA,2025-03-10 16:48:42,170.7,0.1,-23.910245,-45.526265
CARLA SILVA,2025-03-10 17:12:42,39.7,0.0,-23.910271,-45.526233
CARLA SILVA,2025-03-10 17:57:40,5.1,0.2,-23.910236,-45.526226
CARLA SILVA,2025-03-11 01:33:42,282.5,0.2,-23.908601,-45.526465
CARLA SILVA,2025-03-11 01:39:42,134.7,0.2,-23.90872,-45.526531
CARLA SILVA,2025-03-11 02:09:41,325.2,0.2,-23.909465,-45.52612
CARLA SILVA,2025-03-11 04:06:42,195.7,0.2,-23.910186,-45.525801
CARLA SILVA,2025-03-11 14:03:41,181.7,0.1,-23.910533,-45.525788
CARLA SILVA,2025-03-11 20:15:42,114.8,0.1,-23.91089,-45.525771
CARLA SILVA,2025-03-11 22:41:20,43.0,7.2,-23.893358,-45.47557
CARLA SILVA,2025-03-11 22:43:51,44.5,7.2,-23.889776,-45.471613
CARLA SILVA,2025-03-11 23:16:21,46.8,9.2,-23.842323,-45.418483
CARLA SILVA,2025-03-11 23:59:42,6.1,0.0,-23.809685,-45.387755
CARLA SILVA,2025-03-12 23:24:15,291.3,0.0,-23.747041,-45.358788
CARLA SILVA,2025-03-13 00:06:15,140.6,0.0,-23.747101,-45.358945
CARLA SILVA,2025-03-13 03:06:16,290.4,0.0,-23.74755,-45.358228
CARLA SILVA,2025-03-13 04:57:15,342.1,0.1,-23.74586,-45.359816
CARLA SILVA,2025-03-13 20:42:16,275.5,0.0,-23.741915,-45.357458
CARLA SILVA,2025-03-14 02:00:16,277.3,0.3,-23.741731,-45.357226
CARLA SILVA,2025-03-14 02:03:16,250.2,0.2,-23.741838,-45.357435
CARLA SILVA,2025-03-14 02:54:16,320.9,0.1,-23.74163,-45.357381
CARLA SILVA,2025-03-14 14:24:15,269.5,0.0,-23.741613,-45.357568
CARLA SILVA,2025-03-14 17:18:13,262.6,0.0,-23.741673,-45.357453
CARLA SILVA,2025-03-15 01:00:16,46.0,0.0,-23.741548,-45.357261
CARLA SILVA,2025-03-15 06:48:16,240.3,0.0,-23.741503,-45.357306
CARLA SILVA,2025-03-15 07:27:16,149.3,0.0,-23.741558,-45.357355
CARLA SILVA,2025-03-15 10:18:16,259.4,0.0,-23.741491,-45.35723
CARLA SILVA,2025-03-15 13:27:15,238.1,0.0,-23.741535,-45.357383
CARLA SILVA,2025-03-16 04:00:16,349.1,0.0,-23.741593,-45.357268
CARLA SILVA,2025-03-16 08:06:15,269.3,0.0,-23.741621,-45.357098
CARLA SILVA,2025-03-16 16:07:56,292.2,0.2,-23.8088,-45.386188
CARLA SILVA,2025-03-16 16:09:06,304.6,0.3,-23.80877,-45.386316
CARLA SILVA,2025-03-16 16:55:37,225.1,0.0,-23.808536,-45.38656
CARLA SILVA,2025-03-16 17:46:46,198.3,0.0,-23.808598,-45.386535
CARLA SILVA,2025-03-17 01:40:53,192.6,0.0,-23.808778,-45.38649
CARLA SILVA,2025-03-17 12:34:54,335.2,0.0,-23.808515,-45.386613
CARLA SILVA,2025-03-17 15:13:52,19.5,0.1,-23.748558,-45.359726
CARLA SILVA,2025-03-17 16:37:52,299.6,0.0,-23.748158,-45.359471
CARLA SILVA,2025-03-18 00:34:51,248.0,0.0,-23.745355,-45.360213
CARLA SILVA,2025-03-18 01:31:52,166.8,0.0,-23.747441,-45.36098
CARLA SILVA,2025-03-18 15:40:52,176.2,0.0,-23.747281,-45.356965
CARLA SILVA,2025-03-18 23:31:52,76.0,0.0,-23.744476,-45.358248
