NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
RODRIGO PINHEIRO,2025-03-23 01:03:28,20.2,12.6,-17.745046,-37.994116
RODRIGO PINHEIRO,2025-03-23 01:03:58,20.3,12.6,-17.743393,-37.99349
RODRIGO PINHEIRO,2025-03-23 01:07:46,20.8,12.6,-17.730706,-37.988585
RODRIGO PINHEIRO,2025-03-23 01:43:17,21.0,12.8,-17.612058,-37.941615
RODRIGO PINHEIRO,2025-03-23 01:49:18,21.2,12.8,-17.592011,-37.933535
RODRIGO PINHEIRO,2025-03-23 03:58:47,22.6,12.8,-17.164183,-37.758303
RODRIGO PINHEIRO,2025-03-23 04:38:38,23.3,12.4,-17.034215,-37.700818
RODRIGO PINHEIRO,2025-03-23 04:40:58,22.6,12.4,-17.026786,-37.697546
RODRIGO PINHEIRO,2025-03-23 06:26:18,22.3,12.3,-16.691435,-37.557408
RODRIGO PINHEIRO,2025-03-23 07:30:39,21.2,12.4,-16.48653,-37.469593
RODRIGO PINHEIRO,2025-03-23 10:50:58,23.0,12.5,-15.83867,-37.20473
RODRIGO PINHEIRO,2025-03-23 10:51:08,23.8,12.6,-15.838131,-37.204486
RODRIGO PINHEIRO,2025-03-23 10:51:48,24.6,12.5,-15.835988,-37.203505
RODRIGO PINHEIRO,2025-03-23 10:54:58,24.0,12.5,-15.825823,-37.19887
RODRIGO PINHEIRO,2025-03-23 12:20:59,22.0,12.7,-15.545378,-37.084708
RODRIGO PINHEIRO,2025-03-23 12:21:29,21.8,12.7,-15.543661,-37.084021
RODRIGO PINHEIRO,2025-03-23 12:21:47,20.5,12.7,-15.542665,-37.083623
RODRIGO PINHEIRO,2025-03-23 12:22:18,21.7,12.7,-15.540961,-37.082945
RODRIGO PINHEIRO,2025-03-23 12:22:47,20.5,12.6,-15.53942,-37.082323
RODRIGO PINHEIRO,2025-03-23 12:23:29,19.8,12.7,-15.537053,-37.08136
RODRIGO PINHEIRO,2025-03-23 12:23:59,22.3,12.7,-15.535458,-37.080703
RODRIGO PINHEIRO,2025-03-23 12:24:58,22.0,12.6,-15.532155,-37.079353
RODRIGO PINHEIRO,2025-03-23 12:27:58,22.3,12.6,-15.522276,-37.075323
RODRIGO PINHEIRO,2025-03-23 12:27:59,22.3,12.6,-15.522276,-37.075323
RODRIGO PINHEIRO,2025-03-23 12:28:16,21.7,12.6,-15.521238,-37.074885
RODRIGO PINHEIRO,2025-03-23 12:28:17,21.7,12.6,-15.521238,-37.074885
RODRIGO PINHEIRO,2025-03-23 12:43:48,22.2,12.7,-15.470251,-37.053715
RODRIGO PINHEIRO,2025-03-23 12:46:57,21.2,12.7,-15.459895,-37.049426
RODRIGO PINHEIRO,2025-03-23 12:48:28,21.2,12.7,-15.454946,-37.047396
RODRIGO PINHEIRO,2025-03-23 12:48:57,22.4,12.7,-15.453295,-37.046705
RODRIGO PINHEIRO,2025-03-23 12:49:07,22.6,12.7,-15.4528,-37.046498
RODRIGO PINHEIRO,2025-03-23 13:13:28,23.0,12.7,-15.372481,-37.01191
RODRIGO PINHEIRO,2025-03-23 17:38:28,22.2,12.9,-14.495328,-36.654131
RODRIGO PINHEIRO,2025-03-23 18:08:58,22.5,13.1,-14.393103,-36.611016
RODRIGO PINHEIRO,2025-03-23 18:11:07,22.1,13.0,-14.385863,-36.607871
RODRIGO PINHEIRO,2025-03-23 18:16:09,24.3,13.0,-14.368995,-36.600386
RODRIGO PINHEIRO,2025-03-23 19:25:08,21.5,12.7,-14.140758,-36.507815
RODRIGO PINHEIRO,2025-03-23 19:57:19,21.3,12.7,-14.034088,-36.465351
RODRIGO PINHEIRO,2025-03-23 22:04:27,26.7,12.7,-13.6159,-36.289795
RODRIGO PINHEIRO,2025-03-23 22:07:09,24.0,12.8,-13.607176,-36.285911
RODRIGO PINHEIRO,2025-03-23 22:55:29,18.8,12.9,-13.447148,-36.218601
RODRIGO PINHEIRO,2025-03-23 23:02:09,19.7,12.9,-13.424543,-36.210293
RODRIGO PINHEIRO,2025-03-23 23:28:18,19.6,12.9,-13.335858,-36.178046
RODRIGO PINHEIRO,2025-03-23 23:31:47,19.2,13.0,-13.323978,-36.173635
RODRIGO PINHEIRO,2025-03-23 23:45:28,19.3,13.1,-13.27706,-36.155908
RODRIGO PINHEIRO,2025-03-24 00:11:56,20.2,13.0,-13.18664,-36.120373
RODRIGO PINHEIRO,2025-03-24 00:13:18,21.9,13.0,-13.182073,-36.118516
RODRIGO PINHEIRO,2025-03-24 00:14:18,20.8,13.0,-13.178636,-36.117118
RODRIGO PINHEIRO,2025-03-24 00:14:28,21.5,13.1,-13.178133,-36.116906
RODRIGO PINHEIRO,2025-03-24 00:14:49,22.2,13.0,-13.17701,-36.116446
RODRIGO PINHEIRO,2025-03-24 00:15:09,20.1,12.9,-13.175883,-36.115996
RODRIGO PINHEIRO,2025-03-24 00:15:28,20.0,13.0,-13.174705,-36.115521
RODRIGO PINHEIRO,2025-03-24 00:16:57,21.1,13.0,-13.169696,-36.113493
RODRIGO PINHEIRO,2025-03-24 00:45:38,22.2,13.0,-13.073213,-36.073706
RODRIGO PINHEIRO,2025-03-24 00:49:48,20.3,13.0,-13.059301,-36.067876
RODRIGO PINHEIRO,2025-03-24 01:05:47,21.8,13.1,-13.005033,-36.045391
RODRIGO PINHEIRO,2025-03-24 01:53:58,22.8,13.2,-12.841958,-35.97676
RODRIGO PINHEIRO,2025-03-24 02:27:37,21.7,13.0,-12.728146,-35.929751
RODRIGO PINHEIRO,2025-03-24 04:41:18,20.6,13.4,-12.26909,-35.747665
RODRIGO PINHEIRO,2025-03-24 04:44:48,23.0,13.2,-12.25699,-35.74267
RODRIGO PINHEIRO,2025-03-24 04:47:09,21.5,13.2,-12.248976,-35.73935
RODRIGO PINHEIRO,2025-03-24 04:49:29,21.0,13.2,-12.240951,-35.736073
RODRIGO PINHEIRO,2025-03-24 05:21:39,21.0,13.2,-12.130865,-35.69037
RODRIGO PINHEIRO,2025-03-24 05:54:58,23.5,13.2,-12.016803,-35.643451
RODRIGO PINHEIRO,2025-03-24 05:57:17,22.3,13.2,-12.008953,-35.640193
RODRIGO PINHEIRO,2025-03-24 05:59:47,22.7,13.2,-12.00036,-35.636633
RODRIGO PINHEIRO,2025-03-24 06:30:49,22.5,13.1,-11.894783,-35.592385
RODRIGO PINHEIRO,2025-03-24 10:37:59,21.2,13.3,-11.050791,-35.254298
RODRIGO PINHEIRO,2025-03-24 11:21:38,30.6,13.1,-10.906255,-35.1834
RODRIGO PINHEIRO,2025-03-24 11:26:18,28.2,13.2,-10.891293,-35.174886
RODRIGO PINHEIRO,2025-03-24 11:41:18,20.2,13.3,-10.840293,-35.153428
RODRIGO PINHEIRO,2025-03-24 12:04:08,18.3,13.3,-10.760233,-35.125025
RODRIGO PINHEIRO,2025-03-24 12:04:39,19.0,13.3,-10.758346,-35.124378
RODRIGO PINHEIRO,2025-03-24 12:07:28,18.3,13.4,-10.748423,-35.121001
RODRIGO PINHEIRO,2025-03-24 12:09:07,18.6,13.4,-10.742503,-35.118995
RODRIGO PINHEIRO,2025-03-24 12:09:27,19.4,13.4,-10.741258,-35.118575
RODRIGO PINHEIRO,2025-03-24 12:09:28,19.4,13.4,-10.741258,-35.118575
RODRIGO PINHEIRO,2025-03-24 12:37:36,20.4,13.4,-10.641141,-35.083945
RODRIGO PINHEIRO,2025-03-24 13:05:48,16.2,13.3,-10.540666,-35.051693
RODRIGO PINHEIRO,2025-03-24 13:14:38,16.6,13.3,-10.509015,-35.042241
RODRIGO PINHEIRO,2025-03-24 13:33:48,16.4,13.3,-10.440435,-35.02174
RODRIGO PINHEIRO,2025-03-24 13:33:59,16.8,13.3,-10.439716,-35.021526
RODRIGO PINHEIRO,2025-03-24 16:35:28,17.5,13.2,-9.818016,-34.757845
RODRIGO PINHEIRO,2025-03-24 16:37:56,17.5,13.2,-9.809205,-34.755111
RODRIGO PINHEIRO,2025-03-24 17:11:47,22.2,13.3,-9.692495,-34.709773
RODRIGO PINHEIRO,2025-03-24 17:17:47,23.2,13.2,-9.671971,-34.700878
RODRIGO PINHEIRO,2025-03-24 17:41:28,22.9,13.4,-9.590913,-34.66628
RODRIGO PINHEIRO,2025-03-24 18:20:19,24.5,13.4,-9.456903,-34.60962
RODRIGO PINHEIRO,2025-03-24 18:23:19,22.4,13.4,-9.446556,-34.605183
RODRIGO PINHEIRO,2025-03-24 18:24:29,22.0,13.4,-9.442455,-34.603476
RODRIGO PINHEIRO,2025-03-24 18:49:08,19.7,13.3,-9.35764,-34.567215
RODRIGO PINHEIRO,2025-03-24 19:01:48,21.5,13.4,-9.313365,-34.550531
RODRIGO PINHEIRO,2025-03-24 19:37:28,20.9,13.4,-9.188215,-34.503595
RODRIGO PINHEIRO,2025-03-24 22:45:37,22.3,13.3,-8.528788,-34.242491
RODRIGO PINHEIRO,2025-03-24 22:47:38,23.2,13.2,-8.521943,-34.239586
RODRIGO PINHEIRO,2025-03-24 22:51:09,23.0,13.3,-8.509916,-34.234446
RODRIGO PINHEIRO,2025-03-24 23:41:48,24.2,13.3,-8.336293,-34.15951
RODRIGO PINHEIRO,2025-03-24 23:43:19,23.0,13.5,-8.331066,-34.157246
RODRIGO PINHEIRO,2025-03-24 23:44:07,23.1,13.3,-8.32831,-34.156033
RODRIGO PINHEIRO,2025-03-24 23:49:07,22.8,13.4,-8.311083,-34.148598
RODRIGO PINHEIRO,2025-03-24 23:50:07,23.8,13.4,-8.307646,-34.147101
RODRIGO PINHEIRO,2025-03-25 00:04:09,22.3,13.4,-8.259221,-34.126273
RODRIGO PINHEIRO,2025-03-25 00:08:39,22.6,13.3,-8.243785,-34.119755
RODRIGO PINHEIRO,2025-03-25 01:03:47,18.4,13.5,-8.052363,-34.045105
RODRIGO PINHEIRO,2025-03-25 01:04:08,18.3,13.4,-8.051058,-34.044668
RODRIGO PINHEIRO,2025-03-25 01:05:28,19.3,13.5,-8.046361,-34.043081
RODRIGO PINHEIRO,2025-03-25 01:06:37,18.3,13.5,-8.042258,-34.041696
RODRIGO PINHEIRO,2025-03-25 01:07:28,19.3,13.4,-8.03917,-34.040661
RODRIGO PINHEIRO,2025-03-25 01:07:47,18.3,13.4,-8.038105,-34.040301
RODRIGO PINHEIRO,2025-03-25 01:08:08,18.7,13.4,-8.036861,-34.03988
RODRIGO PINHEIRO,2025-03-25 01:10:08,17.4,13.4,-8.029723,-34.0375
RODRIGO PINHEIRO,2025-03-25 03:43:49,13.2,12.7,-7.480268,-33.902636
RODRIGO PINHEIRO,2025-03-25 03:46:39,13.6,12.7,-7.470496,-33.900578
RODRIGO PINHEIRO,2025-03-25 04:20:58,12.1,12.8,-7.350031,-33.874651
RODRIGO PINHEIRO,2025-03-25 04:23:58,11.6,12.8,-7.339485,-33.872413
RODRIGO PINHEIRO,2025-03-25 04:26:28,11.4,12.8,-7.330696,-33.870533
RODRIGO PINHEIRO,2025-03-25 04:54:27,10.2,12.9,-7.231945,-33.850233
RODRIGO PINHEIRO,2025-03-25 04:57:38,11.8,12.9,-7.220673,-33.847983
RODRIGO PINHEIRO,2025-03-25 04:59:48,11.2,12.8,-7.213041,-33.84645
RODRIGO PINHEIRO,2025-03-25 05:33:47,13.5,12.8,-7.093421,-33.821388
RODRIGO PINHEIRO,2025-03-25 06:08:58,14.2,12.9,-6.969973,-33.791716
RODRIGO PINHEIRO,2025-03-25 06:12:58,13.7,12.9,-6.955903,-33.788318
RODRIGO PINHEIRO,2025-03-25 06:38:47,13.3,13.0,-6.864665,-33.76653
RODRIGO PINHEIRO,2025-03-25 10:20:50,13.5,12.9,-6.078491,-33.584535
RODRIGO PINHEIRO,2025-03-25 10:26:30,13.8,12.9,-6.05868,-33.579848
RODRIGO PINHEIRO,2025-03-25 10:33:48,11.5,13.0,-6.032618,-33.57366
RODRIGO PINHEIRO,2025-03-25 10:44:18,13.5,13.0,-5.995548,-33.564985
RODRIGO PINHEIRO,2025-03-25 10:48:18,12.1,12.9,-5.981356,-33.561666
RODRIGO PINHEIRO,2025-03-25 11:49:18,11.3,13.1,-5.762736,-33.513193
RODRIGO PINHEIRO,2025-03-25 11:49:28,11.5,13.1,-5.762146,-33.513073
RODRIGO PINHEIRO,2025-03-25 11:49:57,11.4,13.1,-5.760486,-33.512736
RODRIGO PINHEIRO,2025-03-25 11:50:28,11.9,13.0,-5.758631,-33.512341
RODRIGO PINHEIRO,2025-03-25 11:52:37,10.9,13.0,-5.75094,-33.510743
RODRIGO PINHEIRO,2025-03-25 11:52:58,11.7,13.0,-5.74969,-33.510495
RODRIGO PINHEIRO,2025-03-25 11:53:58,11.3,13.1,-5.746173,-33.509765
RODRIGO PINHEIRO,2025-03-25 11:54:07,11.4,13.0,-5.745576,-33.50964
RODRIGO PINHEIRO,2025-03-25 11:54:18,11.4,13.1,-5.74492,-33.5095
RODRIGO PINHEIRO,2025-03-25 12:01:07,11.2,13.0,-5.721203,-33.504553
RODRIGO PINHEIRO,2025-03-25 12:09:58,11.7,13.0,-5.689126,-33.497941
RODRIGO PINHEIRO,2025-03-25 12:46:38,11.4,12.9,-5.55852,-33.469975
RODRIGO PINHEIRO,2025-03-25 15:05:57,14.9,12.8,-5.068705,-33.357535
RODRIGO PINHEIRO,2025-03-25 16:05:57,11.8,13.0,-4.857771,-33.314246
RODRIGO PINHEIRO,2025-03-25 17:17:49,11.6,12.9,-4.604001,-33.259985
RODRIGO PINHEIRO,2025-03-25 17:46:37,13.6,13.0,-4.50198,-33.236861
RODRIGO PINHEIRO,2025-03-25 17:50:07,12.8,13.0,-4.489603,-33.2339
RODRIGO PINHEIRO,2025-03-25 19:08:17,13.6,13.0,-4.214088,-33.165826
RODRIGO PINHEIRO,2025-03-25 21:50:19,14.0,13.1,-3.637826,-33.035858
RODRIGO PINHEIRO,2025-03-25 22:42:07,15.6,12.8,-3.456141,-32.987305
RODRIGO PINHEIRO,2025-03-25 22:43:18,16.1,12.8,-3.452065,-32.986111
RODRIGO PINHEIRO,2025-03-25 22:49:18,16.1,12.8,-3.431393,-32.980336
RODRIGO PINHEIRO,2025-03-25 23:05:17,14.9,12.3,-3.377553,-32.964361
RODRIGO PINHEIRO,2025-03-25 23:07:57,16.2,12.3,-3.368725,-32.961756
RODRIGO PINHEIRO,2025-03-25 23:13:17,14.5,12.4,-3.350933,-32.956698
RODRIGO PINHEIRO,2025-03-25 23:27:56,16.9,12.5,-3.301526,-32.942355
RODRIGO PINHEIRO,2025-03-25 23:35:18,17.7,12.6,-3.276745,-32.934666
RODRIGO PINHEIRO,2025-03-26 00:21:37,18.0,13.0,-3.118298,-32.884021
RODRIGO PINHEIRO,2025-03-26 00:21:47,16.8,13.0,-3.117718,-32.883843
RODRIGO PINHEIRO,2025-03-26 00:48:07,18.1,12.9,-3.026981,-32.853856
RODRIGO PINHEIRO,2025-03-26 01:00:06,18.1,12.9,-2.986106,-32.840323
RODRIGO PINHEIRO,2025-03-26 01:16:19,20.5,12.9,-2.930706,-32.821851
RODRIGO PINHEIRO,2025-03-26 01:52:58,19.5,12.9,-2.804761,-32.779791
RODRIGO PINHEIRO,2025-03-26 01:55:28,18.7,12.9,-2.796211,-32.776955
RODRIGO PINHEIRO,2025-03-26 04:26:27,18.5,12.9,-2.279036,-32.613656
RODRIGO PINHEIRO,2025-03-26 04:28:49,18.7,12.9,-2.27099,-32.61104
RODRIGO PINHEIRO,2025-03-26 04:33:59,18.0,12.9,-2.253278,-32.605136
RODRIGO PINHEIRO,2025-03-26 05:04:07,19.2,13.0,-2.148191,-32.570315
RODRIGO PINHEIRO,2025-03-26 05:09:47,17.8,12.9,-2.12847,-32.564201
RODRIGO PINHEIRO,2025-03-26 05:42:28,18.2,12.8,-2.016058,-32.52927
RODRIGO PINHEIRO,2025-03-26 06:50:07,17.6,13.2,-1.782216,-32.455885
RODRIGO PINHEIRO,2025-03-26 06:54:58,16.6,13.3,-1.764986,-32.450498
RODRIGO PINHEIRO,2025-04-29 15:08:48,198.4,13.3,-1.432568,-32.520448
RODRIGO PINHEIRO,2025-04-29 15:15:58,197.5,13.2,-1.457845,-32.528803
RODRIGO PINHEIRO,2025-04-29 15:16:57,197.9,13.3,-1.461363,-32.529953
RODRIGO PINHEIRO,2025-04-29 15:17:46,197.6,13.2,-1.464305,-32.530928
RODRIGO PINHEIRO,2025-04-29 15:18:07,197.5,13.2,-1.46547,-32.531323
RODRIGO PINHEIRO,2025-04-29 15:18:26,196.6,13.1,-1.466618,-32.531713
RODRIGO PINHEIRO,2025-04-29 15:18:46,196.1,13.1,-1.467736,-32.532075
RODRIGO PINHEIRO,2025-04-29 15:19:46,200.4,13.1,-1.471291,-32.533278
RODRIGO PINHEIRO,2025-04-29 15:19:57,199.2,13.1,-1.471935,-32.533493
RODRIGO PINHEIRO,2025-04-29 15:20:17,198.9,13.1,-1.473093,-32.533885
RODRIGO PINHEIRO,2025-04-29 15:20:46,197.5,13.1,-1.474778,-32.534461
RODRIGO PINHEIRO,2025-04-29 15:21:07,197.9,13.0,-1.47594,-32.534853
RODRIGO PINHEIRO,2025-04-29 15:21:26,197.6,13.1,-1.477103,-32.53524
RODRIGO PINHEIRO,2025-04-29 15:23:57,197.4,13.1,-1.485886,-32.538135
RODRIGO PINHEIRO,2025-04-29 16:56:55,198.4,13.6,-1.817758,-32.636056
RODRIGO PINHEIRO,2025-04-29 16:57:15,200.6,13.6,-1.818965,-32.636465
RODRIGO PINHEIRO,2025-04-29 16:57:37,198.3,13.6,-1.820291,-32.63691
RODRIGO PINHEIRO,2025-04-29 16:58:05,200.1,13.7,-1.82204,-32.637513
RODRIGO PINHEIRO,2025-04-29 16:58:16,198.7,13.6,-1.822701,-32.63774
RODRIGO PINHEIRO,2025-04-29 16:58:25,200.9,13.5,-1.82324,-32.637936
RODRIGO PINHEIRO,2025-04-29 16:58:55,199.5,13.6,-1.824985,-32.63854
RODRIGO PINHEIRO,2025-04-29 16:59:05,199.0,13.6,-1.825645,-32.638771
RODRIGO PINHEIRO,2025-04-29 16:59:16,199.1,13.6,-1.826248,-32.63898
RODRIGO PINHEIRO,2025-04-29 16:59:55,198.4,13.6,-1.828656,-32.6398
RODRIGO PINHEIRO,2025-04-29 17:00:16,198.8,13.6,-1.829923,-32.640218
RODRIGO PINHEIRO,2025-04-29 17:00:35,198.0,13.5,-1.83101,-32.640573
RODRIGO PINHEIRO,2025-04-29 17:04:05,201.4,13.6,-1.843631,-32.644855
RODRIGO PINHEIRO,2025-04-29 21:05:09,199.0,13.2,-2.69343,-32.925121
RODRIGO PINHEIRO,2025-04-29 21:30:59,195.0,13.3,-2.78429,-32.956996
RODRIGO PINHEIRO,2025-04-29 22:20:48,199.0,13.6,-2.962386,-33.019576
RODRIGO PINHEIRO,2025-04-29 22:23:08,199.3,13.6,-2.97075,-33.02254
RODRIGO PINHEIRO,2025-04-29 22:27:08,198.7,13.6,-2.985208,-33.02756
RODRIGO PINHEIRO,2025-04-29 22:47:18,198.4,13.5,-3.058248,-33.05261
RODRIGO PINHEIRO,2025-04-30 00:16:47,197.7,13.5,-3.380635,-33.14363
RODRIGO PINHEIRO,2025-04-30 00:17:47,196.3,13.4,-3.384278,-33.144671
RODRIGO PINHEIRO,2025-04-30 00:18:47,196.2,13.4,-3.387931,-33.145696
RODRIGO PINHEIRO,2025-04-30 00:58:16,199.6,13.5,-3.532868,-33.191503
RODRIGO PINHEIRO,2025-04-30 01:03:57,200.0,13.6,-3.55196,-33.198011
RODRIGO PINHEIRO,2025-04-30 01:04:17,199.1,13.5,-3.553141,-33.198415
RODRIGO PINHEIRO,2025-04-30 01:04:27,198.6,13.4,-3.553678,-33.198596
RODRIGO PINHEIRO,2025-04-30 01:05:28,199.3,13.4,-3.557456,-33.19988
RODRIGO PINHEIRO,2025-04-30 01:05:38,199.6,13.5,-3.557998,-33.200063
RODRIGO PINHEIRO,2025-04-30 01:05:48,199.2,13.5,-3.558596,-33.200265
RODRIGO PINHEIRO,2025-04-30 01:06:28,198.4,13.5,-3.560995,-33.201071
RODRIGO PINHEIRO,2025-04-30 01:06:38,198.5,13.4,-3.561535,-33.201256
RODRIGO PINHEIRO,2025-04-30 01:06:47,197.8,13.5,-3.562131,-33.201456
RODRIGO PINHEIRO,2025-04-30 01:07:47,197.6,13.4,-3.565725,-33.202666
RODRIGO PINHEIRO,2025-04-30 01:08:28,199.1,13.5,-3.568185,-33.203495
RODRIGO PINHEIRO,2025-04-30 03:00:08,196.9,13.4,-3.965445,-33.341393
RODRIGO PINHEIRO,2025-04-30 03:02:38,198.3,13.3,-3.974386,-33.344296
RODRIGO PINHEIRO,2025-04-30 03:33:49,197.5,13.4,-4.085503,-33.380791
RODRIGO PINHEIRO,2025-04-30 03:37:39,198.0,13.5,-4.099228,-33.385366
RODRIGO PINHEIRO,2025-04-30 04:13:18,197.6,13.8,-4.228608,-33.427053
RODRIGO PINHEIRO,2025-04-30 04:46:18,198.6,13.7,-4.349101,-33.466391
RODRIGO PINHEIRO,2025-04-30 05:14:44,196.5,13.6,-4.453466,-33.500585
RODRIGO PINHEIRO,2025-04-30 05:18:33,199.6,13.6,-4.467373,-33.505225
RODRIGO PINHEIRO,2025-04-30 05:53:13,199.2,13.3,-4.591185,-33.545908
RODRIGO PINHEIRO,2025-04-30 08:06:33,197.0,13.2,-5.066683,-33.692681
RODRIGO PINHEIRO,2025-04-30 09:25:34,203.7,13.4,-5.344873,-33.787358
RODRIGO PINHEIRO,2025-04-30 09:29:13,198.0,13.4,-5.357656,-33.792311
RODRIGO PINHEIRO,2025-04-30 09:33:13,203.0,13.4,-5.371641,-33.797733
RODRIGO PINHEIRO,2025-04-30 09:45:04,199.5,13.3,-5.413215,-33.812308
RODRIGO PINHEIRO,2025-04-30 09:48:44,199.4,13.3,-5.426245,-33.816415
