NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
MARIA VALENTINA,2025-03-15 15:43:27,111.0,11.7,-0.678331,-43.547731
MARIA VALENTINA,2025-03-15 16:01:18,114.0,11.5,-0.700798,-43.494981
MARIA VALENTINA,2025-03-15 16:05:08,112.0,11.6,-0.705548,-43.483748
MARIA VALENTINA,2025-03-15 16:59:48,107.0,11.6,-0.763315,-43.317048
MARIA VALENTINA,2025-03-15 17:01:29,106.0,11.7,-0.764848,-43.311898
MARIA VALENTINA,2025-03-15 17:04:18,109.0,11.7,-0.767465,-43.303131
MARIA VALENTINA,2025-03-15 17:34:47,108.0,11.8,-0.795481,-43.207248
MARIA VALENTINA,2025-03-15 17:35:17,106.0,11.9,-0.795965,-43.205665
MARIA VALENTINA,2025-03-15 17:35:47,107.0,11.8,-0.796465,-43.204098
MARIA VALENTINA,2025-03-15 17:36:06,107.0,11.9,-0.796781,-43.203098
MARIA VALENTINA,2025-03-15 17:36:47,107.0,11.6,-0.797431,-43.200948
MARIA VALENTINA,2025-03-15 17:36:56,107.0,11.7,-0.797581,-43.200498
MARIA VALENTINA,2025-03-15 17:37:28,106.0,11.6,-0.798115,-43.198848
MARIA VALENTINA,2025-03-15 17:37:47,107.0,11.7,-0.798415,-43.197865
MARIA VALENTINA,2025-03-15 20:24:47,106.9,11.8,-0.988415,-42.679231
MARIA VALENTINA,2025-03-15 20:31:29,108.0,11.8,-0.995181,-42.658548
MARIA VALENTINA,2025-03-15 20:34:38,110.0,11.7,-0.998448,-42.648765
MARIA VALENTINA,2025-03-15 20:56:40,108.0,12.0,-1.021581,-42.580531
MARIA VALENTINA,2025-03-15 21:02:18,108.0,12.0,-1.027448,-42.562765
MARIA VALENTINA,2025-03-15 21:33:09,113.0,12.5,-1.063281,-42.464581
MARIA VALENTINA,2025-03-15 21:37:49,111.0,12.5,-1.069181,-42.449581
MARIA VALENTINA,2025-03-15 21:41:59,112.0,12.6,-1.074415,-42.436065
MARIA VALENTINA,2025-03-15 22:04:19,111.0,12.0,-1.103115,-42.366431
MARIA VALENTINA,2025-03-15 22:10:08,111.0,12.1,-1.110231,-42.348365
MARIA VALENTINA,2025-03-15 22:13:39,110.0,12.0,-1.114481,-42.337465
MARIA VALENTINA,2025-03-15 22:45:28,108.0,12.1,-1.147881,-42.237198
MARIA VALENTINA,2025-03-15 23:21:28,108.0,12.2,-1.187531,-42.123731
MARIA VALENTINA,2025-03-15 23:24:10,108.0,12.1,-1.190481,-42.115181
MARIA VALENTINA,2025-03-16 00:12:30,110.0,12.4,-1.246631,-41.959631
MARIA VALENTINA,2025-03-16 00:54:08,112.0,12.3,-1.298065,-41.825165
MARIA VALENTINA,2025-03-16 00:54:29,111.0,12.3,-1.298498,-41.824048
MARIA VALENTINA,2025-03-16 00:54:39,112.0,12.4,-1.298715,-41.823515
MARIA VALENTINA,2025-03-16 00:54:50,112.0,12.3,-1.298931,-41.822948
MARIA VALENTINA,2025-03-16 01:40:18,111.0,12.6,-1.355148,-41.676898
MARIA VALENTINA,2025-03-16 01:42:39,112.0,12.7,-1.358131,-41.669265
MARIA VALENTINA,2025-03-16 01:43:39,109.9,12.6,-1.359415,-41.666031
MARIA VALENTINA,2025-03-16 01:45:29,112.0,12.6,-1.361681,-41.660148
MARIA VALENTINA,2025-03-16 01:50:29,110.0,12.7,-1.367948,-41.643865
MARIA VALENTINA,2025-03-16 02:18:09,108.9,12.5,-1.402198,-41.554181
MARIA VALENTINA,2025-03-16 02:38:49,110.0,12.8,-1.427331,-41.486315
MARIA VALENTINA,2025-03-16 02:41:18,110.0,12.7,-1.430331,-41.478065
MARIA VALENTINA,2025-03-16 02:43:20,110.0,12.8,-1.432748,-41.471415
MARIA VALENTINA,2025-03-16 03:32:48,108.0,12.6,-1.490348,-41.307448
MARIA VALENTINA,2025-03-16 03:34:39,111.0,12.7,-1.492381,-41.301331
MARIA VALENTINA,2025-03-16 03:35:49,108.0,12.6,-1.493681,-41.297465
MARIA VALENTINA,2025-03-16 03:38:08,109.1,12.6,-1.496281,-41.289731
MARIA VALENTINA,2025-03-16 03:39:50,108.0,12.4,-1.498148,-41.284165
MARIA VALENTINA,2025-03-16 03:43:28,107.0,12.6,-1.502165,-41.272148
MARIA VALENTINA,2025-03-16 03:58:39,108.0,12.6,-1.518581,-41.221681
MARIA VALENTINA,2025-03-16 04:06:50,107.0,12.5,-1.527415,-41.194615
MARIA VALENTINA,2025-03-16 05:22:38,113.0,12.4,-1.611115,-40.949315
MARIA VALENTINA,2025-03-16 07:37:38,110.0,12.1,-1.759498,-40.522465
MARIA VALENTINA,2025-03-16 07:40:08,109.0,12.1,-1.762165,-40.514548
MARIA VALENTINA,2025-03-16 08:11:47,108.9,11.9,-1.796198,-40.414215
MARIA VALENTINA,2025-03-16 08:14:47,107.0,12.0,-1.799431,-40.404815
MARIA VALENTINA,2025-03-16 08:40:00,109.9,11.9,-1.829731,-40.327065
MARIA VALENTINA,2025-03-16 08:42:09,111.1,12.1,-1.832331,-40.320331
MARIA VALENTINA,2025-03-16 08:47:08,111.0,11.9,-1.838215,-40.304815
MARIA VALENTINA,2025-03-16 09:13:29,110.0,11.7,-1.866331,-40.222965
MARIA VALENTINA,2025-03-16 09:19:50,110.0,11.6,-1.872998,-40.203281
MARIA VALENTINA,2025-03-16 09:22:40,111.0,11.8,-1.876048,-40.194531
MARIA VALENTINA,2025-03-16 09:57:38,110.1,11.6,-1.914481,-40.088331
MARIA VALENTINA,2025-03-16 10:00:28,109.0,11.8,-1.917598,-40.079698
MARIA VALENTINA,2025-03-16 10:32:39,109.0,12.2,-1.954348,-39.978581
MARIA VALENTINA,2025-03-16 10:47:48,108.0,12.6,-1.972298,-39.928865
MARIA VALENTINA,2025-03-16 12:23:20,146.0,13.2,-2.241331,-39.719015
MARIA VALENTINA,2025-03-16 12:47:32,148.0,12.9,-2.313115,-39.671231
MARIA VALENTINA,2025-03-16 12:47:50,150.0,13.0,-2.314115,-39.670681
MARIA VALENTINA,2025-03-16 13:21:00,149.0,13.2,-2.422015,-39.614315
MARIA VALENTINA,2025-03-16 13:21:31,149.1,13.8,-2.423631,-39.613331
MARIA VALENTINA,2025-03-16 13:23:00,147.0,13.3,-2.428315,-39.610315
MARIA VALENTINA,2025-03-16 13:23:50,147.0,13.4,-2.430881,-39.608681
MARIA VALENTINA,2025-03-16 14:13:11,147.0,13.5,-2.586198,-39.508265
MARIA VALENTINA,2025-03-16 14:15:00,146.1,13.5,-2.591948,-39.504498
MARIA VALENTINA,2025-03-16 14:15:50,147.0,13.5,-2.594531,-39.502831
MARIA VALENTINA,2025-03-16 14:19:01,147.0,13.3,-2.604615,-39.496331
MARIA VALENTINA,2025-03-16 14:34:31,147.0,13.3,-2.653031,-39.465031
MARIA VALENTINA,2025-03-16 14:38:42,148.0,13.2,-2.665931,-39.456815
MARIA VALENTINA,2025-03-16 14:42:41,147.0,13.0,-2.678215,-39.449065
MARIA VALENTINA,2025-03-16 14:59:10,148.0,13.4,-2.729265,-39.416498
MARIA VALENTINA,2025-03-16 15:05:40,147.0,13.3,-2.749931,-39.403615
MARIA VALENTINA,2025-03-16 15:08:30,147.0,13.5,-2.758998,-39.397931
MARIA VALENTINA,2025-03-16 15:56:01,149.0,13.5,-2.910431,-39.306515
MARIA VALENTINA,2025-03-16 16:10:40,150.0,13.3,-2.957748,-39.278465
MARIA VALENTINA,2025-03-16 16:11:01,151.1,13.4,-2.958898,-39.277798
MARIA VALENTINA,2025-03-16 16:11:40,151.0,13.5,-2.961015,-39.276565
MARIA VALENTINA,2025-03-16 16:11:51,149.0,13.3,-2.961581,-39.276215
MARIA VALENTINA,2025-03-16 16:12:20,148.0,13.5,-2.963131,-39.275298
MARIA VALENTINA,2025-03-16 16:12:31,149.0,13.4,-2.963731,-39.274948
MARIA VALENTINA,2025-03-16 16:12:51,148.9,13.3,-2.964798,-39.274315
MARIA VALENTINA,2025-03-16 16:13:51,149.0,13.3,-2.968031,-39.272398
MARIA VALENTINA,2025-03-16 16:14:09,147.9,13.4,-2.968998,-39.271815
MARIA VALENTINA,2025-03-16 16:14:31,148.9,13.4,-2.970181,-39.271131
MARIA VALENTINA,2025-03-16 16:15:10,150.0,13.5,-2.972248,-39.269931
MARIA VALENTINA,2025-03-16 16:15:31,147.9,13.6,-2.973431,-39.269231
MARIA VALENTINA,2025-03-16 19:26:40,124.0,13.1,-3.418198,-38.746948
MARIA VALENTINA,2025-03-16 20:00:20,123.0,13.0,-3.485098,-38.645148
MARIA VALENTINA,2025-03-16 20:03:20,123.0,13.0,-3.490865,-38.636031
MARIA VALENTINA,2025-03-16 20:34:51,123.0,12.8,-3.552065,-38.540848
MARIA VALENTINA,2025-03-16 20:38:11,121.0,12.6,-3.558431,-38.530848
MARIA VALENTINA,2025-03-16 21:45:51,123.0,12.9,-3.687398,-38.330398
MARIA VALENTINA,2025-03-16 21:50:22,123.0,12.8,-3.696065,-38.316798
MARIA VALENTINA,2025-03-16 22:22:40,123.0,13.1,-3.758881,-38.218198
MARIA VALENTINA,2025-03-16 22:24:49,119.9,13.1,-3.763031,-38.211531
MARIA VALENTINA,2025-03-17 00:33:51,112.0,13.4,-3.977515,-37.793698
MARIA VALENTINA,2025-03-17 00:35:41,110.0,13.3,-3.979981,-37.787448
MARIA VALENTINA,2025-03-17 00:35:51,112.0,13.4,-3.980248,-37.786815
MARIA VALENTINA,2025-03-17 00:36:01,112.1,13.4,-3.980431,-37.786315
MARIA VALENTINA,2025-03-17 00:36:21,111.0,13.3,-3.980898,-37.785148
MARIA VALENTINA,2025-03-17 00:36:51,110.0,13.4,-3.981581,-37.783348
MARIA VALENTINA,2025-03-17 00:38:31,111.0,13.2,-3.983681,-37.777615
MARIA VALENTINA,2025-03-17 00:49:20,110.0,13.4,-3.998098,-37.739931
MARIA VALENTINA,2025-03-17 00:53:20,110.0,13.2,-4.003465,-37.725981
MARIA VALENTINA,2025-03-17 00:55:11,109.0,13.3,-4.005765,-37.719631
MARIA VALENTINA,2025-03-17 00:56:20,109.0,13.4,-4.007181,-37.715581
MARIA VALENTINA,2025-03-17 00:57:40,111.0,13.1,-4.008848,-37.710981
MARIA VALENTINA,2025-03-17 00:59:20,110.0,13.2,-4.010898,-37.705248
MARIA VALENTINA,2025-03-17 01:38:01,110.0,13.3,-4.057881,-37.571348
MARIA VALENTINA,2025-03-17 01:40:21,109.0,13.3,-4.060731,-37.563081
MARIA VALENTINA,2025-03-17 01:44:31,109.0,13.4,-4.065865,-37.548448
MARIA VALENTINA,2025-03-17 02:29:39,108.0,13.2,-4.125648,-37.391681
MARIA VALENTINA,2025-03-17 02:32:19,109.0,13.2,-4.128865,-37.382465
MARIA VALENTINA,2025-03-17 02:35:19,109.0,13.3,-4.132565,-37.371998
MARIA VALENTINA,2025-03-17 02:39:00,108.0,13.3,-4.137081,-37.359231
MARIA VALENTINA,2025-03-17 02:45:31,107.0,13.4,-4.144315,-37.336098
MARIA VALENTINA,2025-03-17 02:57:41,107.0,13.3,-4.156881,-37.292665
MARIA VALENTINA,2025-03-17 03:02:41,111.0,13.2,-4.162498,-37.275198
MARIA VALENTINA,2025-03-17 03:22:50,109.0,13.0,-4.185181,-37.205065
MARIA VALENTINA,2025-03-17 03:26:40,109.1,13.1,-4.189515,-37.191881
MARIA VALENTINA,2025-03-17 04:20:29,112.0,13.0,-4.257231,-37.005748
MARIA VALENTINA,2025-03-17 04:47:52,111.0,13.3,-4.293115,-36.912465
MARIA VALENTINA,2025-03-17 06:35:21,112.1,12.9,-4.420798,-36.543048
MARIA VALENTINA,2025-03-17 06:37:41,112.0,13.0,-4.423765,-36.535215
MARIA VALENTINA,2025-03-17 07:12:29,111.0,12.9,-4.469498,-36.419581
MARIA VALENTINA,2025-03-17 07:15:19,112.0,12.9,-4.473248,-36.410131
MARIA VALENTINA,2025-03-17 07:38:51,110.0,12.6,-4.503548,-36.332115
MARIA VALENTINA,2025-03-17 07:41:11,110.0,12.7,-4.506481,-36.324398
MARIA VALENTINA,2025-03-17 07:43:42,110.0,12.5,-4.509615,-36.316131
MARIA VALENTINA,2025-03-17 07:46:11,110.0,12.6,-4.512715,-36.307915
MARIA VALENTINA,2025-03-17 07:48:22,111.0,12.5,-4.515415,-36.300815
MARIA VALENTINA,2025-03-17 08:16:42,111.0,12.7,-4.551481,-36.208365
MARIA VALENTINA,2025-03-17 08:19:51,111.0,12.7,-4.555498,-36.198031
MARIA VALENTINA,2025-03-17 08:23:02,110.0,12.7,-4.559398,-36.187565
MARIA VALENTINA,2025-03-17 08:53:40,111.0,12.3,-4.595931,-36.087398
MARIA VALENTINA,2025-03-17 08:58:02,109.0,12.3,-4.601181,-36.073331
MARIA VALENTINA,2025-03-17 09:00:32,108.0,12.4,-4.604181,-36.065181
MARIA VALENTINA,2025-03-17 09:29:40,108.0,12.3,-4.638915,-35.970781
MARIA VALENTINA,2025-03-17 10:56:51,109.9,12.7,-4.734948,-35.672798
MARIA VALENTINA,2025-03-17 11:07:12,110.0,12.9,-4.747598,-35.637981
MARIA VALENTINA,2025-03-17 11:22:11,109.0,12.7,-4.765365,-35.587748
MARIA VALENTINA,2025-03-17 12:28:30,164.0,12.6,-4.879365,-35.398031
MARIA VALENTINA,2025-03-17 12:36:59,163.0,12.5,-4.907515,-35.389081
MARIA VALENTINA,2025-03-17 12:40:00,161.1,12.3,-4.917431,-35.385865
MARIA VALENTINA,2025-03-17 13:11:00,160.0,12.9,-5.020131,-35.349765
MARIA VALENTINA,2025-03-17 13:12:40,162.0,12.6,-5.025731,-35.347815
MARIA VALENTINA,2025-03-17 13:16:21,160.0,12.8,-5.038115,-35.343498
MARIA VALENTINA,2025-03-17 13:36:39,161.0,12.7,-5.102348,-35.318248
MARIA VALENTINA,2025-03-17 13:38:58,160.0,12.5,-5.109965,-35.315548
MARIA VALENTINA,2025-03-17 13:41:19,161.0,12.5,-5.117765,-35.312931
MARIA VALENTINA,2025-03-17 14:04:55,162.1,12.8,-5.200515,-35.287898
MARIA VALENTINA,2025-03-17 14:11:45,158.9,12.7,-5.223481,-35.280131
MARIA VALENTINA,2025-03-17 14:51:34,161.1,12.5,-5.350198,-35.228398
MARIA VALENTINA,2025-03-17 14:54:13,160.0,12.6,-5.362693,-35.227636
MARIA VALENTINA,2025-03-17 14:56:34,160.0,12.4,-5.370348,-35.224931
MARIA VALENTINA,2025-03-17 15:00:42,161.0,12.5,-5.383848,-35.220081
MARIA VALENTINA,2025-03-17 15:18:33,155.1,12.8,-5.440531,-35.192948
MARIA VALENTINA,2025-03-17 15:21:53,152.0,12.7,-5.451048,-35.187465
MARIA VALENTINA,2025-03-17 15:46:44,155.0,12.8,-5.530115,-35.147265
MARIA VALENTINA,2025-03-17 15:49:44,155.0,12.9,-5.539848,-35.142765
MARIA VALENTINA,2025-03-17 15:52:24,157.0,13.0,-5.548565,-35.138815
MARIA VALENTINA,2025-03-17 15:54:33,155.0,12.8,-5.555565,-35.135598
