NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
PAULO MOURA,2024-10-27 13:22:07,38.6,11.4,-18.34721,-37.217971
PAULO MOURA,2024-10-27 13:50:38,39.7,11.4,-18.276701,-37.157901
PAULO MOURA,2024-10-27 13:54:16,39.4,11.4,-18.267685,-37.150131
PAULO MOURA,2024-10-27 13:56:36,39.4,11.4,-18.261981,-37.145263
PAULO MOURA,2024-10-27 14:22:57,36.6,11.1,-18.197751,-37.09093
PAULO MOURA,2024-10-27 14:38:58,38.1,10.9,-18.157935,-37.059758
PAULO MOURA,2024-10-27 14:42:39,39.6,10.7,-18.149235,-37.052415
PAULO MOURA,2024-10-27 14:45:28,41.3,10.7,-18.142778,-37.046683
PAULO MOURA,2024-10-27 14:47:58,41.7,10.6,-18.137046,-37.041513
PAULO MOURA,2024-10-27 14:51:27,42.2,10.5,-18.129443,-37.034208
PAULO MOURA,2024-10-27 15:54:08,33.6,10.9,-17.977413,-36.92069
PAULO MOURA,2024-10-27 16:24:39,38.4,11.3,-17.900866,-36.861378
PAULO MOURA,2024-10-27 16:29:38,38.3,11.3,-17.888458,-36.851165
PAULO MOURA,2024-10-27 16:29:57,38.5,11.3,-17.887671,-36.850505
PAULO MOURA,2024-10-27 16:35:38,37.1,11.3,-17.873455,-36.838878
PAULO MOURA,2024-10-27 17:05:28,36.7,11.2,-17.798001,-36.77937
PAULO MOURA,2024-10-27 18:12:37,38.9,11.8,-17.627516,-36.639796
PAULO MOURA,2024-10-27 18:16:39,38.8,11.9,-17.617203,-36.631041
PAULO MOURA,2024-10-27 18:42:48,37.7,11.8,-17.549316,-36.57502
PAULO MOURA,2024-10-27 18:50:38,36.7,11.7,-17.528806,-36.55871
PAULO MOURA,2024-10-27 18:52:58,37.4,11.7,-17.5227,-36.553858
PAULO MOURA,2024-10-27 19:20:38,37.0,11.9,-17.450176,-36.49603
PAULO MOURA,2024-10-27 19:23:09,37.3,11.9,-17.443573,-36.490765
PAULO MOURA,2024-10-27 19:26:17,38.1,12.0,-17.435228,-36.484011
PAULO MOURA,2024-10-27 19:57:08,37.6,11.9,-17.354548,-36.41884
PAULO MOURA,2024-10-27 19:58:37,37.9,11.9,-17.350585,-36.415666
PAULO MOURA,2024-10-27 19:59:27,38.0,11.9,-17.348386,-36.413886
PAULO MOURA,2024-10-27 20:01:37,38.0,11.9,-17.34269,-36.409256
PAULO MOURA,2024-10-27 20:23:18,37.1,11.9,-17.285505,-36.363246
PAULO MOURA,2024-10-27 20:25:49,37.3,11.9,-17.27884,-36.357961
PAULO MOURA,2024-10-27 20:30:49,37.7,12.0,-17.265506,-36.347251
PAULO MOURA,2024-10-27 20:51:38,37.6,12.2,-17.210006,-36.302273
PAULO MOURA,2024-10-27 20:55:19,37.9,12.2,-17.200115,-36.294245
PAULO MOURA,2024-10-27 20:58:38,37.1,12.2,-17.191116,-36.287056
PAULO MOURA,2024-10-27 21:47:57,26.4,12.0,-17.044358,-36.206125
PAULO MOURA,2024-10-27 21:52:47,25.7,12.1,-17.02985,-36.198585
PAULO MOURA,2024-10-27 23:33:38,23.5,12.0,-16.725368,-36.054936
PAULO MOURA,2024-10-27 23:50:27,23.7,12.0,-16.673881,-36.031393
PAULO MOURA,2024-10-27 23:53:06,24.0,12.0,-16.665775,-36.027713
PAULO MOURA,2024-10-27 23:53:27,23.9,12.0,-16.66471,-36.027215
PAULO MOURA,2024-10-27 23:53:38,23.9,12.0,-16.664213,-36.026975
PAULO MOURA,2024-10-27 23:54:58,23.9,12.0,-16.660125,-36.025091
PAULO MOURA,2024-10-27 23:55:06,23.8,12.0,-16.659715,-36.024895
PAULO MOURA,2024-10-27 23:55:46,23.6,12.0,-16.657606,-36.023953
PAULO MOURA,2024-10-27 23:56:06,23.4,12.0,-16.656576,-36.023491
PAULO MOURA,2024-10-27 23:56:46,23.3,12.0,-16.654583,-36.022585
PAULO MOURA,2024-10-28 00:32:57,22.2,12.2,-16.540876,-35.972643
PAULO MOURA,2024-10-28 00:34:57,25.5,12.1,-16.534663,-35.969716
PAULO MOURA,2024-10-28 00:37:08,25.0,12.2,-16.527891,-35.966396
PAULO MOURA,2024-10-28 00:38:38,24.4,12.2,-16.523248,-35.96416
PAULO MOURA,2024-10-28 00:39:27,24.9,12.2,-16.520715,-35.962958
PAULO MOURA,2024-10-28 01:18:27,27.0,11.9,-16.402205,-35.903148
PAULO MOURA,2024-10-28 01:42:09,24.9,11.9,-16.331033,-35.867923
PAULO MOURA,2024-10-28 02:18:09,23.1,11.8,-16.222065,-35.81656
PAULO MOURA,2024-10-28 02:22:47,23.5,11.9,-16.207953,-35.810166
PAULO MOURA,2024-10-28 02:24:48,23.4,11.9,-16.201823,-35.80736
PAULO MOURA,2024-10-28 02:27:28,23.6,11.8,-16.193745,-35.80371
PAULO MOURA,2024-10-28 02:54:46,22.5,11.7,-16.111016,-35.767051
PAULO MOURA,2024-10-28 02:59:58,24.5,11.7,-16.095296,-35.75988
PAULO MOURA,2024-10-28 03:28:47,25.9,11.7,-16.009703,-35.717068
PAULO MOURA,2024-10-28 04:03:26,26.6,11.7,-15.907896,-35.664901
PAULO MOURA,2024-10-28 04:09:16,24.3,11.7,-15.890535,-35.656585
PAULO MOURA,2024-10-28 04:50:18,24.7,11.6,-15.769558,-35.598473
PAULO MOURA,2024-10-28 05:12:58,25.2,11.5,-15.703413,-35.56661
PAULO MOURA,2024-10-28 05:38:07,24.4,11.4,-15.63006,-35.53162
PAULO MOURA,2024-10-28 05:41:58,24.2,11.4,-15.618775,-35.526421
PAULO MOURA,2024-10-28 05:44:07,24.4,11.4,-15.612538,-35.523486
PAULO MOURA,2024-10-28 06:31:48,24.5,11.5,-15.47379,-35.458665
PAULO MOURA,2024-10-28 06:34:38,24.2,11.5,-15.465523,-35.45473
PAULO MOURA,2024-10-28 06:36:47,24.3,11.5,-15.45917,-35.45172
PAULO MOURA,2024-10-28 06:38:49,25.1,11.5,-15.453171,-35.448843
PAULO MOURA,2024-10-28 07:15:27,25.0,11.6,-15.344966,-35.396755
PAULO MOURA,2024-10-28 07:17:18,25.2,11.7,-15.339595,-35.394136
PAULO MOURA,2024-10-28 07:21:47,25.3,11.8,-15.326216,-35.387593
PAULO MOURA,2024-10-28 07:26:58,25.6,11.8,-15.310818,-35.380061
PAULO MOURA,2024-10-28 07:29:28,25.7,11.8,-15.303395,-35.376375
PAULO MOURA,2024-10-28 07:46:27,25.8,11.8,-15.252936,-35.351285
PAULO MOURA,2024-10-28 07:50:58,26.3,11.9,-15.239518,-35.344481
PAULO MOURA,2024-10-28 07:54:29,26.5,11.9,-15.229043,-35.33919
PAULO MOURA,2024-10-28 08:18:37,27.0,12.0,-15.157078,-35.30236
PAULO MOURA,2024-10-28 08:20:27,22.9,11.9,-15.151545,-35.299773
PAULO MOURA,2024-10-28 08:20:47,22.5,11.9,-15.15052,-35.299335
PAULO MOURA,2024-10-28 08:21:27,22.0,11.9,-15.148406,-35.298461
PAULO MOURA,2024-10-28 08:26:28,22.6,11.9,-15.13296,-35.291953
PAULO MOURA,2024-10-28 08:29:09,22.8,12.0,-15.124708,-35.288408
PAULO MOURA,2024-10-28 08:52:57,21.9,12.0,-15.050715,-35.25727
PAULO MOURA,2024-10-28 08:55:17,22.2,12.1,-15.043518,-35.254223
PAULO MOURA,2024-10-28 08:57:58,21.8,12.1,-15.035128,-35.25073
PAULO MOURA,2024-10-28 09:00:47,22.0,12.0,-15.026363,-35.247045
PAULO MOURA,2024-10-28 09:02:58,24.0,12.1,-15.019626,-35.244
PAULO MOURA,2024-10-28 09:10:47,23.9,12.0,-14.995635,-35.233051
PAULO MOURA,2024-10-28 09:31:06,23.7,11.9,-14.933821,-35.204761
PAULO MOURA,2024-10-28 09:35:06,23.7,11.9,-14.92168,-35.199205
PAULO MOURA,2024-10-28 09:59:19,24.1,11.8,-14.848645,-35.165695
PAULO MOURA,2024-10-28 10:24:57,23.8,11.9,-14.77097,-35.13044
PAULO MOURA,2024-10-28 10:26:08,23.4,11.9,-14.76739,-35.128803
PAULO MOURA,2024-10-28 10:26:27,23.3,11.9,-14.766435,-35.12838
PAULO MOURA,2024-10-28 10:26:37,23.2,11.9,-14.76593,-35.128155
PAULO MOURA,2024-10-28 10:35:37,24.0,11.9,-14.73865,-35.115878
PAULO MOURA,2024-10-28 10:37:59,23.5,11.9,-14.731458,-35.112646
PAULO MOURA,2024-10-28 10:47:37,24.4,11.8,-14.70218,-35.099265
PAULO MOURA,2024-10-28 11:46:57,24.6,12.0,-14.523486,-35.016806
PAULO MOURA,2024-10-28 11:49:57,24.3,11.9,-14.514413,-35.012535
PAULO MOURA,2024-10-28 11:56:56,24.2,12.0,-14.493221,-35.002483
PAULO MOURA,2024-10-28 11:59:56,24.8,12.0,-14.484043,-34.998193
PAULO MOURA,2024-10-28 12:17:58,24.1,12.0,-14.429095,-34.972341
PAULO MOURA,2024-10-28 12:20:49,23.7,12.1,-14.420321,-34.968353
PAULO MOURA,2024-10-28 12:24:49,24.7,12.1,-14.408001,-34.962681
PAULO MOURA,2024-10-28 12:28:06,23.9,12.1,-14.397845,-34.95804
PAULO MOURA,2024-10-28 12:29:06,23.9,12.1,-14.39471,-34.956633
PAULO MOURA,2024-10-28 12:29:26,23.9,12.1,-14.39369,-34.956163
PAULO MOURA,2024-10-28 12:33:56,24.0,12.1,-14.379825,-34.949848
PAULO MOURA,2024-10-28 12:58:17,23.7,12.2,-14.30471,-34.915685
PAULO MOURA,2024-10-28 13:01:08,23.6,12.1,-14.295896,-34.911726
PAULO MOURA,2024-10-28 13:26:27,22.7,12.2,-14.216636,-34.876713
PAULO MOURA,2024-10-28 13:29:57,22.7,12.1,-14.205591,-34.871903
PAULO MOURA,2024-10-28 13:33:48,22.7,12.1,-14.193656,-34.86676
PAULO MOURA,2024-10-28 13:41:48,22.3,12.1,-14.168573,-34.855986
PAULO MOURA,2024-10-28 13:45:39,22.0,12.1,-14.156596,-34.850846
PAULO MOURA,2024-10-28 14:00:17,26.4,11.9,-14.111608,-34.830276
PAULO MOURA,2024-10-28 14:07:17,25.8,12.0,-14.09046,-34.819651
PAULO MOURA,2024-10-28 14:36:37,25.0,11.9,-14.000915,-34.776468
PAULO MOURA,2024-10-28 15:41:26,24.9,11.5,-13.81016,-34.679728
PAULO MOURA,2024-10-28 15:42:35,24.8,11.5,-13.80672,-34.678103
PAULO MOURA,2024-10-28 15:42:46,24.9,11.6,-13.806236,-34.677858
PAULO MOURA,2024-10-28 15:43:25,24.7,11.5,-13.804258,-34.676945
PAULO MOURA,2024-10-28 15:44:06,24.9,11.6,-13.802295,-34.676016
PAULO MOURA,2024-10-28 15:44:35,24.5,11.5,-13.800828,-34.67532
PAULO MOURA,2024-10-28 15:44:46,24.5,11.5,-13.800338,-34.675093
PAULO MOURA,2024-10-28 15:45:06,24.2,11.5,-13.799353,-34.674636
PAULO MOURA,2024-10-28 15:45:46,24.4,11.5,-13.797338,-34.673698
PAULO MOURA,2024-10-28 15:46:25,24.7,11.5,-13.795435,-34.672793
PAULO MOURA,2024-10-28 15:46:46,24.8,11.5,-13.794411,-34.672308
PAULO MOURA,2024-10-28 15:47:05,24.6,11.5,-13.793478,-34.671873
PAULO MOURA,2024-10-28 15:47:25,24.4,11.5,-13.792498,-34.671416
PAULO MOURA,2024-10-28 15:47:45,24.7,11.5,-13.791525,-34.670965
PAULO MOURA,2024-10-28 15:49:55,25.5,11.5,-13.785178,-34.667911
PAULO MOURA,2024-10-28 15:50:06,25.2,11.5,-13.784678,-34.667676
PAULO MOURA,2024-10-28 16:36:57,23.9,11.1,-13.650145,-34.603546
PAULO MOURA,2024-10-28 17:17:07,23.4,11.1,-13.538156,-34.549776
PAULO MOURA,2024-10-28 17:22:36,23.9,11.0,-13.522456,-34.542711
PAULO MOURA,2024-10-28 17:51:49,22.9,11.3,-13.439105,-34.505446
PAULO MOURA,2024-10-28 17:53:57,23.1,11.3,-13.432895,-34.50274
PAULO MOURA,2024-10-28 18:20:19,23.9,11.4,-13.355983,-34.468178
PAULO MOURA,2024-10-28 18:24:47,23.2,11.5,-13.342936,-34.462288
PAULO MOURA,2024-10-28 18:26:58,25.2,11.5,-13.33657,-34.459338
PAULO MOURA,2024-10-28 18:54:58,24.8,11.5,-13.255733,-34.420056
PAULO MOURA,2024-10-28 18:57:47,24.5,11.5,-13.247466,-34.416193
PAULO MOURA,2024-10-28 18:58:17,24.4,11.5,-13.246011,-34.415511
PAULO MOURA,2024-10-28 19:00:58,23.6,11.5,-13.238133,-34.411931
PAULO MOURA,2024-10-28 19:03:58,24.6,11.5,-13.229435,-34.407905
PAULO MOURA,2024-10-28 19:06:58,23.6,11.5,-13.220666,-34.403875
PAULO MOURA,2024-10-28 19:26:47,23.1,11.4,-13.162448,-34.378171
PAULO MOURA,2024-10-28 19:28:59,23.5,11.4,-13.156016,-34.375321
PAULO MOURA,2024-10-28 19:31:28,22.7,11.4,-13.148648,-34.37212
PAULO MOURA,2024-10-28 19:34:28,23.0,11.4,-13.139808,-34.368288
PAULO MOURA,2024-10-28 19:36:48,23.0,11.3,-13.13293,-34.365311
PAULO MOURA,2024-10-28 19:50:27,25.7,11.3,-13.092836,-34.347458
PAULO MOURA,2024-10-28 19:54:49,25.4,11.4,-13.08024,-34.341293
PAULO MOURA,2024-10-28 19:57:37,25.6,11.4,-13.07206,-34.337348
PAULO MOURA,2024-10-28 19:59:47,25.4,11.4,-13.065818,-34.334298
PAULO MOURA,2024-10-28 20:03:59,24.2,11.4,-13.053533,-34.328648
PAULO MOURA,2024-10-28 20:06:18,24.5,11.4,-13.046826,-34.325516
PAULO MOURA,2024-10-28 20:39:08,24.3,11.4,-12.950368,-34.280516
PAULO MOURA,2024-10-28 20:41:29,24.4,11.5,-12.943528,-34.27733
PAULO MOURA,2024-10-28 20:41:47,24.6,11.4,-12.942601,-34.276896
PAULO MOURA,2024-10-28 20:43:38,24.6,11.5,-12.937213,-34.274425
PAULO MOURA,2024-10-28 20:53:18,24.6,11.4,-12.90884,-34.261178
PAULO MOURA,2024-10-28 23:44:28,22.9,11.3,-12.411815,-34.028593
PAULO MOURA,2024-10-28 23:45:28,23.1,11.3,-12.408865,-34.027316
PAULO MOURA,2024-10-28 23:45:46,23.3,11.3,-12.407938,-34.026921
PAULO MOURA,2024-10-29 00:10:47,25.4,11.2,-12.33599,-33.993665
PAULO MOURA,2024-10-29 00:11:17,25.4,11.2,-12.334436,-33.99292
PAULO MOURA,2024-10-29 00:14:07,25.2,11.2,-12.326426,-33.989081
PAULO MOURA,2024-10-29 00:14:26,25.4,11.2,-12.325541,-33.988653
PAULO MOURA,2024-10-29 00:15:26,26.1,11.1,-12.322718,-33.987265
PAULO MOURA,2024-10-29 00:16:16,25.8,11.1,-12.320338,-33.986076
PAULO MOURA,2024-10-29 00:18:38,25.6,11.2,-12.313681,-33.982828
PAULO MOURA,2024-10-29 00:23:58,25.4,11.1,-12.298555,-33.975563
PAULO MOURA,2024-10-29 00:43:37,25.5,11.2,-12.242638,-33.948465
PAULO MOURA,2024-10-29 01:16:59,25.6,11.3,-12.147168,-33.9013
PAULO MOURA,2024-10-29 01:18:18,25.8,11.3,-12.143383,-33.899458
PAULO MOURA,2024-10-29 01:23:09,25.8,11.3,-12.12955,-33.892566
PAULO MOURA,2024-10-29 01:30:28,26.2,11.4,-12.108565,-33.882168
PAULO MOURA,2024-10-29 01:49:48,27.1,11.4,-12.052998,-33.854021
PAULO MOURA,2024-10-29 01:52:48,27.3,11.4,-12.04444,-33.849646
PAULO MOURA,2024-10-29 01:57:07,27.2,11.4,-12.032143,-33.843268
PAULO MOURA,2024-10-29 01:58:18,27.0,11.4,-12.028753,-33.841515
PAULO MOURA,2024-10-29 02:04:19,25.2,11.4,-12.011368,-33.833031
PAULO MOURA,2024-10-29 02:05:36,25.5,11.4,-12.007606,-33.831201
PAULO MOURA,2024-10-29 02:35:39,23.7,11.5,-11.919248,-33.79169
PAULO MOURA,2024-10-29 03:07:57,24.1,11.4,-11.824918,-33.74922
PAULO MOURA,2024-10-29 03:46:48,24.7,11.5,-11.711348,-33.696533
PAULO MOURA,2024-10-29 04:44:36,24.6,11.7,-11.5409,-33.617401
PAULO MOURA,2024-10-29 05:31:07,25.4,11.6,-11.404695,-33.553281
PAULO MOURA,2024-10-29 06:24:48,24.0,11.9,-11.24456,-33.478823
PAULO MOURA,2024-10-29 06:29:19,23.6,11.9,-11.230881,-33.472548
PAULO MOURA,2024-10-29 06:31:29,23.1,11.9,-11.224281,-33.4696
PAULO MOURA,2024-10-29 06:48:08,23.5,11.9,-11.173713,-33.44697
PAULO MOURA,2024-10-29 06:52:48,23.5,11.9,-11.159533,-33.440645
PAULO MOURA,2024-10-29 07:16:48,23.0,11.9,-11.086633,-33.408963
PAULO MOURA,2024-10-29 07:19:17,22.9,11.8,-11.079025,-33.40572
PAULO MOURA,2024-10-29 07:20:09,23.2,11.8,-11.076446,-33.404578
PAULO MOURA,2024-10-29 07:24:07,22.8,11.8,-11.06435,-33.39939
PAULO MOURA,2024-10-29 07:24:58,22.8,11.8,-11.061813,-33.398308
PAULO MOURA,2024-10-29 07:26:18,23.2,11.8,-11.05773,-33.396546
PAULO MOURA,2024-10-29 07:51:47,23.7,11.9,-10.98042,-33.362783
PAULO MOURA,2024-10-29 07:54:47,23.8,11.9,-10.97135,-33.358738
PAULO MOURA,2024-10-29 07:58:28,23.8,11.8,-10.960233,-33.353796
PAULO MOURA,2024-10-29 08:00:39,23.5,11.8,-10.953676,-33.35093
PAULO MOURA,2024-10-29 08:04:39,24.1,11.8,-10.941523,-33.345513
PAULO MOURA,2024-10-29 08:10:58,23.5,11.8,-10.92252,-33.33701
PAULO MOURA,2024-10-29 08:30:27,24.2,11.7,-10.86403,-33.310495
PAULO MOURA,2024-10-29 08:35:38,24.7,11.7,-10.848623,-33.303503
PAULO MOURA,2024-10-29 09:06:38,23.1,11.7,-10.75631,-33.261995
PAULO MOURA,2024-10-29 10:12:29,24.1,11.6,-10.560585,-33.172931
PAULO MOURA,2024-10-29 10:12:38,24.3,11.6,-10.560096,-33.172706
PAULO MOURA,2024-10-29 11:21:59,22.9,11.5,-10.353946,-33.081113
PAULO MOURA,2024-10-29 11:25:37,23.7,11.5,-10.34314,-33.076368
PAULO MOURA,2024-10-29 11:41:38,25.0,11.6,-10.29593,-33.054515
PAULO MOURA,2024-10-29 11:42:56,24.6,11.5,-10.292103,-33.052731
PAULO MOURA,2024-10-29 11:43:26,24.7,11.5,-10.2906,-33.052028
PAULO MOURA,2024-10-29 11:45:27,24.8,11.5,-10.284745,-33.049326
PAULO MOURA,2024-10-29 11:46:57,25.2,11.5,-10.280286,-33.047211
PAULO MOURA,2024-10-29 11:47:38,24.9,11.5,-10.278283,-33.046271
PAULO MOURA,2024-10-29 11:55:18,25.0,11.6,-10.255656,-33.035696
PAULO MOURA,2024-10-29 12:02:16,25.0,11.7,-10.234838,-33.025983
PAULO MOURA,2024-10-29 12:03:37,24.2,11.7,-10.230763,-33.024133
PAULO MOURA,2024-10-29 12:06:56,24.6,11.7,-10.220908,-33.019651
PAULO MOURA,2024-10-29 12:07:08,24.4,11.7,-10.2203,-33.019378
PAULO MOURA,2024-10-29 12:30:29,23.6,11.7,-10.150201,-32.98786
PAULO MOURA,2024-10-29 12:34:38,23.5,11.7,-10.137668,-32.982308
PAULO MOURA,2024-10-29 12:36:39,23.2,11.7,-10.131528,-32.979576
PAULO MOURA,2024-10-29 12:51:37,25.7,11.7,-10.08662,-32.9588
PAULO MOURA,2024-10-29 13:02:58,28.2,11.7,-10.053288,-32.941856
PAULO MOURA,2024-10-29 13:43:28,25.3,11.6,-9.934266,-32.881811
PAULO MOURA,2024-10-29 14:32:39,25.8,11.3,-9.792106,-32.813738
PAULO MOURA,2024-10-29 16:12:47,24.3,11.4,-9.500101,-32.679705
PAULO MOURA,2024-10-29 17:56:17,24.3,11.3,-9.200883,-32.539015
PAULO MOURA,2024-10-29 17:58:38,24.7,11.3,-9.19409,-32.53587
PAULO MOURA,2024-10-29 18:00:08,24.7,11.3,-9.189705,-32.533838
PAULO MOURA,2024-10-29 18:01:27,24.6,11.3,-9.185895,-32.53205
PAULO MOURA,2024-10-29 18:03:08,24.2,11.3,-9.180973,-32.52982
PAULO MOURA,2024-10-29 18:03:36,23.8,11.4,-9.179556,-32.529186
PAULO MOURA,2024-10-29 18:31:39,21.7,11.3,-9.0982,-32.49242
PAULO MOURA,2024-10-29 18:33:48,22.5,11.3,-9.091813,-32.489748
PAULO MOURA,2024-10-29 18:38:38,21.9,11.3,-9.077581,-32.483898
PAULO MOURA,2024-10-29 18:46:47,22.1,11.3,-9.053583,-32.4741
PAULO MOURA,2024-10-29 18:53:06,20.9,11.3,-9.034858,-32.466648
PAULO MOURA,2024-10-29 18:55:27,21.7,11.3,-9.027993,-32.463846
PAULO MOURA,2024-10-29 18:59:27,24.4,11.3,-9.01617,-32.458916
PAULO MOURA,2024-10-29 19:12:58,25.0,11.2,-8.977433,-32.440815
PAULO MOURA,2024-10-29 19:41:08,25.6,11.3,-8.896185,-32.40269
PAULO MOURA,2024-10-29 19:46:17,25.0,11.4,-8.881245,-32.395545
PAULO MOURA,2024-10-29 19:48:17,25.1,11.3,-8.875448,-32.392793
PAULO MOURA,2024-10-29 19:52:29,24.7,11.3,-8.86343,-32.386975
PAULO MOURA,2024-10-29 20:15:08,24.6,11.2,-8.798038,-32.35649
PAULO MOURA,2024-10-29 20:18:38,24.4,11.3,-8.788016,-32.351835
PAULO MOURA,2024-10-29 20:21:09,23.7,11.3,-8.7807,-32.34844
PAULO MOURA,2024-10-29 20:32:58,22.8,11.3,-8.746271,-32.333483
PAULO MOURA,2024-10-29 20:36:38,23.9,11.2,-8.73557,-32.328796
PAULO MOURA,2024-10-29 20:43:27,23.7,11.2,-8.715861,-32.320141
PAULO MOURA,2024-10-29 23:13:19,24.9,11.4,-8.278636,-32.121005
PAULO MOURA,2024-10-29 23:21:49,24.2,11.5,-8.253875,-32.109471
PAULO MOURA,2024-10-29 23:47:57,24.3,11.7,-8.176641,-32.073688
PAULO MOURA,2024-10-30 00:17:08,24.6,11.7,-8.089928,-32.033555
PAULO MOURA,2024-10-30 00:21:46,25.0,11.8,-8.076051,-32.027053
PAULO MOURA,2024-10-30 00:23:58,25.2,11.8,-8.069598,-32.02402
PAULO MOURA,2024-10-30 00:51:19,25.1,11.8,-7.988651,-31.985586
PAULO MOURA,2024-10-30 00:55:07,25.3,11.7,-7.977306,-31.98025
PAULO MOURA,2024-10-30 00:57:37,25.3,11.8,-7.969938,-31.976776
PAULO MOURA,2024-10-30 00:58:48,25.1,11.8,-7.966456,-31.975121
PAULO MOURA,2024-10-30 01:04:27,24.9,11.8,-7.949618,-31.9671
PAULO MOURA,2024-10-30 01:07:08,25.6,11.8,-7.94165,-31.963405
PAULO MOURA,2024-10-30 01:25:17,25.7,11.7,-7.88779,-31.937895
PAULO MOURA,2024-10-30 01:37:09,24.4,11.8,-7.85262,-31.921328
PAULO MOURA,2024-10-30 02:00:57,24.8,11.8,-7.781485,-31.88796
PAULO MOURA,2024-10-30 02:03:48,24.6,11.7,-7.772955,-31.884021
PAULO MOURA,2024-10-30 02:08:38,24.6,11.8,-7.758566,-31.877268
PAULO MOURA,2024-10-30 02:10:57,25.7,11.7,-7.751713,-31.873965
PAULO MOURA,2024-10-30 02:35:56,25.1,11.7,-7.677381,-31.839578
PAULO MOURA,2024-10-30 02:39:28,24.7,11.8,-7.666953,-31.834758
PAULO MOURA,2024-10-30 05:26:07,20.4,11.7,-7.172941,-31.600956
PAULO MOURA,2024-10-30 05:28:38,20.3,11.7,-7.165308,-31.598073
PAULO MOURA,2024-10-30 05:47:18,20.3,11.7,-7.108213,-31.57695
PAULO MOURA,2024-10-30 06:20:58,22.6,11.7,-7.005426,-31.538083
PAULO MOURA,2024-10-30 06:22:06,23.1,11.7,-7.001896,-31.536566
PAULO MOURA,2024-10-30 06:24:38,22.9,11.7,-6.994266,-31.533421
PAULO MOURA,2024-10-30 06:25:39,23.2,11.7,-6.991208,-31.532106
PAULO MOURA,2024-10-30 06:27:27,23.9,11.8,-6.98576,-31.529755
PAULO MOURA,2024-10-30 06:28:28,22.8,11.7,-6.982725,-31.528426
PAULO MOURA,2024-10-30 06:53:18,23.5,11.6,-6.908403,-31.496583
PAULO MOURA,2024-10-30 06:58:18,23.3,11.6,-6.8935,-31.490193
PAULO MOURA,2024-10-30 07:01:07,23.0,11.7,-6.885056,-31.486548
PAULO MOURA,2024-10-30 07:08:06,24.8,11.6,-6.864478,-31.477065
PAULO MOURA,2024-10-30 07:10:27,25.1,11.6,-6.857631,-31.473846
PAULO MOURA,2024-10-30 07:17:16,26.6,11.5,-6.837603,-31.46437
PAULO MOURA,2024-10-30 07:27:57,24.0,11.5,-6.806431,-31.449591
PAULO MOURA,2024-10-30 07:33:39,24.9,11.7,-6.789636,-31.441676
PAULO MOURA,2024-10-30 07:34:39,24.9,11.6,-6.786733,-31.440321
PAULO MOURA,2024-10-30 07:37:58,25.1,11.7,-6.776988,-31.435688
PAULO MOURA,2024-10-30 08:03:57,25.2,11.7,-6.700218,-31.399916
PAULO MOURA,2024-10-30 08:07:38,24.7,11.6,-6.689303,-31.394985
