NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
MARCOS CAVALCANTI,2025-04-29 12:32:20,54.1,12.9,-22.516096,-41.105315
MARCOS CAVALCANTI,2025-04-29 12:33:20,53.8,12.9,-22.513956,-41.102118
MARCOS CAVALCANTI,2025-04-29 12:35:20,53.9,12.9,-22.509743,-41.095868
MARCOS CAVALCANTI,2025-04-29 12:48:00,52.9,12.7,-22.483185,-41.056475
MARCOS CAVALCANTI,2025-04-29 13:37:49,49.7,12.8,-22.364523,-40.916585
MARCOS CAVALCANTI,2025-04-29 13:38:08,49.1,12.8,-22.3638,-40.9157
MARCOS CAVALCANTI,2025-04-29 13:38:49,48.4,12.8,-22.362183,-40.9137
MARCOS CAVALCANTI,2025-04-29 13:57:59,48.0,12.8,-22.316786,-40.858523
MARCOS CAVALCANTI,2025-04-29 14:01:09,48.5,12.7,-22.309285,-40.849496
MARCOS CAVALCANTI,2025-04-29 14:03:49,48.2,12.7,-22.30301,-40.841868
MARCOS CAVALCANTI,2025-04-29 14:33:49,49.5,12.5,-22.233261,-40.757176
MARCOS CAVALCANTI,2025-04-29 15:08:07,48.9,12.8,-22.153238,-40.65927
MARCOS CAVALCANTI,2025-04-29 15:10:58,49.1,12.8,-22.146571,-40.651216
MARCOS CAVALCANTI,2025-04-29 15:15:38,49.5,12.7,-22.135568,-40.637751
MARCOS CAVALCANTI,2025-04-29 15:17:07,49.0,12.7,-22.132071,-40.633518
MARCOS CAVALCANTI,2025-04-29 15:17:48,48.2,12.7,-22.130468,-40.631573
MARCOS CAVALCANTI,2025-04-29 15:19:38,48.8,12.7,-22.126248,-40.626313
MARCOS CAVALCANTI,2025-04-29 15:19:58,48.0,12.7,-22.125438,-40.625325
MARCOS CAVALCANTI,2025-04-29 15:43:28,40.8,12.6,-22.06907,-40.560771
MARCOS CAVALCANTI,2025-04-29 15:45:38,41.3,12.7,-22.063248,-40.555478
MARCOS CAVALCANTI,2025-04-29 16:51:17,49.6,12.8,-21.908198,-40.366213
MARCOS CAVALCANTI,2025-04-29 16:51:46,50.8,12.9,-21.907056,-40.364726
MARCOS CAVALCANTI,2025-04-29 16:52:07,52.5,12.9,-21.906238,-40.363631
MARCOS CAVALCANTI,2025-04-29 16:53:27,49.9,12.8,-21.903315,-40.359756
MARCOS CAVALCANTI,2025-04-29 16:54:27,51.5,12.8,-21.901026,-40.356711
MARCOS CAVALCANTI,2025-04-29 16:54:47,51.6,12.9,-21.900295,-40.355758
MARCOS CAVALCANTI,2025-04-29 17:00:07,51.2,12.9,-21.888181,-40.339938
MARCOS CAVALCANTI,2025-04-29 17:00:38,51.3,12.8,-21.886986,-40.338346
MARCOS CAVALCANTI,2025-04-29 17:06:08,51.4,12.8,-21.87478,-40.321938
MARCOS CAVALCANTI,2025-04-29 18:31:19,48.5,11.9,-21.694256,-40.0817
MARCOS CAVALCANTI,2025-04-29 18:43:30,48.8,12.0,-21.667466,-40.04919
MARCOS CAVALCANTI,2025-04-29 18:53:50,49.3,12.1,-21.644635,-40.020971
MARCOS CAVALCANTI,2025-04-29 19:16:59,48.1,12.2,-21.59256,-39.958135
MARCOS CAVALCANTI,2025-04-29 19:19:50,48.7,12.1,-21.586275,-39.950476
MARCOS CAVALCANTI,2025-04-29 20:34:00,44.3,12.1,-21.413505,-39.759048
MARCOS CAVALCANTI,2025-04-29 20:36:29,44.8,12.0,-21.407635,-39.752675
MARCOS CAVALCANTI,2025-04-29 20:39:30,45.8,12.0,-21.400476,-39.744995
MARCOS CAVALCANTI,2025-04-29 20:56:09,43.5,12.2,-21.360776,-39.702553
MARCOS CAVALCANTI,2025-04-29 21:03:59,44.3,12.2,-21.341716,-39.682376
MARCOS CAVALCANTI,2025-04-29 21:36:19,42.6,12.3,-21.261796,-39.599998
MARCOS CAVALCANTI,2025-04-29 22:18:37,28.8,12.2,-21.140343,-39.52011
MARCOS CAVALCANTI,2025-04-29 22:20:49,29.5,12.2,-21.133828,-39.516275
MARCOS CAVALCANTI,2025-04-29 22:22:58,28.3,12.2,-21.127366,-39.512505
MARCOS CAVALCANTI,2025-04-29 22:25:49,28.0,12.2,-21.118886,-39.507595
MARCOS CAVALCANTI,2025-04-29 22:30:08,28.4,12.3,-21.105953,-39.5001
MARCOS CAVALCANTI,2025-04-29 22:32:39,28.4,12.3,-21.098375,-39.495731
MARCOS CAVALCANTI,2025-04-29 23:09:29,30.7,12.5,-20.986513,-39.431348
MARCOS CAVALCANTI,2025-04-29 23:13:19,29.8,12.6,-20.974995,-39.424143
MARCOS CAVALCANTI,2025-04-29 23:18:11,30.6,12.6,-20.960305,-39.414985
MARCOS CAVALCANTI,2025-04-29 23:20:30,30.8,12.6,-20.953271,-39.410546
MARCOS CAVALCANTI,2025-04-30 00:09:07,32.5,12.7,-20.806346,-39.31473
MARCOS CAVALCANTI,2025-04-30 00:13:09,33.0,12.8,-20.794446,-39.306536
MARCOS CAVALCANTI,2025-04-30 00:15:37,32.9,12.8,-20.787033,-39.301343
MARCOS CAVALCANTI,2025-04-30 00:15:38,32.9,12.8,-20.787033,-39.301343
MARCOS CAVALCANTI,2025-04-30 00:16:37,33.9,12.8,-20.784015,-39.29922
MARCOS CAVALCANTI,2025-04-30 00:17:18,33.6,12.8,-20.782036,-39.29783
MARCOS CAVALCANTI,2025-04-30 00:17:37,33.4,12.8,-20.781096,-39.297171
MARCOS CAVALCANTI,2025-04-30 00:55:48,35.3,12.7,-20.66861,-39.215675
MARCOS CAVALCANTI,2025-04-30 00:59:30,33.5,12.7,-20.659001,-39.208458
MARCOS CAVALCANTI,2025-04-30 01:01:29,31.2,12.6,-20.652973,-39.204596
MARCOS CAVALCANTI,2025-04-30 01:04:18,31.2,12.7,-20.64446,-39.199241
MARCOS CAVALCANTI,2025-04-30 01:58:49,30.5,12.8,-20.477858,-39.093873
MARCOS CAVALCANTI,2025-04-30 04:06:59,32.1,12.6,-20.083975,-38.860516
MARCOS CAVALCANTI,2025-04-30 04:15:10,32.3,12.5,-20.059586,-38.844693
MARCOS CAVALCANTI,2025-04-30 04:38:59,30.2,12.3,-19.988793,-38.799471
MARCOS CAVALCANTI,2025-04-30 04:43:08,31.2,12.4,-19.976428,-38.791638
MARCOS CAVALCANTI,2025-04-30 04:46:08,31.0,12.4,-19.967615,-38.785951
MARCOS CAVALCANTI,2025-04-30 05:14:00,32.9,12.1,-19.88596,-38.733865
MARCOS CAVALCANTI,2025-04-30 05:17:30,31.6,12.1,-19.87587,-38.727358
MARCOS CAVALCANTI,2025-04-30 05:24:50,31.4,12.1,-19.854756,-38.713906
MARCOS CAVALCANTI,2025-04-30 05:27:50,29.9,12.1,-19.84604,-38.708446
MARCOS CAVALCANTI,2025-04-30 05:58:40,29.1,12.1,-19.754785,-38.65372
MARCOS CAVALCANTI,2025-04-30 06:18:40,28.2,12.0,-19.6959,-38.619633
MARCOS CAVALCANTI,2025-04-30 06:20:50,28.5,11.9,-19.689536,-38.61594
MARCOS CAVALCANTI,2025-04-30 06:36:28,29.8,11.8,-19.644245,-38.589815
MARCOS CAVALCANTI,2025-04-30 07:02:18,29.9,12.1,-19.57042,-38.54432
MARCOS CAVALCANTI,2025-04-30 07:13:58,31.0,12.3,-19.536443,-38.522783
MARCOS CAVALCANTI,2025-04-30 07:16:19,30.8,12.4,-19.529553,-38.518366
MARCOS CAVALCANTI,2025-04-30 08:01:19,29.8,12.3,-19.394543,-38.438716
MARCOS CAVALCANTI,2025-04-30 08:06:37,30.2,12.3,-19.37876,-38.42903
MARCOS CAVALCANTI,2025-04-30 08:52:38,30.2,12.3,-19.244195,-38.344838
MARCOS CAVALCANTI,2025-04-30 08:57:58,31.5,12.3,-19.228445,-38.334953
MARCOS CAVALCANTI,2025-04-30 09:03:39,32.1,12.3,-19.2118,-38.324571
MARCOS CAVALCANTI,2025-04-30 09:32:39,31.8,12.2,-19.126835,-38.270843
MARCOS CAVALCANTI,2025-04-30 09:41:49,32.2,12.3,-19.100226,-38.253641
MARCOS CAVALCANTI,2025-04-30 09:48:29,30.8,12.3,-19.080811,-38.24095
MARCOS CAVALCANTI,2025-04-30 10:40:48,29.6,12.4,-18.92313,-38.146708
MARCOS CAVALCANTI,2025-04-30 10:41:08,29.3,12.5,-18.922118,-38.146113
MARCOS CAVALCANTI,2025-04-30 10:43:38,29.7,12.5,-18.914593,-38.141636
MARCOS CAVALCANTI,2025-04-30 10:44:08,28.5,12.5,-18.913041,-38.140715
MARCOS CAVALCANTI,2025-04-30 10:47:39,29.0,12.5,-18.90241,-38.134376
MARCOS CAVALCANTI,2025-04-30 10:50:49,29.5,12.5,-18.89285,-38.128681
MARCOS CAVALCANTI,2025-04-30 10:53:39,30.2,12.4,-18.88431,-38.123565
MARCOS CAVALCANTI,2025-04-30 11:06:49,30.6,12.3,-18.844936,-38.099693
MARCOS CAVALCANTI,2025-04-30 11:10:09,29.7,12.3,-18.835113,-38.093661
MARCOS CAVALCANTI,2025-04-30 11:12:49,31.5,12.3,-18.827213,-38.088826
MARCOS CAVALCANTI,2025-04-30 12:10:29,10.6,12.3,-18.637345,-38.04294
MARCOS CAVALCANTI,2025-04-30 12:11:29,10.6,12.3,-18.633971,-38.042313
MARCOS CAVALCANTI,2025-04-30 12:13:08,10.7,12.3,-18.62843,-38.041238
MARCOS CAVALCANTI,2025-04-30 12:40:59,359.6,12.3,-18.534176,-38.034395
MARCOS CAVALCANTI,2025-04-30 12:42:07,358.9,12.3,-18.530206,-38.034478
MARCOS CAVALCANTI,2025-04-30 12:57:57,357.3,12.3,-18.475926,-38.0359
MARCOS CAVALCANTI,2025-04-30 13:30:59,358.1,12.5,-18.362083,-38.040143
MARCOS CAVALCANTI,2025-04-30 13:34:20,357.5,12.6,-18.350455,-38.040603
MARCOS CAVALCANTI,2025-04-30 14:03:10,358.0,12.6,-18.248878,-38.044603
MARCOS CAVALCANTI,2025-04-30 14:06:49,356.6,12.6,-18.23597,-38.045193
MARCOS CAVALCANTI,2025-04-30 14:10:20,358.3,12.7,-18.22363,-38.045785
MARCOS CAVALCANTI,2025-04-30 14:12:40,356.9,12.6,-18.215408,-38.046155
MARCOS CAVALCANTI,2025-04-30 14:14:28,357.6,12.7,-18.209001,-38.046456
MARCOS CAVALCANTI,2025-04-30 14:38:28,357.0,12.7,-18.124081,-38.050246
MARCOS CAVALCANTI,2025-04-30 14:40:38,357.3,12.7,-18.116435,-38.050575
MARCOS CAVALCANTI,2025-04-30 14:45:19,357.3,12.8,-18.099795,-38.051288
MARCOS CAVALCANTI,2025-04-30 14:47:29,357.4,12.8,-18.092126,-38.051593
MARCOS CAVALCANTI,2025-04-30 14:49:39,357.0,12.8,-18.084373,-38.051895
MARCOS CAVALCANTI,2025-04-30 15:12:59,353.5,12.8,-18.00123,-38.059995
MARCOS CAVALCANTI,2025-04-30 15:16:59,355.2,12.9,-17.986945,-38.061458
MARCOS CAVALCANTI,2025-04-30 15:19:40,353.8,12.9,-17.97747,-38.062425
MARCOS CAVALCANTI,2025-04-30 15:22:08,353.6,12.8,-17.968548,-38.063393
MARCOS CAVALCANTI,2025-04-30 15:28:57,8.0,12.7,-17.944281,-38.062821
MARCOS CAVALCANTI,2025-04-30 15:30:46,7.2,12.7,-17.937928,-38.06198
MARCOS CAVALCANTI,2025-04-30 15:31:46,6.7,12.7,-17.934356,-38.061503
MARCOS CAVALCANTI,2025-04-30 15:33:26,6.5,12.7,-17.928518,-38.060736
MARCOS CAVALCANTI,2025-04-30 15:33:56,7.6,12.6,-17.926828,-38.06052
MARCOS CAVALCANTI,2025-04-30 15:35:26,7.3,12.7,-17.921505,-38.059843
MARCOS CAVALCANTI,2025-04-30 15:51:50,4.4,12.5,-17.864436,-38.053493
MARCOS CAVALCANTI,2025-04-30 15:54:50,354.6,12.6,-17.853953,-38.053728
MARCOS CAVALCANTI,2025-04-30 16:28:40,352.2,12.8,-17.734998,-38.069855
MARCOS CAVALCANTI,2025-04-30 17:39:10,355.2,12.1,-17.491143,-38.09718
MARCOS CAVALCANTI,2025-04-30 17:45:28,351.5,12.1,-17.470108,-38.09982
MARCOS CAVALCANTI,2025-04-30 17:51:00,352.3,12.2,-17.451483,-38.102348
MARCOS CAVALCANTI,2025-04-30 18:15:39,351.9,12.4,-17.367411,-38.113616
MARCOS CAVALCANTI,2025-04-30 19:59:49,353.9,12.4,-17.011113,-38.1543
MARCOS CAVALCANTI,2025-04-30 20:02:18,354.2,12.4,-17.002485,-38.155216
MARCOS CAVALCANTI,2025-04-30 20:05:19,354.0,12.4,-16.99219,-38.156368
MARCOS CAVALCANTI,2025-04-30 21:14:58,352.9,12.5,-16.75151,-38.184978
MARCOS CAVALCANTI,2025-04-30 21:21:18,353.1,12.4,-16.729793,-38.187715
MARCOS CAVALCANTI,2025-04-30 21:25:57,354.5,12.5,-16.713741,-38.18955
MARCOS CAVALCANTI,2025-04-30 21:42:29,354.5,12.8,-16.655941,-38.195503
MARCOS CAVALCANTI,2025-04-30 22:08:48,355.5,13.0,-16.56125,-38.204503
MARCOS CAVALCANTI,2025-04-30 22:11:39,355.1,13.0,-16.550931,-38.205343
MARCOS CAVALCANTI,2025-04-30 22:13:40,355.1,13.0,-16.54369,-38.20597
MARCOS CAVALCANTI,2025-04-30 22:15:48,354.1,13.1,-16.535931,-38.206736
MARCOS CAVALCANTI,2025-04-30 22:22:48,354.8,13.1,-16.510585,-38.20909
MARCOS CAVALCANTI,2025-04-30 23:01:08,355.5,12.6,-16.372271,-38.221011
MARCOS CAVALCANTI,2025-04-30 23:04:18,355.7,12.5,-16.361178,-38.221873
MARCOS CAVALCANTI,2025-04-30 23:10:39,353.0,12.5,-16.339303,-38.224061
MARCOS CAVALCANTI,2025-04-30 23:55:58,351.0,12.7,-16.182383,-38.243726
MARCOS CAVALCANTI,2025-04-30 23:56:09,351.2,12.6,-16.181748,-38.243835
MARCOS CAVALCANTI,2025-04-30 23:56:38,351.0,12.7,-16.180065,-38.244123
MARCOS CAVALCANTI,2025-04-30 23:56:47,350.8,12.6,-16.17954,-38.244213
MARCOS CAVALCANTI,2025-04-30 23:57:38,350.9,12.7,-16.176508,-38.244715
MARCOS CAVALCANTI,2025-04-30 23:57:47,350.8,12.7,-16.175986,-38.244803
MARCOS CAVALCANTI,2025-04-30 23:57:48,350.8,12.7,-16.175986,-38.244803
MARCOS CAVALCANTI,2025-04-30 23:58:09,351.0,12.7,-16.174768,-38.245
MARCOS CAVALCANTI,2025-04-30 23:58:18,350.6,12.7,-16.174248,-38.245085
MARCOS CAVALCANTI,2025-04-30 23:58:29,351.4,12.7,-16.173608,-38.245183
MARCOS CAVALCANTI,2025-04-30 23:59:09,351.3,12.7,-16.171266,-38.245566
MARCOS CAVALCANTI,2025-04-30 23:59:38,351.7,12.7,-16.169515,-38.245846
MARCOS CAVALCANTI,2025-05-01 01:33:29,355.9,13.1,-15.83542,-38.28153
MARCOS CAVALCANTI,2025-05-01 01:35:49,355.7,13.0,-15.82695,-38.282203
MARCOS CAVALCANTI,2025-05-01 01:35:58,355.7,13.0,-15.826465,-38.28224
MARCOS CAVALCANTI,2025-05-01 01:36:29,355.5,13.0,-15.824468,-38.282406
MARCOS CAVALCANTI,2025-05-01 01:37:29,355.5,13.0,-15.820895,-38.282671
MARCOS CAVALCANTI,2025-05-01 01:37:49,355.6,13.0,-15.819698,-38.282755
MARCOS CAVALCANTI,2025-05-01 01:38:08,355.5,13.0,-15.818505,-38.282856
MARCOS CAVALCANTI,2025-05-01 01:38:17,355.5,12.9,-15.817963,-38.282898
MARCOS CAVALCANTI,2025-05-01 01:38:49,355.0,12.9,-15.8161,-38.283045
MARCOS CAVALCANTI,2025-05-01 01:38:59,355.4,13.0,-15.815498,-38.283096
MARCOS CAVALCANTI,2025-05-01 01:39:17,354.4,13.0,-15.814441,-38.283175
MARCOS CAVALCANTI,2025-05-01 01:39:59,354.0,12.9,-15.811891,-38.283461
MARCOS CAVALCANTI,2025-05-01 03:10:29,354.4,12.5,-15.493005,-38.311683
MARCOS CAVALCANTI,2025-05-01 03:13:08,354.5,12.6,-15.483758,-38.312605
MARCOS CAVALCANTI,2025-05-01 03:15:38,354.3,12.6,-15.474981,-38.313491
MARCOS CAVALCANTI,2025-05-01 03:38:39,353.3,12.7,-15.394593,-38.32238
MARCOS CAVALCANTI,2025-05-01 03:45:59,353.4,12.7,-15.368766,-38.325385
MARCOS CAVALCANTI,2025-05-01 03:48:40,353.3,12.8,-15.359366,-38.326475
MARCOS CAVALCANTI,2025-05-01 04:13:38,353.4,12.9,-15.270725,-38.336985
MARCOS CAVALCANTI,2025-05-01 04:17:29,353.1,12.9,-15.256928,-38.338726
MARCOS CAVALCANTI,2025-05-01 04:22:28,352.8,13.0,-15.239061,-38.341093
MARCOS CAVALCANTI,2025-05-01 04:49:19,352.9,13.0,-15.142271,-38.353816
MARCOS CAVALCANTI,2025-05-01 04:52:09,352.9,13.0,-15.13205,-38.355156
MARCOS CAVALCANTI,2025-05-01 04:58:17,352.6,13.0,-15.109911,-38.358063
MARCOS CAVALCANTI,2025-05-01 05:21:10,352.7,13.0,-15.027818,-38.369011
MARCOS CAVALCANTI,2025-05-01 05:23:50,352.9,13.0,-15.018255,-38.370258
MARCOS CAVALCANTI,2025-05-01 05:26:59,353.1,13.0,-15.006911,-38.371725
MARCOS CAVALCANTI,2025-05-01 05:29:30,353.3,13.0,-14.997748,-38.372851
MARCOS CAVALCANTI,2025-05-01 06:13:50,357.1,13.1,-14.837428,-38.391803
MARCOS CAVALCANTI,2025-05-01 07:54:59,354.4,13.0,-14.471456,-38.425766
MARCOS CAVALCANTI,2025-05-01 07:55:59,354.9,12.9,-14.467843,-38.426121
MARCOS CAVALCANTI,2025-05-01 07:58:08,354.5,13.0,-14.460041,-38.426845
MARCOS CAVALCANTI,2025-05-01 08:01:28,355.4,13.0,-14.448093,-38.427951
MARCOS CAVALCANTI,2025-05-01 08:40:59,354.3,12.9,-14.306068,-38.441816
MARCOS CAVALCANTI,2025-05-01 08:43:40,354.5,12.9,-14.296516,-38.44274
MARCOS CAVALCANTI,2025-05-01 08:46:28,354.7,12.9,-14.286388,-38.443736
MARCOS CAVALCANTI,2025-05-01 08:48:50,354.7,13.0,-14.277941,-38.444543
MARCOS CAVALCANTI,2025-05-01 08:51:09,354.6,12.9,-14.269605,-38.445376
MARCOS CAVALCANTI,2025-05-01 08:53:20,354.2,12.9,-14.261763,-38.446191
MARCOS CAVALCANTI,2025-05-01 09:41:10,352.4,12.8,-14.091695,-38.464605
MARCOS CAVALCANTI,2025-05-01 09:42:20,351.9,12.7,-14.087575,-38.465198
MARCOS CAVALCANTI,2025-05-01 09:43:58,352.1,12.7,-14.08178,-38.466061
MARCOS CAVALCANTI,2025-05-01 09:46:18,351.6,12.7,-14.073528,-38.467231
MARCOS CAVALCANTI,2025-05-01 10:07:58,351.2,12.7,-13.99756,-38.478746
MARCOS CAVALCANTI,2025-05-01 10:10:58,351.2,12.7,-13.98704,-38.480355
MARCOS CAVALCANTI,2025-05-01 10:13:29,351.0,12.7,-13.978191,-38.481676
MARCOS CAVALCANTI,2025-05-01 10:26:19,351.5,12.7,-13.93334,-38.488486
MARCOS CAVALCANTI,2025-05-01 10:28:49,351.9,12.7,-13.924613,-38.489798
MARCOS CAVALCANTI,2025-05-01 10:34:30,351.3,12.7,-13.904818,-38.492846
MARCOS CAVALCANTI,2025-05-01 11:27:07,352.1,12.6,-13.720948,-38.517363
MARCOS CAVALCANTI,2025-05-01 11:29:49,353.0,12.7,-13.711561,-38.518558
MARCOS CAVALCANTI,2025-05-01 11:50:18,353.8,12.6,-13.639898,-38.52573
MARCOS CAVALCANTI,2025-05-01 11:51:18,354.6,12.6,-13.63639,-38.526055
MARCOS CAVALCANTI,2025-05-01 11:52:20,355.1,12.6,-13.632845,-38.526415
MARCOS CAVALCANTI,2025-05-01 11:52:40,355.1,12.6,-13.631631,-38.526546
MARCOS CAVALCANTI,2025-05-01 11:53:20,355.1,12.6,-13.629396,-38.52673
MARCOS CAVALCANTI,2025-05-01 11:54:29,354.9,12.6,-13.625255,-38.527118
MARCOS CAVALCANTI,2025-05-01 11:55:29,354.3,12.6,-13.62177,-38.527463
MARCOS CAVALCANTI,2025-05-01 11:55:49,354.8,12.6,-13.620566,-38.527556
MARCOS CAVALCANTI,2025-05-01 11:56:08,355.1,12.6,-13.619465,-38.527658
MARCOS CAVALCANTI,2025-05-01 11:56:49,354.6,12.6,-13.61715,-38.52788
MARCOS CAVALCANTI,2025-05-01 13:13:19,353.9,12.3,-13.349951,-38.55454
MARCOS CAVALCANTI,2025-05-01 13:15:08,353.1,12.3,-13.343756,-38.55525
MARCOS CAVALCANTI,2025-05-01 13:17:06,353.6,12.3,-13.336941,-38.556033
MARCOS CAVALCANTI,2025-05-01 13:22:07,353.9,12.3,-13.319811,-38.558048
MARCOS CAVALCANTI,2025-05-01 13:40:39,352.4,12.3,-13.256768,-38.565345
MARCOS CAVALCANTI,2025-05-01 13:43:39,353.4,12.2,-13.246603,-38.566583
MARCOS CAVALCANTI,2025-05-01 13:46:39,352.8,12.1,-13.236471,-38.567828
MARCOS CAVALCANTI,2025-05-01 14:14:18,355.5,11.5,-13.147776,-38.57714
MARCOS CAVALCANTI,2025-05-01 14:18:48,355.6,11.6,-13.133323,-38.578093
MARCOS CAVALCANTI,2025-05-01 14:21:28,357.7,11.6,-13.12475,-38.578426
MARCOS CAVALCANTI,2025-05-01 14:23:58,358.7,11.5,-13.116705,-38.578601
MARCOS CAVALCANTI,2025-05-01 14:49:39,35.8,2.0,-13.07691,-38.583113
MARCOS CAVALCANTI,2025-05-01 14:52:38,53.4,1.8,-13.07584,-38.581931
MARCOS CAVALCANTI,2025-05-01 14:54:49,67.6,1.7,-13.075351,-38.580973
MARCOS CAVALCANTI,2025-05-01 15:22:59,170.7,1.0,-13.081315,-38.573493
MARCOS CAVALCANTI,2025-05-01 15:28:49,173.2,0.8,-13.082786,-38.573301
MARCOS CAVALCANTI,2025-05-01 15:42:57,178.9,0.5,-13.085398,-38.573305
MARCOS CAVALCANTI,2025-05-01 15:46:17,182.2,0.4,-13.085825,-38.573291
MARCOS CAVALCANTI,2025-05-01 15:46:26,188.5,0.4,-13.08584,-38.573293
MARCOS CAVALCANTI,2025-05-01 15:47:26,179.5,0.4,-13.085958,-38.573303
MARCOS CAVALCANTI,2025-05-01 15:48:46,173.7,0.4,-13.0861,-38.573315
